timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
31.474379062652588,2025-07-30T10:14:55.375813,67829.75,56.1,57487.1875,18.1
32.33286094665527,2025-07-30T10:14:56.234290,67832.640625,56.1,57483.71875,19.8
33.191386222839355,2025-07-30T10:14:57.092817,67831.390625,56.1,57481.71875,17.9
34.04660511016846,2025-07-30T10:14:57.948045,67918.78125,56.2,57392.484375,17.5
34.842297077178955,2025-07-30T10:14:58.743726,67914.28125,56.2,57401.4375,14.0
35.67970418930054,2025-07-30T10:14:59.581136,66952.59375,55.5,58359.78125,17.8
36.484151124954224,2025-07-30T10:15:00.385585,66731.796875,55.3,58587.578125,9.9
37.28491020202637,2025-07-30T10:15:01.186342,66564.125,55.2,58756.90625,7.0
38.086528062820435,2025-07-30T10:15:01.987959,66352.078125,55.0,58963.859375,10.8
38.89020895957947,2025-07-30T10:15:02.791643,66117.078125,54.8,59197.609375,13.9
39.71707797050476,2025-07-30T10:15:03.618499,65093.34375,54.1,60219.5625,19.7
40.53930187225342,2025-07-30T10:15:04.440729,64446.671875,53.6,60869.734375,20.0
41.35699725151062,2025-07-30T10:15:05.258421,67646.75,56.0,57673.03125,19.6
42.17102003097534,2025-07-30T10:15:06.072444,67819.453125,56.1,57498.125,18.4
43.030760049819946,2025-07-30T10:15:06.932187,67766.125,56.1,57548.4375,18.1
43.89371609687805,2025-07-30T10:15:07.795148,67759.578125,56.1,57563.71875,18.0
44.75899791717529,2025-07-30T10:15:08.660427,67729.375,56.1,57587.71875,16.2
45.62887191772461,2025-07-30T10:15:09.530299,67715.171875,56.1,57605.171875,19.0
46.49774694442749,2025-07-30T10:15:10.399176,67734.90625,56.1,57586.34375,19.6
47.32662391662598,2025-07-30T10:15:11.228050,67822.65625,56.1,57495.421875,23.3
48.12782907485962,2025-07-30T10:15:12.029262,67817.265625,56.1,57498.78125,21.6
48.94805407524109,2025-07-30T10:15:12.849482,66936.25,55.5,58378.359375,32.8
49.7647340297699,2025-07-30T10:15:13.666171,65080.1875,54.0,60236.65625,22.5
50.566335916519165,2025-07-30T10:15:14.467765,64313.453125,53.5,61002.953125,23.3
51.39368391036987,2025-07-30T10:15:15.295122,64160.25,53.3,61150.90625,23.3
52.19441604614258,2025-07-30T10:15:16.095838,64285.03125,53.4,61030.9375,23.2
53.00447201728821,2025-07-30T10:15:16.905898,64364.25,53.5,60959.140625,27.0
53.821579933166504,2025-07-30T10:15:17.723007,64186.3125,53.4,61130.21875,29.4
54.641947984695435,2025-07-30T10:15:18.543373,67650.8125,56.0,57676.96875,31.7
55.462255001068115,2025-07-30T10:15:19.363681,67761.703125,56.1,57557.96875,25.3
56.32220911979675,2025-07-30T10:15:20.223636,67776.015625,56.1,57543.078125,18.2
57.18080401420593,2025-07-30T10:15:21.082234,67787.3125,56.1,57531.890625,17.7
58.039581060409546,2025-07-30T10:15:21.941008,67784.078125,56.1,57544.953125,17.6
58.89952301979065,2025-07-30T10:15:22.800953,67793.328125,56.1,57532.625,17.8
59.76314115524292,2025-07-30T10:15:23.664571,67805.1875,56.1,57512.390625,17.4
60.57403111457825,2025-07-30T10:15:24.475456,67899.40625,56.2,57427.46875,14.7
61.388123989105225,2025-07-30T10:15:25.289552,67914.046875,56.2,57412.484375,16.9
62.18881011009216,2025-07-30T10:15:26.090238,67587.09375,56.0,57734.3125,16.7
62.98767805099487,2025-07-30T10:15:26.889105,67243.765625,55.7,58080.75,13.8
63.78953814506531,2025-07-30T10:15:27.690973,66938.46875,55.5,58383.59375,14.2
64.59271287918091,2025-07-30T10:15:28.494142,66620.03125,55.2,58701.328125,14.4
65.41540503501892,2025-07-30T10:15:29.316827,65926.359375,54.7,59403.203125,17.8
66.2405891418457,2025-07-30T10:15:30.142014,64268.9375,53.4,61057.625,20.2
67.06074810028076,2025-07-30T10:15:30.962174,67631.328125,56.0,57688.140625,19.8
67.87656021118164,2025-07-30T10:15:31.777987,67578.3125,55.9,57738.34375,19.4
68.7007200717926,2025-07-30T10:15:32.602152,67691.8125,56.0,57619.0,16.6
69.56189203262329,2025-07-30T10:15:33.463323,67691.890625,56.0,57628.453125,18.1
70.42090201377869,2025-07-30T10:15:34.322329,67665.390625,56.0,57656.640625,17.9
71.27859616279602,2025-07-30T10:15:35.180027,67664.9375,56.0,57660.890625,18.3
72.14333486557007,2025-07-30T10:15:36.044765,67669.0625,56.0,57643.40625,18.2
73.004075050354,2025-07-30T10:15:36.905504,67671.734375,56.0,57642.703125,17.9
73.80060386657715,2025-07-30T10:15:37.702031,67755.640625,56.1,57564.375,14.4
74.60855603218079,2025-07-30T10:15:38.509983,67765.109375,56.1,57547.0,16.4
75.4039740562439,2025-07-30T10:15:39.305405,67516.40625,55.9,57797.59375,16.7
76.21337699890137,2025-07-30T10:15:40.114808,67347.609375,55.8,57967.125,15.0
77.02914094924927,2025-07-30T10:15:40.930572,67133.640625,55.6,58186.390625,14.6
77.83910083770752,2025-07-30T10:15:41.740543,66900.75,55.4,58416.0,13.8
78.65972399711609,2025-07-30T10:15:42.561146,66224.765625,54.9,59099.15625,18.6
79.50718402862549,2025-07-30T10:15:43.408611,64236.203125,53.4,61086.953125,19.8
80.32284808158875,2025-07-30T10:15:44.224272,67536.015625,55.9,57785.921875,19.7
81.13989615440369,2025-07-30T10:15:45.041325,67642.578125,56.0,57678.109375,20.8
81.99439525604248,2025-07-30T10:15:45.895830,67628.703125,56.0,57694.890625,15.7
82.85709810256958,2025-07-30T10:15:46.758525,67669.484375,56.0,57683.8125,18.0
83.71524810791016,2025-07-30T10:15:47.616676,67654.828125,56.0,57701.265625,17.2
84.58019208908081,2025-07-30T10:15:48.481621,67655.1875,56.0,57695.75,16.3
85.45208191871643,2025-07-30T10:15:49.353507,67645.921875,56.0,57712.15625,15.9
86.3090181350708,2025-07-30T10:15:50.210446,67760.859375,56.1,57590.734375,16.8
87.10091996192932,2025-07-30T10:15:51.002352,67763.953125,56.1,57594.59375,13.1
87.91045498847961,2025-07-30T10:15:51.811889,67780.390625,56.1,57573.640625,18.4
88.70829105377197,2025-07-30T10:15:52.609725,67502.953125,55.9,57854.671875,13.6
89.5106430053711,2025-07-30T10:15:53.412074,67277.8125,55.7,58071.734375,13.5
90.31371212005615,2025-07-30T10:15:54.215145,67112.65625,55.6,58235.5625,13.1
91.12105298042297,2025-07-30T10:15:55.022473,66924.53125,55.4,58431.1875,14.1
91.95191287994385,2025-07-30T10:15:55.853341,65712.984375,54.5,59642.515625,20.5
92.79439997673035,2025-07-30T10:15:56.695826,64253.03125,53.4,61100.078125,19.8
93.61369705200195,2025-07-30T10:15:57.515124,67601.296875,55.9,57757.125,19.3
94.43036913871765,2025-07-30T10:15:58.331798,67837.546875,56.1,57524.796875,18.4
95.29396295547485,2025-07-30T10:15:59.195389,67821.90625,56.1,57542.4375,17.2
96.16046786308289,2025-07-30T10:16:00.061902,67913.71875,56.2,57444.921875,17.1
97.01996397972107,2025-07-30T10:16:00.921397,67988.1875,56.2,57376.296875,18.6
97.88114619255066,2025-07-30T10:16:01.782578,67992.671875,56.2,57370.15625,17.3
98.73053908348083,2025-07-30T10:16:02.631971,68001.484375,56.2,57361.984375,18.2
99.57047605514526,2025-07-30T10:16:03.471904,68110.359375,56.3,57246.171875,16.9
100.37189984321594,2025-07-30T10:16:04.273332,68113.59375,56.3,57250.765625,13.7
101.18373990058899,2025-07-30T10:16:05.085166,67940.03125,56.2,57423.6875,19.5
101.98232913017273,2025-07-30T10:16:05.883764,67652.203125,56.0,57715.71875,13.4
102.79545283317566,2025-07-30T10:16:06.696886,67362.859375,55.7,58005.65625,13.5
103.59158301353455,2025-07-30T10:16:07.493016,67127.609375,55.6,58241.96875,14.0
104.39385199546814,2025-07-30T10:16:08.295273,66885.6875,55.4,58478.078125,15.1
105.21067404747009,2025-07-30T10:16:09.112102,65366.421875,54.2,59995.1875,19.4
106.03844881057739,2025-07-30T10:16:09.939875,64565.671875,53.6,60802.5,19.5
106.84465312957764,2025-07-30T10:16:10.746081,67865.890625,56.1,57505.09375,19.8
107.6531970500946,2025-07-30T10:16:11.554623,67982.46875,56.2,57382.1875,17.9
108.50913691520691,2025-07-30T10:16:12.410569,67978.59375,56.2,57391.453125,17.7
109.3658812046051,2025-07-30T10:16:13.267307,67978.015625,56.2,57394.296875,18.7
110.2190158367157,2025-07-30T10:16:14.120446,67960.140625,56.2,57410.6875,17.6
111.0773618221283,2025-07-30T10:16:14.978791,67955.71875,56.2,57419.875,17.4
111.93308997154236,2025-07-30T10:16:15.834520,67959.828125,56.2,57405.125,18.5
112.75735402107239,2025-07-30T10:16:16.658782,68030.84375,56.3,57341.890625,15.4
113.54792284965515,2025-07-30T10:16:17.449359,68064.0,56.3,57297.125,14.0
114.36042404174805,2025-07-30T10:16:18.261853,67808.90625,56.1,57562.0,19.3
115.16688585281372,2025-07-30T10:16:19.068316,67538.953125,55.9,57829.734375,13.6
115.98347902297974,2025-07-30T10:16:19.884910,67071.546875,55.5,58298.609375,11.2
116.80027103424072,2025-07-30T10:16:20.701703,66813.5,55.3,58550.8125,13.8
117.61361622810364,2025-07-30T10:16:21.515037,66389.03125,55.0,58980.1875,16.0
118.43180894851685,2025-07-30T10:16:22.333235,64800.796875,53.8,60565.953125,20.2
119.24326705932617,2025-07-30T10:16:23.144693,64622.734375,53.7,60749.828125,18.5
120.0579719543457,2025-07-30T10:16:23.959397,67708.53125,56.0,57659.765625,20.5
120.8786039352417,2025-07-30T10:16:24.780038,67817.46875,56.1,57555.015625,17.4
121.73659110069275,2025-07-30T10:16:25.638023,67817.3125,56.1,57556.578125,17.8
122.59464287757874,2025-07-30T10:16:26.496069,67817.015625,56.1,57561.1875,18.6
123.45250201225281,2025-07-30T10:16:27.353935,67801.375,56.1,57573.25,17.5
124.30966186523438,2025-07-30T10:16:28.211091,67803.921875,56.1,57573.0625,18.0
125.16685795783997,2025-07-30T10:16:29.068285,67804.90625,56.1,57574.609375,18.9
125.97347617149353,2025-07-30T10:16:29.874905,67888.8125,56.1,57489.59375,14.1
126.77784013748169,2025-07-30T10:16:30.679268,67896.953125,56.1,57484.921875,16.5
127.57537794113159,2025-07-30T10:16:31.476807,67668.328125,56.0,57707.21875,16.5
128.37037324905396,2025-07-30T10:16:32.271804,67489.671875,55.8,57890.328125,13.5
129.17385697364807,2025-07-30T10:16:33.075289,67320.796875,55.7,58065.453125,13.6
129.97988104820251,2025-07-30T10:16:33.881309,67086.828125,55.5,58288.734375,13.3
