timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
44.158271074295044,2025-07-30T10:32:23.674428,88187.984375,70.9,38100.5,9.5
45.02040123939514,2025-07-30T10:32:24.536556,88184.96875,70.9,38108.78125,10.3
45.882065296173096,2025-07-30T10:32:25.398223,88182.953125,70.9,38114.65625,9.8
46.73848223686218,2025-07-30T10:32:26.254637,88183.484375,70.9,38112.15625,10.4
47.598835945129395,2025-07-30T10:32:27.114997,88183.265625,70.9,38114.328125,9.0
48.45793628692627,2025-07-30T10:32:27.974092,88183.203125,70.9,38111.40625,9.3
49.31603932380676,2025-07-30T10:32:28.832197,88190.515625,70.9,38098.484375,10.4
50.17229413986206,2025-07-30T10:32:29.688453,88190.640625,70.9,38100.84375,9.9
51.02830529212952,2025-07-30T10:32:30.544460,88185.515625,70.9,38118.375,9.0
51.88382625579834,2025-07-30T10:32:31.399990,88185.671875,70.9,38108.78125,9.5
52.74107217788696,2025-07-30T10:32:32.257228,88187.390625,70.9,38108.796875,9.2
53.59898614883423,2025-07-30T10:32:33.115143,88187.71875,70.9,38111.421875,9.3
54.43917107582092,2025-07-30T10:32:33.955333,88241.921875,71.0,38040.90625,10.7
55.30136299133301,2025-07-30T10:32:34.817523,88364.109375,71.1,37930.5625,12.1
56.1609001159668,2025-07-30T10:32:35.677059,88286.53125,71.0,38005.25,9.3
57.02171802520752,2025-07-30T10:32:36.537871,88237.734375,71.0,38049.6875,9.1
57.8642942905426,2025-07-30T10:32:37.380453,88237.65625,71.0,38052.140625,8.5
58.65739107131958,2025-07-30T10:32:38.173555,88196.03125,70.9,38096.578125,6.6
59.47196912765503,2025-07-30T10:32:38.988125,88096.390625,70.9,38198.34375,11.6
60.28780698776245,2025-07-30T10:32:39.803957,82259.328125,66.4,44038.3125,14.8
61.140016078948975,2025-07-30T10:32:40.656174,88347.890625,71.0,37955.0,13.6
61.947527170181274,2025-07-30T10:32:41.463688,88198.71875,70.9,38096.046875,13.4
62.80910015106201,2025-07-30T10:32:42.325254,88183.90625,70.9,38115.703125,9.6
63.66839408874512,2025-07-30T10:32:43.184551,88184.21875,70.9,38112.828125,9.1
64.53196001052856,2025-07-30T10:32:44.048118,88184.09375,70.9,38116.71875,9.6
65.38991212844849,2025-07-30T10:32:44.906071,88183.546875,70.9,38119.9375,10.9
66.24278402328491,2025-07-30T10:32:45.758944,88180.703125,70.9,38116.171875,9.6
67.10366702079773,2025-07-30T10:32:46.619821,88181.40625,70.9,38109.171875,9.5
67.96297812461853,2025-07-30T10:32:47.479136,88181.46875,70.9,38106.671875,9.3
68.82340502738953,2025-07-30T10:32:48.339563,88181.6875,70.9,38109.8125,9.3
69.6850471496582,2025-07-30T10:32:49.201202,88181.5,70.9,38111.5625,8.8
70.53271412849426,2025-07-30T10:32:50.048870,88181.671875,70.9,38111.109375,10.1
71.38733696937561,2025-07-30T10:32:50.903496,88179.015625,70.9,38106.984375,8.8
72.24339604377747,2025-07-30T10:32:51.759552,88179.0,70.9,38115.90625,9.2
73.09439206123352,2025-07-30T10:32:52.610550,88178.859375,70.9,38127.4375,9.1
73.94995999336243,2025-07-30T10:32:53.466114,88179.0,70.9,38125.234375,9.5
74.80365324020386,2025-07-30T10:32:54.319809,88178.90625,70.9,38127.0625,9.2
75.63334512710571,2025-07-30T10:32:55.149506,88237.53125,71.0,38052.609375,11.9
76.49641299247742,2025-07-30T10:32:56.012571,88288.703125,71.0,38017.40625,12.5
77.357106924057,2025-07-30T10:32:56.873269,88288.75,71.0,38017.46875,8.9
78.15491724014282,2025-07-30T10:32:57.671078,88288.140625,71.0,38019.703125,6.4
78.96396708488464,2025-07-30T10:32:58.480124,88249.0625,71.0,38059.140625,11.7
