timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
35.922958850860596,2025-07-30T09:49:12.175628,88296.625,68.6,41174.078125,6.3
36.719566822052,2025-07-30T09:49:12.972232,88296.703125,68.6,41171.640625,6.4
37.518754959106445,2025-07-30T09:49:13.771420,88303.796875,68.6,41169.5,6.9
38.314090967178345,2025-07-30T09:49:14.566759,88295.125,68.6,41177.890625,7.3
39.11714291572571,2025-07-30T09:49:15.369809,88299.828125,68.6,41167.59375,12.6
39.916808128356934,2025-07-30T09:49:16.169475,88301.75,68.6,41158.875,12.6
40.72058892250061,2025-07-30T09:49:16.973255,88303.140625,68.6,41160.1875,13.1
41.52122402191162,2025-07-30T09:49:17.773889,88312.484375,68.6,41151.203125,13.4
42.30430197715759,2025-07-30T09:49:18.556966,88314.5625,68.6,41153.515625,12.9
43.187811851501465,2025-07-30T09:49:19.440479,88319.21875,68.6,41151.1875,14.4
43.984148025512695,2025-07-30T09:49:20.236816,88326.921875,68.6,41145.765625,14.3
44.781988859176636,2025-07-30T09:49:21.034657,88328.09375,68.6,41139.359375,13.7
45.579222202301025,2025-07-30T09:49:21.831888,88329.4375,68.6,41135.875,12.6
46.37849497795105,2025-07-30T09:49:22.631161,88330.71875,68.6,41142.015625,13.0
47.176193952560425,2025-07-30T09:49:23.428861,88332.03125,68.6,41138.09375,12.5
47.97611093521118,2025-07-30T09:49:24.228777,88332.140625,68.6,41145.40625,12.9
48.774573802948,2025-07-30T09:49:25.027239,88331.609375,68.6,41136.3125,12.5
49.572006940841675,2025-07-30T09:49:25.824675,88332.59375,68.6,41133.15625,14.6
50.37055587768555,2025-07-30T09:49:26.623223,88329.34375,68.6,41140.921875,13.9
51.167404890060425,2025-07-30T09:49:27.420073,88329.390625,68.6,41136.109375,13.6
51.96264982223511,2025-07-30T09:49:28.215314,88330.5,68.6,41139.90625,12.4
52.76163101196289,2025-07-30T09:49:29.014296,88340.34375,68.6,41167.296875,14.1
53.55852508544922,2025-07-30T09:49:29.811192,88315.734375,68.6,41190.578125,13.5
54.35186004638672,2025-07-30T09:49:30.604529,88315.328125,68.6,41190.375,7.8
55.14622712135315,2025-07-30T09:49:31.398894,88316.75,68.6,41186.484375,7.0
55.94904685020447,2025-07-30T09:49:32.201714,88315.46875,68.6,41190.515625,15.3
56.754634141922,2025-07-30T09:49:33.007295,88314.890625,68.6,41188.09375,13.0
57.56066107749939,2025-07-30T09:49:33.813326,88312.84375,68.6,41192.5,12.4
58.34764909744263,2025-07-30T09:49:34.600314,88313.3125,68.6,41190.515625,12.7
59.1430459022522,2025-07-30T09:49:35.395711,88311.140625,68.6,41191.078125,12.6
59.94203186035156,2025-07-30T09:49:36.194697,88310.265625,68.6,41187.1875,13.2
60.738080739974976,2025-07-30T09:49:36.990745,88310.125,68.6,41189.125,12.7
61.54625177383423,2025-07-30T09:49:37.798918,88305.984375,68.6,41192.125,13.8
62.34930109977722,2025-07-30T09:49:38.601967,88306.984375,68.6,41193.515625,12.6
63.15282201766968,2025-07-30T09:49:39.405488,88305.921875,68.6,41196.703125,14.7
