timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
38.68002796173096,2025-07-30T10:11:18.972617,120143.59375,96.3,4839.171875,13.5
39.46571707725525,2025-07-30T10:11:19.758309,119875.015625,96.1,5108.296875,13.4
40.27469325065613,2025-07-30T10:11:20.567271,118382.53125,95.0,6576.875,25.5
41.07689189910889,2025-07-30T10:11:21.369478,117280.296875,94.1,7679.390625,21.4
41.84572505950928,2025-07-30T10:11:22.138314,122153.40625,97.9,2798.6875,15.4
42.62427806854248,2025-07-30T10:11:22.916862,122210.078125,97.9,2750.84375,15.3
43.4076030254364,2025-07-30T10:11:23.700189,121936.21875,97.7,3018.078125,19.2
44.18341422080994,2025-07-30T10:11:24.476004,121189.984375,97.1,3766.09375,12.5
44.96781015396118,2025-07-30T10:11:25.260399,121025.9375,97.0,3931.578125,13.0
45.746178150177,2025-07-30T10:11:26.038767,120851.390625,96.9,4110.5625,15.2
46.56280207633972,2025-07-30T10:11:26.855380,120596.40625,96.7,4357.796875,33.3
47.357200145721436,2025-07-30T10:11:27.649786,120315.953125,96.5,4640.34375,19.8
48.16977405548096,2025-07-30T10:11:28.462363,122195.65625,97.9,2763.84375,19.3
48.943493127822876,2025-07-30T10:11:29.236081,122210.125,97.9,2751.453125,13.8
49.73982310295105,2025-07-30T10:11:30.032405,121925.84375,97.7,3037.265625,19.0
50.51552629470825,2025-07-30T10:11:30.808111,120168.203125,96.3,4796.671875,15.1
51.29570007324219,2025-07-30T10:11:31.588290,119648.8125,95.9,5310.46875,14.1
52.0834219455719,2025-07-30T10:11:32.376001,119116.09375,95.5,5843.703125,12.9
52.88463306427002,2025-07-30T10:11:33.177222,118648.34375,95.2,6316.296875,12.5
53.71924924850464,2025-07-30T10:11:34.011828,113362.078125,91.2,11549.890625,26.3
54.51382517814636,2025-07-30T10:11:34.806413,122106.53125,97.9,2811.65625,20.0
55.28405809402466,2025-07-30T10:11:35.576648,122225.703125,97.9,2690.390625,14.4
56.07364821434021,2025-07-30T10:11:36.366233,122221.59375,97.9,2694.921875,17.1
56.852863073349,2025-07-30T10:11:37.145448,120672.015625,96.8,4244.796875,14.3
57.62762212753296,2025-07-30T10:11:37.920212,120498.28125,96.6,4421.25,26.6
58.40521025657654,2025-07-30T10:11:38.697799,120320.34375,96.5,4602.515625,23.7
59.183223247528076,2025-07-30T10:11:39.475809,120077.625,96.3,4843.734375,13.8
59.99796414375305,2025-07-30T10:11:40.290543,119463.859375,95.8,5461.015625,33.4
60.81413412094116,2025-07-30T10:11:41.106718,118268.71875,94.9,6661.34375,19.9
61.597466230392456,2025-07-30T10:11:41.890051,122289.578125,97.9,2689.328125,16.6
62.37180709838867,2025-07-30T10:11:42.664392,122302.140625,97.9,2688.953125,16.0
63.172935962677,2025-07-30T10:11:43.465527,120655.75,96.7,4349.0625,22.4
63.950835943222046,2025-07-30T10:11:44.243425,120489.171875,96.5,4525.078125,13.8
64.73482394218445,2025-07-30T10:11:45.027414,120308.078125,96.4,4700.84375,13.5
65.51530289649963,2025-07-30T10:11:45.807888,120059.71875,96.2,4949.875,13.7
