timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
17.699807167053223,2025-07-30T10:17:59.997243,64757.125,53.7,60673.5625,7.0
18.521414041519165,2025-07-30T10:18:00.818847,64765.109375,53.7,60661.78125,7.5
19.337496042251587,2025-07-30T10:18:01.634931,64821.296875,53.8,60611.4375,11.3
20.16287899017334,2025-07-30T10:18:02.460309,64816.3125,53.8,60614.3125,11.3
20.98723316192627,2025-07-30T10:18:03.284668,64807.953125,53.7,60626.015625,15.7
21.801831007003784,2025-07-30T10:18:04.099266,64921.28125,53.8,60518.265625,24.2
22.61173415184021,2025-07-30T10:18:04.909172,64933.046875,53.8,60506.515625,24.3
23.412781953811646,2025-07-30T10:18:05.710217,64937.625,53.8,60499.890625,28.9
24.208250045776367,2025-07-30T10:18:06.505692,64928.140625,53.8,60510.625,30.1
25.01078724861145,2025-07-30T10:18:07.308222,64870.875,53.8,60567.875,30.3
25.820207834243774,2025-07-30T10:18:08.117647,64855.015625,53.8,60594.71875,19.0
26.618003129959106,2025-07-30T10:18:08.915442,64854.46875,53.8,60596.078125,26.9
27.423038005828857,2025-07-30T10:18:09.720473,64863.53125,53.8,60582.6875,16.6
28.232704162597656,2025-07-30T10:18:10.530144,64861.890625,53.8,60583.046875,14.2
29.02850317955017,2025-07-30T10:18:11.325935,64864.328125,53.8,60581.328125,29.3
29.839557886123657,2025-07-30T10:18:12.136998,64868.75,53.8,60576.484375,29.3
30.647731065750122,2025-07-30T10:18:12.945166,64848.46875,53.8,60601.96875,28.5
31.46169090270996,2025-07-30T10:18:13.759127,64849.375,53.8,60602.96875,14.9
32.26860022544861,2025-07-30T10:18:14.566036,64866.796875,53.8,60589.296875,28.5
33.07487106323242,2025-07-30T10:18:15.372307,64851.140625,53.8,60600.390625,17.4
33.880645990371704,2025-07-30T10:18:16.178081,64874.53125,53.8,60581.96875,13.9
34.67609405517578,2025-07-30T10:18:16.973532,64891.109375,53.8,60568.765625,15.2
35.4937219619751,2025-07-30T10:18:17.791155,64884.4375,53.8,60573.25,15.5
36.293232917785645,2025-07-30T10:18:18.590670,64857.421875,53.8,60598.484375,12.4
37.10106301307678,2025-07-30T10:18:19.398496,64889.921875,53.8,60559.203125,13.0
37.908252000808716,2025-07-30T10:18:20.205695,64884.546875,53.8,60572.1875,13.6
38.71217703819275,2025-07-30T10:18:21.009612,64893.375,53.8,60571.328125,14.0
39.5140700340271,2025-07-30T10:18:21.811508,64857.34375,53.8,60614.609375,13.2
40.319273948669434,2025-07-30T10:18:22.616710,64869.3125,53.8,60593.984375,13.2
41.11082100868225,2025-07-30T10:18:23.408256,64868.6875,53.8,60593.859375,13.2
41.91186499595642,2025-07-30T10:18:24.209300,64869.75,53.8,60591.296875,13.1
42.69912099838257,2025-07-30T10:18:24.996557,64871.6875,53.8,60592.046875,13.1
43.490869998931885,2025-07-30T10:18:25.788307,64853.171875,53.8,60617.03125,13.4
44.28551197052002,2025-07-30T10:18:26.582950,64872.84375,53.8,60594.265625,14.1
45.078129053115845,2025-07-30T10:18:27.375565,64872.265625,53.8,60594.484375,13.2
45.8689329624176,2025-07-30T10:18:28.166366,64873.671875,53.8,60590.78125,13.9
46.65993905067444,2025-07-30T10:18:28.957374,64872.796875,53.8,60590.640625,13.1
47.449613094329834,2025-07-30T10:18:29.747054,64858.59375,53.8,60609.5625,14.4
48.23585891723633,2025-07-30T10:18:30.533295,64871.578125,53.8,60592.078125,13.6
49.03299403190613,2025-07-30T10:18:31.330431,64871.046875,53.8,60592.5,13.7
49.81431293487549,2025-07-30T10:18:32.111750,64870.953125,53.8,60588.1875,13.3
50.60347390174866,2025-07-30T10:18:32.900910,64869.0,53.8,60598.453125,13.8
51.39036297798157,2025-07-30T10:18:33.687798,64872.0,53.8,60592.515625,13.5
52.178871154785156,2025-07-30T10:18:34.476309,64871.546875,53.8,60590.28125,13.4
52.966060161590576,2025-07-30T10:18:35.263494,64868.28125,53.8,60594.65625,14.8
53.75623798370361,2025-07-30T10:18:36.053674,64859.109375,53.8,60602.1875,12.7
54.565645933151245,2025-07-30T10:18:36.863083,64883.234375,53.8,60589.0625,13.7
55.36698913574219,2025-07-30T10:18:37.664424,64881.0,53.8,60589.234375,13.6
56.163307189941406,2025-07-30T10:18:38.460749,64881.609375,53.8,60591.078125,13.6
56.97703409194946,2025-07-30T10:18:39.274471,64880.25,53.8,60585.859375,13.7
57.77997303009033,2025-07-30T10:18:40.077407,64868.53125,53.8,60597.90625,14.0
58.697299003601074,2025-07-30T10:18:40.994729,65706.421875,54.3,59948.75,40.1
59.724047899246216,2025-07-30T10:18:42.021479,65207.84375,53.9,60448.53125,39.2
