timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
27.960166931152344,2025-07-30T10:12:47.790728,103937.6875,84.0,20973.65625,14.2
28.73669981956482,2025-07-30T10:12:48.567251,103702.421875,83.8,21208.578125,13.6
29.502546787261963,2025-07-30T10:12:49.333093,103475.078125,83.6,21435.375,13.6
30.27487587928772,2025-07-30T10:12:50.105428,103274.171875,83.5,21636.234375,13.6
31.03814387321472,2025-07-30T10:12:50.868699,103041.671875,83.3,21872.3125,13.7
31.80543303489685,2025-07-30T10:12:51.635993,102871.1875,83.2,22050.890625,13.7
32.577215909957886,2025-07-30T10:12:52.407775,102701.234375,83.0,22218.625,13.2
33.346683740615845,2025-07-30T10:12:53.177237,102494.25,82.9,22421.984375,13.9
34.11585092544556,2025-07-30T10:12:53.946406,102288.78125,82.7,22639.46875,13.9
34.89130783081055,2025-07-30T10:12:54.721865,102117.546875,82.6,22814.8125,14.2
35.66496300697327,2025-07-30T10:12:55.495518,101881.71875,82.4,23041.90625,13.5
36.447288036346436,2025-07-30T10:12:56.277838,101656.515625,82.2,23268.203125,14.5
37.2165470123291,2025-07-30T10:12:57.047102,101486.4375,82.1,23445.265625,13.7
37.98163986206055,2025-07-30T10:12:57.812191,101256.34375,81.9,23678.46875,13.9
38.75109791755676,2025-07-30T10:12:58.581651,101082.59375,81.8,23852.0625,13.9
39.512418031692505,2025-07-30T10:12:59.343706,100859.078125,81.6,24080.234375,14.1
40.280524015426636,2025-07-30T10:13:00.111072,100516.09375,81.4,24430.125,13.8
41.058265924453735,2025-07-30T10:13:00.888830,100316.234375,81.2,24639.390625,13.6
41.82480192184448,2025-07-30T10:13:01.655363,100145.90625,81.1,24802.578125,13.6
42.59156084060669,2025-07-30T10:13:02.422106,99917.65625,80.9,25038.546875,13.3
43.383723974227905,2025-07-30T10:13:03.214289,99742.53125,80.8,25212.3125,14.5
44.15589189529419,2025-07-30T10:13:03.986448,99317.703125,80.4,25660.265625,18.4
44.92667269706726,2025-07-30T10:13:04.757240,99103.453125,80.3,25869.6875,17.5
45.6950249671936,2025-07-30T10:13:05.525581,98839.796875,80.1,26136.90625,13.4
46.45913887023926,2025-07-30T10:13:06.289696,98669.046875,79.9,26313.25,13.4
47.23023200035095,2025-07-30T10:13:07.060790,98502.5625,79.8,26476.140625,13.6
48.00203895568848,2025-07-30T10:13:07.832579,98259.515625,79.6,26725.859375,14.1
48.767894983291626,2025-07-30T10:13:08.598450,98094.796875,79.5,26892.8125,13.8
49.54960608482361,2025-07-30T10:13:09.380161,97838.921875,79.3,27141.90625,13.6
50.316673040390015,2025-07-30T10:13:10.147229,97664.796875,79.2,27322.3125,13.5
51.094289779663086,2025-07-30T10:13:10.924847,97494.5,79.0,27493.484375,13.6
51.87164902687073,2025-07-30T10:13:11.702221,97325.234375,78.9,27666.8125,13.5
52.64080095291138,2025-07-30T10:13:12.471355,97063.859375,78.7,27923.875,13.8
53.401862144470215,2025-07-30T10:13:13.232417,96904.1875,78.6,28084.640625,13.7
54.16888189315796,2025-07-30T10:13:13.999438,96807.140625,78.5,28177.0625,13.6
54.93891882896423,2025-07-30T10:13:14.769472,96788.78125,78.5,28200.0625,13.8
55.709465980529785,2025-07-30T10:13:15.540020,96819.046875,78.5,28179.90625,16.0
56.47631311416626,2025-07-30T10:13:16.306865,96796.125,78.5,28196.875,13.8
57.24302411079407,2025-07-30T10:13:17.073583,96811.984375,78.5,28185.984375,13.5
58.02143573760986,2025-07-30T10:13:17.851980,96811.203125,78.5,28179.71875,13.6
58.81288003921509,2025-07-30T10:13:18.643434,96812.140625,78.5,28184.03125,13.9
59.589831829071045,2025-07-30T10:13:19.420389,96810.859375,78.5,28188.25,13.8
