timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
31.777689933776855,2025-07-30T10:09:10.806838,81121.296875,63.5,47867.421875,13.7
32.557141065597534,2025-07-30T10:09:11.586290,80895.734375,63.3,48089.53125,13.7
33.33820390701294,2025-07-30T10:09:12.367354,80667.515625,63.1,48319.546875,13.6
34.117480993270874,2025-07-30T10:09:13.146627,80500.21875,63.0,48495.421875,13.8
34.89436602592468,2025-07-30T10:09:13.923512,80339.15625,62.9,48647.625,13.3
35.676230907440186,2025-07-30T10:09:14.705376,80182.109375,62.8,48804.3125,7.4
36.47033882141113,2025-07-30T10:09:15.499491,79947.6875,62.6,49040.359375,8.8
37.24127697944641,2025-07-30T10:09:16.270422,79791.171875,62.5,49199.96875,7.7
38.01400089263916,2025-07-30T10:09:17.043148,79629.390625,62.3,49357.328125,7.9
38.78859090805054,2025-07-30T10:09:17.817733,79367.71875,62.1,49618.640625,8.8
39.56091499328613,2025-07-30T10:09:18.590066,79218.921875,62.0,49768.71875,10.1
40.33341193199158,2025-07-30T10:09:19.362553,78993.59375,61.9,49996.15625,11.0
41.107831954956055,2025-07-30T10:09:20.136983,78835.125,61.7,50149.421875,13.8
41.886253118515015,2025-07-30T10:09:20.915399,78670.71875,61.6,50314.578125,13.3
42.66599893569946,2025-07-30T10:09:21.695148,78510.609375,61.5,50476.546875,13.9
43.438119888305664,2025-07-30T10:09:22.467272,78276.421875,61.3,50709.15625,14.0
44.205843925476074,2025-07-30T10:09:23.234991,78107.640625,61.2,50883.796875,13.9
44.982417821884155,2025-07-30T10:09:24.011565,77942.375,61.1,51045.828125,14.5
45.75277805328369,2025-07-30T10:09:24.781929,77782.8125,60.9,51204.234375,13.8
46.525310039520264,2025-07-30T10:09:25.554457,77560.53125,60.8,51427.640625,13.5
47.31352877616882,2025-07-30T10:09:26.342675,77395.90625,60.6,51589.1875,14.7
48.08551096916199,2025-07-30T10:09:27.114660,77142.515625,60.4,51851.40625,14.2
48.86916494369507,2025-07-30T10:09:27.898308,76982.359375,60.3,52005.5,13.7
49.64246082305908,2025-07-30T10:09:28.671608,76817.6875,60.2,52170.4375,13.6
50.413506746292114,2025-07-30T10:09:29.442655,76588.96875,60.0,52400.796875,13.4
51.176745891571045,2025-07-30T10:09:30.205892,76426.4375,59.9,52552.734375,13.5
51.94443488121033,2025-07-30T10:09:30.973639,76260.5,59.8,52720.390625,13.4
52.71927285194397,2025-07-30T10:09:31.748421,76103.796875,59.7,52877.359375,14.7
53.49195075035095,2025-07-30T10:09:32.521098,75875.296875,59.5,53105.421875,13.7
54.26563096046448,2025-07-30T10:09:33.294784,75707.109375,59.4,53278.25,13.7
55.03544807434082,2025-07-30T10:09:34.064595,75542.578125,59.2,53438.59375,13.4
55.809016704559326,2025-07-30T10:09:34.838158,75314.15625,59.1,53672.09375,13.7
56.57957601547241,2025-07-30T10:09:35.608724,75119.734375,58.9,53861.15625,13.5
57.35670709609985,2025-07-30T10:09:36.385848,74888.265625,58.7,54098.21875,13.6
58.12560677528381,2025-07-30T10:09:37.154750,74702.5,58.6,54286.171875,14.2
58.88862586021423,2025-07-30T10:09:37.917776,74540.4375,58.5,54448.875,13.5
59.65473985671997,2025-07-30T10:09:38.683887,74385.5625,58.3,54607.453125,13.6
