timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
21.881445169448853,2025-07-30T09:59:53.800121,56849.078125,60.0,52381.28125,26.5
22.921586990356445,2025-07-30T09:59:54.840259,53513.859375,62.6,49077.53125,24.7
23.735299110412598,2025-07-30T09:59:55.653969,58672.5,65.3,45508.359375,15.5
24.533018112182617,2025-07-30T09:59:56.451693,66154.4375,65.3,45512.640625,15.4
25.332184076309204,2025-07-30T09:59:57.250856,72010.234375,64.5,46479.109375,16.9
26.128456115722656,2025-07-30T09:59:58.047131,79068.109375,64.4,46669.703125,14.3
26.92250394821167,2025-07-30T09:59:58.841179,76289.921875,59.9,52598.03125,14.9
27.708667278289795,2025-07-30T09:59:59.627338,88157.0,68.9,40729.796875,14.1
28.507920265197754,2025-07-30T10:00:00.426595,92418.25,72.2,36469.234375,10.4
29.313971042633057,2025-07-30T10:00:01.232648,92421.8125,72.2,36468.8125,10.5
30.127654314041138,2025-07-30T10:00:02.046330,92419.421875,72.2,36464.109375,9.4
30.938080072402954,2025-07-30T10:00:02.856756,92421.21875,72.2,36470.40625,10.4
31.75792908668518,2025-07-30T10:00:03.676604,92451.984375,72.2,36445.09375,10.4
32.57912516593933,2025-07-30T10:00:04.497798,92384.90625,72.1,36509.640625,8.5
33.39495396614075,2025-07-30T10:00:05.313631,92386.984375,72.1,36516.5,10.7
34.21852493286133,2025-07-30T10:00:06.137202,92387.65625,72.1,36507.671875,8.2
35.0449333190918,2025-07-30T10:00:06.963607,92388.390625,72.1,36510.765625,9.3
35.87180209159851,2025-07-30T10:00:07.790481,92398.390625,72.2,36503.265625,8.8
36.69920325279236,2025-07-30T10:00:08.617876,92399.46875,72.2,36499.40625,9.0
37.51970911026001,2025-07-30T10:00:09.438384,92399.203125,72.2,36496.546875,8.2
38.34090495109558,2025-07-30T10:00:10.259585,92400.265625,72.2,36496.4375,8.5
39.16393709182739,2025-07-30T10:00:11.082614,92401.625,72.2,36496.53125,8.6
39.986337184906006,2025-07-30T10:00:11.905014,92403.15625,72.2,36493.921875,10.6
40.81194710731506,2025-07-30T10:00:12.730626,92404.171875,72.2,36492.578125,8.8
41.638036012649536,2025-07-30T10:00:13.556712,92404.140625,72.2,36483.921875,9.0
42.464072942733765,2025-07-30T10:00:14.382752,92404.28125,72.2,36487.546875,8.2
43.2853901386261,2025-07-30T10:00:15.204069,92412.703125,72.2,36478.1875,11.7
44.108076095581055,2025-07-30T10:00:16.026751,92417.015625,72.2,36473.25,8.9
44.93199324607849,2025-07-30T10:00:16.850666,92417.546875,72.2,36475.234375,9.1
45.7576379776001,2025-07-30T10:00:17.676317,92417.828125,72.2,36476.875,8.7
46.581536054611206,2025-07-30T10:00:18.500214,92419.828125,72.2,36472.171875,8.5
47.40805506706238,2025-07-30T10:00:19.326735,92419.5625,72.2,36476.171875,8.9
48.234283208847046,2025-07-30T10:00:20.152958,92423.578125,72.2,36472.296875,8.4
49.06073307991028,2025-07-30T10:00:20.979415,92423.3125,72.2,36472.203125,8.8
49.886752128601074,2025-07-30T10:00:21.805431,92421.9375,72.2,36481.84375,9.0
50.70974898338318,2025-07-30T10:00:22.628424,92422.15625,72.2,36473.609375,8.8
51.53892993927002,2025-07-30T10:00:23.457607,92422.234375,72.2,36473.71875,8.5
52.36337900161743,2025-07-30T10:00:24.282055,92422.671875,72.2,36476.6875,8.4
53.187960147857666,2025-07-30T10:00:25.106638,92426.90625,72.2,36467.96875,8.7
54.012208223342896,2025-07-30T10:00:25.930881,92427.296875,72.2,36473.796875,10.1
54.83873701095581,2025-07-30T10:00:26.757418,92435.09375,72.2,36462.453125,8.7
55.664186239242554,2025-07-30T10:00:27.582864,92435.203125,72.2,36465.09375,9.2
56.489490032196045,2025-07-30T10:00:28.408168,92434.40625,72.2,36472.671875,9.2
57.31356716156006,2025-07-30T10:00:29.232244,92435.28125,72.2,36467.359375,8.5
58.13713812828064,2025-07-30T10:00:30.055815,92435.0625,72.2,36466.859375,8.4
58.95830202102661,2025-07-30T10:00:30.876980,92435.203125,72.2,36467.875,10.6
59.78213095664978,2025-07-30T10:00:31.700805,92435.78125,72.2,36463.21875,8.5
60.606892108917236,2025-07-30T10:00:32.525572,92435.296875,72.2,36469.90625,8.5
61.431477069854736,2025-07-30T10:00:33.350154,92435.671875,72.2,36463.46875,8.6
