timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
19.41492986679077,2025-07-30T10:24:35.096417,86838.765625,70.3,38993.828125,10.8
20.223220825195312,2025-07-30T10:24:35.904706,86830.328125,70.2,39008.765625,10.4
21.041144847869873,2025-07-30T10:24:36.722629,86830.359375,70.2,39009.265625,10.6
21.8417227268219,2025-07-30T10:24:37.523211,86830.625,70.2,39012.03125,11.2
22.64638090133667,2025-07-30T10:24:38.327872,86830.984375,70.2,39011.765625,11.9
23.44436478614807,2025-07-30T10:24:39.125852,86831.09375,70.2,39006.953125,10.7
24.25219988822937,2025-07-30T10:24:39.933690,86831.109375,70.2,39006.75,10.4
25.056746006011963,2025-07-30T10:24:40.738231,86831.3125,70.2,39006.40625,10.8
25.862260818481445,2025-07-30T10:24:41.543742,86831.15625,70.2,39006.984375,11.1
26.663834810256958,2025-07-30T10:24:42.345328,86831.125,70.2,39007.84375,11.1
27.478105783462524,2025-07-30T10:24:43.159590,86814.96875,70.2,39027.5,13.0
28.298845767974854,2025-07-30T10:24:43.980323,86873.28125,70.3,38965.46875,14.1
29.11155080795288,2025-07-30T10:24:44.793035,87046.046875,70.4,38795.546875,17.1
29.91483473777771,2025-07-30T10:24:45.596320,86988.515625,70.4,38848.90625,11.7
30.722673892974854,2025-07-30T10:24:46.404157,86932.171875,70.3,38897.828125,10.8
31.53122568130493,2025-07-30T10:24:47.212712,86932.296875,70.3,38902.609375,11.0
32.33631372451782,2025-07-30T10:24:48.017800,86932.6875,70.3,38901.078125,12.9
33.15390086174011,2025-07-30T10:24:48.835389,86932.734375,70.3,38908.609375,10.8
33.96187496185303,2025-07-30T10:24:49.643362,86932.71875,70.3,38907.796875,10.6
34.77642798423767,2025-07-30T10:24:50.457920,86932.4375,70.3,38908.265625,10.7
35.58163404464722,2025-07-30T10:24:51.263122,86932.40625,70.3,38915.421875,10.8
36.38778805732727,2025-07-30T10:24:52.069276,86932.296875,70.3,38903.234375,10.3
37.19169878959656,2025-07-30T10:24:52.873187,86929.0625,70.3,38898.34375,12.6
37.99762296676636,2025-07-30T10:24:53.679111,86928.640625,70.3,38898.9375,10.4
38.80449676513672,2025-07-30T10:24:54.485989,86928.671875,70.3,38907.203125,10.9
39.61794090270996,2025-07-30T10:24:55.299427,86923.78125,70.3,38906.9375,10.5
40.42387676239014,2025-07-30T10:24:56.105364,86829.9375,70.2,39009.796875,12.1
41.235498905181885,2025-07-30T10:24:56.916991,86829.59375,70.2,38996.8125,11.0
42.062530755996704,2025-07-30T10:24:57.744016,86829.765625,70.2,39003.953125,11.6
42.86746382713318,2025-07-30T10:24:58.548951,86828.875,70.2,39002.5625,11.1
43.67479395866394,2025-07-30T10:24:59.356281,86817.34375,70.2,39022.0,10.7
44.481019735336304,2025-07-30T10:25:00.162507,86818.046875,70.2,39020.921875,10.8
45.29250478744507,2025-07-30T10:25:00.973990,86818.15625,70.2,39021.90625,10.7
46.098105669021606,2025-07-30T10:25:01.779591,86817.8125,70.2,39021.8125,11.9
46.9065957069397,2025-07-30T10:25:02.588081,86817.875,70.2,39014.25,10.9
47.71567487716675,2025-07-30T10:25:03.397163,86818.234375,70.2,39017.078125,10.7
48.52715277671814,2025-07-30T10:25:04.208639,86818.140625,70.2,39013.046875,10.5
49.334173917770386,2025-07-30T10:25:05.015675,86818.421875,70.2,39018.21875,10.9
50.15081596374512,2025-07-30T10:25:05.832304,86820.28125,70.2,39024.625,11.5
50.960588693618774,2025-07-30T10:25:06.642077,86820.640625,70.2,39016.15625,11.2
51.76689791679382,2025-07-30T10:25:07.448389,86821.015625,70.2,39016.359375,11.0
52.57752966880798,2025-07-30T10:25:08.259018,86820.84375,70.2,39020.75,10.0
53.386531829833984,2025-07-30T10:25:09.068012,86820.9375,70.2,39019.921875,10.7
54.20789980888367,2025-07-30T10:25:09.889386,86821.328125,70.2,39022.09375,10.8
55.027007818222046,2025-07-30T10:25:10.708504,86821.453125,70.2,39021.546875,11.3
55.84442186355591,2025-07-30T10:25:11.525899,86861.890625,70.3,38979.84375,13.1
56.656017780303955,2025-07-30T10:25:12.337505,86943.5,70.3,38894.40625,16.9
57.47032690048218,2025-07-30T10:25:13.151813,86936.125,70.3,38901.15625,12.5
58.27640986442566,2025-07-30T10:25:13.957896,86980.28125,70.4,38851.15625,18.6
59.08682084083557,2025-07-30T10:25:14.768309,86990.15625,70.4,38839.890625,11.3
59.897135734558105,2025-07-30T10:25:15.578626,86995.359375,70.4,38838.640625,12.1
60.705883741378784,2025-07-30T10:25:16.387372,86995.890625,70.4,38846.265625,11.1
61.51384782791138,2025-07-30T10:25:17.195338,86996.09375,70.4,38842.53125,12.7
62.32389497756958,2025-07-30T10:25:18.005381,86996.25,70.4,38843.1875,10.1
63.13047194480896,2025-07-30T10:25:18.811960,86995.53125,70.4,38843.09375,10.4
63.9386990070343,2025-07-30T10:25:19.620188,86995.125,70.4,38843.53125,9.9
64.74684596061707,2025-07-30T10:25:20.428335,86995.5625,70.4,38844.625,9.4
65.55452680587769,2025-07-30T10:25:21.236018,86995.140625,70.4,38844.359375,10.1
66.36216592788696,2025-07-30T10:25:22.043653,86990.71875,70.4,38844.375,11.8
67.17027568817139,2025-07-30T10:25:22.851765,86927.59375,70.3,38910.96875,10.2
67.98259973526001,2025-07-30T10:25:23.664082,86880.234375,70.3,38950.4375,9.8
68.79959392547607,2025-07-30T10:25:24.481080,86879.75,70.3,38953.375,10.2
69.60789680480957,2025-07-30T10:25:25.289384,86880.828125,70.3,38953.8125,10.9
70.41429090499878,2025-07-30T10:25:26.095779,86881.140625,70.3,38955.328125,10.9
71.22363376617432,2025-07-30T10:25:26.905122,86887.921875,70.3,38951.40625,11.3
72.03157496452332,2025-07-30T10:25:27.713063,86887.9375,70.3,38949.4375,10.2
72.83365392684937,2025-07-30T10:25:28.515142,86916.375,70.3,38924.796875,12.8
73.64674377441406,2025-07-30T10:25:29.328235,86948.03125,70.3,38886.421875,13.0
74.45643186569214,2025-07-30T10:25:30.137918,86948.359375,70.3,38888.875,10.4
75.2648868560791,2025-07-30T10:25:30.946373,86948.421875,70.3,38883.375,10.2
76.07649183273315,2025-07-30T10:25:31.757979,86948.421875,70.3,38889.015625,9.8
76.88593578338623,2025-07-30T10:25:32.567428,86948.421875,70.3,38891.9375,11.9
77.69048762321472,2025-07-30T10:25:33.371975,86948.703125,70.3,38897.984375,9.8
78.4927978515625,2025-07-30T10:25:34.174286,86947.34375,70.3,38895.640625,10.2
79.29774594306946,2025-07-30T10:25:34.979232,86947.765625,70.3,38891.28125,9.8
80.09796190261841,2025-07-30T10:25:35.779450,86944.78125,70.3,38894.265625,10.2
80.90629768371582,2025-07-30T10:25:36.587785,86944.84375,70.3,38896.203125,9.9
81.71001696586609,2025-07-30T10:25:37.391507,86943.203125,70.3,38899.234375,10.9
82.5416567325592,2025-07-30T10:25:38.223143,86907.203125,70.3,38933.65625,12.3
83.35617470741272,2025-07-30T10:25:39.037653,86984.953125,70.4,38849.8125,13.6
84.18306469917297,2025-07-30T10:25:39.864551,87119.828125,70.5,38711.28125,16.7
84.9840817451477,2025-07-30T10:25:40.665570,87119.609375,70.5,38720.3125,11.4
85.79488277435303,2025-07-30T10:25:41.476371,87063.625,70.4,38778.21875,10.8
86.61188769340515,2025-07-30T10:25:42.293375,87065.6875,70.4,38774.734375,11.0
87.42378902435303,2025-07-30T10:25:43.105287,87078.25,70.4,38763.796875,12.4
88.23595380783081,2025-07-30T10:25:43.917436,87078.4375,70.4,38762.609375,11.0
89.04865384101868,2025-07-30T10:25:44.730141,87078.53125,70.4,38762.90625,11.0
89.85169792175293,2025-07-30T10:25:45.533183,87087.0,70.4,38757.1875,12.3
90.6611487865448,2025-07-30T10:25:46.342637,87086.765625,70.4,38761.078125,10.6
91.47046184539795,2025-07-30T10:25:47.151948,87086.65625,70.4,38757.25,11.2
92.27980065345764,2025-07-30T10:25:47.961296,87086.90625,70.4,38750.3125,10.4
93.085932970047,2025-07-30T10:25:48.767421,87086.71875,70.4,38754.6875,11.1
93.88788986206055,2025-07-30T10:25:49.569377,87086.609375,70.4,38755.28125,12.7
94.70394802093506,2025-07-30T10:25:50.385436,87015.03125,70.4,38830.859375,10.6
95.51258873939514,2025-07-30T10:25:51.194075,87014.703125,70.4,38826.921875,10.7
96.31896591186523,2025-07-30T10:25:52.000454,86966.453125,70.3,38879.328125,10.5
97.1234827041626,2025-07-30T10:25:52.804965,86980.828125,70.4,38858.03125,10.8
97.93391990661621,2025-07-30T10:25:53.615406,86980.828125,70.4,38862.09375,10.8
98.74117875099182,2025-07-30T10:25:54.422665,86985.359375,70.3,38863.53125,10.5
99.5474066734314,2025-07-30T10:25:55.228896,86979.375,70.3,38871.671875,11.3
100.34197187423706,2025-07-30T10:25:56.023459,86979.421875,70.3,38866.546875,13.7
101.146812915802,2025-07-30T10:25:56.828300,86980.8125,70.3,38867.75,10.7
101.95393586158752,2025-07-30T10:25:57.635429,86980.828125,70.3,38870.75,10.7
102.76913571357727,2025-07-30T10:25:58.450624,87013.0,70.4,38830.90625,12.0
103.5778739452362,2025-07-30T10:25:59.259362,87013.515625,70.4,38838.03125,10.6
104.38636589050293,2025-07-30T10:26:00.067856,87059.421875,70.4,38794.34375,11.7
105.19591498374939,2025-07-30T10:26:00.877405,87076.6875,70.4,38775.21875,11.1
106.00125169754028,2025-07-30T10:26:01.682742,87089.453125,70.4,38770.28125,13.5
106.80788564682007,2025-07-30T10:26:02.489370,87111.296875,70.4,38757.5,12.5
107.62188792228699,2025-07-30T10:26:03.303370,87111.4375,70.4,38755.046875,10.7
108.43470788002014,2025-07-30T10:26:04.116200,87111.171875,70.4,38760.296875,10.8
109.23841381072998,2025-07-30T10:26:04.919902,87110.84375,70.4,38755.6875,10.7
110.05906081199646,2025-07-30T10:26:05.740546,87096.046875,70.4,38776.578125,13.0
