timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
26.88567090034485,2025-07-29T12:32:52.434725,13431.140625,14.1,112576.140625,13.0
27.705600023269653,2025-07-29T12:32:53.254646,13466.46875,14.1,112542.546875,12.9
28.515386819839478,2025-07-29T12:32:54.064449,13499.25,14.2,112524.515625,13.0
29.331174850463867,2025-07-29T12:32:54.880235,13531.703125,14.2,112487.921875,12.5
30.138296842575073,2025-07-29T12:32:55.687352,13555.375,14.2,112456.4375,12.9
30.956228733062744,2025-07-29T12:32:56.505276,16674.46875,16.6,109340.96875,12.7
31.768597841262817,2025-07-29T12:32:57.317644,21901.953125,20.6,104117.265625,12.4
32.59202980995178,2025-07-29T12:32:58.141077,27256.375,24.7,98761.09375,13.1
33.408140659332275,2025-07-29T12:32:58.957187,32425.375,28.6,93590.453125,12.7
34.23436689376831,2025-07-29T12:32:59.783415,37693.859375,32.6,88323.0625,12.7
35.06413984298706,2025-07-29T12:33:00.613185,42945.578125,36.6,83073.328125,13.1
35.88827180862427,2025-07-29T12:33:01.437318,46302.734375,39.2,79715.25,14.3
36.70371079444885,2025-07-29T12:33:02.252757,51567.125,43.2,74451.203125,12.7
37.52021503448486,2025-07-29T12:33:03.069260,56793.328125,47.2,69227.078125,13.1
38.33646273612976,2025-07-29T12:33:03.885509,61984.265625,51.1,64032.859375,12.7
39.14938497543335,2025-07-29T12:33:04.698433,67070.40625,55.0,58946.65625,13.4
39.97893667221069,2025-07-29T12:33:05.527983,72110.9375,58.9,53907.28125,14.3
40.80542063713074,2025-07-29T12:33:06.354473,77192.453125,62.8,48820.15625,14.2
41.620468854904175,2025-07-29T12:33:07.169517,80493.59375,65.3,45523.65625,15.1
42.437426805496216,2025-07-29T12:33:07.986475,85973.46875,69.4,40050.921875,13.9
43.241875886917114,2025-07-29T12:33:08.790922,85995.890625,69.5,40025.9375,20.2
44.03269290924072,2025-07-29T12:33:09.581744,86095.890625,69.5,39922.0625,14.0
44.84570789337158,2025-07-29T12:33:10.394760,86188.984375,69.6,39831.328125,8.6
45.65264368057251,2025-07-29T12:33:11.201691,86202.984375,69.6,39814.90625,10.1
46.46251893043518,2025-07-29T12:33:12.011568,86203.625,69.6,39814.3125,10.8
47.27339291572571,2025-07-29T12:33:12.822442,86204.1875,69.6,39819.578125,11.7
48.08684802055359,2025-07-29T12:33:13.635898,86204.046875,69.6,39817.90625,11.3
48.903899908065796,2025-07-29T12:33:14.452950,86203.9375,69.6,39814.65625,11.2
49.71321177482605,2025-07-29T12:33:15.262263,86210.625,69.6,39813.890625,11.7
50.54530382156372,2025-07-29T12:33:16.094353,87690.6875,70.7,38342.859375,28.1
51.371285915374756,2025-07-29T12:33:16.920339,87773.953125,70.8,38250.375,15.2
52.19495391845703,2025-07-29T12:33:17.744008,87773.796875,70.8,38253.75,17.0
53.01680898666382,2025-07-29T12:33:18.565863,87774.671875,70.8,38252.625,16.1
53.839985847473145,2025-07-29T12:33:19.389040,87778.546875,70.8,38250.6875,17.0
54.6594717502594,2025-07-29T12:33:20.208526,87779.0625,70.8,38251.578125,16.1
55.47471284866333,2025-07-29T12:33:21.023768,87699.0,70.8,38336.0625,16.5
56.29834794998169,2025-07-29T12:33:21.847399,87694.0,70.8,38336.6875,16.3
