timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
38.59340310096741,2025-07-29T12:03:29.637974,99918.6875,76.9,30213.640625,14.6
39.39882516860962,2025-07-29T12:03:30.443401,99210.5,76.4,30917.546875,16.8
40.204554080963135,2025-07-29T12:03:31.249134,99006.71875,76.3,31122.546875,14.4
41.002071142196655,2025-07-29T12:03:32.046651,98805.265625,76.1,31326.609375,15.0
41.81589603424072,2025-07-29T12:03:32.860472,98596.734375,75.9,31523.4375,14.6
42.722384214401245,2025-07-29T12:03:33.766948,95725.46875,73.8,34405.40625,15.3
43.52485227584839,2025-07-29T12:03:34.569428,99978.453125,77.0,30150.734375,19.8
44.31748819351196,2025-07-29T12:03:35.362055,99934.203125,77.0,30193.515625,13.8
45.11947321891785,2025-07-29T12:03:36.164051,99933.65625,77.0,30187.75,14.0
45.92140793800354,2025-07-29T12:03:36.965982,99933.71875,77.0,30190.078125,14.3
46.72938108444214,2025-07-29T12:03:37.773952,99933.703125,77.0,30193.171875,13.4
47.53061604499817,2025-07-29T12:03:38.575190,99910.375,76.9,30220.453125,15.0
48.33518099784851,2025-07-29T12:03:39.379753,99910.859375,76.9,30215.078125,13.8
49.14079809188843,2025-07-29T12:03:40.185375,99911.28125,76.9,30215.0625,13.6
49.937403202056885,2025-07-29T12:03:40.981977,99911.421875,76.9,30220.109375,13.6
50.73970293998718,2025-07-29T12:03:41.784276,99911.90625,76.9,30221.140625,14.6
51.54959511756897,2025-07-29T12:03:42.594170,99924.390625,77.0,30208.25,13.3
52.353745222091675,2025-07-29T12:03:43.398317,99924.53125,77.0,30200.546875,13.9
53.157634019851685,2025-07-29T12:03:44.202214,99924.40625,77.0,30205.21875,13.7
53.96280121803284,2025-07-29T12:03:45.007375,99924.53125,77.0,30203.640625,13.6
54.76614212989807,2025-07-29T12:03:45.810717,99924.484375,77.0,30208.390625,13.9
55.57274508476257,2025-07-29T12:03:46.617319,99924.953125,77.0,30199.484375,15.1
56.3706910610199,2025-07-29T12:03:47.415271,99924.859375,77.0,30211.21875,13.5
57.16939306259155,2025-07-29T12:03:48.213969,99918.5625,76.9,30215.765625,14.0
57.97348713874817,2025-07-29T12:03:49.018060,99905.9375,76.9,30232.125,13.5
58.77746605873108,2025-07-29T12:03:49.822039,99906.03125,76.9,30226.734375,13.5
59.58760714530945,2025-07-29T12:03:50.632184,99906.078125,76.9,30223.046875,14.0
60.380789041519165,2025-07-29T12:03:51.425361,99906.046875,76.9,30225.5625,13.5
61.18507409095764,2025-07-29T12:03:52.229647,99906.0625,76.9,30216.859375,14.1
61.989893198013306,2025-07-29T12:03:53.034466,99905.890625,76.9,30223.296875,13.6
62.79803419113159,2025-07-29T12:03:53.842607,99907.40625,76.9,30223.71875,14.0
63.60200214385986,2025-07-29T12:03:54.646596,99907.359375,76.9,30222.375,13.8
64.40134811401367,2025-07-29T12:03:55.445921,99906.515625,76.9,30229.8125,13.6
65.21160793304443,2025-07-29T12:03:56.256180,99956.09375,77.0,30179.734375,22.1
66.01906824111938,2025-07-29T12:03:57.063641,99976.1875,77.0,30155.28125,28.7
66.82906913757324,2025-07-29T12:03:57.873642,100028.375,77.0,30107.0625,26.3
67.63511800765991,2025-07-29T12:03:58.679694,100087.640625,77.1,30042.75,26.7
68.43978214263916,2025-07-29T12:03:59.484356,100190.546875,77.2,29940.59375,26.3
69.24794411659241,2025-07-29T12:04:00.292519,100385.5625,77.3,29745.796875,26.7
70.05480599403381,2025-07-29T12:04:01.099377,100386.9375,77.3,29746.21875,25.4
70.85872101783752,2025-07-29T12:04:01.903293,100389.359375,77.3,29745.734375,26.3
71.66685009002686,2025-07-29T12:04:02.711426,100389.296875,77.3,29745.578125,26.6
72.4753360748291,2025-07-29T12:04:03.519909,100406.21875,77.3,29721.90625,26.4
73.28387188911438,2025-07-29T12:04:04.328453,100405.15625,77.3,29728.015625,25.5
74.09238004684448,2025-07-29T12:04:05.136953,100405.375,77.3,29726.78125,25.0
74.89456725120544,2025-07-29T12:04:05.939140,100406.53125,77.3,29727.21875,26.2
75.69957709312439,2025-07-29T12:04:06.744151,100408.640625,77.3,29719.03125,25.2
76.50919604301453,2025-07-29T12:04:07.553769,100408.09375,77.3,29724.25,25.8
77.31442713737488,2025-07-29T12:04:08.359004,100408.578125,77.3,29719.765625,25.3
78.12122201919556,2025-07-29T12:04:09.165801,100407.9375,77.3,29718.3125,27.5
78.92433500289917,2025-07-29T12:04:09.968909,100408.015625,77.3,29721.0,26.2
79.7318172454834,2025-07-29T12:04:10.776392,100408.28125,77.3,29714.140625,26.5
80.53923916816711,2025-07-29T12:04:11.583814,100407.328125,77.3,29718.34375,25.7
81.34948801994324,2025-07-29T12:04:12.394066,100407.5,77.3,29722.203125,26.8
82.16013097763062,2025-07-29T12:04:13.204708,100408.515625,77.3,29716.84375,26.3
82.9687180519104,2025-07-29T12:04:14.013291,100408.71875,77.3,29723.328125,25.7
83.77638697624207,2025-07-29T12:04:14.820968,100408.921875,77.3,29720.0,25.7
84.58019399642944,2025-07-29T12:04:15.624768,100409.53125,77.3,29717.921875,26.7
85.37554502487183,2025-07-29T12:04:16.420120,100412.515625,77.3,29715.09375,27.5
86.19172310829163,2025-07-29T12:04:17.236295,100378.015625,77.3,29755.578125,30.6
87.00267910957336,2025-07-29T12:04:18.047250,99621.53125,76.7,30509.890625,29.0
87.80088424682617,2025-07-29T12:04:18.845461,99384.265625,76.5,30750.640625,27.2
88.60313415527344,2025-07-29T12:04:19.647710,99161.1875,76.4,30971.390625,27.2
89.38925909996033,2025-07-29T12:04:20.433831,98880.390625,76.2,31253.390625,27.4
90.31490397453308,2025-07-29T12:04:21.359468,95757.34375,73.8,34371.109375,29.4
91.11967206001282,2025-07-29T12:04:22.164249,100413.3125,77.3,29711.734375,30.7
91.91790890693665,2025-07-29T12:04:22.962482,100421.5,77.3,29710.78125,25.9
92.7302930355072,2025-07-29T12:04:23.774868,100421.703125,77.3,29704.8125,26.6
93.54053807258606,2025-07-29T12:04:24.585117,100419.765625,77.3,29709.265625,26.7
94.34339118003845,2025-07-29T12:04:25.387967,100419.9375,77.3,29705.265625,26.5
95.1542911529541,2025-07-29T12:04:26.198870,100408.765625,77.3,29722.5,26.9
95.96567702293396,2025-07-29T12:04:27.010252,100419.140625,77.3,29707.203125,26.3
96.77798008918762,2025-07-29T12:04:27.822557,100419.265625,77.3,29712.328125,26.5
97.5865170955658,2025-07-29T12:04:28.631092,100432.28125,77.3,29694.4375,26.9
98.38580703735352,2025-07-29T12:04:29.430380,100431.234375,77.3,29702.0625,25.0
99.19168710708618,2025-07-29T12:04:30.236261,100432.703125,77.3,29696.75,25.7
99.99940800666809,2025-07-29T12:04:31.043984,100433.0,77.3,29701.890625,26.6
100.80596017837524,2025-07-29T12:04:31.850533,100433.546875,77.3,29695.453125,26.1
101.61384701728821,2025-07-29T12:04:32.658425,100433.8125,77.3,29700.296875,25.1
102.41284918785095,2025-07-29T12:04:33.457423,100435.609375,77.3,29693.03125,25.8
103.21916627883911,2025-07-29T12:04:34.263749,100434.390625,77.3,29697.625,25.3
104.02617502212524,2025-07-29T12:04:35.070748,100431.8125,77.3,29699.109375,24.9
104.83858823776245,2025-07-29T12:04:35.883161,100434.15625,77.3,29698.25,25.4
105.64802503585815,2025-07-29T12:04:36.692600,100434.71875,77.3,29695.90625,25.3
106.45600199699402,2025-07-29T12:04:37.500578,100432.0,77.3,29699.84375,25.8
107.26488494873047,2025-07-29T12:04:38.309458,100432.9375,77.3,29695.25,26.0
108.08577418327332,2025-07-29T12:04:39.130347,100431.390625,77.3,29700.1875,27.7
108.88526105880737,2025-07-29T12:04:39.929835,100431.0625,77.3,29703.984375,26.1
109.69535398483276,2025-07-29T12:04:40.739928,100432.5,77.3,29707.21875,26.8
110.50513505935669,2025-07-29T12:04:41.549708,100432.140625,77.3,29709.9375,26.0
111.31072306632996,2025-07-29T12:04:42.355298,100431.265625,77.3,29697.484375,26.4
112.115079164505,2025-07-29T12:04:43.159655,100412.546875,77.3,29720.84375,25.8
112.9170081615448,2025-07-29T12:04:43.961581,100413.53125,77.3,29719.28125,26.2
113.71472811698914,2025-07-29T12:04:44.759309,100413.578125,77.3,29718.953125,26.4
114.52473592758179,2025-07-29T12:04:45.569311,100412.859375,77.3,29714.84375,26.0
115.33206605911255,2025-07-29T12:04:46.376640,100412.890625,77.3,29718.96875,26.1
116.14009594917297,2025-07-29T12:04:47.184672,100412.671875,77.3,29718.15625,25.7
116.94886898994446,2025-07-29T12:04:47.993444,100402.75,77.3,29728.015625,25.7
117.77976489067078,2025-07-29T12:04:48.824343,101234.28125,78.0,28898.25,33.4
118.5914740562439,2025-07-29T12:04:49.636046,101191.0,77.9,28935.6875,23.4
119.39119720458984,2025-07-29T12:04:50.435770,100793.296875,77.6,29333.859375,22.7
120.20186591148376,2025-07-29T12:04:51.246440,100610.484375,77.5,29521.984375,9.6
121.01605820655823,2025-07-29T12:04:52.060630,100363.125,77.3,29776.875,8.7
121.82736301422119,2025-07-29T12:04:52.871937,100299.765625,77.2,29832.28125,7.9
122.63674211502075,2025-07-29T12:04:53.681315,100297.421875,77.2,29825.046875,7.7
123.4457311630249,2025-07-29T12:04:54.490306,100294.125,77.2,29831.9375,8.8
124.25268125534058,2025-07-29T12:04:55.297252,100294.21875,77.2,29835.125,7.7
125.05859017372131,2025-07-29T12:04:56.103161,100292.6875,77.2,29843.09375,12.3
125.86485004425049,2025-07-29T12:04:56.909422,100260.4375,77.2,29868.484375,11.0
126.67030596733093,2025-07-29T12:04:57.714880,100238.015625,77.2,29895.203125,9.1
127.48542213439941,2025-07-29T12:04:58.529995,100364.375,77.3,29766.453125,13.8
128.29887008666992,2025-07-29T12:04:59.343445,100367.5,77.3,29756.375,17.5
129.10791897773743,2025-07-29T12:05:00.152494,100419.015625,77.3,29710.3125,8.6
129.9143579006195,2025-07-29T12:05:00.958935,100361.625,77.3,29767.84375,8.8
130.71783113479614,2025-07-29T12:05:01.762401,100231.71875,77.2,29903.84375,9.2
131.52728915214539,2025-07-29T12:05:02.571860,100231.25,77.2,29891.90625,9.9
132.33439207077026,2025-07-29T12:05:03.378965,100226.640625,77.2,29902.734375,8.7
133.14071226119995,2025-07-29T12:05:04.185291,100216.640625,77.2,29919.84375,7.6
133.94398522377014,2025-07-29T12:05:04.988556,100215.21875,77.2,29911.15625,7.9
134.74715900421143,2025-07-29T12:05:05.791730,100215.1875,77.2,29910.8125,8.3
135.54369497299194,2025-07-29T12:05:06.588268,100214.6875,77.2,29910.375,10.7
136.36382508277893,2025-07-29T12:05:07.408396,100117.765625,77.1,30011.125,12.5
137.15845227241516,2025-07-29T12:05:08.203027,99419.6875,76.6,30711.90625,12.3
137.95272707939148,2025-07-29T12:05:08.997312,99238.5,76.4,30893.1875,11.8
138.7576470375061,2025-07-29T12:05:09.802224,99036.859375,76.3,31098.34375,11.2
139.56802201271057,2025-07-29T12:05:10.612598,98871.28125,76.1,31261.96875,11.3
140.47400498390198,2025-07-29T12:05:11.518569,96368.09375,74.2,33761.640625,13.8
141.2809820175171,2025-07-29T12:05:12.325555,100145.78125,77.1,29985.484375,16.6
142.0874752998352,2025-07-29T12:05:13.132047,100222.25,77.2,29912.96875,7.8
142.90177607536316,2025-07-29T12:05:13.946349,100222.40625,77.2,29906.140625,8.3
143.71857500076294,2025-07-29T12:05:14.763151,100226.484375,77.2,29898.640625,8.8
144.5351059436798,2025-07-29T12:05:15.579678,100228.140625,77.2,29900.328125,8.4
145.35171699523926,2025-07-29T12:05:16.396290,100222.875,77.2,29900.1875,7.8
146.16852617263794,2025-07-29T12:05:17.213106,100223.53125,77.2,29905.828125,8.0
146.9805679321289,2025-07-29T12:05:18.025142,100223.65625,77.2,29906.390625,9.1
147.80467104911804,2025-07-29T12:05:18.849248,100474.265625,77.4,29660.390625,13.2
148.59079813957214,2025-07-29T12:05:19.635371,100472.671875,77.4,29661.1875,9.0
149.3950891494751,2025-07-29T12:05:20.439661,99529.0625,76.7,30603.625,7.5
150.1932511329651,2025-07-29T12:05:21.237823,99390.796875,76.5,30739.8125,7.3
150.99254512786865,2025-07-29T12:05:22.037116,99391.015625,76.5,30742.703125,6.6
151.80030012130737,2025-07-29T12:05:22.844872,99390.90625,76.5,30741.484375,6.1
152.60282802581787,2025-07-29T12:05:23.647399,99390.796875,76.6,30735.5,6.5
153.40875101089478,2025-07-29T12:05:24.453325,99391.109375,76.5,30737.609375,6.9
154.20862007141113,2025-07-29T12:05:25.253192,99391.515625,76.5,30743.359375,6.5
155.03007888793945,2025-07-29T12:05:26.074651,99391.375,76.6,30735.8125,6.5
155.83727097511292,2025-07-29T12:05:26.881842,99393.359375,76.5,30738.984375,8.1
156.68193411827087,2025-07-29T12:05:27.726507,99394.71875,76.5,30739.5,8.9
157.48210096359253,2025-07-29T12:05:28.526674,99396.46875,76.5,30740.453125,7.3
158.29562425613403,2025-07-29T12:05:29.340195,99292.390625,76.5,30844.203125,7.4
159.10533499717712,2025-07-29T12:05:30.149908,99292.125,76.5,30840.953125,6.7
159.91845798492432,2025-07-29T12:05:30.963030,99293.25,76.5,30838.140625,6.4
160.73011708259583,2025-07-29T12:05:31.774686,99296.28125,76.5,30836.953125,6.6
161.53600931167603,2025-07-29T12:05:32.580581,99297.0625,76.5,30832.4375,6.7
162.3440339565277,2025-07-29T12:05:33.388601,99297.1875,76.5,30832.5,7.6
163.13926815986633,2025-07-29T12:05:34.183840,99296.046875,76.5,30831.53125,6.6
163.93065524101257,2025-07-29T12:05:34.975226,99296.546875,76.5,30826.8125,6.2
164.7371199131012,2025-07-29T12:05:35.781691,99296.171875,76.5,30838.21875,6.4
165.54110717773438,2025-07-29T12:05:36.585678,99296.25,76.5,30837.25,6.4
166.3440580368042,2025-07-29T12:05:37.388629,99296.71875,76.5,30834.84375,6.2
167.14368987083435,2025-07-29T12:05:38.188261,99292.90625,76.5,30838.0,19.1
167.93804001808167,2025-07-29T12:05:38.982612,99293.3125,76.5,30831.984375,8.9
168.74050092697144,2025-07-29T12:05:39.785072,99292.375,76.5,30836.09375,8.0
169.54996299743652,2025-07-29T12:05:40.594533,99292.765625,76.5,30838.609375,6.4
170.35155701637268,2025-07-29T12:05:41.396129,99292.859375,76.5,30836.875,6.5
171.15987014770508,2025-07-29T12:05:42.204443,99293.15625,76.5,30836.203125,6.6
171.9595730304718,2025-07-29T12:05:43.004145,99292.203125,76.5,30834.609375,6.3
172.76903319358826,2025-07-29T12:05:43.813606,99291.515625,76.5,30831.328125,6.6
173.56900596618652,2025-07-29T12:05:44.613582,99291.40625,76.5,30839.578125,6.6
174.36687207221985,2025-07-29T12:05:45.411446,99292.40625,76.5,30837.625,8.1
175.16836190223694,2025-07-29T12:05:46.212930,99291.5625,76.5,30836.203125,6.0
175.99105095863342,2025-07-29T12:05:47.035623,99291.796875,76.5,30839.15625,6.7
176.78259921073914,2025-07-29T12:05:47.827175,99290.8125,76.5,30834.84375,6.3
177.67845129966736,2025-07-29T12:05:48.723023,99293.65625,76.5,30829.265625,9.1
178.487859249115,2025-07-29T12:05:49.532431,99294.671875,76.5,30834.171875,7.8
179.29229521751404,2025-07-29T12:05:50.336869,99293.390625,76.5,30838.484375,7.5
180.1054298877716,2025-07-29T12:05:51.149999,99291.75,76.5,30838.265625,6.8
180.9078950881958,2025-07-29T12:05:51.952463,99282.3125,76.5,30854.625,6.4
181.76244115829468,2025-07-29T12:05:52.807012,99246.34375,76.4,30885.0,9.8
182.5675721168518,2025-07-29T12:05:53.612148,98550.28125,75.9,31578.671875,8.5
183.3825831413269,2025-07-29T12:05:54.427163,98381.296875,75.8,31749.25,9.5
184.1741201877594,2025-07-29T12:05:55.218698,98229.046875,75.7,31897.46875,11.0
184.96546721458435,2025-07-29T12:05:56.010042,98040.203125,75.5,32086.109375,7.6
185.845073223114,2025-07-29T12:05:56.889637,95629.515625,73.7,34500.171875,10.5
186.64816093444824,2025-07-29T12:05:57.692735,99290.421875,76.5,30824.296875,11.6
187.45415592193604,2025-07-29T12:05:58.498728,99318.15625,76.5,30805.46875,7.4
188.2613229751587,2025-07-29T12:05:59.305895,99314.171875,76.5,30806.0,6.6
189.06959104537964,2025-07-29T12:06:00.114165,99338.234375,76.5,30785.453125,8.3
189.87657523155212,2025-07-29T12:06:00.921147,99343.234375,76.5,30783.6875,7.7
190.67406606674194,2025-07-29T12:06:01.718638,99335.5625,76.5,30790.953125,6.5
191.48026323318481,2025-07-29T12:06:02.524835,99341.328125,76.5,30783.84375,7.8
192.29635405540466,2025-07-29T12:06:03.340927,99335.71875,76.5,30789.96875,6.4
193.09843015670776,2025-07-29T12:06:04.143002,99337.71875,76.5,30788.53125,7.0
193.89585304260254,2025-07-29T12:06:04.940431,99337.75,76.5,30787.90625,8.2
194.70207905769348,2025-07-29T12:06:05.746652,99340.90625,76.5,30785.90625,7.3
195.5155291557312,2025-07-29T12:06:06.560103,99340.6875,76.5,30782.3125,7.0
196.3387372493744,2025-07-29T12:06:07.383307,99339.3125,76.5,30789.296875,5.9
197.1367039680481,2025-07-29T12:06:08.181276,99337.890625,76.5,30775.34375,6.6
197.93421626091003,2025-07-29T12:06:08.978787,99336.375,76.5,30782.5,7.3
198.7388641834259,2025-07-29T12:06:09.783436,99337.46875,76.5,30793.828125,8.6
199.54782605171204,2025-07-29T12:06:10.592406,99340.59375,76.5,30790.03125,11.0
200.34510898590088,2025-07-29T12:06:11.389682,99341.140625,76.5,30783.15625,17.8
201.1492850780487,2025-07-29T12:06:12.193856,99301.359375,76.5,30833.515625,9.7
201.95867109298706,2025-07-29T12:06:13.003243,99300.46875,76.5,30825.9375,6.2
202.76041316986084,2025-07-29T12:06:13.804980,99300.546875,76.5,30824.6875,6.2
203.57363104820251,2025-07-29T12:06:14.618206,99300.546875,76.5,30832.015625,6.6
204.3670461177826,2025-07-29T12:06:15.411619,99300.4375,76.5,30830.75,8.8
205.1782078742981,2025-07-29T12:06:16.222780,99299.421875,76.5,30827.296875,6.6
205.97908306121826,2025-07-29T12:06:17.023655,99299.046875,76.5,30837.25,7.1
206.78022694587708,2025-07-29T12:06:17.824799,99299.203125,76.5,30831.390625,6.1
207.5895721912384,2025-07-29T12:06:18.634145,99299.375,76.5,30834.609375,6.4
208.40620303153992,2025-07-29T12:06:19.450774,99369.15625,76.5,30760.71875,7.6
209.2080590724945,2025-07-29T12:06:20.252630,99307.328125,76.5,30824.0,6.8
210.01782393455505,2025-07-29T12:06:21.062395,99307.25,76.5,30830.671875,6.0
210.82432913780212,2025-07-29T12:06:21.868900,99307.140625,76.5,30822.546875,6.7
211.62621808052063,2025-07-29T12:06:22.670791,99306.640625,76.5,30824.359375,6.2
212.4268729686737,2025-07-29T12:06:23.471444,99307.34375,76.5,30821.390625,7.3
213.22961616516113,2025-07-29T12:06:24.274188,99307.21875,76.5,30818.140625,6.6
214.03075909614563,2025-07-29T12:06:25.075332,99309.125,76.5,30816.90625,6.4
214.83498907089233,2025-07-29T12:06:25.879561,99309.28125,76.5,30815.25,6.5
215.6329391002655,2025-07-29T12:06:26.677510,99582.234375,76.7,30543.421875,18.8
216.43790817260742,2025-07-29T12:06:27.482480,99526.984375,76.7,30593.734375,19.6
217.2347869873047,2025-07-29T12:06:28.279360,99631.75,76.7,30493.34375,20.8
218.0311131477356,2025-07-29T12:06:29.075686,99635.78125,76.7,30491.203125,18.8
218.83907294273376,2025-07-29T12:06:29.883649,99500.390625,76.6,30619.28125,19.4
219.63862109184265,2025-07-29T12:06:30.683194,99351.921875,76.5,30776.234375,12.5
220.4420280456543,2025-07-29T12:06:31.486601,99352.15625,76.5,30768.375,8.7
221.24431705474854,2025-07-29T12:06:32.288892,99353.3125,76.5,30772.84375,8.7
222.04479718208313,2025-07-29T12:06:33.089369,99353.078125,76.5,30777.90625,6.3
222.8543620109558,2025-07-29T12:06:33.898934,99353.0,76.5,30774.015625,6.6
223.67636609077454,2025-07-29T12:06:34.720941,99353.109375,76.5,30769.59375,6.6
224.47786903381348,2025-07-29T12:06:35.522440,99352.78125,76.5,30763.28125,6.5
225.28129720687866,2025-07-29T12:06:36.325871,99352.03125,76.5,30771.484375,7.0
226.08156609535217,2025-07-29T12:06:37.126136,99301.890625,76.5,30822.078125,8.3
226.87986302375793,2025-07-29T12:06:37.924436,98745.609375,76.1,31380.84375,10.5
227.6829891204834,2025-07-29T12:06:38.727562,98558.546875,75.9,31572.96875,7.7
228.4871301651001,2025-07-29T12:06:39.531705,98397.21875,75.8,31731.9375,6.4
229.3067181110382,2025-07-29T12:06:40.351314,98222.765625,75.7,31906.96875,6.2
230.18717002868652,2025-07-29T12:06:41.231733,95779.921875,73.8,34350.046875,11.0
230.9960958957672,2025-07-29T12:06:42.040668,99476.78125,76.6,30656.046875,13.1
231.78578209877014,2025-07-29T12:06:42.830354,99315.328125,76.5,30805.15625,6.6
232.58810806274414,2025-07-29T12:06:43.632680,99316.625,76.5,30809.125,6.2
233.39742827415466,2025-07-29T12:06:44.442007,99316.609375,76.5,30812.921875,6.6
234.1950170993805,2025-07-29T12:06:45.239589,99317.0,76.5,30811.234375,6.3
235.0037190914154,2025-07-29T12:06:46.048290,99317.453125,76.5,30817.34375,6.7
235.80460691452026,2025-07-29T12:06:46.849178,99327.21875,76.5,30796.109375,10.3
236.60860013961792,2025-07-29T12:06:47.653172,99349.375,76.5,30781.21875,8.2
237.41692519187927,2025-07-29T12:06:48.461496,99351.234375,76.5,30777.15625,7.5
238.21729826927185,2025-07-29T12:06:49.261870,99348.171875,76.5,30780.484375,8.2
239.0200309753418,2025-07-29T12:06:50.064602,99347.9375,76.5,30775.125,6.2
239.82763409614563,2025-07-29T12:06:50.872205,99348.28125,76.5,30779.96875,6.3
240.62390899658203,2025-07-29T12:06:51.668481,99347.546875,76.5,30783.375,6.6
241.526526927948,2025-07-29T12:06:52.571100,99348.40625,76.5,30778.1875,7.0
242.33991312980652,2025-07-29T12:06:53.384486,99348.09375,76.5,30778.359375,7.6
243.14776611328125,2025-07-29T12:06:54.192338,99348.765625,76.5,30780.859375,8.0
243.95575714111328,2025-07-29T12:06:55.000335,99348.640625,76.5,30781.28125,6.3
244.7626190185547,2025-07-29T12:06:55.807191,99349.515625,76.5,30775.234375,8.1
245.56606721878052,2025-07-29T12:06:56.610642,99349.859375,76.5,30779.875,6.3
246.35991597175598,2025-07-29T12:06:57.404487,99350.046875,76.5,30778.453125,6.2
247.154944896698,2025-07-29T12:06:58.199516,99349.640625,76.5,30783.21875,6.3
247.9506800174713,2025-07-29T12:06:58.995251,99347.953125,76.5,30779.734375,6.3
248.75449800491333,2025-07-29T12:06:59.799070,99348.109375,76.5,30780.4375,6.3
249.56735110282898,2025-07-29T12:07:00.611922,99348.90625,76.5,30779.703125,6.9
250.37425303459167,2025-07-29T12:07:01.418824,99349.0625,76.5,30787.046875,6.4
251.19440722465515,2025-07-29T12:07:02.238982,99358.328125,76.5,30769.3125,7.7
251.99259519577026,2025-07-29T12:07:03.037167,99359.546875,76.5,30774.75,7.1
252.78855800628662,2025-07-29T12:07:03.833130,99356.15625,76.5,30772.484375,6.6
253.58188891410828,2025-07-29T12:07:04.626464,99356.546875,76.5,30770.875,8.3
254.3863821029663,2025-07-29T12:07:05.430955,99334.125,76.5,30794.84375,6.1
255.1862509250641,2025-07-29T12:07:06.230817,99335.109375,76.5,30794.0625,6.3
255.9866271018982,2025-07-29T12:07:07.031199,99335.15625,76.5,30797.25,6.3
