timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
22.979816913604736,2025-07-29T12:11:19.630807,93181.359375,71.8,36945.5625,15.6
23.754353761672974,2025-07-29T12:11:20.405343,93177.640625,71.8,36954.8125,14.5
24.54905891418457,2025-07-29T12:11:21.200063,93178.5,71.8,36952.375,14.1
25.331830978393555,2025-07-29T12:11:21.982834,93177.671875,71.8,36953.53125,14.5
26.111634969711304,2025-07-29T12:11:22.762639,93182.75,71.8,36950.359375,19.3
26.898437023162842,2025-07-29T12:11:23.549427,93183.03125,71.8,36939.203125,20.2
27.67326784133911,2025-07-29T12:11:24.324262,93181.78125,71.8,36943.328125,20.1
28.442091941833496,2025-07-29T12:11:25.093085,93182.859375,71.8,36949.359375,21.1
29.200654983520508,2025-07-29T12:11:25.851653,93181.984375,71.8,36952.140625,20.3
29.967480897903442,2025-07-29T12:11:26.618465,93185.265625,71.8,36944.96875,20.0
30.724799871444702,2025-07-29T12:11:27.375794,93181.28125,71.8,36944.78125,20.4
31.501885890960693,2025-07-29T12:11:28.152877,93186.59375,71.8,36942.90625,20.5
32.27519989013672,2025-07-29T12:11:28.926196,93186.90625,71.8,36952.890625,17.8
33.06301999092102,2025-07-29T12:11:29.714015,93188.203125,71.8,36940.84375,14.8
33.84226703643799,2025-07-29T12:11:30.493274,93169.984375,71.8,36960.5625,15.7
34.62417507171631,2025-07-29T12:11:31.275166,93136.140625,71.8,36996.203125,14.2
35.40423583984375,2025-07-29T12:11:32.055224,93134.84375,71.8,36998.125,14.5
36.19298601150513,2025-07-29T12:11:32.843975,93134.65625,71.8,36994.328125,14.1
36.9697687625885,2025-07-29T12:11:33.620766,93137.578125,71.8,36990.890625,14.9
37.747968912124634,2025-07-29T12:11:34.398972,93134.296875,71.8,36994.390625,13.8
38.52405095100403,2025-07-29T12:11:35.175043,93137.328125,71.8,36996.5,16.0
39.30558395385742,2025-07-29T12:11:35.956581,93138.453125,71.8,36995.53125,14.8
40.08127403259277,2025-07-29T12:11:36.732266,93137.3125,71.8,36991.453125,14.5
40.86453604698181,2025-07-29T12:11:37.515532,93139.203125,71.8,36993.921875,14.6
41.64762592315674,2025-07-29T12:11:38.298621,93137.234375,71.8,36990.625,14.4
42.43943905830383,2025-07-29T12:11:39.090427,93137.171875,71.8,36994.21875,16.6
43.21062397956848,2025-07-29T12:11:39.861619,93136.53125,71.8,36994.8125,16.3
43.98692488670349,2025-07-29T12:11:40.637908,93173.109375,71.8,36954.890625,20.8
44.77554512023926,2025-07-29T12:11:41.426537,93196.875,71.8,36935.8125,22.8
45.55671501159668,2025-07-29T12:11:42.207710,93284.71875,71.9,36838.0625,18.6
46.347038984298706,2025-07-29T12:11:42.998040,93243.5,71.9,36882.953125,24.1
47.11737895011902,2025-07-29T12:11:43.768367,93260.703125,71.9,36871.375,23.6
47.892584800720215,2025-07-29T12:11:44.543597,93259.515625,71.9,36871.3125,16.1
48.665425062179565,2025-07-29T12:11:45.316414,93260.34375,71.9,36861.203125,16.1
49.4337420463562,2025-07-29T12:11:46.084731,93257.765625,71.9,36866.71875,15.3
50.20520281791687,2025-07-29T12:11:46.856193,93257.359375,71.9,36869.265625,14.5
50.97547888755798,2025-07-29T12:11:47.626478,93260.59375,71.9,36866.3125,15.6
51.748745918273926,2025-07-29T12:11:48.399737,93252.78125,71.9,36872.609375,14.4
52.51496481895447,2025-07-29T12:11:49.165967,93253.375,71.9,36869.0625,15.7
53.292099952697754,2025-07-29T12:11:49.943091,93254.078125,71.9,36876.875,14.6
54.070578813552856,2025-07-29T12:11:50.721568,93253.109375,71.9,36872.46875,14.7
54.839722871780396,2025-07-29T12:11:51.490712,93252.875,71.9,36875.265625,15.1
55.62876582145691,2025-07-29T12:11:52.279762,93254.828125,71.9,36875.140625,14.4
56.399482011795044,2025-07-29T12:11:53.050476,93254.46875,71.9,36873.375,15.0
57.17778396606445,2025-07-29T12:11:53.828783,93255.25,71.9,36872.734375,14.5
57.94968891143799,2025-07-29T12:11:54.600687,93255.1875,71.9,36868.96875,15.7
58.716755867004395,2025-07-29T12:11:55.367759,93254.6875,71.9,36875.09375,14.2
59.48699402809143,2025-07-29T12:11:56.137989,93256.03125,71.9,36879.75,14.5
