timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
24.780246019363403,2025-07-29T11:59:18.841780,30200.125,23.8,99925.5625,13.8
25.53884220123291,2025-07-29T11:59:19.600374,30203.53125,23.8,99924.234375,15.4
26.296919107437134,2025-07-29T11:59:20.358455,30203.109375,23.8,99917.140625,14.5
27.062223196029663,2025-07-29T11:59:21.123756,30201.234375,23.8,99931.953125,15.3
27.82263422012329,2025-07-29T11:59:21.884171,30202.4375,23.8,99924.015625,13.4
28.58762216567993,2025-07-29T11:59:22.649157,30202.609375,23.8,99924.3125,14.0
29.35265612602234,2025-07-29T11:59:23.414191,30201.5,23.8,99920.40625,14.3
30.11459708213806,2025-07-29T11:59:24.176131,30201.84375,23.8,99922.65625,14.3
30.865880012512207,2025-07-29T11:59:24.927414,30200.890625,23.8,99921.0,13.9
31.62860894203186,2025-07-29T11:59:25.690148,30201.3125,23.8,99931.234375,14.4
32.38470816612244,2025-07-29T11:59:26.446246,30189.828125,23.8,99932.765625,13.7
33.15167212486267,2025-07-29T11:59:27.213206,30190.890625,23.8,99937.484375,14.5
33.91540598869324,2025-07-29T11:59:27.976938,30199.609375,23.8,99933.65625,14.7
34.67221403121948,2025-07-29T11:59:28.733766,30212.484375,23.8,99922.765625,14.0
35.43441104888916,2025-07-29T11:59:29.495949,30212.578125,23.8,99920.828125,14.2
36.19736313819885,2025-07-29T11:59:30.258906,30205.953125,23.8,99924.71875,14.3
36.969155073165894,2025-07-29T11:59:31.030689,30206.671875,23.8,99922.9375,14.8
37.73324108123779,2025-07-29T11:59:31.794777,30206.5,23.8,99919.90625,14.1
38.48826622962952,2025-07-29T11:59:32.549800,30206.515625,23.8,99921.609375,13.7
39.26232123374939,2025-07-29T11:59:33.323886,30213.046875,23.8,99914.5,14.4
40.031010150909424,2025-07-29T11:59:34.092547,30207.375,23.8,99917.0,14.2
40.798320055007935,2025-07-29T11:59:34.859855,30205.78125,23.8,99923.375,14.0
41.56932711601257,2025-07-29T11:59:35.630863,30205.859375,23.8,99924.921875,14.2
42.34305930137634,2025-07-29T11:59:36.404595,30210.15625,23.8,99921.75,14.0
43.11356830596924,2025-07-29T11:59:37.175104,30210.5,23.8,99918.640625,13.9
43.8804452419281,2025-07-29T11:59:37.941979,30198.625,23.8,99927.796875,13.9
44.64786410331726,2025-07-29T11:59:38.709394,30205.8125,23.8,99928.03125,14.8
45.39603114128113,2025-07-29T11:59:39.457563,30208.671875,23.8,99923.0625,14.0
46.15392303466797,2025-07-29T11:59:40.215486,30202.859375,23.8,99930.6875,14.1
46.91424608230591,2025-07-29T11:59:40.975780,30209.71875,23.8,99921.1875,15.2
47.685561180114746,2025-07-29T11:59:41.747100,30202.671875,23.8,99921.46875,14.4
48.46127200126648,2025-07-29T11:59:42.522804,30201.546875,23.8,99924.1875,14.0
49.23119926452637,2025-07-29T11:59:43.292740,30204.734375,23.8,99931.0,14.1
49.99894595146179,2025-07-29T11:59:44.060479,30206.171875,23.8,99919.28125,14.3
50.770634174346924,2025-07-29T11:59:44.832179,30200.578125,23.8,99930.34375,13.5
51.54560923576355,2025-07-29T11:59:45.607144,30207.78125,23.8,99922.296875,15.0
52.318740129470825,2025-07-29T11:59:46.380275,30207.640625,23.8,99923.421875,14.7
53.08961725234985,2025-07-29T11:59:47.151150,30204.078125,23.8,99925.1875,14.1
53.85463905334473,2025-07-29T11:59:47.916179,30204.15625,23.8,99924.140625,14.2
54.626944065093994,2025-07-29T11:59:48.688480,30199.734375,23.8,99929.34375,14.1
55.39355111122131,2025-07-29T11:59:49.455086,30199.421875,23.8,99928.109375,14.8
56.1696093082428,2025-07-29T11:59:50.231142,30199.71875,23.8,99928.375,14.1
56.95072817802429,2025-07-29T11:59:51.012262,30199.03125,23.8,99926.765625,14.0
57.72656297683716,2025-07-29T11:59:51.788101,30198.984375,23.8,99932.3125,15.3
58.50035500526428,2025-07-29T11:59:52.561889,30201.140625,23.8,99931.1875,14.1
59.28432822227478,2025-07-29T11:59:53.345865,30205.375,23.8,99920.703125,14.1
