timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
42.67424392700195,2025-07-29T12:02:00.226790,100054.65625,77.1,30073.8125,14.0
43.48109173774719,2025-07-29T12:02:01.033638,99995.0625,77.0,30134.28125,14.3
44.29253792762756,2025-07-29T12:02:01.845088,99988.84375,77.0,30137.4375,18.1
45.09635877609253,2025-07-29T12:02:02.648903,99972.6875,77.0,30158.328125,13.9
45.89503598213196,2025-07-29T12:02:03.447586,99962.75,77.0,30169.046875,14.0
46.696186780929565,2025-07-29T12:02:04.248741,99968.34375,77.0,30154.140625,13.6
47.49904990196228,2025-07-29T12:02:05.051594,99963.046875,77.0,30161.71875,14.0
48.308082818984985,2025-07-29T12:02:05.860630,99967.328125,77.0,30154.953125,14.1
49.11344885826111,2025-07-29T12:02:06.665996,99967.6875,77.0,30155.890625,13.9
49.91301393508911,2025-07-29T12:02:07.465560,99962.234375,77.0,30162.78125,13.8
50.72252893447876,2025-07-29T12:02:08.275076,99961.875,77.0,30167.453125,13.6
51.52469778060913,2025-07-29T12:02:09.077245,99965.8125,77.0,30152.4375,14.9
52.33195090293884,2025-07-29T12:02:09.884497,99964.09375,77.0,30161.96875,14.1
53.14648509025574,2025-07-29T12:02:10.699032,99963.640625,77.0,30163.4375,13.7
53.946892976760864,2025-07-29T12:02:11.499441,99906.390625,76.9,30229.9375,14.1
54.75013780593872,2025-07-29T12:02:12.302685,99909.515625,76.9,30225.125,13.9
55.5578498840332,2025-07-29T12:02:13.110398,99911.609375,76.9,30220.375,13.8
56.35830593109131,2025-07-29T12:02:13.910854,99911.53125,76.9,30222.1875,15.3
57.1638548374176,2025-07-29T12:02:14.716407,99911.484375,76.9,30222.171875,13.7
57.96933388710022,2025-07-29T12:02:15.521879,99911.75,76.9,30219.0625,14.1
58.774632930755615,2025-07-29T12:02:16.327180,99912.0,76.9,30223.0625,14.5
59.58140182495117,2025-07-29T12:02:17.133953,99900.9375,76.9,30230.8125,13.8
60.37499690055847,2025-07-29T12:02:17.927543,99899.578125,76.9,30235.953125,13.8
61.181012868881226,2025-07-29T12:02:18.733562,99900.015625,76.9,30227.6875,13.8
61.98662710189819,2025-07-29T12:02:19.539171,99900.4375,76.9,30227.5625,13.9
62.789917945861816,2025-07-29T12:02:20.342467,99901.265625,76.9,30229.546875,13.7
63.593945026397705,2025-07-29T12:02:21.146495,99901.6875,76.9,30228.796875,13.6
64.38782382011414,2025-07-29T12:02:21.940371,99901.90625,76.9,30221.796875,13.7
65.19225096702576,2025-07-29T12:02:22.744799,99902.140625,76.9,30220.3125,14.9
65.99672389030457,2025-07-29T12:02:23.549268,99902.25,76.9,30230.8125,13.8
66.80386590957642,2025-07-29T12:02:24.356421,99901.921875,76.9,30229.609375,13.5
67.6058509349823,2025-07-29T12:02:25.158403,99902.0,76.9,30223.234375,13.9
68.40319800376892,2025-07-29T12:02:25.955745,99901.796875,76.9,30222.8125,13.9
69.20577311515808,2025-07-29T12:02:26.758321,99901.890625,76.9,30229.875,13.9
70.0147168636322,2025-07-29T12:02:27.567265,99913.0,76.9,30218.828125,13.8
70.82319784164429,2025-07-29T12:02:28.375747,99920.078125,77.0,30211.53125,15.1
71.63111090660095,2025-07-29T12:02:29.183660,99919.203125,77.0,30208.109375,14.3
72.4331431388855,2025-07-29T12:02:29.985692,99931.03125,77.0,30202.28125,14.4
73.2387158870697,2025-07-29T12:02:30.791263,99931.109375,77.0,30201.6875,13.9
74.0442910194397,2025-07-29T12:02:31.596841,99930.984375,77.0,30192.71875,14.2
74.84843897819519,2025-07-29T12:02:32.400986,99931.171875,77.0,30193.390625,14.1
75.65213894844055,2025-07-29T12:02:33.204690,99932.03125,77.0,30194.453125,13.8
76.45505690574646,2025-07-29T12:02:34.007603,99932.078125,77.0,30192.625,14.1
77.26233196258545,2025-07-29T12:02:34.814882,99931.84375,77.0,30188.71875,14.4
78.06630992889404,2025-07-29T12:02:35.618857,99932.234375,77.0,30195.046875,14.4
78.86541390419006,2025-07-29T12:02:36.417960,99932.40625,77.0,30189.75,13.8
79.66730999946594,2025-07-29T12:02:37.219858,99932.71875,77.0,30188.359375,13.8
80.47157979011536,2025-07-29T12:02:38.024134,99921.40625,77.0,30205.671875,14.0
81.26838493347168,2025-07-29T12:02:38.820932,99921.5625,77.0,30205.796875,14.6
82.07004499435425,2025-07-29T12:02:39.622590,99921.09375,77.0,30208.578125,14.9
82.86991381645203,2025-07-29T12:02:40.422459,99921.375,77.0,30205.890625,13.9
83.67111873626709,2025-07-29T12:02:41.223666,99921.28125,76.9,30213.421875,14.1
84.47245788574219,2025-07-29T12:02:42.025006,99921.515625,77.0,30207.15625,13.5
85.2766478061676,2025-07-29T12:02:42.829195,99921.375,77.0,30206.453125,14.0
86.08464312553406,2025-07-29T12:02:43.637187,99920.078125,77.0,30211.75,14.0
86.8822751045227,2025-07-29T12:02:44.434828,99919.734375,77.0,30207.546875,13.8
87.68947887420654,2025-07-29T12:02:45.242024,99919.625,77.0,30211.375,13.8
