timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
24.072733163833618,2025-07-29T12:00:23.140973,31129.359375,24.5,99000.84375,15.0
24.881781101226807,2025-07-29T12:00:23.950021,31161.5,24.5,98967.6875,15.2
25.6812961101532,2025-07-29T12:00:24.749529,44471.109375,34.6,85660.5625,18.3
26.46915292739868,2025-07-29T12:00:25.537382,65147.921875,50.4,64984.515625,20.2
27.256158113479614,2025-07-29T12:00:26.324388,85504.65625,65.9,44631.21875,20.3
28.0498149394989,2025-07-29T12:00:27.118043,85526.3125,66.0,44599.734375,20.4
28.843963146209717,2025-07-29T12:00:27.912192,85540.625,66.0,44584.5,20.5
29.649760961532593,2025-07-29T12:00:28.717992,85543.75,66.0,44590.96875,20.2
30.43812131881714,2025-07-29T12:00:29.506350,85549.125,66.0,44583.296875,20.5
31.23450803756714,2025-07-29T12:00:30.302739,85548.546875,66.0,44583.8125,19.9
32.02748894691467,2025-07-29T12:00:31.095717,85546.546875,66.0,44584.75,20.3
32.82437229156494,2025-07-29T12:00:31.892601,92200.734375,71.1,37926.75,20.4
33.612059116363525,2025-07-29T12:00:32.680287,99999.375,77.0,30139.875,19.8
34.39706897735596,2025-07-29T12:00:33.465300,99922.34375,77.0,30211.515625,18.1
35.188958168029785,2025-07-29T12:00:34.257185,99959.5,77.0,30168.84375,16.2
35.99059009552002,2025-07-29T12:00:35.058823,99959.421875,77.0,30177.078125,13.7
36.79327893257141,2025-07-29T12:00:35.861520,99935.859375,77.0,30195.71875,14.1
37.59662890434265,2025-07-29T12:00:36.664864,99936.265625,77.0,30202.109375,13.9
38.393795013427734,2025-07-29T12:00:37.462029,99936.53125,77.0,30193.4375,14.0
39.19794702529907,2025-07-29T12:00:38.266180,99936.65625,77.0,30195.328125,14.1
39.99685025215149,2025-07-29T12:00:39.065082,99936.5625,77.0,30195.6875,15.3
40.797247886657715,2025-07-29T12:00:39.865484,99935.671875,77.0,30189.421875,14.2
41.602459192276,2025-07-29T12:00:40.670695,99935.90625,77.0,30191.28125,13.7
42.40667009353638,2025-07-29T12:00:41.474905,99936.0,77.0,30191.65625,14.8
43.21171021461487,2025-07-29T12:00:42.279940,99935.984375,77.0,30189.0,13.4
44.01650309562683,2025-07-29T12:00:43.084735,99935.484375,77.0,30184.21875,14.1
44.81672716140747,2025-07-29T12:00:43.884960,99934.75,77.0,30187.390625,15.9
45.622857332229614,2025-07-29T12:00:44.691097,99927.421875,77.0,30206.859375,14.0
46.420358180999756,2025-07-29T12:00:45.488591,99932.8125,77.0,30194.65625,13.7
47.22713017463684,2025-07-29T12:00:46.295362,99930.625,77.0,30194.515625,13.8
48.02942895889282,2025-07-29T12:00:47.097660,99928.453125,77.0,30202.65625,13.9
48.832988262176514,2025-07-29T12:00:47.901219,99927.53125,77.0,30206.5,14.2
49.637141942977905,2025-07-29T12:00:48.705372,99922.65625,77.0,30205.859375,14.3
50.44430613517761,2025-07-29T12:00:49.512537,99922.171875,77.0,30205.359375,13.9
51.25241494178772,2025-07-29T12:00:50.320645,99913.484375,76.9,30216.328125,13.9
52.057727098464966,2025-07-29T12:00:51.125959,99927.421875,77.0,30201.859375,13.8
52.858603954315186,2025-07-29T12:00:51.926837,99929.71875,77.0,30194.765625,13.6
53.65986514091492,2025-07-29T12:00:52.728096,99923.515625,77.0,30211.578125,13.8
54.463587045669556,2025-07-29T12:00:53.531819,99923.359375,77.0,30202.921875,14.2
55.264484167099,2025-07-29T12:00:54.332725,99924.953125,77.0,30191.734375,14.7
56.06849002838135,2025-07-29T12:00:55.136728,99925.109375,77.0,30202.96875,13.8
56.86761498451233,2025-07-29T12:00:55.935846,99918.859375,77.0,30199.765625,13.8
57.67876124382019,2025-07-29T12:00:56.746991,99932.46875,77.0,30192.515625,13.6
58.48345708847046,2025-07-29T12:00:57.551688,99932.546875,77.0,30185.9375,13.8
59.300217151641846,2025-07-29T12:00:58.368449,99946.71875,77.0,30182.546875,14.1
60.11769104003906,2025-07-29T12:00:59.185926,99926.765625,77.0,30211.328125,13.9
60.93144702911377,2025-07-29T12:00:59.999680,99965.5,77.0,30159.40625,16.6
61.765629291534424,2025-07-29T12:01:00.833857,100022.03125,77.0,30111.171875,14.7
62.58562922477722,2025-07-29T12:01:01.653865,100003.453125,77.0,30126.65625,15.5
63.402591943740845,2025-07-29T12:01:02.470822,99981.21875,77.0,30149.21875,14.0
64.23449420928955,2025-07-29T12:01:03.302727,99980.65625,77.0,30149.078125,13.8
65.0677421092987,2025-07-29T12:01:04.135977,99979.703125,77.0,30144.453125,13.9
65.90582799911499,2025-07-29T12:01:04.974061,99980.515625,77.0,30145.140625,14.9
66.74233222007751,2025-07-29T12:01:05.810564,99980.671875,77.0,30148.40625,14.0
67.57565402984619,2025-07-29T12:01:06.643888,99978.890625,77.0,30155.5,13.8
68.40906429290771,2025-07-29T12:01:07.477297,99978.390625,77.0,30150.84375,13.6
69.25072622299194,2025-07-29T12:01:08.318958,99976.828125,77.0,30149.90625,14.6
70.09236192703247,2025-07-29T12:01:09.160597,99978.953125,77.0,30149.59375,15.3
70.93421626091003,2025-07-29T12:01:10.002448,99978.796875,77.0,30151.265625,14.9
71.78346419334412,2025-07-29T12:01:10.851695,99977.953125,77.0,30160.421875,13.7
72.63287806510925,2025-07-29T12:01:11.701108,99978.0625,77.0,30152.03125,14.4
