timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
28.260891914367676,2025-07-29T12:24:49.553204,122553.921875,97.8,2931.09375,25.0
29.05766987800598,2025-07-29T12:24:50.349987,122706.90625,97.9,2777.15625,19.8
29.871142864227295,2025-07-29T12:24:51.163453,122693.625,97.9,2781.4375,24.6
30.65952181816101,2025-07-29T12:24:51.951844,121916.609375,97.3,3562.390625,21.5
31.447759866714478,2025-07-29T12:24:52.740077,121710.859375,97.1,3774.1875,20.4
32.26306986808777,2025-07-29T12:24:53.555398,121499.6875,97.0,3981.640625,20.3
33.0469651222229,2025-07-29T12:24:54.339287,121227.421875,96.8,4248.890625,19.9
33.946871757507324,2025-07-29T12:24:55.239177,115904.234375,92.7,9608.0625,42.6
34.758957862854004,2025-07-29T12:24:56.051270,114445.890625,91.6,11049.1875,26.4
35.59470295906067,2025-07-29T12:24:56.887021,122733.75,97.9,2742.953125,21.4
36.38323998451233,2025-07-29T12:24:57.675552,122827.484375,98.0,2660.25,18.9
37.18353009223938,2025-07-29T12:24:58.475852,122076.1875,97.4,3411.53125,21.3
37.968570947647095,2025-07-29T12:24:59.260900,121834.9375,97.2,3655.53125,18.7
38.762136936187744,2025-07-29T12:25:00.054470,121505.3125,97.0,3995.0625,19.3
39.550750970840454,2025-07-29T12:25:00.843075,121098.03125,96.6,4418.75,14.6
40.371190786361694,2025-07-29T12:25:01.663496,120748.875,96.4,4771.828125,24.3
41.182562828063965,2025-07-29T12:25:02.474875,118934.609375,95.0,6528.84375,20.4
41.9991888999939,2025-07-29T12:25:03.291520,122710.59375,97.9,2757.6875,16.9
42.79220104217529,2025-07-29T12:25:04.084519,122721.890625,97.9,2738.234375,15.0
43.62230396270752,2025-07-29T12:25:04.914633,121310.25,96.8,4177.96875,22.9
44.41503596305847,2025-07-29T12:25:05.707358,121106.578125,96.7,4374.546875,14.3
45.21413779258728,2025-07-29T12:25:06.506483,120860.65625,96.5,4629.0,15.1
46.02003788948059,2025-07-29T12:25:07.312363,120291.875,96.0,5199.375,15.9
46.837947845458984,2025-07-29T12:25:08.130256,120022.40625,95.8,5461.1875,26.6
47.65767502784729,2025-07-29T12:25:08.949987,118524.8125,94.7,6928.109375,26.5
48.47801184654236,2025-07-29T12:25:09.770343,122639.21875,97.9,2794.015625,18.9
49.28998398780823,2025-07-29T12:25:10.582314,122829.984375,98.0,2609.171875,14.7
50.101905822753906,2025-07-29T12:25:11.394219,122663.234375,97.9,2769.421875,16.7
50.90102195739746,2025-07-29T12:25:12.193348,121907.484375,97.3,3524.40625,15.9
51.70244574546814,2025-07-29T12:25:12.994774,121678.1875,97.1,3760.453125,15.6
52.513906955718994,2025-07-29T12:25:13.806231,120215.15625,96.0,5203.28125,17.4
53.33248996734619,2025-07-29T12:25:14.624818,119548.921875,95.5,5839.875,17.9
54.17578887939453,2025-07-29T12:25:15.468095,117244.375,93.9,8011.0625,34.1
54.98727893829346,2025-07-29T12:25:16.279589,122359.109375,97.8,2894.109375,24.5
55.78474974632263,2025-07-29T12:25:17.077077,122666.90625,98.0,2666.71875,21.4
56.59725499153137,2025-07-29T12:25:17.889569,122504.078125,97.8,2829.34375,23.1
57.39257597923279,2025-07-29T12:25:18.684897,121640.4375,97.2,3702.609375,21.8
58.18410873413086,2025-07-29T12:25:19.476434,121059.5625,96.7,4296.453125,21.7
58.99382781982422,2025-07-29T12:25:20.286166,120808.390625,96.5,4560.328125,19.9
59.79403495788574,2025-07-29T12:25:21.086366,120594.609375,96.4,4770.109375,19.5
60.618377923965454,2025-07-29T12:25:21.910683,119412.90625,95.4,5968.828125,40.4
61.43344783782959,2025-07-29T12:25:22.725760,118685.0625,94.9,6700.3125,25.7
62.232250928878784,2025-07-29T12:25:23.524576,122741.25,98.0,2652.171875,21.0
63.04247570037842,2025-07-29T12:25:24.334790,122688.140625,97.9,2719.375,21.4
63.84248995780945,2025-07-29T12:25:25.134829,121959.796875,97.4,3443.9375,24.1
64.63134598731995,2025-07-29T12:25:25.923678,121663.875,97.1,3743.515625,19.7
65.41999793052673,2025-07-29T12:25:26.712319,121460.953125,97.0,3951.9375,19.7
66.2131290435791,2025-07-29T12:25:27.505463,121262.203125,96.8,4144.21875,20.1
