timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
44.69482707977295,2025-07-29T12:32:04.633120,65463.59375,53.8,60516.703125,10.8
45.49210596084595,2025-07-29T12:32:05.430390,65494.71875,53.9,60474.15625,12.7
46.295249938964844,2025-07-29T12:32:06.233542,65477.390625,53.8,60496.0,11.3
47.08153176307678,2025-07-29T12:32:07.019819,65467.28125,53.8,60508.625,11.1
47.87390375137329,2025-07-29T12:32:07.812195,65444.578125,53.8,60529.046875,11.1
48.66347789764404,2025-07-29T12:32:08.601777,65466.921875,53.8,60509.703125,12.0
49.4510977268219,2025-07-29T12:32:09.389390,65466.625,53.8,60499.234375,11.4
50.25482487678528,2025-07-29T12:32:10.193114,65434.546875,53.8,60539.5625,10.9
51.04686903953552,2025-07-29T12:32:10.985159,65431.125,53.8,60541.09375,10.7
51.84503984451294,2025-07-29T12:32:11.783344,65412.078125,53.8,60565.34375,10.8
52.634588956832886,2025-07-29T12:32:12.572891,65410.578125,53.8,60565.390625,11.4
53.44031000137329,2025-07-29T12:32:13.378605,65410.375,53.8,60562.921875,10.6
54.222097873687744,2025-07-29T12:32:14.160395,65431.078125,53.8,60545.578125,11.1
55.015920877456665,2025-07-29T12:32:14.954210,65453.75,53.8,60520.546875,10.5
55.81671500205994,2025-07-29T12:32:15.755008,65442.546875,53.8,60526.734375,10.8
56.61721873283386,2025-07-29T12:32:16.555507,65454.953125,53.8,60520.859375,11.0
57.41927194595337,2025-07-29T12:32:17.357565,65441.84375,53.8,60532.265625,11.0
58.21720504760742,2025-07-29T12:32:18.155498,65408.3125,53.8,60562.28125,11.2
59.02891969680786,2025-07-29T12:32:18.967212,65436.171875,53.8,60540.078125,13.8
59.819034814834595,2025-07-29T12:32:19.757324,65438.921875,53.8,60544.171875,11.8
