timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
35.6326699256897,2025-07-29T12:38:55.943747,87338.6875,70.4,38775.4375,13.8
36.4431369304657,2025-07-29T12:38:56.754219,87338.1875,70.4,38779.3125,14.1
37.25135779380798,2025-07-29T12:38:57.562438,87338.703125,70.4,38779.390625,14.0
38.071702003479004,2025-07-29T12:38:58.382781,87338.984375,70.4,38783.3125,13.8
38.88435196876526,2025-07-29T12:38:59.195430,87342.109375,70.4,38770.484375,14.2
39.68750190734863,2025-07-29T12:38:59.998580,87352.140625,70.4,38757.0,14.9
40.49903583526611,2025-07-29T12:39:00.810114,87353.390625,70.4,38757.625,13.9
41.30065202713013,2025-07-29T12:39:01.611728,87353.21875,70.4,38762.359375,13.9
42.11503195762634,2025-07-29T12:39:02.426110,87353.5,70.4,38760.96875,13.8
42.918617963790894,2025-07-29T12:39:03.229699,87304.796875,70.4,38813.96875,14.1
43.72470808029175,2025-07-29T12:39:04.035787,87305.09375,70.4,38807.484375,14.2
44.53351092338562,2025-07-29T12:39:04.844588,87305.140625,70.4,38817.90625,14.8
45.342686891555786,2025-07-29T12:39:05.653769,87301.875,70.4,38812.359375,13.9
46.1521430015564,2025-07-29T12:39:06.463222,87308.359375,70.4,38805.90625,15.5
46.962302923202515,2025-07-29T12:39:07.273391,87308.609375,70.4,38809.484375,13.8
47.76255989074707,2025-07-29T12:39:08.073638,87308.578125,70.4,38809.484375,14.1
48.56539583206177,2025-07-29T12:39:08.876471,87307.84375,70.4,38810.796875,14.8
49.3752338886261,2025-07-29T12:39:09.686319,87311.046875,70.4,38812.765625,13.8
50.17750597000122,2025-07-29T12:39:10.488583,87307.890625,70.4,38812.453125,14.3
50.9854850769043,2025-07-29T12:39:11.296568,87306.234375,70.4,38811.84375,13.7
51.79813075065613,2025-07-29T12:39:12.109208,87306.171875,70.4,38812.8125,13.7
52.611817836761475,2025-07-29T12:39:12.922897,87306.296875,70.4,38819.390625,14.4
53.4239399433136,2025-07-29T12:39:13.735013,87306.515625,70.4,38819.140625,13.9
54.23632884025574,2025-07-29T12:39:14.547405,87306.640625,70.4,38814.515625,14.3
55.044158935546875,2025-07-29T12:39:15.355243,87306.59375,70.4,38820.046875,13.6
55.84668278694153,2025-07-29T12:39:16.157763,87307.015625,70.4,38812.59375,14.5
56.65164589881897,2025-07-29T12:39:16.962728,87307.03125,70.4,38810.1875,13.6
57.456305742263794,2025-07-29T12:39:17.767388,87308.28125,70.4,38810.28125,14.0
58.265291929244995,2025-07-29T12:39:18.576380,87252.46875,70.4,38861.921875,14.5
59.09294891357422,2025-07-29T12:39:19.404022,87257.953125,70.3,38865.171875,16.6
59.90857291221619,2025-07-29T12:39:20.219639,87331.828125,70.4,38789.375,18.7
60.717989921569824,2025-07-29T12:39:21.029066,87337.671875,70.4,38782.109375,19.7
61.52048206329346,2025-07-29T12:39:21.831557,87338.03125,70.4,38784.375,13.7
62.33755278587341,2025-07-29T12:39:22.648628,87338.1875,70.4,38781.734375,14.3
63.14989471435547,2025-07-29T12:39:23.460972,87337.96875,70.4,38777.015625,14.5
63.96284198760986,2025-07-29T12:39:24.273918,87337.890625,70.4,38785.125,14.2
64.77293491363525,2025-07-29T12:39:25.084012,87337.734375,70.4,38781.25,13.7
65.58436393737793,2025-07-29T12:39:25.895442,87337.359375,70.4,38781.703125,14.0
66.39125490188599,2025-07-29T12:39:26.702330,87341.21875,70.4,38784.703125,14.3
67.19216203689575,2025-07-29T12:39:27.503237,87339.984375,70.4,38781.71875,14.7
68.00073790550232,2025-07-29T12:39:28.311819,87354.3125,70.4,38767.125,16.0
68.80146193504333,2025-07-29T12:39:29.112541,87354.953125,70.4,38759.375,14.9
69.61281895637512,2025-07-29T12:39:29.923895,87355.625,70.4,38762.953125,14.3
70.42554688453674,2025-07-29T12:39:30.736627,87319.046875,70.4,38791.296875,14.5
71.22566485404968,2025-07-29T12:39:31.536741,87256.5,70.4,38858.875,13.9
72.04102277755737,2025-07-29T12:39:32.352100,87256.109375,70.3,38863.3125,14.4
72.85038471221924,2025-07-29T12:39:33.161461,87256.1875,70.4,38862.03125,15.5
73.6474130153656,2025-07-29T12:39:33.958493,87244.203125,70.3,38877.609375,15.2
74.45353603363037,2025-07-29T12:39:34.764612,87244.171875,70.3,38881.046875,13.9
75.25869584083557,2025-07-29T12:39:35.569769,87213.75,70.3,38901.65625,21.1
76.06691408157349,2025-07-29T12:39:36.377990,87226.8125,70.3,38892.265625,14.3
76.87747883796692,2025-07-29T12:39:37.188558,87230.265625,70.3,38889.578125,14.2
77.67425513267517,2025-07-29T12:39:37.985330,87227.0,70.3,38892.75,13.9
78.48425602912903,2025-07-29T12:39:38.795333,87227.078125,70.3,38899.5,15.1
79.29463696479797,2025-07-29T12:39:39.605706,87225.703125,70.3,38898.703125,14.0
80.09856677055359,2025-07-29T12:39:40.409647,87225.125,70.3,38899.1875,13.9
80.90594983100891,2025-07-29T12:39:41.217030,87222.9375,70.3,38897.234375,16.7
81.70564293861389,2025-07-29T12:39:42.016720,87208.171875,70.3,38910.9375,14.7
82.51273488998413,2025-07-29T12:39:42.823812,87224.609375,70.3,38893.609375,15.7
83.32578778266907,2025-07-29T12:39:43.636867,87225.359375,70.3,38892.46875,14.3
84.13483095169067,2025-07-29T12:39:44.445909,87224.71875,70.3,38891.8125,14.0
84.9446918964386,2025-07-29T12:39:45.255768,87224.484375,70.3,38888.484375,14.0
85.75162601470947,2025-07-29T12:39:46.062694,87223.3125,70.3,38898.59375,13.9
86.55013394355774,2025-07-29T12:39:46.861218,87222.828125,70.3,38894.609375,14.4
87.37937688827515,2025-07-29T12:39:47.690449,87157.1875,70.3,38960.828125,16.7
