timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
68.40633296966553,2025-07-29T12:13:10.320876,102847.078125,80.0,26184.0625,15.8
69.23885107040405,2025-07-29T12:13:11.153390,102833.984375,80.0,26200.21875,15.3
70.06816291809082,2025-07-29T12:13:11.982704,102834.578125,80.0,26194.015625,15.6
70.89550709724426,2025-07-29T12:13:12.810045,102835.140625,80.0,26191.578125,15.3
71.72269296646118,2025-07-29T12:13:13.637235,102771.84375,79.9,26368.828125,21.1
72.55648803710938,2025-07-29T12:13:14.471025,102936.828125,79.9,26341.21875,29.0
73.39744710922241,2025-07-29T12:13:15.311994,103386.390625,80.2,25900.109375,23.1
74.22708487510681,2025-07-29T12:13:16.141622,103438.25,80.3,25854.359375,19.6
75.05966997146606,2025-07-29T12:13:16.974207,103838.96875,80.6,25449.1875,21.9
75.89390707015991,2025-07-29T12:13:17.808443,104028.875,80.7,25251.03125,21.4
76.72723603248596,2025-07-29T12:13:18.641773,104028.703125,80.7,25257.5625,18.0
77.56476497650146,2025-07-29T12:13:19.479303,104035.953125,80.7,25246.359375,18.8
78.4035701751709,2025-07-29T12:13:20.318110,104029.171875,80.7,25253.625,15.4
79.24594187736511,2025-07-29T12:13:21.160479,103806.875,80.6,25486.109375,16.1
80.08930993080139,2025-07-29T12:13:22.003847,103807.53125,80.6,25490.546875,15.3
80.9405689239502,2025-07-29T12:13:22.855110,103411.71875,80.3,25885.078125,16.1
81.78253197669983,2025-07-29T12:13:23.697071,103407.890625,80.2,25894.28125,16.2
82.6370530128479,2025-07-29T12:13:24.551592,103001.96875,79.9,26302.921875,16.1
