timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
58.961880922317505,2025-07-29T12:43:32.627699,87679.515625,70.5,38695.96875,18.1
59.79632306098938,2025-07-29T12:43:33.462149,88745.390625,71.3,37632.1875,21.4
60.63182306289673,2025-07-29T12:43:34.297651,88688.234375,71.2,37691.296875,21.3
61.485697984695435,2025-07-29T12:43:35.151524,88720.296875,71.3,37655.5,17.0
62.35208010673523,2025-07-29T12:43:36.017909,88718.6875,71.3,37659.359375,17.2
63.21838402748108,2025-07-29T12:43:36.884212,88718.3125,71.3,37663.796875,16.8
64.07519197463989,2025-07-29T12:43:37.741018,88718.125,71.3,37653.953125,17.0
64.9441819190979,2025-07-29T12:43:38.610008,88718.578125,71.3,37657.78125,18.5
65.80448412895203,2025-07-29T12:43:39.470310,88717.765625,71.3,37656.28125,17.0
66.66662812232971,2025-07-29T12:43:40.332454,88718.125,71.3,37654.265625,16.9
67.53201103210449,2025-07-29T12:43:41.197837,88720.203125,71.3,37656.296875,16.9
68.37675499916077,2025-07-29T12:43:42.042579,88703.65625,71.3,37671.421875,16.5
69.21776676177979,2025-07-29T12:43:42.883594,88695.28125,71.3,37677.3125,15.9
70.06923317909241,2025-07-29T12:43:43.735059,88672.265625,71.2,37699.53125,17.3
70.9217541217804,2025-07-29T12:43:44.587581,88672.640625,71.2,37700.125,16.4
71.77257895469666,2025-07-29T12:43:45.438407,88672.5,71.2,37707.03125,17.0
72.57923817634583,2025-07-29T12:43:46.245070,88672.921875,71.2,37699.46875,14.0
73.40457487106323,2025-07-29T12:43:47.070397,88664.0,71.2,37710.84375,16.1
74.21791100502014,2025-07-29T12:43:47.883741,87881.671875,70.6,38502.03125,18.0
75.01859498023987,2025-07-29T12:43:48.684429,87621.828125,70.4,38761.640625,17.5
75.82962894439697,2025-07-29T12:43:49.495464,87405.359375,70.3,38971.40625,14.3
76.63272500038147,2025-07-29T12:43:50.298606,87207.671875,70.1,39170.765625,14.3
77.57185292243958,2025-07-29T12:43:51.237668,81740.390625,65.9,44635.859375,18.6
78.40394806861877,2025-07-29T12:43:52.069771,88829.84375,71.4,37546.09375,20.8
79.2290518283844,2025-07-29T12:43:52.894879,88778.0,71.3,37592.65625,20.9
80.09875798225403,2025-07-29T12:43:53.764579,88761.671875,71.3,37614.6875,17.4
80.96387600898743,2025-07-29T12:43:54.629700,88760.515625,71.3,37621.546875,17.5
81.82892990112305,2025-07-29T12:43:55.494759,88760.4375,71.3,37620.078125,16.9
82.69403386116028,2025-07-29T12:43:56.359859,88760.53125,71.3,37616.15625,18.0
83.55868315696716,2025-07-29T12:43:57.224510,88726.890625,71.3,37652.78125,16.9
84.42463207244873,2025-07-29T12:43:58.090461,88727.09375,71.3,37649.34375,17.0
85.2921679019928,2025-07-29T12:43:58.957993,88727.109375,71.3,37652.3125,16.9
86.15604591369629,2025-07-29T12:43:59.821877,88727.0625,71.3,37653.03125,16.6
86.99430799484253,2025-07-29T12:44:00.660133,88730.140625,71.3,37651.59375,16.1
87.84149694442749,2025-07-29T12:44:01.507323,88729.328125,71.3,37650.5,16.6
88.68939685821533,2025-07-29T12:44:02.355223,88729.484375,71.3,37647.390625,16.3
89.54066705703735,2025-07-29T12:44:03.206493,88731.15625,71.3,37648.046875,16.3
90.39125919342041,2025-07-29T12:44:04.057086,88729.75,71.3,37656.53125,16.5
91.20648002624512,2025-07-29T12:44:04.872305,88762.46875,71.3,37623.046875,18.0
92.01058983802795,2025-07-29T12:44:05.676419,88706.15625,71.3,37666.453125,18.0
92.8362967967987,2025-07-29T12:44:06.502136,88115.125,70.8,38266.3125,19.3
93.64382696151733,2025-07-29T12:44:07.309655,87868.03125,70.6,38508.78125,13.9
94.45315408706665,2025-07-29T12:44:08.118983,87667.53125,70.5,38711.515625,14.2
95.27161288261414,2025-07-29T12:44:08.937451,87459.875,70.3,38918.21875,14.7
96.10508799552917,2025-07-29T12:44:09.770903,87257.859375,70.2,39115.375,17.6
97.02607893943787,2025-07-29T12:44:10.691900,88774.546875,71.3,37606.125,20.3
97.85618305206299,2025-07-29T12:44:11.522005,88697.75,71.3,37678.703125,20.9
98.70978093147278,2025-07-29T12:44:12.375606,88758.015625,71.3,37632.5,17.1
99.57386589050293,2025-07-29T12:44:13.239693,88758.828125,71.3,37621.546875,17.5
100.4240460395813,2025-07-29T12:44:14.089872,88758.890625,71.3,37624.875,16.7
101.28123998641968,2025-07-29T12:44:14.947064,88746.15625,71.3,37637.71875,16.5
102.13226890563965,2025-07-29T12:44:15.798098,88744.5625,71.3,37642.34375,18.6
102.98996806144714,2025-07-29T12:44:16.655794,88745.265625,71.3,37642.390625,16.9
103.84826111793518,2025-07-29T12:44:17.514086,88745.40625,71.3,37639.90625,16.8
104.70401310920715,2025-07-29T12:44:18.369839,88744.875,71.3,37640.046875,16.5
105.5468909740448,2025-07-29T12:44:19.212720,88745.453125,71.3,37638.765625,16.1
106.40430998802185,2025-07-29T12:44:20.070137,88745.609375,71.3,37639.921875,15.8
107.24897980690002,2025-07-29T12:44:20.914804,88745.484375,71.3,37642.078125,16.2
108.09070897102356,2025-07-29T12:44:21.756532,88791.984375,71.3,37594.828125,20.1
108.93467116355896,2025-07-29T12:44:22.600496,88792.109375,71.3,37589.09375,16.2
109.76926398277283,2025-07-29T12:44:23.435089,88791.4375,71.3,37585.21875,15.6
110.56044387817383,2025-07-29T12:44:24.226276,88796.21875,71.3,37586.6875,14.8
111.38545608520508,2025-07-29T12:44:25.051278,88732.703125,71.3,37647.0,16.4
112.18309187889099,2025-07-29T12:44:25.848939,87992.9375,70.7,38394.171875,14.9
112.99724888801575,2025-07-29T12:44:26.663084,87731.125,70.5,38650.625,14.1
113.79998683929443,2025-07-29T12:44:27.465833,87508.578125,70.3,38878.796875,14.6
114.6163420677185,2025-07-29T12:44:28.282158,87324.28125,70.2,39069.3125,16.7
115.53384590148926,2025-07-29T12:44:29.199668,88890.25,71.4,37500.8125,19.0
116.35668992996216,2025-07-29T12:44:30.022512,88790.421875,71.3,37602.859375,21.9
117.19925498962402,2025-07-29T12:44:30.865081,88857.84375,71.4,37539.296875,18.9
118.06349587440491,2025-07-29T12:44:31.729333,88857.796875,71.4,37537.203125,16.8
118.928719997406,2025-07-29T12:44:32.594547,88857.515625,71.4,37537.421875,18.1
119.79701590538025,2025-07-29T12:44:33.462844,88857.5625,71.4,37534.84375,16.9
120.66060209274292,2025-07-29T12:44:34.326430,88844.734375,71.4,37545.875,17.1
121.5256130695343,2025-07-29T12:44:35.191438,88827.0625,71.3,37561.078125,17.1
122.38684797286987,2025-07-29T12:44:36.052678,88823.796875,71.3,37573.765625,16.9
123.24896883964539,2025-07-29T12:44:36.914793,88824.265625,71.3,37567.515625,16.8
124.10545206069946,2025-07-29T12:44:37.771283,88811.734375,71.3,37581.25,15.9
124.97686910629272,2025-07-29T12:44:38.642697,88813.703125,71.3,37574.203125,17.0
125.82575106620789,2025-07-29T12:44:39.491578,88814.703125,71.3,37575.625,16.9
126.66994190216064,2025-07-29T12:44:40.335766,88814.609375,71.3,37572.3125,17.4
127.50612902641296,2025-07-29T12:44:41.171952,88827.171875,71.3,37562.6875,16.9
128.35210013389587,2025-07-29T12:44:42.017925,88826.984375,71.3,37564.1875,16.6
129.17812085151672,2025-07-29T12:44:42.843952,88826.703125,71.3,37561.28125,14.7
129.99393701553345,2025-07-29T12:44:43.659759,88784.453125,71.3,37614.140625,16.4
130.81628799438477,2025-07-29T12:44:44.482123,88057.203125,70.7,38341.0625,17.8
131.63411402702332,2025-07-29T12:44:45.299951,87854.46875,70.6,38539.375,14.2
132.45693588256836,2025-07-29T12:44:46.122787,87658.578125,70.4,38736.65625,14.4
133.267578125,2025-07-29T12:44:46.933412,87451.953125,70.3,38943.765625,14.6
134.09894704818726,2025-07-29T12:44:47.764762,87295.40625,70.2,39094.25,17.3
135.021910905838,2025-07-29T12:44:48.687736,88818.09375,71.3,37574.609375,19.9
135.86333894729614,2025-07-29T12:44:49.529161,88747.859375,71.3,37645.90625,22.5
136.71602702140808,2025-07-29T12:44:50.381850,88809.390625,71.3,37578.046875,18.1
137.5850191116333,2025-07-29T12:44:51.250846,88809.5625,71.3,37582.125,16.7
138.44594287872314,2025-07-29T12:44:52.111770,88808.328125,71.3,37584.578125,16.9
139.30887389183044,2025-07-29T12:44:52.974700,88795.953125,71.3,37592.90625,16.9
140.1747498512268,2025-07-29T12:44:53.840578,88795.53125,71.3,37595.9375,16.9
141.0412368774414,2025-07-29T12:44:54.707064,88797.140625,71.3,37587.21875,17.3
141.90704894065857,2025-07-29T12:44:55.572879,88793.1875,71.3,37595.671875,18.0
142.77162098884583,2025-07-29T12:44:56.437445,88805.765625,71.3,37587.265625,16.6
143.62171483039856,2025-07-29T12:44:57.287539,88806.3125,71.3,37583.71875,15.7
144.48741507530212,2025-07-29T12:44:58.153241,88807.296875,71.3,37582.078125,16.2
145.32506585121155,2025-07-29T12:44:58.990888,88807.15625,71.3,37581.484375,16.4
146.17860913276672,2025-07-29T12:44:59.844437,88807.234375,71.3,37578.90625,16.7
147.02199602127075,2025-07-29T12:45:00.687819,88813.375,71.3,37579.4375,18.0
147.8686990737915,2025-07-29T12:45:01.534538,88808.125,71.3,37581.890625,15.9
148.67101788520813,2025-07-29T12:45:02.336860,88807.8125,71.3,37585.828125,14.1
149.5018539428711,2025-07-29T12:45:03.167677,88724.0625,71.3,37668.515625,17.0
150.31202602386475,2025-07-29T12:45:03.977863,87979.046875,70.7,38418.640625,15.5
151.12590789794922,2025-07-29T12:45:04.791748,87715.1875,70.5,38670.5,13.7
151.9459090232849,2025-07-29T12:45:05.611762,87455.625,70.3,38933.78125,14.1
152.76577401161194,2025-07-29T12:45:06.431600,87239.734375,70.1,39156.140625,14.9
153.73793721199036,2025-07-29T12:45:07.403753,86870.046875,69.8,39522.921875,19.5
154.57524704933167,2025-07-29T12:45:08.241070,88749.953125,71.3,37636.234375,22.1
155.40534901618958,2025-07-29T12:45:09.071173,88822.484375,71.3,37563.953125,21.2
156.26957988739014,2025-07-29T12:45:09.935404,88820.15625,71.3,37571.640625,16.8
157.13717913627625,2025-07-29T12:45:10.803001,88820.828125,71.3,37568.921875,16.9
157.99219608306885,2025-07-29T12:45:11.658023,88822.125,71.3,37561.984375,22.5
158.85592103004456,2025-07-29T12:45:12.521750,88809.59375,71.3,37580.53125,17.1
159.72281193733215,2025-07-29T12:45:13.388636,88789.390625,71.3,37597.0625,17.0
160.58944988250732,2025-07-29T12:45:14.255279,88776.71875,71.3,37606.8125,16.9
161.4387559890747,2025-07-29T12:45:15.104582,88778.078125,71.3,37614.140625,17.0
162.2926540374756,2025-07-29T12:45:15.958482,88790.921875,71.3,37593.890625,16.1
163.14846205711365,2025-07-29T12:45:16.814285,88790.8125,71.3,37594.1875,16.1
163.99247002601624,2025-07-29T12:45:17.658291,88790.6875,71.3,37596.65625,17.6
164.83118104934692,2025-07-29T12:45:18.497010,88791.1875,71.3,37596.046875,16.5
165.68018102645874,2025-07-29T12:45:19.346007,88794.078125,71.3,37599.53125,17.0
166.52670884132385,2025-07-29T12:45:20.192540,88796.71875,71.3,37592.515625,16.3
167.37073516845703,2025-07-29T12:45:21.036575,88793.296875,71.3,37603.5,16.3
168.17590594291687,2025-07-29T12:45:21.841775,88753.859375,71.3,37641.171875,14.2
169.01033997535706,2025-07-29T12:45:22.676162,88738.546875,71.3,37651.265625,16.5
169.81962490081787,2025-07-29T12:45:23.485519,88482.140625,71.1,37912.0,15.7
170.63634610176086,2025-07-29T12:45:24.302180,88216.109375,70.9,38180.953125,14.6
171.46212816238403,2025-07-29T12:45:25.127965,88009.65625,70.7,38380.46875,14.4
