timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
51.543598890304565,2025-07-29T12:40:53.086449,87153.828125,70.3,38957.375,14.3
52.338024854660034,2025-07-29T12:40:53.880870,87153.796875,70.3,38954.984375,14.5
53.1233606338501,2025-07-29T12:40:54.666208,87153.3125,70.3,38964.015625,14.3
53.904539823532104,2025-07-29T12:40:55.447392,87158.796875,70.3,38959.4375,14.4
54.68393588066101,2025-07-29T12:40:56.226818,87159.078125,70.3,38953.78125,14.1
55.470412731170654,2025-07-29T12:40:57.013255,87159.1875,70.3,38951.796875,14.3
56.25175189971924,2025-07-29T12:40:57.794595,87159.34375,70.3,38950.9375,14.3
57.04158592224121,2025-07-29T12:40:58.584440,87194.625,70.3,38914.59375,14.8
57.81835699081421,2025-07-29T12:40:59.361225,87196.25,70.3,38923.890625,14.3
58.6063117980957,2025-07-29T12:41:00.149150,87234.59375,70.3,38887.984375,14.9
59.390108823776245,2025-07-29T12:41:00.932954,87253.0,70.3,38870.28125,13.9
