timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
25.758466005325317,2025-07-31T17:20:11.844760,88906.84375,70.1,39150.984375,13.0
26.471391916275024,2025-07-31T17:20:12.557688,88906.390625,70.1,39156.09375,12.7
27.169413089752197,2025-07-31T17:20:13.255710,88906.703125,70.1,39152.484375,13.1
27.879930019378662,2025-07-31T17:20:13.966230,88903.0,70.1,39163.3125,12.9
28.566711902618408,2025-07-31T17:20:14.653007,88901.875,70.1,39151.65625,12.8
29.25389790534973,2025-07-31T17:20:15.340192,88902.234375,70.1,39154.8125,12.6
29.94635796546936,2025-07-31T17:20:16.032653,88902.75,70.1,39147.484375,12.8
30.63542604446411,2025-07-31T17:20:16.721741,88902.71875,70.1,39145.15625,12.6
31.34452795982361,2025-07-31T17:20:17.430824,88902.53125,70.1,39153.03125,12.7
32.04963707923889,2025-07-31T17:20:18.135931,88902.25,70.1,39153.6875,13.0
32.7583270072937,2025-07-31T17:20:18.844624,88902.796875,70.1,39154.515625,13.0
33.460010051727295,2025-07-31T17:20:19.546311,88904.1875,70.1,39149.90625,13.2
34.16302824020386,2025-07-31T17:20:20.249326,88904.375,70.1,39149.71875,13.0
34.872713804244995,2025-07-31T17:20:20.959009,88904.875,70.1,39152.71875,15.2
35.558521032333374,2025-07-31T17:20:21.644816,88904.3125,70.1,39145.484375,12.7
36.243890047073364,2025-07-31T17:20:22.330190,88905.109375,70.1,39156.90625,12.9
36.95175099372864,2025-07-31T17:20:23.038046,88905.546875,70.1,39145.015625,13.1
37.651362895965576,2025-07-31T17:20:23.737658,88905.484375,70.1,39148.3125,12.8
38.359519958496094,2025-07-31T17:20:24.445818,88905.578125,70.1,39143.515625,12.7
39.060523986816406,2025-07-31T17:20:25.146820,88904.21875,70.1,39148.65625,12.9
39.75917315483093,2025-07-31T17:20:25.845469,88905.140625,70.1,39142.546875,12.5
40.45574998855591,2025-07-31T17:20:26.542047,88904.953125,70.1,39144.8125,13.1
41.159971952438354,2025-07-31T17:20:27.246267,88904.859375,70.1,39151.65625,12.7
41.86824321746826,2025-07-31T17:20:27.954538,88904.859375,70.1,39151.5625,12.9
42.56743121147156,2025-07-31T17:20:28.653719,88922.4375,70.1,39131.15625,24.5
43.26475405693054,2025-07-31T17:20:29.351051,88950.015625,70.1,39127.84375,16.2
43.95559215545654,2025-07-31T17:20:30.041903,88949.921875,70.2,39124.46875,13.1
44.64755702018738,2025-07-31T17:20:30.733852,88949.53125,70.1,39132.234375,12.9
45.330323219299316,2025-07-31T17:20:31.416619,88949.625,70.1,39132.140625,14.5
46.015674114227295,2025-07-31T17:20:32.101972,88949.609375,70.1,39132.09375,12.8
46.71600699424744,2025-07-31T17:20:32.802305,88922.625,70.1,39164.015625,13.0
47.40917491912842,2025-07-31T17:20:33.495471,88923.75,70.1,39158.890625,13.3
48.09772992134094,2025-07-31T17:20:34.184035,88924.484375,70.1,39163.015625,13.1
48.7893648147583,2025-07-31T17:20:34.875663,88929.625,70.1,39159.375,12.8
49.48849296569824,2025-07-31T17:20:35.574787,88923.265625,70.1,39161.71875,12.4
50.18127202987671,2025-07-31T17:20:36.267570,88922.359375,70.1,39162.71875,14.1
50.889689922332764,2025-07-31T17:20:36.975986,88923.265625,70.1,39160.234375,12.6
51.586121797561646,2025-07-31T17:20:37.672416,88921.984375,70.1,39161.046875,13.0
52.26967215538025,2025-07-31T17:20:38.355967,88922.953125,70.1,39160.0625,12.9
52.969653844833374,2025-07-31T17:20:39.055949,88923.109375,70.1,39152.828125,12.7
53.662692070007324,2025-07-31T17:20:39.748986,88923.078125,70.1,39155.59375,12.7
54.372397899627686,2025-07-31T17:20:40.458693,88923.0625,70.1,39152.28125,13.3
55.07389211654663,2025-07-31T17:20:41.160189,88922.28125,70.1,39151.28125,12.9
55.77907395362854,2025-07-31T17:20:41.865388,88923.140625,70.1,39154.8125,12.7
56.4639458656311,2025-07-31T17:20:42.550244,88923.3125,70.1,39156.359375,12.6
57.161099910736084,2025-07-31T17:20:43.247390,88924.3125,70.1,39150.328125,13.0
57.872403144836426,2025-07-31T17:20:43.958698,88923.25,70.1,39150.90625,12.9
58.562989950180054,2025-07-31T17:20:44.649305,88922.84375,70.1,39154.09375,12.9
59.25608420372009,2025-07-31T17:20:45.342382,88922.4375,70.1,39155.421875,12.8
59.94129514694214,2025-07-31T17:20:46.027591,88922.734375,70.1,39166.21875,12.7
