timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
65.19443488121033,2025-07-31T17:44:21.490822,91816.546875,72.2,36499.953125,14.0
65.96866202354431,2025-07-31T17:44:22.265048,91816.515625,72.2,36494.328125,13.6
66.74259400367737,2025-07-31T17:44:23.038992,91816.359375,72.2,36494.796875,13.7
67.51685214042664,2025-07-31T17:44:23.813236,91816.421875,72.2,36495.546875,13.6
68.2934820652008,2025-07-31T17:44:24.589875,91816.578125,72.2,36498.15625,13.9
69.06735491752625,2025-07-31T17:44:25.363747,91816.625,72.2,36498.984375,13.4
69.84802484512329,2025-07-31T17:44:26.144422,91816.515625,72.2,36495.71875,14.0
70.6271231174469,2025-07-31T17:44:26.923514,91798.375,72.1,36514.8125,13.7
71.40521717071533,2025-07-31T17:44:27.701603,91798.34375,72.1,36514.4375,13.8
72.17803287506104,2025-07-31T17:44:28.474417,91798.859375,72.1,36509.546875,14.0
72.95365500450134,2025-07-31T17:44:29.250039,91799.25,72.1,36508.203125,14.1
73.72900199890137,2025-07-31T17:44:30.025386,91799.359375,72.1,36505.421875,14.1
74.50290322303772,2025-07-31T17:44:30.799293,91800.4375,72.1,36503.890625,14.7
75.27961802482605,2025-07-31T17:44:31.576006,91800.484375,72.1,36506.046875,14.0
76.05735898017883,2025-07-31T17:44:32.353744,91800.203125,72.1,36509.625,13.9
76.8339490890503,2025-07-31T17:44:33.130336,91800.125,72.2,36499.765625,13.4
77.61125802993774,2025-07-31T17:44:33.907646,91800.21875,72.1,36506.578125,14.1
78.38539409637451,2025-07-31T17:44:34.681777,91800.21875,72.1,36505.65625,13.6
79.15815305709839,2025-07-31T17:44:35.454537,91800.015625,72.2,36501.421875,13.9
79.93414998054504,2025-07-31T17:44:36.230534,91798.96875,72.1,36508.265625,15.2
80.71000504493713,2025-07-31T17:44:37.006396,91799.078125,72.1,36506.609375,13.8
81.4844229221344,2025-07-31T17:44:37.780809,91798.96875,72.1,36512.5,13.6
82.2607319355011,2025-07-31T17:44:38.557119,91798.640625,72.1,36510.703125,13.8
83.03586006164551,2025-07-31T17:44:39.332248,91799.796875,72.1,36508.078125,16.2
83.8092429637909,2025-07-31T17:44:40.105625,91799.921875,72.1,36505.765625,14.3
84.58201098442078,2025-07-31T17:44:40.878396,91799.8125,72.2,36503.171875,14.0
85.35774493217468,2025-07-31T17:44:41.654127,91800.0625,72.1,36509.75,14.0
86.13022804260254,2025-07-31T17:44:42.426643,91800.140625,72.1,36513.046875,13.6
86.89416718482971,2025-07-31T17:44:43.190557,91800.1875,72.1,36503.828125,13.8
87.65743589401245,2025-07-31T17:44:43.953821,91800.078125,72.1,36512.515625,13.6
88.41758608818054,2025-07-31T17:44:44.713970,91799.5,72.1,36513.109375,13.7
89.17958211898804,2025-07-31T17:44:45.475987,91799.5625,72.1,36506.5,13.8
89.91941905021667,2025-07-31T17:44:46.215810,91799.203125,72.1,36510.09375,13.4
90.63602805137634,2025-07-31T17:44:46.932422,91799.40625,72.1,36510.546875,12.2
91.3506350517273,2025-07-31T17:44:47.647023,91674.453125,72.0,36639.296875,18.2
92.0406060218811,2025-07-31T17:44:48.337005,91451.25,71.9,36853.953125,13.3
92.73836493492126,2025-07-31T17:44:49.034758,91271.453125,71.7,37042.15625,12.9
93.42954993247986,2025-07-31T17:44:49.725941,91099.71875,71.6,37215.765625,14.6
94.12657904624939,2025-07-31T17:44:50.422973,90919.5,71.5,37389.609375,12.4
94.84209489822388,2025-07-31T17:44:51.138480,88148.171875,69.3,40174.265625,15.5
95.67417311668396,2025-07-31T17:44:51.970561,88401.3125,69.6,39910.671875,17.9
96.44884586334229,2025-07-31T17:44:52.745235,88283.296875,69.5,40024.265625,19.9
97.1547338962555,2025-07-31T17:44:53.451123,91735.53125,72.1,36577.09375,18.1
97.86093807220459,2025-07-31T17:44:54.157324,91728.953125,72.1,36576.84375,14.0
98.5706582069397,2025-07-31T17:44:54.867044,91728.703125,72.1,36580.984375,13.7
99.28089714050293,2025-07-31T17:44:55.577280,91728.90625,72.1,36576.328125,13.9
99.99282217025757,2025-07-31T17:44:56.289209,91728.90625,72.1,36572.828125,13.9
100.70609903335571,2025-07-31T17:44:57.002483,91729.453125,72.1,36581.46875,13.9
101.41996502876282,2025-07-31T17:44:57.716356,91730.109375,72.1,36575.46875,14.2
102.12933897972107,2025-07-31T17:44:58.425726,91729.75,72.1,36572.390625,13.6
102.85183000564575,2025-07-31T17:44:59.148225,91729.5,72.1,36578.0,13.8
103.65253901481628,2025-07-31T17:44:59.948936,91729.5625,72.1,36579.890625,13.5
104.49523305892944,2025-07-31T17:45:00.791628,91729.75,72.1,36580.640625,13.6
105.28780603408813,2025-07-31T17:45:01.584202,91730.0,72.1,36574.859375,13.9
106.06002902984619,2025-07-31T17:45:02.356416,91730.0625,72.1,36579.375,14.2
106.83797407150269,2025-07-31T17:45:03.134360,91729.46875,72.1,36578.09375,13.6
107.61455798149109,2025-07-31T17:45:03.910945,91729.53125,72.1,36576.515625,13.7
108.3799569606781,2025-07-31T17:45:04.676344,91729.703125,72.1,36584.1875,13.7
109.13878679275513,2025-07-31T17:45:05.435170,91729.125,72.1,36586.5,13.7
109.89488387107849,2025-07-31T17:45:06.191278,91729.21875,72.1,36577.796875,15.4
110.65267992019653,2025-07-31T17:45:06.949065,91729.390625,72.1,36583.203125,15.7
111.41971111297607,2025-07-31T17:45:07.716094,91733.765625,72.1,36569.6875,15.0
112.18821620941162,2025-07-31T17:45:08.484598,91731.1875,72.1,36581.703125,13.9
112.95261693000793,2025-07-31T17:45:09.249000,91731.296875,72.1,36581.640625,14.1
113.7155511379242,2025-07-31T17:45:10.011947,91731.515625,72.1,36570.515625,14.0
114.4788019657135,2025-07-31T17:45:10.775186,91731.546875,72.1,36578.734375,13.9
115.24595594406128,2025-07-31T17:45:11.542348,91731.9375,72.1,36574.890625,14.0
116.01381802558899,2025-07-31T17:45:12.310200,91731.65625,72.1,36576.359375,13.8
116.77650904655457,2025-07-31T17:45:13.072896,91731.078125,72.1,36582.0625,13.8
117.54068803787231,2025-07-31T17:45:13.837069,91730.96875,72.1,36571.03125,13.8
118.30456304550171,2025-07-31T17:45:14.600948,91730.484375,72.1,36569.125,13.6
119.05526399612427,2025-07-31T17:45:15.351648,91730.328125,72.1,36576.625,13.7
119.80975389480591,2025-07-31T17:45:16.106145,91730.46875,72.1,36578.59375,14.0
120.56219100952148,2025-07-31T17:45:16.858581,91730.4375,72.1,36578.078125,13.7
121.31497883796692,2025-07-31T17:45:17.611366,91730.515625,72.1,36578.484375,13.8
122.0678460597992,2025-07-31T17:45:18.364228,91720.109375,72.1,36589.484375,14.7
122.83922219276428,2025-07-31T17:45:19.135606,91720.4375,72.1,36589.375,13.8
123.59172010421753,2025-07-31T17:45:19.888103,91719.46875,72.1,36590.703125,13.6
124.34461092948914,2025-07-31T17:45:20.640996,91719.453125,72.1,36589.40625,13.6
125.10637187957764,2025-07-31T17:45:21.402775,91720.328125,72.1,36582.125,13.7
125.85487604141235,2025-07-31T17:45:22.151259,91720.0625,72.1,36587.78125,14.0
126.61318302154541,2025-07-31T17:45:22.909575,91720.109375,72.1,36592.546875,13.7
127.37477517127991,2025-07-31T17:45:23.671158,91720.578125,72.1,36586.921875,13.9
128.13664484024048,2025-07-31T17:45:24.433030,91720.453125,72.1,36591.53125,13.8
128.89731907844543,2025-07-31T17:45:25.193701,91717.203125,72.1,36600.296875,13.7
129.65874600410461,2025-07-31T17:45:25.955133,91717.140625,72.1,36594.234375,13.6
130.4200301170349,2025-07-31T17:45:26.716420,91717.171875,72.1,36588.21875,14.0
131.18347811698914,2025-07-31T17:45:27.479866,91717.1875,72.1,36592.640625,13.5
131.94426202774048,2025-07-31T17:45:28.240651,91717.4375,72.1,36596.203125,16.2
132.71520400047302,2025-07-31T17:45:29.011586,91717.5,72.1,36592.015625,13.8
133.4668140411377,2025-07-31T17:45:29.763197,91718.125,72.1,36596.921875,14.1
134.2153480052948,2025-07-31T17:45:30.511730,91718.53125,72.1,36589.46875,14.1
134.9390549659729,2025-07-31T17:45:31.235445,91718.875,72.1,36596.171875,17.3
135.64467477798462,2025-07-31T17:45:31.941063,91677.390625,72.1,36634.125,12.9
136.35877513885498,2025-07-31T17:45:32.655162,91522.734375,71.9,36786.65625,18.9
137.04744410514832,2025-07-31T17:45:33.343832,90915.796875,71.5,37393.625,12.6
137.76587080955505,2025-07-31T17:45:34.062264,90735.828125,71.3,37579.515625,12.9
138.47774124145508,2025-07-31T17:45:34.774133,90558.140625,71.2,37749.890625,12.4
139.16750383377075,2025-07-31T17:45:35.463894,90388.875,71.1,37931.578125,12.1
139.87802600860596,2025-07-31T17:45:36.174409,89829.015625,70.6,38478.3125,18.5
140.73753714561462,2025-07-31T17:45:37.033923,90047.0,70.8,38262.546875,18.0
141.44898009300232,2025-07-31T17:45:37.745368,91182.921875,71.7,37127.875,20.7
142.15390181541443,2025-07-31T17:45:38.450287,91713.078125,72.1,36597.671875,15.8
142.86598205566406,2025-07-31T17:45:39.162369,91712.90625,72.1,36600.0625,13.7
143.57411408424377,2025-07-31T17:45:39.870502,91713.265625,72.1,36603.859375,15.7
144.2839639186859,2025-07-31T17:45:40.580356,91713.421875,72.1,36600.75,14.8
144.9926359653473,2025-07-31T17:45:41.289020,91713.421875,72.1,36596.28125,13.6
145.70412611961365,2025-07-31T17:45:42.000510,91712.71875,72.1,36602.6875,13.9
146.41590309143066,2025-07-31T17:45:42.712286,91713.140625,72.1,36593.984375,13.9
147.12643694877625,2025-07-31T17:45:43.422820,91713.15625,72.1,36598.46875,13.5
147.83863615989685,2025-07-31T17:45:44.135020,91712.96875,72.1,36606.0625,14.1
148.5819239616394,2025-07-31T17:45:44.878313,91713.09375,72.1,36602.59375,13.2
149.40675115585327,2025-07-31T17:45:45.703136,91712.703125,72.1,36606.125,13.4
150.2067220211029,2025-07-31T17:45:46.503106,91713.125,72.1,36597.828125,13.7
150.97803497314453,2025-07-31T17:45:47.274428,91713.265625,72.1,36597.53125,13.7
151.7492711544037,2025-07-31T17:45:48.045654,91713.421875,72.1,36595.875,14.0
152.49756598472595,2025-07-31T17:45:48.793954,91713.5,72.1,36599.1875,13.8
153.2479748725891,2025-07-31T17:45:49.544358,91713.734375,72.1,36600.234375,13.7
153.99759006500244,2025-07-31T17:45:50.293973,91714.03125,72.1,36593.078125,16.0
154.75000190734863,2025-07-31T17:45:51.046387,91702.671875,72.1,36610.03125,19.2
155.51768803596497,2025-07-31T17:45:51.814073,91702.625,72.1,36610.078125,14.2
156.2732801437378,2025-07-31T17:45:52.569669,91702.671875,72.1,36607.46875,14.0
157.02245783805847,2025-07-31T17:45:53.318849,91702.359375,72.1,36612.765625,14.1
157.77076411247253,2025-07-31T17:45:54.067150,91702.4375,72.1,36615.046875,13.9
158.52297186851501,2025-07-31T17:45:54.819366,91702.375,72.1,36607.421875,13.5
159.27690291404724,2025-07-31T17:45:55.573290,91702.671875,72.1,36605.109375,14.1
160.03022122383118,2025-07-31T17:45:56.326613,91702.0625,72.1,36609.9375,13.9
160.78401899337769,2025-07-31T17:45:57.080403,91701.890625,72.1,36615.453125,13.8
161.54640221595764,2025-07-31T17:45:57.842785,91701.59375,72.1,36612.09375,13.7
162.30114006996155,2025-07-31T17:45:58.597527,91701.734375,72.1,36605.09375,13.8
163.05462408065796,2025-07-31T17:45:59.351005,91701.71875,72.1,36613.625,13.4
163.80951309204102,2025-07-31T17:46:00.105903,91703.15625,72.1,36607.75,14.1
164.5563018321991,2025-07-31T17:46:00.852686,91703.265625,72.1,36609.03125,13.9
165.30684304237366,2025-07-31T17:46:01.603234,91703.0,72.1,36601.765625,16.1
166.05975604057312,2025-07-31T17:46:02.356147,91702.625,72.1,36605.75,13.7
166.80933785438538,2025-07-31T17:46:03.105730,91702.75,72.1,36607.203125,14.0
167.5576400756836,2025-07-31T17:46:03.854021,91702.671875,72.1,36607.78125,13.4
168.30647778511047,2025-07-31T17:46:04.602863,91702.375,72.1,36601.203125,13.8
169.04806685447693,2025-07-31T17:46:05.344454,91702.234375,72.1,36605.953125,13.7
169.80075407028198,2025-07-31T17:46:06.097135,91701.8125,72.1,36603.640625,15.0
170.55182600021362,2025-07-31T17:46:06.848209,91701.828125,72.1,36604.921875,13.7
171.29621505737305,2025-07-31T17:46:07.592600,91701.71875,72.1,36617.015625,13.7
172.04653191566467,2025-07-31T17:46:08.342917,91701.84375,72.1,36618.546875,14.1
172.79737401008606,2025-07-31T17:46:09.093758,91701.875,72.1,36620.234375,14.1
173.54832911491394,2025-07-31T17:46:09.844712,91702.09375,72.1,36620.765625,13.7
174.30073499679565,2025-07-31T17:46:10.597123,91702.28125,72.1,36618.125,14.3
175.05310010910034,2025-07-31T17:46:11.349487,91702.453125,72.1,36614.0,13.7
175.80891799926758,2025-07-31T17:46:12.105302,91701.921875,72.1,36608.890625,13.8
176.56337594985962,2025-07-31T17:46:12.859762,91702.25,72.1,36613.671875,13.8
177.31548190116882,2025-07-31T17:46:13.611865,91702.328125,72.1,36614.765625,13.8
178.04690313339233,2025-07-31T17:46:14.343294,91702.5625,72.1,36616.1875,13.5
178.745845079422,2025-07-31T17:46:15.042241,91702.3125,72.1,36610.28125,12.5
179.4542260169983,2025-07-31T17:46:15.750614,91599.0625,72.0,36717.546875,18.1
180.1485559940338,2025-07-31T17:46:16.444950,90889.9375,71.4,37427.46875,13.6
180.84302401542664,2025-07-31T17:46:17.139415,90710.234375,71.3,37604.53125,12.8
181.55563592910767,2025-07-31T17:46:17.852028,90531.515625,71.2,37783.640625,12.3
182.25970315933228,2025-07-31T17:46:18.556097,90345.953125,71.0,37960.375,13.1
182.98100519180298,2025-07-31T17:46:19.277391,90174.40625,70.9,38142.71875,15.2
183.82749795913696,2025-07-31T17:46:20.123885,91351.359375,71.8,36963.234375,17.7
184.5403699874878,2025-07-31T17:46:20.836760,90910.703125,71.5,37404.609375,21.0
185.24582505226135,2025-07-31T17:46:21.542211,91704.203125,72.1,36608.75,16.8
185.95478796958923,2025-07-31T17:46:22.251174,91704.640625,72.1,36603.546875,14.1
186.6664788722992,2025-07-31T17:46:22.962863,91704.65625,72.1,36612.046875,13.9
187.37659192085266,2025-07-31T17:46:23.672975,91704.75,72.1,36615.65625,13.6
188.0906162261963,2025-07-31T17:46:24.387008,91704.984375,72.1,36608.71875,13.9
188.80339217185974,2025-07-31T17:46:25.099777,91705.171875,72.1,36596.984375,13.8
189.5115339756012,2025-07-31T17:46:25.807931,91705.453125,72.1,36601.875,13.8
190.22070407867432,2025-07-31T17:46:26.517087,91705.5625,72.1,36606.328125,13.9
190.93198800086975,2025-07-31T17:46:27.228372,91705.640625,72.1,36606.84375,13.7
191.64277005195618,2025-07-31T17:46:27.939154,91705.703125,72.1,36611.046875,13.6
192.40848588943481,2025-07-31T17:46:28.704880,91706.078125,72.1,36607.734375,13.9
193.21452498435974,2025-07-31T17:46:29.510916,91706.03125,72.1,36599.4375,13.4
193.9899799823761,2025-07-31T17:46:30.286364,91706.078125,72.1,36601.828125,14.1
194.76313400268555,2025-07-31T17:46:31.059521,91709.765625,72.1,36598.140625,15.0
195.51727604866028,2025-07-31T17:46:31.813660,91709.6875,72.1,36599.765625,14.0
196.2670648097992,2025-07-31T17:46:32.563453,91709.671875,72.1,36604.5625,13.8
197.01903104782104,2025-07-31T17:46:33.315413,91709.1875,72.1,36602.390625,13.6
197.77002000808716,2025-07-31T17:46:34.066406,91709.828125,72.1,36595.03125,14.0
198.51827311515808,2025-07-31T17:46:34.814663,91709.796875,72.1,36600.015625,13.7
199.26600885391235,2025-07-31T17:46:35.562396,91709.96875,72.1,36600.078125,13.6
200.014240026474,2025-07-31T17:46:36.310629,91708.5625,72.1,36598.984375,15.3
200.76750493049622,2025-07-31T17:46:37.063889,91708.453125,72.1,36602.234375,13.5
201.519690990448,2025-07-31T17:46:37.816074,91708.375,72.1,36599.109375,13.8
202.27106308937073,2025-07-31T17:46:38.567450,91708.96875,72.1,36603.125,13.7
203.01496982574463,2025-07-31T17:46:39.311354,91709.203125,72.1,36602.890625,14.1
203.7590470314026,2025-07-31T17:46:40.055430,91709.03125,72.1,36605.125,14.3
204.50458407402039,2025-07-31T17:46:40.800972,91709.359375,72.1,36608.09375,15.6
205.2505760192871,2025-07-31T17:46:41.546968,91709.609375,72.1,36604.9375,13.7
205.99615502357483,2025-07-31T17:46:42.292546,91709.625,72.1,36598.078125,14.0
206.74354314804077,2025-07-31T17:46:43.039928,91709.90625,72.1,36601.5625,14.0
207.4902379512787,2025-07-31T17:46:43.786621,91709.640625,72.1,36601.984375,13.6
208.2388870716095,2025-07-31T17:46:44.535272,91709.671875,72.1,36604.953125,13.6
208.98596692085266,2025-07-31T17:46:45.282362,91709.671875,72.1,36605.78125,13.5
209.7289638519287,2025-07-31T17:46:46.025355,91709.578125,72.1,36603.953125,13.7
210.47521495819092,2025-07-31T17:46:46.771610,91709.5625,72.1,36607.21875,16.5
211.22873401641846,2025-07-31T17:46:47.525117,91709.625,72.1,36603.609375,13.6
211.97976303100586,2025-07-31T17:46:48.276150,91741.015625,72.1,36569.234375,13.5
212.73027420043945,2025-07-31T17:46:49.026658,91740.203125,72.1,36574.78125,14.4
213.47997283935547,2025-07-31T17:46:49.776356,91740.125,72.1,36578.5,13.8
214.22890615463257,2025-07-31T17:46:50.525290,91740.234375,72.1,36568.09375,13.9
214.9795000553131,2025-07-31T17:46:51.275889,91740.3125,72.1,36577.625,15.6
215.74058985710144,2025-07-31T17:46:52.036973,91740.140625,72.1,36580.5625,15.9
216.49570488929749,2025-07-31T17:46:52.792109,91740.875,72.1,36564.875,13.9
217.23935794830322,2025-07-31T17:46:53.535739,91741.0,72.1,36566.765625,14.0
217.9835970401764,2025-07-31T17:46:54.279983,91741.078125,72.1,36570.828125,13.6
218.7245011329651,2025-07-31T17:46:55.020885,91741.140625,72.1,36568.21875,14.2
219.4702489376068,2025-07-31T17:46:55.766635,91741.265625,72.1,36572.609375,13.6
220.21610403060913,2025-07-31T17:46:56.512488,91740.96875,72.1,36569.71875,13.9
220.92080998420715,2025-07-31T17:46:57.217202,91740.953125,72.1,36567.0,13.2
221.63498616218567,2025-07-31T17:46:57.931372,91722.25,72.1,36588.78125,14.0
222.34037518501282,2025-07-31T17:46:58.636765,91482.984375,71.9,36830.703125,17.6
223.03419089317322,2025-07-31T17:46:59.330584,91303.546875,71.8,37016.21875,12.7
223.72414898872375,2025-07-31T17:47:00.020542,91131.21875,71.6,37181.5625,12.4
224.4264452457428,2025-07-31T17:47:00.722839,90947.78125,71.5,37366.9375,12.5
225.13507795333862,2025-07-31T17:47:01.431469,90767.734375,71.4,37543.59375,12.4
225.84870409965515,2025-07-31T17:47:02.145088,89661.796875,70.5,38647.6875,17.5
226.71887707710266,2025-07-31T17:47:03.015264,90205.75,70.9,38113.15625,18.1
227.42275094985962,2025-07-31T17:47:03.719139,91144.5,71.6,37160.375,20.8
228.12458515167236,2025-07-31T17:47:04.420971,91715.40625,72.1,36597.921875,16.1
228.8333010673523,2025-07-31T17:47:05.129687,91715.78125,72.1,36599.640625,13.6
229.5441071987152,2025-07-31T17:47:05.840494,91715.703125,72.1,36603.59375,15.3
230.24805212020874,2025-07-31T17:47:06.544436,91715.859375,72.1,36601.65625,13.7
230.96099495887756,2025-07-31T17:47:07.257382,91715.84375,72.1,36597.265625,13.9
231.66890811920166,2025-07-31T17:47:07.965293,91715.828125,72.1,36592.875,13.9
232.37538599967957,2025-07-31T17:47:08.671775,91715.96875,72.1,36597.859375,14.1
233.0876820087433,2025-07-31T17:47:09.384069,91715.875,72.1,36597.53125,13.9
233.80132794380188,2025-07-31T17:47:10.097720,91715.8125,72.1,36602.4375,14.1
234.526869058609,2025-07-31T17:47:10.823266,91715.671875,72.1,36601.8125,13.8
235.30753302574158,2025-07-31T17:47:11.603919,91715.75,72.1,36597.0,13.2
236.0997998714447,2025-07-31T17:47:12.396181,91715.796875,72.1,36600.734375,13.5
236.87373805046082,2025-07-31T17:47:13.170126,91715.65625,72.1,36596.609375,13.9
237.63891410827637,2025-07-31T17:47:13.935294,91715.484375,72.1,36602.84375,13.4
238.4066879749298,2025-07-31T17:47:14.703070,91715.375,72.1,36601.921875,13.6
239.1790189743042,2025-07-31T17:47:15.475406,91715.1875,72.1,36604.171875,13.5
239.9355330467224,2025-07-31T17:47:16.231920,91715.21875,72.1,36601.4375,13.5
