timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
30.131985187530518,2025-07-31T17:15:53.938274,77606.875,61.5,50424.03125,23.9
30.878008127212524,2025-07-31T17:15:54.684298,77724.046875,61.6,50299.953125,18.7
31.653895139694214,2025-07-31T17:15:55.460188,77724.390625,61.6,50305.859375,19.4
32.42872595787048,2025-07-31T17:15:56.235015,77726.0,61.6,50294.8125,19.4
33.19990611076355,2025-07-31T17:15:57.006197,77726.875,61.6,50293.1875,19.5
33.974912881851196,2025-07-31T17:15:57.781201,77727.96875,61.6,50292.640625,19.0
34.74991416931152,2025-07-31T17:15:58.556205,77732.703125,61.6,50286.75,19.7
35.51922607421875,2025-07-31T17:15:59.325518,77739.015625,61.6,50291.0625,18.0
36.22195816040039,2025-07-31T17:16:00.028251,77762.390625,61.7,50256.40625,13.1
36.93526005744934,2025-07-31T17:16:00.741548,77921.171875,61.8,50094.453125,15.9
37.67200517654419,2025-07-31T17:16:01.478299,76379.03125,60.6,51641.109375,15.3
38.38415718078613,2025-07-31T17:16:02.190448,76198.453125,60.5,51819.96875,13.3
39.13545894622803,2025-07-31T17:16:02.941749,74579.0625,59.2,53450.21875,12.8
39.8436222076416,2025-07-31T17:16:03.649914,74324.078125,59.0,53691.0625,13.1
40.588823080062866,2025-07-31T17:16:04.395105,73437.21875,58.4,54583.640625,15.3
41.32526612281799,2025-07-31T17:16:05.131558,72022.609375,57.3,55998.21875,19.8
42.092854022979736,2025-07-31T17:16:05.899141,70166.0625,55.9,57857.03125,21.2
42.89083003997803,2025-07-31T17:16:06.697116,74362.71875,59.1,53654.890625,19.4
43.62208890914917,2025-07-31T17:16:07.428378,77655.375,61.6,50362.828125,20.4
44.37687015533447,2025-07-31T17:16:08.183160,77763.3125,61.7,50260.78125,18.9
45.15141797065735,2025-07-31T17:16:08.957707,77763.625,61.7,50256.515625,19.5
45.92913603782654,2025-07-31T17:16:09.735425,77764.296875,61.7,50261.453125,19.2
46.70775318145752,2025-07-31T17:16:10.514043,77820.03125,61.7,50209.359375,22.6
47.47948622703552,2025-07-31T17:16:11.285771,77815.125,61.7,50213.640625,19.0
48.25687122344971,2025-07-31T17:16:12.063158,77816.125,61.7,50211.765625,19.7
49.012036085128784,2025-07-31T17:16:12.818329,77829.703125,61.7,50196.9375,17.0
49.711201906204224,2025-07-31T17:16:13.517497,77837.140625,61.7,50185.828125,12.7
50.43116307258606,2025-07-31T17:16:14.237452,77847.234375,61.7,50171.296875,17.4
51.181594133377075,2025-07-31T17:16:14.987889,76026.234375,60.3,51995.984375,14.4
51.89582705497742,2025-07-31T17:16:15.702121,75839.421875,60.2,52181.140625,13.1
52.64290499687195,2025-07-31T17:16:16.449211,74606.078125,59.2,53415.078125,13.2
53.34979295730591,2025-07-31T17:16:17.156086,74421.5,59.1,53608.046875,12.9
54.0826051235199,2025-07-31T17:16:17.888887,73501.28125,58.4,54530.265625,17.5
54.81840705871582,2025-07-31T17:16:18.624696,72365.90625,57.5,55662.421875,21.3
55.564554929733276,2025-07-31T17:16:19.370846,70461.859375,56.1,57566.3125,20.6
56.387635946273804,2025-07-31T17:16:20.193924,76639.203125,60.8,51386.125,19.6
57.11784100532532,2025-07-31T17:16:20.924138,77770.609375,61.7,50256.5625,20.6
57.88209509849548,2025-07-31T17:16:21.688390,77793.1875,61.7,50240.328125,18.7
58.647862911224365,2025-07-31T17:16:22.454150,77798.484375,61.7,50226.796875,20.0
59.42215609550476,2025-07-31T17:16:23.228448,77797.5625,61.7,50230.890625,19.5
60.1971800327301,2025-07-31T17:16:24.003476,77799.140625,61.7,50230.671875,19.4
60.97222113609314,2025-07-31T17:16:24.778514,77791.53125,61.7,50232.109375,19.2
61.74215221405029,2025-07-31T17:16:25.548448,77743.578125,61.6,50286.5,19.8
62.48620009422302,2025-07-31T17:16:26.292494,77790.265625,61.7,50229.28125,16.5
63.19894218444824,2025-07-31T17:16:27.005246,77892.84375,61.7,50143.171875,15.9
63.9210569858551,2025-07-31T17:16:27.727346,77933.90625,61.8,50096.953125,19.7
64.67920923233032,2025-07-31T17:16:28.485500,76014.359375,60.3,52028.953125,16.4
65.39776515960693,2025-07-31T17:16:29.204061,75780.359375,60.1,52266.875,14.4
66.17427396774292,2025-07-31T17:16:29.980568,74189.875,58.9,53856.671875,12.7
66.89706993103027,2025-07-31T17:16:30.703368,73981.03125,58.7,54074.703125,13.3
67.64015316963196,2025-07-31T17:16:31.446435,72972.71875,58.0,55079.125,17.3
68.37871193885803,2025-07-31T17:16:32.185000,72029.421875,57.3,56025.421875,20.2
69.14003014564514,2025-07-31T17:16:32.946320,70173.703125,55.8,57882.53125,20.5
69.94785904884338,2025-07-31T17:16:33.754146,77714.546875,61.6,50334.90625,19.6
70.67690324783325,2025-07-31T17:16:34.483197,77843.875,61.7,50201.171875,19.3
71.4391679763794,2025-07-31T17:16:35.245455,77850.21875,61.7,50195.65625,18.8
72.21449303627014,2025-07-31T17:16:36.020785,77843.34375,61.7,50195.828125,20.1
72.97991299629211,2025-07-31T17:16:36.786201,77851.078125,61.7,50192.875,19.6
73.75074911117554,2025-07-31T17:16:37.557045,77851.25,61.7,50190.984375,19.5
74.5261218547821,2025-07-31T17:16:38.332411,77845.015625,61.7,50198.359375,19.4
75.29897809028625,2025-07-31T17:16:39.105285,77845.0,61.7,50195.65625,19.4
76.04584503173828,2025-07-31T17:16:39.852143,77849.984375,61.7,50195.5,17.1
76.75685024261475,2025-07-31T17:16:40.563150,77952.984375,61.8,50088.390625,12.9
77.48008894920349,2025-07-31T17:16:41.286382,77950.71875,61.8,50089.75,18.9
78.20404815673828,2025-07-31T17:16:42.010351,76711.828125,60.8,51334.671875,15.9
78.90988111495972,2025-07-31T17:16:42.716175,76376.390625,60.6,51668.25,13.2
79.66156506538391,2025-07-31T17:16:43.467858,75346.125,59.8,52703.375,13.1
80.3943510055542,2025-07-31T17:16:44.200646,74996.328125,59.5,53052.75,13.1
81.13948607444763,2025-07-31T17:16:44.945769,74146.328125,58.9,53911.8125,16.6
81.86851596832275,2025-07-31T17:16:45.674805,73027.9375,58.0,55023.96875,20.0
82.59907698631287,2025-07-31T17:16:46.405367,71261.265625,56.7,56794.34375,20.7
83.42576622962952,2025-07-31T17:16:47.232054,76849.375,60.9,51201.5625,19.3
84.15849208831787,2025-07-31T17:16:47.964787,77776.75,61.6,50273.96875,19.8
84.92581105232239,2025-07-31T17:16:48.732106,77852.28125,61.7,50192.53125,19.6
85.69909024238586,2025-07-31T17:16:49.505374,77851.34375,61.7,50196.6875,19.5
86.46610903739929,2025-07-31T17:16:50.272404,77851.921875,61.7,50190.375,19.3
87.23244094848633,2025-07-31T17:16:51.038732,77804.921875,61.7,50238.90625,19.6
88.00543093681335,2025-07-31T17:16:51.811726,77853.125,61.7,50186.703125,19.4
88.77835321426392,2025-07-31T17:16:52.584642,77853.1875,61.7,50197.0625,19.3
89.51447701454163,2025-07-31T17:16:53.320775,77858.625,61.7,50184.15625,16.0
90.22448921203613,2025-07-31T17:16:54.030783,77893.734375,61.7,50152.171875,13.3
90.9488570690155,2025-07-31T17:16:54.755147,77889.8125,61.7,50161.34375,18.5
91.65741682052612,2025-07-31T17:16:55.463726,77660.28125,61.6,50381.9375,12.9
92.41230797767639,2025-07-31T17:16:56.218609,76365.625,60.6,51681.71875,13.2
93.11958003044128,2025-07-31T17:16:56.925875,76191.96875,60.4,51854.46875,12.8
93.85496020317078,2025-07-31T17:16:57.661259,74788.265625,59.4,53256.15625,12.9
94.59094905853271,2025-07-31T17:16:58.397232,74141.578125,58.9,53904.53125,17.6
95.31735897064209,2025-07-31T17:16:59.123649,72702.1875,57.8,55343.875,20.6
96.05069422721863,2025-07-31T17:16:59.856983,71741.21875,57.0,56308.03125,20.5
96.88065099716187,2025-07-31T17:17:00.686939,77871.3125,61.7,50176.953125,19.1
97.60590624809265,2025-07-31T17:17:01.412203,77995.796875,61.8,50054.28125,19.3
98.37319302558899,2025-07-31T17:17:02.179481,77974.125,61.8,50075.109375,18.3
99.14925622940063,2025-07-31T17:17:02.955544,77974.796875,61.8,50074.734375,19.1
99.9159300327301,2025-07-31T17:17:03.722223,77977.0,61.8,50073.296875,19.6
100.69034695625305,2025-07-31T17:17:04.496636,77977.203125,61.8,50069.703125,19.5
101.46594715118408,2025-07-31T17:17:05.272238,77977.046875,61.8,50067.28125,19.2
102.23517513275146,2025-07-31T17:17:06.041468,77977.015625,61.8,50068.1875,20.0
102.98162817955017,2025-07-31T17:17:06.787923,77991.71875,61.8,50054.53125,17.0
103.69115424156189,2025-07-31T17:17:07.497465,77999.078125,61.8,50041.9375,12.6
104.42108511924744,2025-07-31T17:17:08.227374,78021.1875,61.8,50018.53125,18.6
105.12618708610535,2025-07-31T17:17:08.932482,77848.578125,61.7,50194.625,13.4
105.87371802330017,2025-07-31T17:17:09.680012,76274.6875,60.5,51764.546875,13.1
106.60684108734131,2025-07-31T17:17:10.413137,76037.703125,60.3,52003.6875,13.6
107.35238695144653,2025-07-31T17:17:11.158685,74827.859375,59.4,53219.921875,12.9
108.08037805557251,2025-07-31T17:17:11.886660,74113.453125,58.9,53930.484375,17.3
108.81886196136475,2025-07-31T17:17:12.625150,72712.640625,57.8,55338.9375,20.0
109.54890418052673,2025-07-31T17:17:13.355196,71609.640625,56.9,56432.921875,20.4
110.38265800476074,2025-07-31T17:17:14.188946,77740.78125,61.6,50299.375,19.4
111.10082292556763,2025-07-31T17:17:14.907116,77857.875,61.7,50186.34375,20.1
111.87138295173645,2025-07-31T17:17:15.677673,77868.84375,61.7,50184.359375,19.0
112.64717626571655,2025-07-31T17:17:16.453471,77869.546875,61.7,50181.8125,19.2
113.41609597206116,2025-07-31T17:17:17.222387,77870.453125,61.7,50180.296875,19.4
114.19077610969543,2025-07-31T17:17:17.997071,77869.4375,61.7,50179.71875,19.2
114.9661180973053,2025-07-31T17:17:18.772412,77873.1875,61.7,50179.671875,20.9
115.73420095443726,2025-07-31T17:17:19.540493,77873.546875,61.7,50182.5,19.6
116.46689820289612,2025-07-31T17:17:20.273190,77878.90625,61.7,50166.5625,15.7
117.16737985610962,2025-07-31T17:17:20.973678,77880.109375,61.7,50165.90625,12.9
117.88969802856445,2025-07-31T17:17:21.695987,77822.03125,61.7,50217.15625,19.1
118.59410619735718,2025-07-31T17:17:22.400399,77655.921875,61.6,50392.875,12.6
119.32858109474182,2025-07-31T17:17:23.134881,76028.171875,60.3,52019.265625,13.3
120.0416190624237,2025-07-31T17:17:23.847921,75846.359375,60.2,52193.53125,12.7
120.7804069519043,2025-07-31T17:17:24.586701,74993.046875,59.5,53056.421875,12.6
121.51846289634705,2025-07-31T17:17:25.324745,74236.625,59.0,53804.296875,18.2
122.24779510498047,2025-07-31T17:17:26.054086,72706.484375,57.8,55350.875,20.1
123.0005271434784,2025-07-31T17:17:26.806817,71136.25,56.6,56918.125,20.6
123.82339191436768,2025-07-31T17:17:27.629679,77712.578125,61.6,50345.03125,19.3
124.54949808120728,2025-07-31T17:17:28.355788,77924.765625,61.8,50134.078125,20.1
125.31706595420837,2025-07-31T17:17:29.123356,77907.203125,61.7,50152.15625,21.3
126.09062814712524,2025-07-31T17:17:29.896919,77907.59375,61.7,50145.78125,19.2
126.86406302452087,2025-07-31T17:17:30.670356,77900.265625,61.7,50147.25,19.4
127.63213992118835,2025-07-31T17:17:31.438433,77904.203125,61.7,50147.78125,19.3
128.40110111236572,2025-07-31T17:17:32.207389,77903.734375,61.7,50149.234375,19.3
129.17817497253418,2025-07-31T17:17:32.984472,77904.296875,61.7,50143.71875,19.3
129.90244388580322,2025-07-31T17:17:33.708743,77911.921875,61.7,50140.59375,15.3
130.61739587783813,2025-07-31T17:17:34.423689,77955.09375,61.8,50100.140625,13.0
131.3417809009552,2025-07-31T17:17:35.148079,76701.859375,60.8,51349.984375,18.9
132.05566716194153,2025-07-31T17:17:35.861963,76381.921875,60.6,51669.46875,14.3
132.79708218574524,2025-07-31T17:17:36.603376,75141.546875,59.6,52910.5,12.9
133.51550602912903,2025-07-31T17:17:37.321803,74792.765625,59.4,53251.671875,12.8
134.2160680294037,2025-07-31T17:17:38.022363,74588.234375,59.2,53459.515625,12.7
