timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
27.609291076660156,2025-07-31T17:53:50.356073,94187.09375,74.0,34130.09375,12.8
28.311544179916382,2025-07-31T17:53:51.058323,94187.046875,74.0,34128.15625,12.5
29.01265835762024,2025-07-31T17:53:51.759436,94129.734375,73.9,34194.171875,13.0
29.719393253326416,2025-07-31T17:53:52.466172,94129.78125,73.9,34189.96875,12.6
30.41476821899414,2025-07-31T17:53:53.161548,94122.703125,73.9,34193.75,12.9
31.117326259613037,2025-07-31T17:53:53.864107,94185.0625,74.0,34125.453125,23.5
31.83880114555359,2025-07-31T17:53:54.585579,94185.046875,74.0,34130.46875,12.6
32.550944328308105,2025-07-31T17:53:55.297722,94232.390625,74.0,34082.171875,13.3
33.25886940956116,2025-07-31T17:53:56.005652,94232.765625,74.0,34087.359375,12.7
33.98201322555542,2025-07-31T17:53:56.728808,94193.21875,74.0,34124.609375,15.5
34.69090223312378,2025-07-31T17:53:57.437681,94149.03125,73.9,34172.359375,18.7
35.37002229690552,2025-07-31T17:53:58.116806,94149.109375,73.9,34164.71875,13.3
36.05627632141113,2025-07-31T17:53:58.803059,94148.046875,73.9,34176.234375,12.8
36.7559232711792,2025-07-31T17:53:59.502708,94147.640625,73.9,34170.359375,12.9
37.453774213790894,2025-07-31T17:54:00.200557,94148.125,73.9,34168.09375,12.6
38.152228116989136,2025-07-31T17:54:00.898998,94426.28125,74.1,33889.203125,17.2
38.84982132911682,2025-07-31T17:54:01.596599,94333.34375,74.1,33983.609375,21.0
39.53646111488342,2025-07-31T17:54:02.283241,94247.890625,74.0,34066.3125,15.5
40.23337721824646,2025-07-31T17:54:02.980155,94247.734375,74.0,34070.546875,13.1
40.93373727798462,2025-07-31T17:54:03.680514,94247.953125,74.0,34069.46875,12.9
41.621411085128784,2025-07-31T17:54:04.368185,94247.921875,74.0,34066.765625,12.3
42.308343172073364,2025-07-31T17:54:05.055131,94248.453125,74.0,34072.15625,13.1
43.00625419616699,2025-07-31T17:54:05.753035,94247.890625,74.0,34076.328125,14.0
43.699711322784424,2025-07-31T17:54:06.446484,94246.9375,74.0,34072.734375,12.6
44.39561438560486,2025-07-31T17:54:07.142393,94247.015625,74.0,34075.09375,12.9
45.09173607826233,2025-07-31T17:54:07.838515,94246.828125,74.0,34070.765625,12.5
45.7912392616272,2025-07-31T17:54:08.538012,94246.578125,74.0,34071.84375,12.7
46.48489427566528,2025-07-31T17:54:09.231673,94247.21875,74.0,34071.6875,13.2
47.17262840270996,2025-07-31T17:54:09.919409,94255.875,74.0,34064.09375,14.0
47.873616218566895,2025-07-31T17:54:10.620397,94223.9375,74.0,34095.75,18.2
48.56152820587158,2025-07-31T17:54:11.308310,94168.9375,73.9,34159.21875,15.7
49.27068018913269,2025-07-31T17:54:12.017458,94168.421875,73.9,34157.21875,12.3
49.977601051330566,2025-07-31T17:54:12.724387,94169.9375,73.9,34153.28125,13.0
50.67878818511963,2025-07-31T17:54:13.425573,94170.28125,73.9,34148.953125,12.6
51.39298415184021,2025-07-31T17:54:14.139755,94332.1875,74.1,33989.40625,17.7
52.11085319519043,2025-07-31T17:54:14.857633,94387.40625,74.1,33928.9375,19.8
52.791139125823975,2025-07-31T17:54:15.537918,94208.328125,74.0,34111.859375,13.6
53.49780511856079,2025-07-31T17:54:16.244585,94208.515625,74.0,34108.765625,12.3
54.197121143341064,2025-07-31T17:54:16.943893,94208.265625,74.0,34108.984375,13.1
54.89344525337219,2025-07-31T17:54:17.640224,94208.609375,74.0,34106.5,12.7
55.58989214897156,2025-07-31T17:54:18.336670,94208.453125,74.0,34113.90625,13.0
56.296218156814575,2025-07-31T17:54:19.042992,94208.46875,74.0,34107.125,12.4
56.99272441864014,2025-07-31T17:54:19.739502,94208.421875,74.0,34106.46875,12.5
57.68911838531494,2025-07-31T17:54:20.435897,94208.25,74.0,34111.0,12.7
58.386322259902954,2025-07-31T17:54:21.133102,94208.109375,74.0,34110.171875,12.6
59.08392810821533,2025-07-31T17:54:21.830709,94207.9375,74.0,34111.328125,12.3
59.779595136642456,2025-07-31T17:54:22.526389,94208.0625,74.0,34114.859375,12.8
60.465288400650024,2025-07-31T17:54:23.212065,94208.296875,74.0,34119.734375,13.0
61.169188261032104,2025-07-31T17:54:23.915963,94208.34375,74.0,34117.375,12.6
61.866860151290894,2025-07-31T17:54:24.613640,94201.34375,74.0,34120.515625,12.7
62.56718325614929,2025-07-31T17:54:25.313962,94201.84375,74.0,34117.75,12.8
63.25369930267334,2025-07-31T17:54:26.000479,94202.125,74.0,34126.0625,12.9
63.94148516654968,2025-07-31T17:54:26.688265,94205.515625,74.0,34122.953125,13.6
64.63588404655457,2025-07-31T17:54:27.382658,94205.515625,74.0,34119.546875,12.4
65.34427905082703,2025-07-31T17:54:28.091085,94206.53125,74.0,34122.203125,13.1
66.04156732559204,2025-07-31T17:54:28.788346,94205.875,74.0,34118.5,12.5
66.73224020004272,2025-07-31T17:54:29.479021,94206.375,74.0,34124.25,13.3
67.43089938163757,2025-07-31T17:54:30.177680,94206.40625,74.0,34116.421875,12.5
68.11629843711853,2025-07-31T17:54:30.863073,94206.3125,74.0,34113.234375,12.5
68.80878520011902,2025-07-31T17:54:31.555567,94204.484375,74.0,34119.03125,13.6
69.50499725341797,2025-07-31T17:54:32.251775,94206.90625,74.0,34109.03125,13.2
70.19915318489075,2025-07-31T17:54:32.945936,94207.203125,74.0,34113.5,12.5
70.88536524772644,2025-07-31T17:54:33.632147,94207.1875,74.0,34117.859375,13.0
71.5891923904419,2025-07-31T17:54:34.335971,94170.703125,73.9,34154.640625,18.8
72.26904439926147,2025-07-31T17:54:35.015829,94122.453125,73.9,34202.765625,13.1
72.96403932571411,2025-07-31T17:54:35.710824,94115.5625,73.9,34203.390625,13.7
73.68201017379761,2025-07-31T17:54:36.428792,94115.4375,73.9,34211.734375,13.0
74.37741827964783,2025-07-31T17:54:37.124206,94110.796875,73.9,34218.125,12.5
75.08872818946838,2025-07-31T17:54:37.835499,94368.671875,74.1,33952.953125,15.7
75.79286503791809,2025-07-31T17:54:38.539645,94340.359375,74.1,33982.5625,18.9
76.47367024421692,2025-07-31T17:54:39.220453,94258.328125,74.0,34065.359375,14.0
77.15780425071716,2025-07-31T17:54:39.904586,94202.40625,74.0,34119.046875,12.6
77.85391521453857,2025-07-31T17:54:40.600695,94202.328125,74.0,34119.125,12.8
78.55043721199036,2025-07-31T17:54:41.297216,94202.390625,74.0,34114.359375,13.0
79.24967813491821,2025-07-31T17:54:41.996453,94202.21875,74.0,34119.671875,12.9
79.94631218910217,2025-07-31T17:54:42.693092,94202.625,74.0,34123.125,12.5
80.64318943023682,2025-07-31T17:54:43.389965,94202.53125,74.0,34123.1875,12.9
81.33916902542114,2025-07-31T17:54:44.085949,94202.09375,74.0,34119.046875,12.7
82.04301023483276,2025-07-31T17:54:44.789795,94201.96875,74.0,34124.375,12.4
82.73735809326172,2025-07-31T17:54:45.484137,94202.078125,74.0,34123.609375,12.6
83.43347716331482,2025-07-31T17:54:46.180252,94202.28125,74.0,34120.359375,13.2
84.12228727340698,2025-07-31T17:54:46.869066,94202.671875,74.0,34110.90625,14.1
84.81711316108704,2025-07-31T17:54:47.563892,94202.921875,74.0,34112.78125,12.8
85.51017236709595,2025-07-31T17:54:48.256949,94202.640625,74.0,34113.65625,12.2
86.20788931846619,2025-07-31T17:54:48.954667,94196.15625,74.0,34118.359375,13.0
86.90186905860901,2025-07-31T17:54:49.648649,94195.90625,74.0,34124.140625,13.0
87.59630417823792,2025-07-31T17:54:50.343082,94196.0,74.0,34119.890625,12.6
88.3027651309967,2025-07-31T17:54:51.049545,94195.96875,74.0,34122.640625,12.9
88.99619817733765,2025-07-31T17:54:51.742977,94195.890625,74.0,34119.578125,12.8
89.69301414489746,2025-07-31T17:54:52.439795,94195.78125,74.0,34114.25,12.4
90.39078330993652,2025-07-31T17:54:53.137564,94195.859375,74.0,34118.453125,12.6
91.08736324310303,2025-07-31T17:54:53.834143,94140.984375,73.9,34184.078125,12.9
91.77608919143677,2025-07-31T17:54:54.522868,94140.6875,73.9,34195.796875,12.5
92.46970629692078,2025-07-31T17:54:55.216485,94139.75,73.9,34197.109375,12.6
93.1650984287262,2025-07-31T17:54:55.911873,94139.953125,73.9,34190.046875,12.9
93.86215710639954,2025-07-31T17:54:56.608945,94140.21875,73.9,34182.984375,12.2
94.55997228622437,2025-07-31T17:54:57.306753,94296.078125,74.0,34032.265625,23.8
95.25026321411133,2025-07-31T17:54:57.997041,94467.890625,74.2,33861.28125,18.4
95.94373917579651,2025-07-31T17:54:58.690519,94471.28125,74.2,33858.0625,20.5
96.63978719711304,2025-07-31T17:54:59.386569,94658.421875,74.3,33666.4375,17.9
97.32802128791809,2025-07-31T17:55:00.074808,94659.265625,74.3,33670.125,13.5
98.03649735450745,2025-07-31T17:55:00.783276,94622.796875,74.3,33699.359375,20.1
98.72207021713257,2025-07-31T17:55:01.468855,94575.015625,74.3,33744.109375,14.0
99.41335225105286,2025-07-31T17:55:02.160143,94573.21875,74.2,33751.75,12.6
100.14364218711853,2025-07-31T17:55:02.890425,94573.171875,74.2,33752.984375,17.8
100.86255526542664,2025-07-31T17:55:03.609335,94573.171875,74.2,33751.890625,15.2
101.57808923721313,2025-07-31T17:55:04.324859,94631.3125,74.3,33698.90625,17.4
102.27487325668335,2025-07-31T17:55:05.021656,94482.125,74.2,33840.25,18.9
102.96192932128906,2025-07-31T17:55:05.708712,94430.71875,74.1,33895.296875,14.4
103.65842318534851,2025-07-31T17:55:06.405201,94373.484375,74.1,33949.265625,13.0
104.35532522201538,2025-07-31T17:55:07.102104,94373.125,74.1,33949.4375,12.6
105.05217838287354,2025-07-31T17:55:07.798956,94371.015625,74.1,33956.203125,13.1
105.74947834014893,2025-07-31T17:55:08.496257,94371.15625,74.1,33960.34375,12.5
106.46041321754456,2025-07-31T17:55:09.207193,94371.515625,74.1,33951.265625,13.2
107.15839219093323,2025-07-31T17:55:09.905175,94371.390625,74.1,33947.625,12.7
107.84623122215271,2025-07-31T17:55:10.593013,94358.796875,74.1,33966.015625,12.8
108.54189229011536,2025-07-31T17:55:11.288674,94358.671875,74.1,33965.546875,13.0
109.24641513824463,2025-07-31T17:55:11.993193,94358.578125,74.1,33966.015625,12.8
109.94352531433105,2025-07-31T17:55:12.690305,94358.15625,74.1,33970.875,12.4
110.63883543014526,2025-07-31T17:55:13.385613,94358.15625,74.1,33971.859375,12.7
111.33169937133789,2025-07-31T17:55:14.078471,94357.96875,74.1,33968.78125,12.8
112.02677130699158,2025-07-31T17:55:14.773556,94357.59375,74.1,33966.546875,12.4
112.72411918640137,2025-07-31T17:55:15.470900,94318.328125,74.1,34006.15625,12.7
113.42282819747925,2025-07-31T17:55:16.169608,94318.21875,74.1,34007.40625,12.3
114.12629413604736,2025-07-31T17:55:16.873074,94318.28125,74.1,34011.96875,12.7
114.82431626319885,2025-07-31T17:55:17.571088,94318.359375,74.1,34012.75,12.4
115.52267742156982,2025-07-31T17:55:18.269457,94318.5,74.1,34006.4375,12.7
116.22408819198608,2025-07-31T17:55:18.970868,94318.53125,74.1,34011.125,12.4
116.91020011901855,2025-07-31T17:55:19.656980,94256.78125,74.0,34072.09375,12.8
117.60258626937866,2025-07-31T17:55:20.349360,94256.78125,74.0,34067.671875,12.5
118.31100916862488,2025-07-31T17:55:21.057789,94256.96875,74.0,34072.390625,13.2
119.00683641433716,2025-07-31T17:55:21.753617,94257.234375,74.0,34079.515625,12.6
119.70176410675049,2025-07-31T17:55:22.448545,94257.484375,74.0,34073.109375,12.4
120.39594721794128,2025-07-31T17:55:23.142729,94257.265625,74.0,34066.203125,12.5
121.09143424034119,2025-07-31T17:55:23.838216,94257.1875,74.0,34066.96875,12.9
121.7855281829834,2025-07-31T17:55:24.532309,94257.125,74.0,34075.5,12.4
122.49304604530334,2025-07-31T17:55:25.239827,94256.78125,74.0,34071.25,12.6
123.2044153213501,2025-07-31T17:55:25.951194,94256.671875,74.0,34072.15625,12.6
123.90223836898804,2025-07-31T17:55:26.649018,94256.625,74.0,34067.65625,12.4
124.59462022781372,2025-07-31T17:55:27.341394,94256.703125,74.0,34064.9375,12.5
125.28799319267273,2025-07-31T17:55:28.034771,94256.625,74.0,34069.140625,13.1
125.98666024208069,2025-07-31T17:55:28.733443,94258.09375,74.0,34063.640625,26.2
126.68226838111877,2025-07-31T17:55:29.429052,94258.4375,74.0,34066.171875,19.4
127.38892126083374,2025-07-31T17:55:30.135700,94221.953125,74.0,34099.453125,17.4
128.07857418060303,2025-07-31T17:55:30.825359,94174.25,73.9,34151.75,14.9
128.7768952846527,2025-07-31T17:55:31.523680,94174.671875,74.0,34141.359375,12.8
129.47410321235657,2025-07-31T17:55:32.220890,94178.125,73.9,34144.265625,15.0
130.17924618721008,2025-07-31T17:55:32.926040,94178.171875,73.9,34145.6875,12.1
130.85626125335693,2025-07-31T17:55:33.603030,94177.3125,73.9,34144.765625,13.3
131.56252431869507,2025-07-31T17:55:34.309301,94359.296875,74.1,33963.25,19.1
132.2633192539215,2025-07-31T17:55:35.010103,94325.125,74.1,34001.03125,16.7
132.95045137405396,2025-07-31T17:55:35.697235,94268.84375,74.0,34058.234375,13.8
133.64736008644104,2025-07-31T17:55:36.394138,94268.484375,74.0,34064.40625,13.2
134.3449432849884,2025-07-31T17:55:37.091722,94266.0625,74.0,34067.46875,12.6
135.04132318496704,2025-07-31T17:55:37.788102,94265.890625,74.0,34058.171875,12.7
135.7286672592163,2025-07-31T17:55:38.475447,94265.71875,74.0,34058.625,12.6
136.4224832057953,2025-07-31T17:55:39.169264,94258.875,74.0,34067.3125,12.7
137.1136691570282,2025-07-31T17:55:39.860451,94258.859375,74.0,34058.53125,12.5
137.80499410629272,2025-07-31T17:55:40.551775,94258.4375,74.0,34060.546875,12.4
138.48996925354004,2025-07-31T17:55:41.236748,94259.125,74.0,34065.625,13.4
139.18205523490906,2025-07-31T17:55:41.928836,94259.25,74.0,34064.5625,12.6
139.88666129112244,2025-07-31T17:55:42.633436,94259.296875,74.0,34061.296875,12.7
140.57886934280396,2025-07-31T17:55:43.325648,94259.375,74.0,34060.65625,12.3
141.26738715171814,2025-07-31T17:55:44.014159,94259.484375,74.0,34062.0,13.2
141.9599370956421,2025-07-31T17:55:44.706719,94252.703125,74.0,34066.6875,12.1
142.64910626411438,2025-07-31T17:55:45.395886,94252.5,74.0,34071.765625,12.8
143.34578728675842,2025-07-31T17:55:46.092565,94248.703125,74.0,34071.34375,12.7
144.03879117965698,2025-07-31T17:55:46.785569,94248.84375,74.0,34072.515625,12.6
144.72297024726868,2025-07-31T17:55:47.469752,94248.90625,74.0,34081.484375,14.7
145.42473816871643,2025-07-31T17:55:48.171520,94248.890625,74.0,34083.28125,12.7
146.11869430541992,2025-07-31T17:55:48.865473,94249.0,74.0,34079.625,12.5
146.8136692047119,2025-07-31T17:55:49.560455,94248.3125,74.0,34081.3125,12.6
147.5098114013672,2025-07-31T17:55:50.256592,94248.34375,74.0,34081.234375,13.2
148.19728636741638,2025-07-31T17:55:50.944071,94248.3125,74.0,34077.53125,12.6
148.88539338111877,2025-07-31T17:55:51.632177,94248.59375,74.0,34077.96875,12.6
149.59130334854126,2025-07-31T17:55:52.338087,94248.71875,74.0,34084.25,12.8
150.31207609176636,2025-07-31T17:55:53.058858,94232.21875,74.0,34096.203125,14.6
151.02088928222656,2025-07-31T17:55:53.767684,94163.9375,73.9,34155.765625,17.8
151.70871019363403,2025-07-31T17:55:54.455496,94164.078125,73.9,34157.96875,12.5
152.39457416534424,2025-07-31T17:55:55.141360,94164.21875,73.9,34164.09375,12.9
153.1094663143158,2025-07-31T17:55:55.856251,94164.4375,73.9,34161.6875,12.6
153.82036232948303,2025-07-31T17:55:56.567146,94164.46875,73.9,34162.78125,12.4
154.53063225746155,2025-07-31T17:55:57.277403,94391.375,74.1,33933.75,16.9
155.23474025726318,2025-07-31T17:55:57.981519,94422.515625,74.1,33891.859375,20.3
155.93075513839722,2025-07-31T17:55:58.677542,94369.421875,74.1,33957.984375,12.6
156.6275532245636,2025-07-31T17:55:59.374332,94313.109375,74.0,34015.421875,12.8
157.323970079422,2025-07-31T17:56:00.070748,94313.78125,74.0,34020.9375,13.1
158.02323031425476,2025-07-31T17:56:00.770011,94313.5625,74.1,34011.859375,13.0
158.71610927581787,2025-07-31T17:56:01.462889,94313.65625,74.1,34008.515625,12.4
159.41195011138916,2025-07-31T17:56:02.158731,94313.734375,74.1,34005.703125,13.0
160.10838341712952,2025-07-31T17:56:02.855173,94313.5625,74.1,34013.03125,12.3
160.81479811668396,2025-07-31T17:56:03.561579,94313.59375,74.1,34005.75,12.3
161.50929617881775,2025-07-31T17:56:04.256072,94313.421875,74.1,34010.265625,12.9
162.20327925682068,2025-07-31T17:56:04.950059,94313.75,74.1,34006.90625,12.5
162.89891529083252,2025-07-31T17:56:05.645694,94313.34375,74.1,34011.046875,13.0
163.59465217590332,2025-07-31T17:56:06.341437,94313.109375,74.1,34008.0,13.7
164.28966236114502,2025-07-31T17:56:07.036435,94313.25,74.1,34011.9375,12.7
164.98489332199097,2025-07-31T17:56:07.731673,94306.015625,74.0,34014.65625,12.3
165.6816303730011,2025-07-31T17:56:08.428403,94316.296875,74.1,34003.609375,14.9
166.37135124206543,2025-07-31T17:56:09.118130,94316.640625,74.1,34007.515625,13.0
167.0668044090271,2025-07-31T17:56:09.813581,94316.640625,74.1,34012.25,12.5
167.75765347480774,2025-07-31T17:56:10.504432,94316.796875,74.1,34009.890625,12.9
168.4546160697937,2025-07-31T17:56:11.201395,94316.890625,74.0,34015.328125,13.0
169.1396882534027,2025-07-31T17:56:11.886469,94317.1875,74.1,34007.578125,12.9
169.8328320980072,2025-07-31T17:56:12.579609,94260.234375,74.0,34071.328125,12.5
170.52737736701965,2025-07-31T17:56:13.274158,94260.28125,74.0,34067.375,12.7
171.23426127433777,2025-07-31T17:56:13.981036,94259.8125,74.0,34064.921875,12.7
171.92870831489563,2025-07-31T17:56:14.675488,94259.765625,74.0,34066.359375,12.5
172.62451028823853,2025-07-31T17:56:15.371293,94259.703125,74.0,34067.9375,12.5
173.31654524803162,2025-07-31T17:56:16.063321,94259.40625,74.0,34064.71875,12.7
174.00030422210693,2025-07-31T17:56:16.747082,94259.328125,74.0,34068.203125,12.6
174.69620609283447,2025-07-31T17:56:17.442987,94259.515625,74.0,34060.96875,12.6
175.3905131816864,2025-07-31T17:56:18.137289,94259.671875,74.0,34064.625,12.7
176.0887463092804,2025-07-31T17:56:18.835525,94261.9375,74.0,34070.453125,14.2
176.78927326202393,2025-07-31T17:56:19.536052,94270.5,74.0,34054.921875,15.1
177.4893844127655,2025-07-31T17:56:20.236162,94298.96875,74.0,34032.53125,15.7
178.1875352859497,2025-07-31T17:56:20.934314,94341.21875,74.1,33989.4375,24.2
178.88370203971863,2025-07-31T17:56:21.630484,94342.3125,74.1,33981.15625,17.2
179.5783290863037,2025-07-31T17:56:22.325110,94326.015625,74.1,33998.265625,15.8
180.2732710838318,2025-07-31T17:56:23.020059,94232.84375,74.0,34092.90625,18.9
180.9600682258606,2025-07-31T17:56:23.706849,94239.5,74.0,34089.953125,13.4
181.65350914001465,2025-07-31T17:56:24.400296,94239.328125,74.0,34082.921875,12.7
182.3577971458435,2025-07-31T17:56:25.104587,94238.96875,74.0,34084.53125,12.5
183.057519197464,2025-07-31T17:56:25.804305,94237.984375,74.0,34087.453125,12.7
183.75907611846924,2025-07-31T17:56:26.505847,94465.65625,74.2,33864.890625,21.7
184.48000311851501,2025-07-31T17:56:27.226787,94386.390625,74.1,33940.171875,17.8
185.1867961883545,2025-07-31T17:56:27.933573,94386.0625,74.1,33938.75,12.5
185.89195227622986,2025-07-31T17:56:28.638731,94334.328125,74.1,33992.109375,15.9
186.58860540390015,2025-07-31T17:56:29.335387,94334.0,74.1,33995.171875,13.2
187.28515934944153,2025-07-31T17:56:30.031939,94332.28125,74.1,33996.984375,13.0
187.98223328590393,2025-07-31T17:56:30.729011,94332.15625,74.1,33998.390625,12.7
188.6780903339386,2025-07-31T17:56:31.424871,94330.515625,74.1,33995.71875,12.8
189.38036036491394,2025-07-31T17:56:32.127143,94330.8125,74.1,33997.9375,13.9
190.08012008666992,2025-07-31T17:56:32.826898,94331.03125,74.1,33994.09375,12.5
190.77612018585205,2025-07-31T17:56:33.522907,94329.9375,74.1,33995.96875,12.6
191.4808120727539,2025-07-31T17:56:34.227587,94329.796875,74.1,34000.296875,12.8
192.1792962551117,2025-07-31T17:56:34.926076,94329.671875,74.1,33995.671875,12.5
192.86709833145142,2025-07-31T17:56:35.613871,94329.6875,74.1,33992.234375,12.6
193.55604720115662,2025-07-31T17:56:36.302825,94330.140625,74.1,33991.640625,13.9
194.24956727027893,2025-07-31T17:56:36.996346,94323.03125,74.1,33996.703125,12.5
194.94534420967102,2025-07-31T17:56:37.692123,94321.09375,74.1,34002.796875,12.4
195.64411425590515,2025-07-31T17:56:38.390894,94320.953125,74.1,34000.578125,12.8
196.34213423728943,2025-07-31T17:56:39.088918,94321.28125,74.1,34004.578125,12.5
197.03682208061218,2025-07-31T17:56:39.783601,94321.421875,74.1,34002.0,12.9
197.73181414604187,2025-07-31T17:56:40.478593,94321.796875,74.1,34006.53125,12.4
198.42817044258118,2025-07-31T17:56:41.174954,94321.8125,74.1,33995.953125,12.8
199.11800718307495,2025-07-31T17:56:41.864782,94321.1875,74.1,34009.265625,12.9
199.81122136116028,2025-07-31T17:56:42.558000,94321.84375,74.1,33997.921875,12.8
200.50797128677368,2025-07-31T17:56:43.254757,94321.484375,74.1,34007.171875,12.5
201.19863724708557,2025-07-31T17:56:43.945417,94321.515625,74.1,34007.78125,12.4
201.88818311691284,2025-07-31T17:56:44.634968,94321.796875,74.1,34006.5625,13.2
202.59118223190308,2025-07-31T17:56:45.337964,94265.1875,74.0,34063.421875,14.8
203.28076434135437,2025-07-31T17:56:46.027550,94237.28125,74.0,34090.734375,17.6
203.9709973335266,2025-07-31T17:56:46.717782,94237.40625,74.0,34091.296875,12.6
204.67135739326477,2025-07-31T17:56:47.418143,94237.625,74.0,34088.84375,13.2
205.380517244339,2025-07-31T17:56:48.127301,94237.953125,74.0,34094.5,13.9
206.0931761264801,2025-07-31T17:56:48.839972,94238.421875,74.0,34096.4375,12.9
206.80223321914673,2025-07-31T17:56:49.549003,94369.5625,74.1,33951.875,19.0
207.49572825431824,2025-07-31T17:56:50.242510,94329.96875,74.1,33995.125,18.6
208.1992793083191,2025-07-31T17:56:50.946060,94330.15625,74.1,33990.234375,12.5
208.89296221733093,2025-07-31T17:56:51.639740,94330.125,74.1,33991.546875,14.6
209.5886631011963,2025-07-31T17:56:52.335444,94330.171875,74.1,33996.625,13.6
210.28533625602722,2025-07-31T17:56:53.032111,94338.9375,74.1,33984.90625,13.8
210.9808382987976,2025-07-31T17:56:53.727613,94339.109375,74.1,33982.0,12.8
211.67257022857666,2025-07-31T17:56:54.419351,94339.03125,74.1,33987.578125,12.7
212.37333607673645,2025-07-31T17:56:55.120131,94382.8125,74.1,33939.734375,13.2
213.06840920448303,2025-07-31T17:56:55.815191,94383.859375,74.1,33928.421875,13.4
213.76152539253235,2025-07-31T17:56:56.508298,94385.765625,74.1,33927.125,13.4
214.45005631446838,2025-07-31T17:56:57.196840,94388.59375,74.1,33940.59375,14.5
215.14268326759338,2025-07-31T17:56:57.889462,94394.75,74.1,33934.953125,14.9
215.82895731925964,2025-07-31T17:56:58.575739,94396.421875,74.1,33924.34375,17.5
216.52141118049622,2025-07-31T17:56:59.268187,94397.84375,74.1,33925.734375,15.0
217.2144331932068,2025-07-31T17:56:59.961208,94389.59375,74.1,33936.234375,12.6
217.91117429733276,2025-07-31T17:57:00.657955,94455.53125,74.2,33872.3125,14.2
218.61463713645935,2025-07-31T17:57:01.361415,94453.484375,74.2,33873.84375,13.5
219.30760025978088,2025-07-31T17:57:02.054378,94404.421875,74.1,33912.171875,12.6
220.00520133972168,2025-07-31T17:57:02.751979,94404.03125,74.1,33915.703125,13.1
220.7008512020111,2025-07-31T17:57:03.447629,94401.875,74.1,33918.5,12.6
221.39607620239258,2025-07-31T17:57:04.142847,94401.734375,74.1,33927.96875,12.4
