timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
19.855597019195557,2025-07-31T17:40:36.730440,92196.171875,72.5,36098.640625,14.5
20.564977884292603,2025-07-31T17:40:37.439825,92232.734375,72.5,36060.875,22.6
21.288943767547607,2025-07-31T17:40:38.163789,92262.328125,72.5,36029.75,24.3
22.015424013137817,2025-07-31T17:40:38.890277,92305.421875,72.5,35986.6875,25.2
22.728702783584595,2025-07-31T17:40:39.603550,92267.859375,72.5,36024.265625,16.2
23.466222047805786,2025-07-31T17:40:40.341068,92266.78125,72.5,36018.5625,11.7
24.206830978393555,2025-07-31T17:40:41.081676,92267.40625,72.5,36029.765625,11.8
24.950939893722534,2025-07-31T17:40:41.825782,92265.65625,72.5,36030.234375,11.6
25.672319889068604,2025-07-31T17:40:42.547169,92334.78125,72.6,35959.5,18.4
26.380460023880005,2025-07-31T17:40:43.255309,92325.390625,72.6,35966.171875,20.1
27.090726852416992,2025-07-31T17:40:43.965577,92251.328125,72.5,36048.96875,19.4
27.80290389060974,2025-07-31T17:40:44.677760,92248.875,72.5,36052.265625,19.9
28.51781392097473,2025-07-31T17:40:45.392667,92249.515625,72.5,36052.140625,21.2
29.238882064819336,2025-07-31T17:40:46.113730,92260.65625,72.5,36037.296875,23.4
29.989726781845093,2025-07-31T17:40:46.864573,92284.21875,72.5,36014.734375,22.1
30.723761796951294,2025-07-31T17:40:47.598617,92294.75,72.5,36003.71875,20.7
31.46751308441162,2025-07-31T17:40:48.342362,92379.4375,72.6,35911.796875,24.3
32.196124792099,2025-07-31T17:40:49.070971,92292.359375,72.5,35994.46875,26.4
32.91032791137695,2025-07-31T17:40:49.785173,92294.328125,72.5,36006.703125,18.8
33.6258590221405,2025-07-31T17:40:50.500704,92307.765625,72.5,35987.3125,18.5
34.341232776641846,2025-07-31T17:40:51.216080,92299.421875,72.5,35993.921875,14.1
35.056341886520386,2025-07-31T17:40:51.931188,92287.453125,72.5,36005.796875,14.0
35.76945686340332,2025-07-31T17:40:52.644300,92288.296875,72.5,36011.78125,15.3
36.47952485084534,2025-07-31T17:40:53.354370,92288.140625,72.5,36008.578125,13.8
37.19082999229431,2025-07-31T17:40:54.065675,92280.828125,72.5,36009.15625,13.9
37.89838194847107,2025-07-31T17:40:54.773227,92281.65625,72.5,36013.796875,14.1
38.61812877655029,2025-07-31T17:40:55.492976,92324.53125,72.6,35970.125,17.1
39.3356659412384,2025-07-31T17:40:56.210514,92314.90625,72.5,35981.203125,13.5
40.055869817733765,2025-07-31T17:40:56.930719,92314.921875,72.5,35983.6875,14.5
40.77484488487244,2025-07-31T17:40:57.649689,92484.421875,72.7,35802.953125,13.7
41.5022509098053,2025-07-31T17:40:58.377094,92375.28125,72.6,35915.0625,14.4
42.22746682167053,2025-07-31T17:40:59.102324,92351.0625,72.6,35937.984375,16.6
42.95482277870178,2025-07-31T17:40:59.829673,92357.203125,72.6,35930.296875,27.3
43.6891028881073,2025-07-31T17:41:00.563944,91998.546875,72.3,36312.609375,21.8
44.41961169242859,2025-07-31T17:41:01.294455,91972.28125,72.3,36339.3125,17.7
45.152596950531006,2025-07-31T17:41:02.027444,91929.484375,72.2,36382.234375,14.7
45.88821196556091,2025-07-31T17:41:02.763063,91916.28125,72.2,36388.359375,14.2
46.62564778327942,2025-07-31T17:41:03.500498,91930.703125,72.2,36379.359375,15.4
47.359606981277466,2025-07-31T17:41:04.234454,91929.203125,72.3,36370.078125,14.0
48.09911584854126,2025-07-31T17:41:04.973964,91928.96875,72.2,36379.34375,13.7
48.83494281768799,2025-07-31T17:41:05.709793,91928.328125,72.2,36377.875,15.0
49.56572985649109,2025-07-31T17:41:06.440576,91927.65625,72.2,36382.578125,14.4
50.389750957489014,2025-07-31T17:41:07.264599,91927.21875,72.2,36387.609375,13.9
51.308621883392334,2025-07-31T17:41:08.183471,91927.828125,72.2,36379.171875,14.3
52.20456290245056,2025-07-31T17:41:09.079410,91927.796875,72.2,36380.0,16.3
53.017536878585815,2025-07-31T17:41:09.892381,91924.09375,72.2,36386.4375,14.3
53.751991987228394,2025-07-31T17:41:10.626842,91924.28125,72.2,36383.328125,14.1
54.473214864730835,2025-07-31T17:41:11.348060,91917.203125,72.2,36390.234375,14.0
55.20023965835571,2025-07-31T17:41:12.075088,91918.28125,72.2,36395.234375,14.1
55.92934989929199,2025-07-31T17:41:12.804195,91918.6875,72.2,36391.203125,13.6
56.65148687362671,2025-07-31T17:41:13.526333,91918.84375,72.2,36393.421875,13.9
57.47389888763428,2025-07-31T17:41:14.348746,91918.609375,72.2,36392.6875,14.1
58.405866861343384,2025-07-31T17:41:15.280720,91918.703125,72.2,36392.25,14.0
59.27958798408508,2025-07-31T17:41:16.154435,91878.890625,72.2,36430.390625,14.1
60.14497399330139,2025-07-31T17:41:17.019816,91878.96875,72.2,36422.953125,14.4
60.861210107803345,2025-07-31T17:41:17.736059,91877.40625,72.2,36432.90625,13.7
61.57883596420288,2025-07-31T17:41:18.453684,91876.25,72.2,36436.0625,13.7
62.29639911651611,2025-07-31T17:41:19.171249,91876.375,72.2,36427.59375,13.7
63.013895750045776,2025-07-31T17:41:19.888740,91876.46875,72.2,36424.453125,14.0
63.72985076904297,2025-07-31T17:41:20.604694,91876.375,72.2,36432.171875,13.9
64.4453706741333,2025-07-31T17:41:21.320214,91875.953125,72.2,36438.09375,13.9
65.15350389480591,2025-07-31T17:41:22.028352,91876.359375,72.2,36437.53125,14.1
65.86992287635803,2025-07-31T17:41:22.744766,91876.4375,72.2,36438.90625,13.8
66.5895516872406,2025-07-31T17:41:23.464398,91876.46875,72.2,36442.53125,13.8
67.30883884429932,2025-07-31T17:41:24.183683,91876.609375,72.2,36436.265625,13.9
68.09051489830017,2025-07-31T17:41:24.965361,91876.734375,72.2,36441.265625,13.9
69.00672674179077,2025-07-31T17:41:25.881571,91876.84375,72.2,36433.875,14.1
69.92039585113525,2025-07-31T17:41:26.795247,91877.109375,72.2,36435.609375,14.0
70.80721402168274,2025-07-31T17:41:27.682057,91877.5,72.2,36438.28125,14.1
71.68796992301941,2025-07-31T17:41:28.562814,91878.109375,72.2,36432.03125,14.3
72.49011397361755,2025-07-31T17:41:29.364962,91877.828125,72.2,36427.3125,14.5
73.1942126750946,2025-07-31T17:41:30.069064,91877.953125,72.2,36431.609375,14.1
73.91302585601807,2025-07-31T17:41:30.787870,91879.765625,72.2,36435.421875,15.0
74.62688302993774,2025-07-31T17:41:31.501736,91879.71875,72.2,36435.9375,13.5
75.34044694900513,2025-07-31T17:41:32.215295,91879.765625,72.2,36429.125,14.0
76.05773210525513,2025-07-31T17:41:32.932580,91870.0625,72.2,36439.484375,13.7
76.77367687225342,2025-07-31T17:41:33.648523,91870.203125,72.2,36435.515625,13.9
77.4827208518982,2025-07-31T17:41:34.357566,91870.125,72.2,36446.765625,13.9
78.19578695297241,2025-07-31T17:41:35.070637,91869.984375,72.2,36444.078125,13.7
78.90727281570435,2025-07-31T17:41:35.782117,91862.71875,72.2,36447.796875,15.6
