timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
45.98005986213684,2025-07-31T17:39:57.576272,79758.328125,63.0,48538.53125,12.8
46.651480197906494,2025-07-31T17:39:58.247690,79580.625,62.8,48712.328125,12.3
47.32234597206116,2025-07-31T17:39:58.918557,79408.203125,62.7,48887.953125,12.3
48.002485036849976,2025-07-31T17:39:59.598698,79236.421875,62.6,49056.546875,12.6
48.68510389328003,2025-07-31T17:40:00.281315,79059.578125,62.4,49235.1875,12.7
49.377042055130005,2025-07-31T17:40:00.973253,78877.265625,62.3,49418.703125,12.6
50.063467025756836,2025-07-31T17:40:01.659677,78704.109375,62.2,49584.484375,12.4
50.73307180404663,2025-07-31T17:40:02.329285,78531.421875,62.0,49766.171875,12.6
51.39954686164856,2025-07-31T17:40:02.995757,78352.484375,61.9,49948.78125,12.1
52.09899187088013,2025-07-31T17:40:03.695205,78177.25,61.8,50117.265625,12.8
52.7792329788208,2025-07-31T17:40:04.375446,77999.71875,61.6,50290.171875,12.0
53.44696807861328,2025-07-31T17:40:05.043178,77825.421875,61.5,50468.171875,13.1
54.11248803138733,2025-07-31T17:40:05.708700,77654.453125,61.4,50638.984375,13.6
54.788121938705444,2025-07-31T17:40:06.384336,77476.484375,61.2,50820.6875,12.9
55.47001099586487,2025-07-31T17:40:07.066222,77295.3125,61.1,50998.59375,12.8
56.159406900405884,2025-07-31T17:40:07.755615,77122.140625,61.0,51179.515625,12.2
56.836899757385254,2025-07-31T17:40:08.433115,76951.078125,60.8,51339.703125,12.6
57.5177788734436,2025-07-31T17:40:09.113989,76774.890625,60.7,51520.84375,12.9
58.19988393783569,2025-07-31T17:40:09.796093,76597.90625,60.6,51695.109375,12.6
58.88776397705078,2025-07-31T17:40:10.483977,76426.0625,60.4,51862.71875,12.8
59.5737669467926,2025-07-31T17:40:11.169978,76245.109375,60.3,52053.390625,12.7
