timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
42.78996920585632,2025-07-31T17:14:22.330335,66457.21875,53.1,61508.59375,12.8
43.474438190460205,2025-07-31T17:14:23.014801,66457.484375,53.1,61503.984375,13.1
44.16004300117493,2025-07-31T17:14:23.700405,66457.453125,53.1,61501.78125,12.7
44.86596608161926,2025-07-31T17:14:24.406328,66457.0625,53.1,61505.359375,12.6
45.55722713470459,2025-07-31T17:14:25.097591,66457.203125,53.1,61507.671875,12.9
46.258716106414795,2025-07-31T17:14:25.799076,66626.78125,53.2,61332.78125,12.9
46.93622326850891,2025-07-31T17:14:26.476585,66627.0625,53.2,61330.390625,12.6
47.618911266326904,2025-07-31T17:14:27.159275,66560.328125,53.2,61406.109375,14.5
48.29732704162598,2025-07-31T17:14:27.837687,66462.671875,53.1,61513.859375,12.6
48.97426128387451,2025-07-31T17:14:28.514633,66467.859375,53.1,61493.75,24.1
49.65835213661194,2025-07-31T17:14:29.198710,66663.203125,53.2,61298.125,17.3
50.33992910385132,2025-07-31T17:14:29.880292,66658.78125,53.2,61296.140625,12.7
51.02295422554016,2025-07-31T17:14:30.563311,66645.6875,53.2,61320.15625,13.1
51.70296597480774,2025-07-31T17:14:31.243329,66746.140625,53.3,61210.359375,13.2
52.390334129333496,2025-07-31T17:14:31.930698,66547.34375,53.1,61414.15625,12.9
53.07176208496094,2025-07-31T17:14:32.612126,66532.015625,53.1,61425.640625,12.9
53.75233507156372,2025-07-31T17:14:33.292699,66621.609375,53.2,61335.796875,13.5
54.43005108833313,2025-07-31T17:14:33.970412,66620.921875,53.2,61330.96875,12.7
55.110504150390625,2025-07-31T17:14:34.650868,66507.1875,53.1,61450.234375,12.9
55.793559074401855,2025-07-31T17:14:35.333922,66568.9375,53.2,61389.71875,13.2
56.4622061252594,2025-07-31T17:14:36.002568,66563.9375,53.2,61397.796875,13.9
57.143665075302124,2025-07-31T17:14:36.684028,66479.359375,53.1,61482.71875,13.1
57.83364415168762,2025-07-31T17:14:37.374006,66460.40625,53.1,61499.34375,12.8
58.50992727279663,2025-07-31T17:14:38.050287,66455.203125,53.1,61505.1875,13.2
59.20051312446594,2025-07-31T17:14:38.740876,66455.21875,53.1,61499.875,12.6
59.899134159088135,2025-07-31T17:14:39.439496,66455.3125,53.1,61507.328125,12.9
