timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
30.691072940826416,2025-07-31T17:21:22.407656,89039.390625,70.2,39035.21875,14.4
31.428010940551758,2025-07-31T17:21:23.144597,89039.46875,70.2,39048.90625,14.5
32.17664813995361,2025-07-31T17:21:23.893238,89031.203125,70.2,39049.84375,14.4
32.93807291984558,2025-07-31T17:21:24.654659,89031.578125,70.2,39054.203125,14.6
33.69204497337341,2025-07-31T17:21:25.408631,89031.5625,70.2,39053.59375,14.1
34.45885682106018,2025-07-31T17:21:26.175437,89137.234375,70.3,38941.578125,14.9
35.217344999313354,2025-07-31T17:21:26.933927,89132.65625,70.3,38947.90625,14.0
35.98536491394043,2025-07-31T17:21:27.701949,89133.328125,70.3,38944.34375,15.0
36.752485036849976,2025-07-31T17:21:28.469068,89133.859375,70.3,38943.109375,15.1
37.52914595603943,2025-07-31T17:21:29.245732,89135.796875,70.3,38941.140625,16.0
38.304420948028564,2025-07-31T17:21:30.021003,89135.5625,70.3,38945.59375,14.4
39.11942911148071,2025-07-31T17:21:30.836012,89037.59375,70.2,39043.53125,14.6
39.953128814697266,2025-07-31T17:21:31.669715,89031.4375,70.2,39052.140625,14.2
40.77013182640076,2025-07-31T17:21:32.486716,89136.296875,70.3,38949.453125,16.2
41.60874700546265,2025-07-31T17:21:33.325339,89142.234375,70.3,38934.890625,14.7
42.43135619163513,2025-07-31T17:21:34.147945,89135.875,70.3,38951.75,14.2
43.23935604095459,2025-07-31T17:21:34.955941,89134.125,70.3,38949.25,14.5
44.04577398300171,2025-07-31T17:21:35.762363,89133.546875,70.3,38961.453125,14.9
44.840189933776855,2025-07-31T17:21:36.556773,89133.890625,70.3,38947.171875,15.2
45.633906841278076,2025-07-31T17:21:37.350497,89133.65625,70.3,38948.0625,14.0
46.4279580116272,2025-07-31T17:21:38.144545,89133.09375,70.3,38952.75,14.8
47.232967138290405,2025-07-31T17:21:38.949555,89020.625,70.2,39058.625,14.3
48.0268189907074,2025-07-31T17:21:39.743406,89134.359375,70.3,38949.984375,14.7
48.80881881713867,2025-07-31T17:21:40.525413,89134.21875,70.3,38954.453125,14.6
49.60716199874878,2025-07-31T17:21:41.323749,89030.59375,70.2,39054.578125,15.2
50.407063007354736,2025-07-31T17:21:42.123651,89022.109375,70.2,39057.28125,16.4
51.19556403160095,2025-07-31T17:21:42.912147,89024.59375,70.2,39055.109375,14.2
52.005417823791504,2025-07-31T17:21:43.722007,89024.515625,70.2,39050.484375,14.6
52.795677185058594,2025-07-31T17:21:44.512261,89018.171875,70.2,39059.703125,14.2
53.58521389961243,2025-07-31T17:21:45.301803,89018.765625,70.2,39063.015625,14.4
54.37685298919678,2025-07-31T17:21:46.093435,89018.625,70.2,39063.125,14.4
55.17290210723877,2025-07-31T17:21:46.889494,89018.4375,70.2,39059.796875,14.2
55.96503210067749,2025-07-31T17:21:47.681615,89018.484375,70.2,39063.546875,14.4
56.75615406036377,2025-07-31T17:21:48.472746,89018.375,70.2,39060.375,14.6
57.56004595756531,2025-07-31T17:21:49.276633,89018.140625,70.2,39056.5,14.5
58.3447630405426,2025-07-31T17:21:50.061367,89017.921875,70.2,39057.640625,14.5
59.10879302024841,2025-07-31T17:21:50.825381,89020.453125,70.2,39058.8125,14.3
59.904032945632935,2025-07-31T17:21:51.620619,89014.078125,70.2,39058.234375,14.7
60.69036889076233,2025-07-31T17:21:52.406948,89014.421875,70.2,39061.15625,14.0
61.47304582595825,2025-07-31T17:21:53.189634,89139.28125,70.3,38937.640625,14.6
62.27269792556763,2025-07-31T17:21:53.989280,89139.390625,70.3,38933.078125,14.4
63.06038284301758,2025-07-31T17:21:54.776970,89135.65625,70.3,38939.78125,14.7
63.848073959350586,2025-07-31T17:21:55.564659,89135.828125,70.3,38943.171875,14.1
64.61982989311218,2025-07-31T17:21:56.336421,89037.890625,70.2,39037.0625,14.7
65.3528618812561,2025-07-31T17:21:57.069447,89023.078125,70.2,39057.46875,14.1
66.1257050037384,2025-07-31T17:21:57.842294,89136.265625,70.3,38939.9375,14.4
66.9129090309143,2025-07-31T17:21:58.629495,89093.03125,70.3,38986.65625,14.5
67.72036910057068,2025-07-31T17:21:59.436957,89093.28125,70.3,38984.28125,14.4
68.51944494247437,2025-07-31T17:22:00.236031,88999.609375,70.2,39085.03125,14.8
69.30902004241943,2025-07-31T17:22:01.025608,89047.046875,70.2,39034.28125,14.4
70.1029281616211,2025-07-31T17:22:01.819518,89052.0,70.2,39035.390625,14.5
70.87642312049866,2025-07-31T17:22:02.593004,89094.15625,70.3,38985.984375,14.4
71.66911005973816,2025-07-31T17:22:03.385699,88989.65625,70.2,39099.15625,14.4
72.41742610931396,2025-07-31T17:22:04.134008,88989.3125,70.2,39096.203125,14.6
73.1384220123291,2025-07-31T17:22:04.855004,88980.875,70.2,39101.234375,13.9
73.86664009094238,2025-07-31T17:22:05.583227,89152.859375,70.3,38930.359375,20.4
74.58912897109985,2025-07-31T17:22:06.305716,89068.234375,70.2,39012.703125,18.1
75.2933759689331,2025-07-31T17:22:07.009960,89166.0,70.3,38908.859375,16.0
76.00577306747437,2025-07-31T17:22:07.722361,89166.234375,70.3,38916.53125,14.0
76.72321605682373,2025-07-31T17:22:08.439802,89118.375,70.3,38964.84375,15.1
77.44165301322937,2025-07-31T17:22:09.158238,89118.671875,70.3,38964.203125,14.4
78.16452503204346,2025-07-31T17:22:09.881113,89167.015625,70.3,38909.765625,14.8
78.88409805297852,2025-07-31T17:22:10.600687,89166.875,70.3,38915.515625,14.9
79.59793877601624,2025-07-31T17:22:11.314528,89124.234375,70.3,38959.53125,14.5
80.30662894248962,2025-07-31T17:22:12.023215,89116.90625,70.3,38966.71875,14.4
81.02100801467896,2025-07-31T17:22:12.737589,89117.515625,70.3,38964.734375,14.6
81.73539805412292,2025-07-31T17:22:13.451983,89117.625,70.3,38968.6875,14.5
82.45356678962708,2025-07-31T17:22:14.170158,89117.890625,70.3,38961.203125,14.5
83.16996908187866,2025-07-31T17:22:14.886555,89117.6875,70.3,38966.921875,13.9
83.8857319355011,2025-07-31T17:22:15.602317,89060.53125,70.2,39020.125,14.5
84.59968614578247,2025-07-31T17:22:16.316273,89165.828125,70.3,38916.0,14.5
85.3078818321228,2025-07-31T17:22:17.024469,89165.109375,70.3,38920.21875,14.3
86.02572679519653,2025-07-31T17:22:17.742313,89060.796875,70.2,39024.140625,14.0
86.73934006690979,2025-07-31T17:22:18.455929,89053.0625,70.2,39028.484375,14.9
