timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
31.74906086921692,2025-07-31T17:11:58.453265,114558.515625,89.4,13878.21875,58.5
32.86601185798645,2025-07-31T17:11:59.570217,114524.953125,89.4,13920.578125,53.3
33.982584714889526,2025-07-31T17:12:00.686792,114652.859375,89.5,13787.1875,51.2
35.10628080368042,2025-07-31T17:12:01.810485,114653.53125,89.5,13784.3125,49.8
36.23128867149353,2025-07-31T17:12:02.935488,114506.296875,89.4,13941.421875,50.1
37.347906827926636,2025-07-31T17:12:04.052109,114545.34375,89.4,13900.359375,49.9
38.47346782684326,2025-07-31T17:12:05.177673,114582.40625,89.4,13851.125,51.0
39.59798884391785,2025-07-31T17:12:06.302195,114805.765625,89.6,13632.109375,56.9
40.72107291221619,2025-07-31T17:12:07.425279,114877.71875,89.6,13567.734375,61.0
41.84308075904846,2025-07-31T17:12:08.547285,114970.71875,89.7,13467.359375,61.7
42.97437071800232,2025-07-31T17:12:09.678568,115020.125,89.8,13422.390625,47.4
43.73819875717163,2025-07-31T17:12:10.442402,115060.5,89.8,13371.078125,13.9
44.463114976882935,2025-07-31T17:12:11.167311,115036.65625,89.8,13396.296875,18.5
45.28814959526062,2025-07-31T17:12:11.992339,113053.5625,88.3,15389.625,51.9
46.08003878593445,2025-07-31T17:12:12.784239,111277.703125,86.9,17160.265625,15.5
46.8052659034729,2025-07-31T17:12:13.509463,115040.0,89.8,13399.59375,13.6
47.58137273788452,2025-07-31T17:12:14.285583,115129.1875,89.8,13309.046875,34.3
48.43284296989441,2025-07-31T17:12:15.137041,115108.1875,89.8,13333.78125,52.9
49.316229820251465,2025-07-31T17:12:16.020441,115106.5625,89.8,13330.34375,45.9
50.16812586784363,2025-07-31T17:12:16.872330,115065.03125,89.8,13375.53125,51.0
51.07396674156189,2025-07-31T17:12:17.778177,114973.546875,89.7,13478.5625,53.1
52.19810366630554,2025-07-31T17:12:18.902317,115063.46875,89.8,13378.125,54.3
53.3289258480072,2025-07-31T17:12:20.033129,115032.09375,89.8,13404.59375,58.9
54.44813370704651,2025-07-31T17:12:21.152351,114907.5,89.7,13523.6875,54.9
55.575873613357544,2025-07-31T17:12:22.280075,114947.1875,89.7,13489.265625,50.6
56.69611978530884,2025-07-31T17:12:23.400326,114935.640625,89.7,13502.03125,51.1
57.829572677612305,2025-07-31T17:12:24.533788,114942.640625,89.7,13489.65625,50.3
58.95417761802673,2025-07-31T17:12:25.658383,114886.703125,89.7,13552.78125,52.7
60.08067202568054,2025-07-31T17:12:26.784879,114922.796875,89.7,13520.5,50.8
61.203136682510376,2025-07-31T17:12:27.907337,114996.59375,89.7,13436.671875,56.2
62.3282036781311,2025-07-31T17:12:29.032425,115010.640625,89.8,13430.75,56.7
63.44822978973389,2025-07-31T17:12:30.152435,115009.46875,89.8,13423.890625,57.3
64.57858085632324,2025-07-31T17:12:31.282782,115022.71875,89.8,13419.109375,33.4
65.2847375869751,2025-07-31T17:12:31.988932,115037.484375,89.8,13400.6875,15.2
65.99893355369568,2025-07-31T17:12:32.703125,114861.8125,89.6,13586.78125,26.1
66.86551094055176,2025-07-31T17:12:33.569707,113367.71875,88.5,15071.28125,61.7
67.659738779068,2025-07-31T17:12:34.363933,111396.703125,87.0,17041.578125,19.5
68.36774468421936,2025-07-31T17:12:35.071944,115261.671875,89.9,13177.265625,20.0
69.09978580474854,2025-07-31T17:12:35.803986,115268.734375,90.0,13167.625,30.5
69.94005680084229,2025-07-31T17:12:36.644268,115272.90625,90.0,13165.9375,57.1
70.79832601547241,2025-07-31T17:12:37.502536,115103.65625,89.8,13343.34375,55.9
71.66499996185303,2025-07-31T17:12:38.369212,115141.796875,89.8,13307.140625,55.4
72.62194991111755,2025-07-31T17:12:39.326148,115087.9375,89.8,13353.71875,58.6
73.74802470207214,2025-07-31T17:12:40.452230,115146.09375,89.9,13287.40625,62.7
74.86770677566528,2025-07-31T17:12:41.571911,115132.015625,89.9,13301.8125,62.9
75.98815059661865,2025-07-31T17:12:42.692365,115082.75,89.8,13358.25,59.0
77.11457371711731,2025-07-31T17:12:43.818775,114843.734375,89.6,13604.734375,58.8
78.24769377708435,2025-07-31T17:12:44.951908,114847.390625,89.6,13586.4375,57.7
79.37162280082703,2025-07-31T17:12:46.075829,114846.625,89.6,13598.921875,56.5
80.49839878082275,2025-07-31T17:12:47.202602,114848.046875,89.6,13601.8125,57.2
81.62706875801086,2025-07-31T17:12:48.331273,114847.4375,89.6,13608.0625,58.9
82.75954675674438,2025-07-31T17:12:49.463757,114848.640625,89.6,13591.15625,60.0
83.88857674598694,2025-07-31T17:12:50.592782,114849.15625,89.6,13591.21875,60.1
85.0219566822052,2025-07-31T17:12:51.726162,114850.53125,89.6,13587.484375,58.7
86.14892387390137,2025-07-31T17:12:52.853122,114873.453125,89.6,13568.296875,39.8
86.86643576622009,2025-07-31T17:12:53.570627,114920.015625,89.7,13517.71875,13.3
87.57799482345581,2025-07-31T17:12:54.282190,114850.09375,89.6,13588.171875,19.1
