timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
49.29995083808899,2025-07-31T18:03:00.967033,95377.03125,74.8,32993.875,14.7
50.02541780471802,2025-07-31T18:03:01.692507,95377.359375,74.8,32988.875,15.4
50.752492904663086,2025-07-31T18:03:02.419576,95377.140625,74.8,32991.875,15.4
51.484007835388184,2025-07-31T18:03:03.151091,95377.015625,74.8,32996.78125,17.1
52.21367073059082,2025-07-31T18:03:03.880758,95377.078125,74.8,32997.28125,15.2
52.9452338218689,2025-07-31T18:03:04.612315,95369.984375,74.8,33009.546875,15.2
53.661829710006714,2025-07-31T18:03:05.328922,95370.203125,74.8,32998.921875,14.2
54.369112730026245,2025-07-31T18:03:06.036204,95369.84375,74.8,33000.5,14.1
55.080349922180176,2025-07-31T18:03:06.747439,95332.796875,74.8,33047.0625,17.3
55.77254295349121,2025-07-31T18:03:07.439632,95072.8125,74.6,33300.171875,15.6
56.46538591384888,2025-07-31T18:03:08.132477,94897.90625,74.5,33465.4375,12.7
57.172037839889526,2025-07-31T18:03:08.839157,94720.1875,74.3,33651.53125,12.3
57.887855768203735,2025-07-31T18:03:09.554947,94537.234375,74.2,33828.75,12.9
58.610668897628784,2025-07-31T18:03:10.277748,93426.0,73.3,34943.1875,17.1
59.41372895240784,2025-07-31T18:03:11.080815,85132.953125,67.0,43233.0,20.5
60.267390966415405,2025-07-31T18:03:11.934478,83605.9375,65.8,44764.59375,19.3
60.97556185722351,2025-07-31T18:03:12.642650,90720.78125,71.3,37639.296875,19.9
61.683809995651245,2025-07-31T18:03:13.350893,95263.765625,74.7,33103.15625,17.3
62.4220507144928,2025-07-31T18:03:14.089135,94830.078125,74.4,33546.453125,16.4
63.15706968307495,2025-07-31T18:03:14.824155,94829.890625,74.4,33544.125,15.2
63.89216995239258,2025-07-31T18:03:15.559254,94829.671875,74.4,33550.125,15.6
64.62762689590454,2025-07-31T18:03:16.294714,94829.640625,74.4,33549.90625,15.4
65.36340975761414,2025-07-31T18:03:17.030494,94829.953125,74.4,33543.0,15.6
66.09369277954102,2025-07-31T18:03:17.760778,94829.953125,74.4,33538.640625,15.5
66.82337260246277,2025-07-31T18:03:18.490457,94830.0,74.4,33536.59375,15.3
67.55116581916809,2025-07-31T18:03:19.218253,94830.5,74.4,33537.90625,15.5
68.2844820022583,2025-07-31T18:03:19.951571,94830.859375,74.4,33540.671875,15.6
69.02079486846924,2025-07-31T18:03:20.687881,94830.515625,74.4,33537.296875,15.7
69.75067782402039,2025-07-31T18:03:21.417764,94830.46875,74.4,33546.421875,15.3
70.47977685928345,2025-07-31T18:03:22.146876,94830.515625,74.4,33536.203125,14.9
71.22681784629822,2025-07-31T18:03:22.893911,94830.953125,74.4,33533.8125,14.5
71.97332668304443,2025-07-31T18:03:23.640430,94836.546875,74.4,33528.703125,18.3
72.66018891334534,2025-07-31T18:03:24.327283,94840.796875,74.4,33525.84375,20.5
73.35518789291382,2025-07-31T18:03:25.022274,94818.734375,74.4,33555.53125,22.3
74.05624294281006,2025-07-31T18:03:25.723337,94597.828125,74.2,33774.625,25.6
74.76189684867859,2025-07-31T18:03:26.428989,94410.21875,74.1,33964.59375,20.2
75.48328876495361,2025-07-31T18:03:27.150380,94214.078125,73.9,34160.296875,20.3
76.19691801071167,2025-07-31T18:03:27.864011,94022.78125,73.8,34352.84375,20.2
76.92192363739014,2025-07-31T18:03:28.589000,93834.359375,73.7,34533.25,20.6
77.63983583450317,2025-07-31T18:03:29.306924,92595.78125,72.7,35777.21875,27.0
78.50820779800415,2025-07-31T18:03:30.175313,92090.828125,72.3,36279.8125,26.9
79.21548271179199,2025-07-31T18:03:30.882573,94070.625,73.8,34299.046875,31.3
79.93754982948303,2025-07-31T18:03:31.604633,94846.953125,74.4,33530.625,24.5
80.66918182373047,2025-07-31T18:03:32.336272,94848.828125,74.4,33514.6875,17.0
81.40420579910278,2025-07-31T18:03:33.071289,94849.015625,74.4,33520.03125,15.5
82.13969302177429,2025-07-31T18:03:33.806783,94812.015625,74.4,33562.5,15.8
82.87448978424072,2025-07-31T18:03:34.541572,94812.015625,74.4,33559.0,15.3
83.61081075668335,2025-07-31T18:03:35.277895,94812.09375,74.4,33571.15625,15.4
84.34156370162964,2025-07-31T18:03:36.008645,94810.53125,74.4,33578.15625,17.1
85.07476568222046,2025-07-31T18:03:36.741853,94810.703125,74.4,33564.828125,15.5
85.80317187309265,2025-07-31T18:03:37.470253,94818.21875,74.4,33560.953125,20.7
86.55463886260986,2025-07-31T18:03:38.221726,94828.9375,74.4,33551.296875,19.3
87.33169889450073,2025-07-31T18:03:38.998796,94816.921875,74.4,33562.578125,18.3
88.10826086997986,2025-07-31T18:03:39.775348,94816.90625,74.4,33566.90625,14.9
88.84087181091309,2025-07-31T18:03:40.507957,94817.234375,74.4,33566.796875,14.9
89.5695378780365,2025-07-31T18:03:41.236623,94817.5,74.4,33561.0625,15.5
90.29019784927368,2025-07-31T18:03:41.957280,94817.453125,74.4,33565.046875,14.8
91.00478386878967,2025-07-31T18:03:42.671880,94817.515625,74.4,33566.578125,14.0
91.69439268112183,2025-07-31T18:03:43.361487,94817.375,74.4,33559.140625,12.2
92.40122961997986,2025-07-31T18:03:44.068316,94779.953125,74.4,33596.171875,17.2
93.0920786857605,2025-07-31T18:03:44.759169,94022.90625,73.8,34345.28125,15.1
93.79390001296997,2025-07-31T18:03:45.460993,93844.71875,73.7,34528.484375,12.6
94.49874687194824,2025-07-31T18:03:46.165839,93662.734375,73.5,34712.40625,12.7
95.19210076332092,2025-07-31T18:03:46.859192,93481.46875,73.4,34890.21875,12.2
95.89116787910461,2025-07-31T18:03:47.558248,93368.171875,73.3,35012.484375,14.1
96.80018377304077,2025-07-31T18:03:48.467274,89619.75,70.4,38755.1875,17.4
97.5988359451294,2025-07-31T18:03:49.265921,88541.125,69.6,39835.484375,20.3
98.29647898674011,2025-07-31T18:03:49.963565,93906.640625,73.7,34476.234375,19.8
99.01773595809937,2025-07-31T18:03:50.684825,94799.65625,74.4,33585.828125,16.2
99.75323390960693,2025-07-31T18:03:51.420316,94799.828125,74.4,33577.0625,15.5
100.48984599113464,2025-07-31T18:03:52.156931,94799.640625,74.4,33575.046875,15.7
101.22708082199097,2025-07-31T18:03:52.894163,94799.78125,74.4,33585.0625,16.2
101.95975589752197,2025-07-31T18:03:53.626835,94800.78125,74.4,33577.40625,17.4
102.6930558681488,2025-07-31T18:03:54.360135,94800.734375,74.4,33577.171875,15.5
103.43043994903564,2025-07-31T18:03:55.097526,94800.84375,74.4,33578.4375,15.7
104.16502976417542,2025-07-31T18:03:55.832113,94801.171875,74.4,33575.03125,15.6
104.90960192680359,2025-07-31T18:03:56.576698,94803.78125,74.4,33575.15625,15.1
105.68867564201355,2025-07-31T18:03:57.355762,94804.234375,74.4,33573.953125,14.0
106.4695999622345,2025-07-31T18:03:58.136681,94803.984375,74.4,33566.75,14.9
107.21339964866638,2025-07-31T18:03:58.880480,94804.109375,74.4,33569.5,15.3
107.93993377685547,2025-07-31T18:03:59.607017,94804.328125,74.4,33574.765625,14.4
108.66936588287354,2025-07-31T18:04:00.336448,94805.234375,74.4,33574.625,14.9
109.3692798614502,2025-07-31T18:04:01.036371,94804.703125,74.4,33567.9375,13.2
110.05856275558472,2025-07-31T18:04:01.725694,94804.703125,74.4,33568.453125,12.6
110.76272678375244,2025-07-31T18:04:02.429821,94756.546875,74.4,33618.6875,13.0
111.46485781669617,2025-07-31T18:04:03.131944,95773.515625,75.1,32601.328125,19.6
112.1978588104248,2025-07-31T18:04:03.864981,96180.171875,75.4,32198.34375,17.4
112.91344881057739,2025-07-31T18:04:04.580538,96504.40625,75.7,31870.9375,20.3
113.62275195121765,2025-07-31T18:04:05.289881,96696.0625,75.8,31672.875,18.9
114.32320380210876,2025-07-31T18:04:05.990283,96807.734375,75.9,31565.875,16.2
115.06033372879028,2025-07-31T18:04:06.727421,96737.46875,75.9,31637.96875,16.5
115.79858875274658,2025-07-31T18:04:07.465678,96687.4375,75.8,31687.3125,16.2
116.52486681938171,2025-07-31T18:04:08.191950,96689.625,75.8,31686.96875,18.6
117.25960683822632,2025-07-31T18:04:08.926694,96687.671875,75.8,31695.78125,16.8
117.99549269676208,2025-07-31T18:04:09.662578,96500.03125,75.7,31877.53125,16.1
118.7460298538208,2025-07-31T18:04:10.413125,96149.75,75.4,32223.75,15.0
119.54426789283752,2025-07-31T18:04:11.211351,96017.125,75.3,32359.078125,14.8
120.32645583152771,2025-07-31T18:04:11.993542,96017.046875,75.3,32365.78125,14.9
121.09296584129333,2025-07-31T18:04:12.760049,96023.328125,75.3,32357.484375,16.7
121.85659885406494,2025-07-31T18:04:13.523686,96220.234375,75.5,32156.515625,20.6
122.63934683799744,2025-07-31T18:04:14.306429,96427.015625,75.6,31955.15625,19.6
123.40731382369995,2025-07-31T18:04:15.074400,96700.40625,75.8,31673.96875,22.3
124.16408395767212,2025-07-31T18:04:15.831167,96700.328125,75.8,31686.96875,15.0
124.91773581504822,2025-07-31T18:04:16.584819,96693.515625,75.8,31683.984375,14.7
125.66379904747009,2025-07-31T18:04:17.330880,96693.1875,75.8,31691.671875,14.6
126.41029286384583,2025-07-31T18:04:18.077376,96692.171875,75.8,31690.03125,15.4
127.16193890571594,2025-07-31T18:04:18.829024,96692.625,75.8,31678.515625,17.8
127.89340782165527,2025-07-31T18:04:19.560498,96500.328125,75.7,31869.421875,14.2
128.5919270515442,2025-07-31T18:04:20.259016,96150.8125,75.4,32228.3125,13.6
129.29941773414612,2025-07-31T18:04:20.966505,96064.71875,75.3,32314.84375,17.2
129.99282097816467,2025-07-31T18:04:21.659912,95756.203125,75.1,32619.84375,15.0
130.70937585830688,2025-07-31T18:04:22.376466,95575.53125,75.0,32799.09375,13.0
131.41892290115356,2025-07-31T18:04:23.086013,95393.1875,74.8,32986.171875,12.5
132.14267587661743,2025-07-31T18:04:23.809767,95210.171875,74.7,33171.421875,12.6
132.8558189868927,2025-07-31T18:04:24.522897,95192.390625,74.7,33176.296875,15.9
133.74417877197266,2025-07-31T18:04:25.411269,91682.109375,72.0,36690.859375,17.3
134.47272968292236,2025-07-31T18:04:26.139817,91686.765625,72.0,36687.921875,21.0
135.17588877677917,2025-07-31T18:04:26.842983,95952.703125,75.3,32428.53125,19.0
135.90237069129944,2025-07-31T18:04:27.569456,95998.9375,75.3,32375.203125,15.4
136.63817596435547,2025-07-31T18:04:28.305259,95999.75,75.3,32372.96875,16.0
137.3725187778473,2025-07-31T18:04:29.039603,96001.015625,75.3,32369.375,15.9
138.1077218055725,2025-07-31T18:04:29.774804,95999.765625,75.3,32376.0,15.5
138.84453296661377,2025-07-31T18:04:30.511616,95999.671875,75.3,32382.046875,16.0
139.5841679573059,2025-07-31T18:04:31.251250,95972.625,75.3,32407.890625,15.7
140.31869792938232,2025-07-31T18:04:31.985780,95972.484375,75.3,32404.578125,15.2
141.07065081596375,2025-07-31T18:04:32.737758,95976.015625,75.3,32405.078125,15.7
141.8800618648529,2025-07-31T18:04:33.547148,95975.125,75.3,32412.234375,13.7
142.6685357093811,2025-07-31T18:04:34.335618,95971.765625,75.3,32411.84375,14.5
143.43386697769165,2025-07-31T18:04:35.100949,95971.984375,75.3,32403.53125,15.0
144.19380283355713,2025-07-31T18:04:35.860909,96098.53125,75.4,32287.8125,25.0
144.9998426437378,2025-07-31T18:04:36.666932,96325.359375,75.5,32050.25,18.6
145.83332180976868,2025-07-31T18:04:37.500403,96070.4375,75.3,32311.9375,19.0
146.6435399055481,2025-07-31T18:04:38.310623,96121.234375,75.4,32258.921875,18.3
147.42674779891968,2025-07-31T18:04:39.093831,96073.046875,75.3,32310.8125,16.7
148.17689967155457,2025-07-31T18:04:39.843996,96073.5625,75.4,32303.53125,13.6
148.86549496650696,2025-07-31T18:04:40.532587,96033.078125,75.3,32341.8125,13.1
149.57195782661438,2025-07-31T18:04:41.239046,95882.859375,75.2,32498.796875,18.7
150.26007771492004,2025-07-31T18:04:41.927167,95701.265625,75.1,32678.03125,13.8
150.96992897987366,2025-07-31T18:04:42.637020,95525.21875,74.9,32851.4375,12.6
151.68835473060608,2025-07-31T18:04:43.355451,95341.65625,74.8,33040.90625,12.7
152.38695287704468,2025-07-31T18:04:44.054040,95159.953125,74.7,33219.859375,12.4
153.0992567539215,2025-07-31T18:04:44.766338,95088.828125,74.6,33289.078125,15.9
153.99208879470825,2025-07-31T18:04:45.659177,92907.734375,72.9,35470.53125,17.2
154.80841970443726,2025-07-31T18:04:46.475515,90280.203125,70.9,38093.703125,20.0
155.51331567764282,2025-07-31T18:04:47.180405,96008.203125,75.3,32370.5625,18.8
156.24674773216248,2025-07-31T18:04:47.913832,95998.390625,75.3,32381.34375,15.5
156.98023986816406,2025-07-31T18:04:48.647323,95998.625,75.3,32377.296875,15.3
157.71535468101501,2025-07-31T18:04:49.382441,95998.6875,75.3,32383.171875,16.0
158.44528198242188,2025-07-31T18:04:50.112363,95991.25,75.3,32386.40625,15.4
159.17626690864563,2025-07-31T18:04:50.843346,95990.84375,75.3,32378.96875,15.7
159.90964579582214,2025-07-31T18:04:51.576730,95991.4375,75.3,32379.265625,15.6
160.66363286972046,2025-07-31T18:04:52.330728,95991.375,75.3,32384.265625,13.7
161.46946573257446,2025-07-31T18:04:53.136555,95991.390625,75.3,32380.859375,14.3
162.24928283691406,2025-07-31T18:04:53.916369,95992.828125,75.3,32384.78125,15.5
163.00607776641846,2025-07-31T18:04:54.673159,95993.015625,75.3,32375.546875,16.6
163.7523968219757,2025-07-31T18:04:55.419486,96053.296875,75.3,32322.640625,17.6
164.50603580474854,2025-07-31T18:04:56.173122,96053.40625,75.3,32332.171875,14.7
165.25181579589844,2025-07-31T18:04:56.918899,96053.46875,75.3,32336.046875,14.9
165.99976778030396,2025-07-31T18:04:57.666853,96053.609375,75.3,32336.546875,14.6
166.74854183197021,2025-07-31T18:04:58.415623,96050.5625,75.3,32333.109375,14.7
167.4952597618103,2025-07-31T18:04:59.162345,96050.703125,75.3,32334.640625,15.1
168.24623680114746,2025-07-31T18:04:59.913320,96051.0,75.3,32332.03125,14.5
168.94811391830444,2025-07-31T18:05:00.615205,96054.921875,75.3,32331.671875,13.1
169.63800287246704,2025-07-31T18:05:01.305090,96030.296875,75.3,32349.15625,14.0
170.3413577079773,2025-07-31T18:05:02.008455,95285.703125,74.8,33086.21875,18.2
171.03713464736938,2025-07-31T18:05:02.704227,95109.1875,74.6,33267.71875,12.6
171.7298469543457,2025-07-31T18:05:03.396939,94928.75,74.5,33453.6875,12.7
172.44067406654358,2025-07-31T18:05:04.107759,94747.71875,74.3,33627.6875,12.4
173.14336466789246,2025-07-31T18:05:04.810456,94565.09375,74.2,33812.671875,14.6
