timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
40.07448697090149,2025-07-31T18:00:52.940421,80244.453125,63.3,48128.78125,13.0
40.7426061630249,2025-07-31T18:00:53.608542,80074.625,63.2,48295.265625,12.4
41.40768313407898,2025-07-31T18:00:54.273620,79903.28125,63.0,48475.0625,12.8
42.090190172195435,2025-07-31T18:00:54.956126,79727.140625,62.9,48647.484375,12.6
42.76170492172241,2025-07-31T18:00:55.627639,79567.96875,62.8,48805.515625,12.8
43.45339918136597,2025-07-31T18:00:56.319333,79395.96875,62.6,48960.734375,12.9
44.1421480178833,2025-07-31T18:00:57.008082,79217.828125,62.5,49148.046875,12.9
44.81161594390869,2025-07-31T18:00:57.677549,79044.71875,62.4,49322.640625,12.6
45.48820090293884,2025-07-31T18:00:58.354135,78868.234375,62.2,49501.671875,14.8
46.17474412918091,2025-07-31T18:00:59.040678,78685.828125,62.1,49686.015625,12.7
46.864646196365356,2025-07-31T18:00:59.730583,78507.484375,62.0,49856.09375,12.3
47.54877996444702,2025-07-31T18:01:00.414714,78330.890625,61.8,50039.75,13.1
48.21511507034302,2025-07-31T18:01:01.081047,78153.46875,61.7,50224.234375,13.4
48.88779306411743,2025-07-31T18:01:01.753725,77980.734375,61.5,50408.8125,15.0
49.55628800392151,2025-07-31T18:01:02.422222,77808.015625,61.4,50570.5625,12.4
50.237940073013306,2025-07-31T18:01:03.103876,77638.171875,61.3,50728.265625,12.5
50.92091226577759,2025-07-31T18:01:03.786848,77466.828125,61.2,50912.59375,12.4
51.61093306541443,2025-07-31T18:01:04.476871,77289.953125,61.0,51080.984375,12.6
52.29192614555359,2025-07-31T18:01:05.157860,77109.640625,60.9,51267.171875,12.3
52.96922707557678,2025-07-31T18:01:05.835163,76930.75,60.7,51446.046875,13.4
53.66221213340759,2025-07-31T18:01:06.528146,76754.421875,60.6,51619.390625,13.0
54.354828119277954,2025-07-31T18:01:07.220764,76584.65625,60.5,51785.03125,12.4
55.04363226890564,2025-07-31T18:01:07.909567,76413.625,60.4,51967.953125,12.5
55.71181011199951,2025-07-31T18:01:08.577746,76242.0625,60.2,52136.640625,12.5
56.381763219833374,2025-07-31T18:01:09.247695,76072.875,60.1,52305.734375,12.8
57.04975700378418,2025-07-31T18:01:09.915693,75901.0625,60.0,52479.328125,12.6
57.71202111244202,2025-07-31T18:01:10.577955,75731.953125,59.8,52639.75,12.7
58.38941407203674,2025-07-31T18:01:11.255347,75554.234375,59.7,52806.078125,12.7
59.072811126708984,2025-07-31T18:01:11.938745,75382.8125,59.6,52987.25,12.5
59.76377296447754,2025-07-31T18:01:12.629706,75204.25,59.4,53160.984375,12.4
