timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
29.075499057769775,2025-07-31T18:05:39.610334,95946.984375,75.3,32420.109375,16.7
29.80734610557556,2025-07-31T18:05:40.342183,95946.859375,75.3,32424.3125,15.3
30.53712010383606,2025-07-31T18:05:41.071963,95946.96875,75.3,32422.9375,15.0
31.314085006713867,2025-07-31T18:05:41.848929,95946.875,75.3,32425.6875,14.2
32.07794690132141,2025-07-31T18:05:42.612780,95946.734375,75.3,32427.625,14.8
32.80939292907715,2025-07-31T18:05:43.344229,95946.78125,75.3,32427.9375,15.1
33.53713583946228,2025-07-31T18:05:44.071968,95946.53125,75.3,32423.90625,14.6
34.262731075286865,2025-07-31T18:05:44.797566,95946.125,75.3,32426.203125,14.5
34.99803900718689,2025-07-31T18:05:45.532875,95946.25,75.3,32427.1875,15.1
35.737215995788574,2025-07-31T18:05:46.272050,95946.46875,75.3,32434.671875,14.5
36.47752094268799,2025-07-31T18:05:47.012356,95946.734375,75.3,32428.40625,14.9
37.217111110687256,2025-07-31T18:05:47.751944,95946.671875,75.2,32444.671875,14.4
37.95574617385864,2025-07-31T18:05:48.490582,95946.625,75.3,32433.890625,15.1
38.69603991508484,2025-07-31T18:05:49.230874,95946.921875,75.3,32428.71875,14.8
39.43709707260132,2025-07-31T18:05:49.971932,95946.921875,75.3,32428.453125,14.7
40.17311692237854,2025-07-31T18:05:50.707952,95946.953125,75.3,32433.046875,14.9
40.90667200088501,2025-07-31T18:05:51.441507,95946.21875,75.3,32427.734375,14.8
41.63577914237976,2025-07-31T18:05:52.170614,95946.0,75.3,32433.125,15.0
42.36485719680786,2025-07-31T18:05:52.899691,95946.140625,75.3,32433.609375,14.7
43.09583592414856,2025-07-31T18:05:53.630673,95946.703125,75.3,32431.1875,15.2
43.82707905769348,2025-07-31T18:05:54.361914,95946.9375,75.3,32429.96875,16.9
44.565643072128296,2025-07-31T18:05:55.100478,96060.296875,75.3,32319.015625,16.7
45.280824184417725,2025-07-31T18:05:55.815665,95993.359375,75.3,32382.375,13.6
45.979538917541504,2025-07-31T18:05:56.514386,95993.59375,75.3,32388.171875,12.7
46.671144008636475,2025-07-31T18:05:57.205991,95945.25,75.2,32440.65625,12.9
47.36630725860596,2025-07-31T18:05:57.901138,96190.875,75.4,32186.671875,13.6
48.084086179733276,2025-07-31T18:05:58.618919,96061.203125,75.3,32311.140625,14.7
48.81739616394043,2025-07-31T18:05:59.352231,96004.46875,75.3,32373.078125,15.8
49.55122423171997,2025-07-31T18:06:00.086061,96004.9375,75.3,32371.71875,15.6
50.272024154663086,2025-07-31T18:06:00.806859,96004.671875,75.3,32365.109375,14.9
51.03214502334595,2025-07-31T18:06:01.566988,96004.53125,75.3,32363.0625,14.6
51.784467935562134,2025-07-31T18:06:02.319304,96004.28125,75.3,32365.453125,14.6
52.50834584236145,2025-07-31T18:06:03.043183,96004.609375,75.3,32369.5,14.8
53.22313189506531,2025-07-31T18:06:03.757968,96004.1875,75.3,32374.15625,14.9
53.95022916793823,2025-07-31T18:06:04.485062,96004.546875,75.3,32377.734375,14.7
54.68312096595764,2025-07-31T18:06:05.217959,96004.453125,75.3,32373.625,16.3
55.42259097099304,2025-07-31T18:06:05.957424,96004.28125,75.3,32371.390625,16.4
56.158024072647095,2025-07-31T18:06:06.692863,96004.421875,75.3,32367.921875,14.5
56.89229226112366,2025-07-31T18:06:07.427126,96001.328125,75.3,32370.546875,14.8
57.62610411643982,2025-07-31T18:06:08.160941,95994.453125,75.3,32384.859375,14.9
58.36121916770935,2025-07-31T18:06:08.896057,95995.171875,75.3,32383.578125,17.3
59.0911979675293,2025-07-31T18:06:09.626033,95995.421875,75.3,32383.234375,15.3
59.81873893737793,2025-07-31T18:06:10.353575,95995.6875,75.3,32389.78125,14.9
60.54664397239685,2025-07-31T18:06:11.081478,95995.625,75.3,32386.359375,14.9
61.274561166763306,2025-07-31T18:06:11.809395,95995.765625,75.3,32378.90625,14.8
62.002054929733276,2025-07-31T18:06:12.536890,95995.703125,75.3,32382.0625,14.8
62.73121500015259,2025-07-31T18:06:13.266052,95995.859375,75.3,32387.125,14.6
63.46078395843506,2025-07-31T18:06:13.995619,95995.671875,75.3,32387.78125,14.7
64.18985915184021,2025-07-31T18:06:14.724692,96051.125,75.3,32332.453125,14.5
64.9127790927887,2025-07-31T18:06:15.447613,96050.78125,75.3,32330.21875,15.1
65.64263820648193,2025-07-31T18:06:16.177473,96050.8125,75.3,32331.25,14.6
66.37438607215881,2025-07-31T18:06:16.909221,96050.6875,75.3,32331.375,14.6
67.09931302070618,2025-07-31T18:06:17.634157,96051.265625,75.3,32336.453125,14.4
67.78819990158081,2025-07-31T18:06:18.323047,96051.65625,75.3,32329.625,12.9
68.48841309547424,2025-07-31T18:06:19.023250,96014.359375,75.3,32368.53125,17.0
69.19543504714966,2025-07-31T18:06:19.730266,96172.84375,75.4,32205.046875,22.4
70.12482595443726,2025-07-31T18:06:20.659667,93264.90625,73.2,35112.4375,17.5
70.91125726699829,2025-07-31T18:06:21.446099,89038.328125,70.0,39340.65625,20.9
71.61571907997131,2025-07-31T18:06:22.150557,96000.484375,75.3,32378.796875,18.4
72.34480118751526,2025-07-31T18:06:22.879637,95962.359375,75.3,32409.375,15.5
73.07267904281616,2025-07-31T18:06:23.607516,95962.46875,75.3,32418.1875,15.7
73.80585098266602,2025-07-31T18:06:24.340688,95962.359375,75.3,32413.734375,15.2
74.53727388381958,2025-07-31T18:06:25.072111,95962.328125,75.3,32422.53125,14.8
75.31465291976929,2025-07-31T18:06:25.849494,95962.375,75.3,32418.703125,14.3
76.07546186447144,2025-07-31T18:06:26.610296,95962.3125,75.3,32409.828125,14.8
76.8048300743103,2025-07-31T18:06:27.339667,95962.21875,75.3,32413.03125,14.5
77.52836108207703,2025-07-31T18:06:28.063194,95963.40625,75.3,32419.0625,15.3
78.25159311294556,2025-07-31T18:06:28.786430,95963.78125,75.3,32416.875,14.8
78.974937915802,2025-07-31T18:06:29.509775,95963.65625,75.3,32422.296875,15.2
79.70186495780945,2025-07-31T18:06:30.236700,95963.828125,75.3,32418.453125,14.7
80.43767809867859,2025-07-31T18:06:30.972513,95968.109375,75.3,32404.21875,23.0
81.19000196456909,2025-07-31T18:06:31.724837,95992.65625,75.3,32383.390625,23.1
81.94751119613647,2025-07-31T18:06:32.482348,95995.125,75.3,32383.390625,21.5
82.71293711662292,2025-07-31T18:06:33.247791,96007.328125,75.3,32365.75,23.4
83.47012114524841,2025-07-31T18:06:34.004957,96014.328125,75.3,32364.046875,18.1
84.20965504646301,2025-07-31T18:06:34.744488,96014.734375,75.3,32361.34375,15.6
84.94294309616089,2025-07-31T18:06:35.477778,96014.984375,75.3,32353.265625,15.2
85.67644190788269,2025-07-31T18:06:36.211279,96013.625,75.3,32353.84375,16.3
86.41054701805115,2025-07-31T18:06:36.945383,96010.5625,75.3,32358.8125,14.8
87.1488721370697,2025-07-31T18:06:37.683713,96010.09375,75.3,32362.46875,15.0
87.88533902168274,2025-07-31T18:06:38.420173,96064.0625,75.3,32309.90625,14.8
88.62059903144836,2025-07-31T18:06:39.155434,96062.609375,75.3,32309.78125,14.6
89.33484816551208,2025-07-31T18:06:39.869685,96061.90625,75.3,32319.140625,15.1
90.0612850189209,2025-07-31T18:06:40.596121,96060.84375,75.3,32314.546875,14.9
90.78431224822998,2025-07-31T18:06:41.319155,96060.671875,75.3,32314.765625,14.7
91.49435091018677,2025-07-31T18:06:42.029198,96060.265625,75.3,32317.65625,12.5
92.20350217819214,2025-07-31T18:06:42.738340,96023.21875,75.3,32355.46875,16.0
