timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
21.516186714172363,2025-07-31T17:28:40.153654,96301.640625,75.6,31985.765625,14.6
22.233137845993042,2025-07-31T17:28:40.870609,96301.734375,75.6,31976.34375,14.0
22.94434404373169,2025-07-31T17:28:41.581819,96301.984375,75.6,31970.765625,14.4
23.662810802459717,2025-07-31T17:28:42.300281,96301.953125,75.6,31970.125,13.8
24.368773937225342,2025-07-31T17:28:43.006258,96301.890625,75.6,31981.34375,13.3
25.08144783973694,2025-07-31T17:28:43.718921,96302.0625,75.6,31983.609375,14.0
25.795994758605957,2025-07-31T17:28:44.433465,96302.0625,75.6,31970.5,14.0
26.518350839614868,2025-07-31T17:28:45.155819,96302.125,75.6,31974.765625,14.0
27.23703384399414,2025-07-31T17:28:45.874509,96302.171875,75.6,31979.484375,13.3
27.948077917099,2025-07-31T17:28:46.585548,96302.171875,75.6,31976.921875,13.7
28.662312984466553,2025-07-31T17:28:47.299794,96301.953125,75.6,31983.703125,13.5
29.38380479812622,2025-07-31T17:28:48.021282,96302.046875,75.6,31979.15625,13.7
30.10493278503418,2025-07-31T17:28:48.742414,96302.09375,75.6,31974.46875,13.7
30.81558609008789,2025-07-31T17:28:49.453060,96302.09375,75.6,31978.65625,14.5
31.523918867111206,2025-07-31T17:28:50.161399,96302.234375,75.6,31984.78125,14.4
32.238632917404175,2025-07-31T17:28:50.876111,96302.015625,75.6,31977.84375,13.9
32.95429611206055,2025-07-31T17:28:51.591767,96302.109375,75.6,31980.421875,13.9
33.67101001739502,2025-07-31T17:28:52.308484,96302.28125,75.6,31982.1875,14.4
34.388803005218506,2025-07-31T17:28:53.026278,96302.34375,75.6,31976.421875,13.6
35.1069130897522,2025-07-31T17:28:53.744391,96302.359375,75.6,31986.015625,13.6
35.824806928634644,2025-07-31T17:28:54.462286,96302.6875,75.6,31977.421875,13.9
36.546265840530396,2025-07-31T17:28:55.183737,96350.0,75.6,31936.90625,14.2
37.26598501205444,2025-07-31T17:28:55.903457,96350.109375,75.6,31932.078125,14.0
37.98849105834961,2025-07-31T17:28:56.625964,96349.984375,75.6,31932.234375,14.3
38.69887900352478,2025-07-31T17:28:57.336353,96349.96875,75.6,31938.828125,14.1
39.41745209693909,2025-07-31T17:28:58.054931,96350.078125,75.6,31931.21875,13.7
40.13827896118164,2025-07-31T17:28:58.775756,96350.125,75.6,31931.984375,13.5
40.85728573799133,2025-07-31T17:28:59.494761,96350.21875,75.6,31930.421875,13.5
41.57882595062256,2025-07-31T17:29:00.216302,96352.71875,75.6,31930.375,14.6
42.299418926239014,2025-07-31T17:29:00.936893,96350.328125,75.6,31931.0625,16.0
43.01357173919678,2025-07-31T17:29:01.651043,96350.078125,75.6,31940.0,13.7
43.730565786361694,2025-07-31T17:29:02.368042,96350.015625,75.6,31934.34375,14.1
44.44061589241028,2025-07-31T17:29:03.078102,96350.015625,75.6,31926.453125,14.7
45.15443396568298,2025-07-31T17:29:03.791905,96349.953125,75.6,31924.90625,13.6
45.86611795425415,2025-07-31T17:29:04.503593,96350.28125,75.6,31937.53125,14.0
46.58038282394409,2025-07-31T17:29:05.217860,96350.453125,75.6,31922.75,13.9
47.29877781867981,2025-07-31T17:29:05.936249,96350.796875,75.6,31937.703125,15.0
48.01880693435669,2025-07-31T17:29:06.656279,96350.65625,75.6,31926.59375,14.1
48.73777103424072,2025-07-31T17:29:07.375245,96350.609375,75.6,31929.8125,13.8
49.45442581176758,2025-07-31T17:29:08.091896,96351.171875,75.6,31928.953125,14.0
50.171260833740234,2025-07-31T17:29:08.808734,96351.296875,75.6,31934.234375,14.4
50.88749384880066,2025-07-31T17:29:09.524966,96351.25,75.6,31933.59375,13.8
51.60035300254822,2025-07-31T17:29:10.237833,96351.203125,75.6,31927.890625,14.4
52.30505084991455,2025-07-31T17:29:10.942525,96351.140625,75.6,31927.890625,14.2
53.019728899002075,2025-07-31T17:29:11.657203,96351.21875,75.6,31929.5625,13.9
53.735580921173096,2025-07-31T17:29:12.373058,96351.453125,75.6,31932.8125,14.3
54.44748592376709,2025-07-31T17:29:13.084960,96351.53125,75.6,31931.0,14.0
55.163455963134766,2025-07-31T17:29:13.800928,96351.484375,75.6,31930.171875,13.8
55.8718798160553,2025-07-31T17:29:14.509351,96351.421875,75.6,31932.5625,14.3
56.57964277267456,2025-07-31T17:29:15.217113,96311.203125,75.6,31975.484375,13.8
57.297154903411865,2025-07-31T17:29:15.934630,96311.46875,75.6,31977.609375,14.1
58.01281189918518,2025-07-31T17:29:16.650287,96311.671875,75.6,31960.6875,14.3
58.727766036987305,2025-07-31T17:29:17.365235,96311.609375,75.6,31961.328125,15.9
59.43770790100098,2025-07-31T17:29:18.075191,96312.0625,75.6,31974.390625,19.1
60.16358709335327,2025-07-31T17:29:18.801061,96277.78125,75.6,32001.984375,20.4
60.88547992706299,2025-07-31T17:29:19.522962,95549.234375,75.0,32733.046875,18.6
61.60209894180298,2025-07-31T17:29:20.239585,95374.21875,74.9,32903.71875,18.5
62.30404782295227,2025-07-31T17:29:20.941527,95193.03125,74.8,33087.40625,18.6
63.035728931427,2025-07-31T17:29:21.673214,95011.078125,74.6,33268.4375,18.3
63.757821798324585,2025-07-31T17:29:22.395288,96176.640625,75.5,32102.078125,20.8
64.4857747554779,2025-07-31T17:29:23.123254,96325.640625,75.6,31955.140625,24.2
65.1971869468689,2025-07-31T17:29:23.834658,96368.328125,75.7,31910.953125,16.7
65.91918802261353,2025-07-31T17:29:24.556661,96316.8125,75.6,31967.9375,15.6
66.63712000846863,2025-07-31T17:29:25.274592,96324.09375,75.6,31956.40625,21.4
67.35443091392517,2025-07-31T17:29:25.991903,96324.828125,75.6,31956.703125,21.0
68.07659792900085,2025-07-31T17:29:26.714070,96325.75,75.6,31952.84375,20.6
68.7990357875824,2025-07-31T17:29:27.436517,96325.71875,75.6,31954.21875,14.6
69.52114486694336,2025-07-31T17:29:28.158619,96325.5625,75.6,31955.09375,15.6
70.23639607429504,2025-07-31T17:29:28.873867,96325.515625,75.6,31956.640625,13.6
70.9505500793457,2025-07-31T17:29:29.588023,96316.828125,75.6,31960.1875,14.8
71.66951394081116,2025-07-31T17:29:30.306992,96325.984375,75.6,31953.625,14.9
72.374764919281,2025-07-31T17:29:31.012236,96326.046875,75.6,31947.90625,14.3
73.08289098739624,2025-07-31T17:29:31.720359,96326.0625,75.6,31948.75,14.1
73.79534387588501,2025-07-31T17:29:32.432815,96326.046875,75.6,31951.8125,14.2
74.50832486152649,2025-07-31T17:29:33.145796,96318.96875,75.6,31961.40625,13.9
75.2188708782196,2025-07-31T17:29:33.856347,96318.5625,75.6,31960.75,14.3
75.92881107330322,2025-07-31T17:29:34.566283,96318.6875,75.6,31957.984375,14.3
76.63714981079102,2025-07-31T17:29:35.274624,96310.015625,75.6,31969.296875,14.1
77.34616804122925,2025-07-31T17:29:35.983653,96310.140625,75.6,31975.359375,15.5
78.0551450252533,2025-07-31T17:29:36.692615,96310.421875,75.6,31970.671875,14.0
78.7689368724823,2025-07-31T17:29:37.406414,96310.4375,75.6,31980.421875,13.8
79.48270797729492,2025-07-31T17:29:38.120180,96310.328125,75.6,31972.15625,15.0
80.1992859840393,2025-07-31T17:29:38.836758,96310.5,75.6,31975.984375,14.9
80.91599893569946,2025-07-31T17:29:39.553471,96310.296875,75.6,31970.640625,14.2
81.63173770904541,2025-07-31T17:29:40.269217,96310.390625,75.6,31976.921875,14.0
82.34965491294861,2025-07-31T17:29:40.987132,96310.40625,75.6,31972.609375,14.4
83.0636727809906,2025-07-31T17:29:41.701158,96310.515625,75.6,31974.40625,13.7
83.77864599227905,2025-07-31T17:29:42.416122,96310.703125,75.6,31972.0625,13.9
84.49536681175232,2025-07-31T17:29:43.132841,96310.65625,75.6,31974.265625,13.9
85.21283292770386,2025-07-31T17:29:43.850307,96310.859375,75.6,31975.234375,13.5
85.92950201034546,2025-07-31T17:29:44.566986,96310.546875,75.6,31986.921875,13.6
86.64700102806091,2025-07-31T17:29:45.284475,96310.765625,75.6,31974.421875,14.0
87.35508489608765,2025-07-31T17:29:45.992563,96310.53125,75.6,31968.65625,14.0
88.07175970077515,2025-07-31T17:29:46.709230,96310.484375,75.6,31978.0625,13.9
88.78738689422607,2025-07-31T17:29:47.424860,96310.421875,75.6,31977.640625,14.1
89.50074696540833,2025-07-31T17:29:48.138222,96310.421875,75.6,31980.4375,13.9
90.21769285202026,2025-07-31T17:29:48.855171,96310.765625,75.6,31971.890625,14.4
90.9237768650055,2025-07-31T17:29:49.561247,96310.9375,75.6,31976.9375,14.1
91.63717675209045,2025-07-31T17:29:50.274646,96311.15625,75.6,31976.046875,14.4
92.35022211074829,2025-07-31T17:29:50.987699,96311.1875,75.6,31966.21875,14.2
93.05445194244385,2025-07-31T17:29:51.691926,96311.546875,75.6,31972.390625,13.8
93.76782202720642,2025-07-31T17:29:52.405300,96311.34375,75.6,31971.375,14.1
94.48879194259644,2025-07-31T17:29:53.126266,96311.40625,75.6,31968.015625,13.9
95.20917081832886,2025-07-31T17:29:53.846644,96311.125,75.6,31977.359375,13.4
95.92988991737366,2025-07-31T17:29:54.567361,96311.09375,75.6,31973.609375,13.9
96.64616799354553,2025-07-31T17:29:55.283642,96311.015625,75.6,31971.5625,14.4
97.35896706581116,2025-07-31T17:29:55.996444,96311.03125,75.6,31974.984375,14.2
98.06572008132935,2025-07-31T17:29:56.703191,96310.984375,75.6,31965.3125,14.1
98.7794508934021,2025-07-31T17:29:57.416930,96311.515625,75.6,31972.140625,14.3
99.49606084823608,2025-07-31T17:29:58.133546,96311.5,75.6,31975.453125,14.0
100.21638083457947,2025-07-31T17:29:58.853862,96311.5,75.6,31980.578125,13.6
100.93159198760986,2025-07-31T17:29:59.569070,96311.671875,75.6,31979.6875,13.7
101.65260887145996,2025-07-31T17:30:00.290083,96312.5,75.6,31970.90625,14.5
102.37406897544861,2025-07-31T17:30:01.011548,96312.25,75.6,31979.5,15.0
103.0933518409729,2025-07-31T17:30:01.730821,96312.078125,75.6,31979.4375,13.7
103.81268787384033,2025-07-31T17:30:02.450162,96312.109375,75.6,31981.21875,16.5
104.5255069732666,2025-07-31T17:30:03.162987,96312.15625,75.6,31967.765625,14.6
105.23925590515137,2025-07-31T17:30:03.876728,96312.25,75.6,31966.984375,13.9
105.95300889015198,2025-07-31T17:30:04.590490,96312.359375,75.6,31969.125,14.1
106.66956496238708,2025-07-31T17:30:05.307038,96312.1875,75.6,31968.96875,14.1
107.38028478622437,2025-07-31T17:30:06.017768,96313.203125,75.6,31959.03125,15.6
108.09502696990967,2025-07-31T17:30:06.732501,96317.0625,75.6,31959.640625,16.0
108.81208872795105,2025-07-31T17:30:07.449562,96318.234375,75.6,31963.6875,14.9
109.53009676933289,2025-07-31T17:30:08.167568,96318.5,75.6,31960.203125,14.6
110.24719190597534,2025-07-31T17:30:08.884677,96325.4375,75.6,31956.75,16.1
110.96180891990662,2025-07-31T17:30:09.599281,96350.453125,75.6,31934.359375,20.7
111.67551493644714,2025-07-31T17:30:10.312994,96350.8125,75.6,31937.375,15.5
112.38956594467163,2025-07-31T17:30:11.027045,96352.609375,75.6,31934.84375,14.1
113.10334277153015,2025-07-31T17:30:11.740816,96365.78125,75.6,31922.359375,16.3
113.81871676445007,2025-07-31T17:30:12.456195,96362.859375,75.6,31923.515625,13.7
114.52937293052673,2025-07-31T17:30:13.166846,96362.875,75.6,31925.46875,14.4
115.24078583717346,2025-07-31T17:30:13.878275,96362.53125,75.6,31923.546875,13.9
115.95808100700378,2025-07-31T17:30:14.595560,96361.1875,75.6,31923.421875,13.9
116.6734127998352,2025-07-31T17:30:15.310884,96352.09375,75.6,31938.84375,14.0
117.39589285850525,2025-07-31T17:30:16.033365,96352.015625,75.6,31935.53125,13.7
118.10244989395142,2025-07-31T17:30:16.739920,96351.703125,75.6,31937.484375,14.0
118.81507301330566,2025-07-31T17:30:17.452551,96352.75,75.6,31930.109375,14.3
119.52877902984619,2025-07-31T17:30:18.166253,96352.734375,75.6,31924.3125,14.1
120.2412838935852,2025-07-31T17:30:18.878758,96353.046875,75.6,31931.5625,14.0
120.95715689659119,2025-07-31T17:30:19.594627,96352.0,75.6,31930.921875,14.4
121.68396186828613,2025-07-31T17:30:20.321443,96353.4375,75.6,31927.953125,14.0
122.40552806854248,2025-07-31T17:30:21.043000,96353.234375,75.6,31924.578125,13.5
123.1236526966095,2025-07-31T17:30:21.761127,96354.25,75.6,31930.0,18.3
123.83691000938416,2025-07-31T17:30:22.474386,96297.78125,75.6,31983.4375,19.9
124.57731676101685,2025-07-31T17:30:23.214799,95788.171875,75.2,32493.578125,23.7
125.29852104187012,2025-07-31T17:30:23.936002,95613.984375,75.1,32667.109375,18.5
126.01166105270386,2025-07-31T17:30:24.649142,95441.359375,74.9,32840.078125,19.5
126.72677683830261,2025-07-31T17:30:25.364255,95259.609375,74.8,33016.40625,18.8
127.44199180603027,2025-07-31T17:30:26.079487,95078.5625,74.7,33204.6875,18.4
128.17523574829102,2025-07-31T17:30:26.812702,96276.8125,75.6,32001.3125,24.0
128.90021085739136,2025-07-31T17:30:27.537688,96319.5,75.6,31964.09375,22.0
129.62862992286682,2025-07-31T17:30:28.266105,96343.453125,75.6,31941.890625,15.7
130.35226702690125,2025-07-31T17:30:28.989746,96343.671875,75.6,31941.578125,16.3
131.0621418952942,2025-07-31T17:30:29.699615,96344.53125,75.6,31948.390625,16.5
131.78414392471313,2025-07-31T17:30:30.421622,96346.328125,75.6,31939.8125,15.6
132.50347805023193,2025-07-31T17:30:31.140949,96328.921875,75.6,31958.90625,14.9
133.2215700149536,2025-07-31T17:30:31.859039,96329.0625,75.6,31965.625,13.9
133.9337809085846,2025-07-31T17:30:32.571253,96336.265625,75.6,31951.078125,15.2
134.65603494644165,2025-07-31T17:30:33.293508,96336.359375,75.6,31951.46875,13.8
135.37655806541443,2025-07-31T17:30:34.014029,96335.953125,75.6,31953.96875,13.8
136.08862900733948,2025-07-31T17:30:34.726109,96335.703125,75.6,31957.859375,13.5
136.80840969085693,2025-07-31T17:30:35.445884,96335.328125,75.6,31954.859375,14.3
137.52271103858948,2025-07-31T17:30:36.160198,96334.859375,75.6,31948.75,15.0
138.23167896270752,2025-07-31T17:30:36.869165,96333.9375,75.6,31942.90625,13.5
138.94549703598022,2025-07-31T17:30:37.582974,96326.234375,75.6,31951.109375,14.0
139.66297388076782,2025-07-31T17:30:38.300454,96328.34375,75.6,31956.578125,13.6
140.3899440765381,2025-07-31T17:30:39.027418,96328.984375,75.6,31953.84375,15.8
141.10799479484558,2025-07-31T17:30:39.745468,96330.75,75.6,31947.328125,13.8
141.82192206382751,2025-07-31T17:30:40.459395,96331.359375,75.6,31950.53125,16.2
142.53808689117432,2025-07-31T17:30:41.175558,96328.3125,75.6,31953.390625,14.0
143.2491579055786,2025-07-31T17:30:41.886641,96328.09375,75.6,31949.609375,14.2
143.96573901176453,2025-07-31T17:30:42.603217,96328.46875,75.6,31944.734375,14.4
144.68448686599731,2025-07-31T17:30:43.321961,96328.6875,75.6,31957.0625,13.9
145.39966893196106,2025-07-31T17:30:44.037143,96329.0,75.6,31960.03125,13.5
146.12182879447937,2025-07-31T17:30:44.759300,96329.78125,75.6,31957.203125,13.8
146.83796668052673,2025-07-31T17:30:45.475439,96329.796875,75.6,31952.15625,13.7
147.55752086639404,2025-07-31T17:30:46.195002,96329.296875,75.6,31948.953125,13.7
148.27501487731934,2025-07-31T17:30:46.912488,96329.140625,75.6,31955.25,13.9
148.98875379562378,2025-07-31T17:30:47.626232,96329.265625,75.6,31949.09375,14.2
149.70476078987122,2025-07-31T17:30:48.342231,96329.34375,75.6,31951.671875,14.3
150.41966485977173,2025-07-31T17:30:49.057141,96329.828125,75.6,31954.78125,14.3
151.1357979774475,2025-07-31T17:30:49.773274,96329.53125,75.6,31952.90625,14.2
151.84552192687988,2025-07-31T17:30:50.482997,96331.15625,75.6,31952.671875,14.2
152.56283807754517,2025-07-31T17:30:51.200312,96329.671875,75.6,31953.21875,13.6
153.28090906143188,2025-07-31T17:30:51.918385,96329.890625,75.6,31963.984375,13.6
153.9927418231964,2025-07-31T17:30:52.630213,96329.921875,75.6,31951.359375,14.1
154.70858788490295,2025-07-31T17:30:53.346061,96329.78125,75.6,31949.890625,14.0
155.42544102668762,2025-07-31T17:30:54.062917,96329.546875,75.6,31957.203125,14.1
156.14269185066223,2025-07-31T17:30:54.780172,96329.390625,75.6,31959.046875,13.8
156.86759090423584,2025-07-31T17:30:55.505068,96329.515625,75.6,31952.0625,14.0
157.59074091911316,2025-07-31T17:30:56.228213,96329.6875,75.6,31963.21875,13.4
158.3129849433899,2025-07-31T17:30:56.950476,96329.625,75.6,31951.96875,13.8
159.03184485435486,2025-07-31T17:30:57.669317,96329.875,75.6,31950.640625,13.7
159.74716806411743,2025-07-31T17:30:58.384641,96329.75,75.6,31954.75,14.0
160.4640018939972,2025-07-31T17:30:59.101475,96329.734375,75.6,31945.34375,13.2
161.18171906471252,2025-07-31T17:30:59.819194,96329.78125,75.6,31953.8125,13.8
161.90750575065613,2025-07-31T17:31:00.544985,96330.421875,75.6,31947.109375,13.9
162.63030290603638,2025-07-31T17:31:01.267780,96330.515625,75.6,31951.734375,15.4
163.3461937904358,2025-07-31T17:31:01.983666,96330.671875,75.6,31957.53125,14.1
164.06407499313354,2025-07-31T17:31:02.701553,96330.65625,75.6,31948.09375,14.0
164.77952790260315,2025-07-31T17:31:03.417000,96330.328125,75.6,31954.265625,13.8
165.4950749874115,2025-07-31T17:31:04.132555,96330.515625,75.6,31952.140625,13.6
166.20954704284668,2025-07-31T17:31:04.847027,96329.96875,75.6,31958.171875,13.7
166.9255931377411,2025-07-31T17:31:05.563070,96330.25,75.6,31947.390625,14.1
167.6408998966217,2025-07-31T17:31:06.278377,96330.109375,75.6,31954.0,15.3
168.358482837677,2025-07-31T17:31:06.995952,96330.109375,75.6,31958.859375,14.1
169.06413793563843,2025-07-31T17:31:07.701610,96330.09375,75.6,31954.03125,14.1
169.7879810333252,2025-07-31T17:31:08.425458,96330.234375,75.6,31945.90625,14.2
170.50219893455505,2025-07-31T17:31:09.139674,96330.640625,75.6,31946.296875,13.7
171.21976590156555,2025-07-31T17:31:09.857244,96330.8125,75.6,31955.6875,13.9
171.93575501441956,2025-07-31T17:31:10.573233,96331.09375,75.6,31954.84375,14.5
172.64832592010498,2025-07-31T17:31:11.285803,96330.953125,75.6,31956.8125,14.0
173.36299014091492,2025-07-31T17:31:12.000471,96331.15625,75.6,31952.015625,14.5
174.07906293869019,2025-07-31T17:31:12.716535,96331.03125,75.6,31958.171875,14.0
174.79544186592102,2025-07-31T17:31:13.432914,96331.390625,75.6,31957.46875,14.0
175.50473809242249,2025-07-31T17:31:14.142212,96310.46875,75.6,31984.46875,14.5
176.2201828956604,2025-07-31T17:31:14.857655,96310.28125,75.6,31979.25,13.9
176.93663573265076,2025-07-31T17:31:15.574110,96310.359375,75.6,31964.71875,13.9
177.65388894081116,2025-07-31T17:31:16.291365,96310.15625,75.6,31971.4375,14.3
178.3627986907959,2025-07-31T17:31:17.000277,96310.734375,75.6,31977.75,14.3
179.0747377872467,2025-07-31T17:31:17.712216,96310.609375,75.6,31979.4375,13.9
179.78639578819275,2025-07-31T17:31:18.423866,96310.46875,75.6,31974.65625,14.0
180.50622582435608,2025-07-31T17:31:19.143701,96310.53125,75.6,31974.015625,13.8
181.22516989707947,2025-07-31T17:31:19.862649,96310.21875,75.6,31979.0625,14.0
181.93761897087097,2025-07-31T17:31:20.575094,96310.3125,75.6,31975.171875,13.7
182.65755891799927,2025-07-31T17:31:21.295030,96310.34375,75.6,31967.765625,13.9
183.37512493133545,2025-07-31T17:31:22.012598,96310.15625,75.6,31975.6875,14.1
184.08986902236938,2025-07-31T17:31:22.727346,96310.640625,75.6,31974.59375,13.8
184.80527210235596,2025-07-31T17:31:23.442744,96310.375,75.6,31978.484375,14.3
185.52135801315308,2025-07-31T17:31:24.158832,96310.359375,75.6,31969.78125,14.1
186.23496079444885,2025-07-31T17:31:24.872434,96310.375,75.6,31969.46875,14.5
186.94892477989197,2025-07-31T17:31:25.586403,96310.921875,75.6,31979.140625,20.0
187.68455505371094,2025-07-31T17:31:26.322029,96276.828125,75.6,32006.15625,22.6
188.41599202156067,2025-07-31T17:31:27.053471,95584.390625,75.1,32702.171875,22.4
189.12971806526184,2025-07-31T17:31:27.767201,95403.59375,74.9,32873.796875,18.6
189.84985089302063,2025-07-31T17:31:28.487337,95218.0,74.8,33057.71875,19.2
190.5664827823639,2025-07-31T17:31:29.203965,95070.9375,74.7,33212.671875,18.5
191.28810596466064,2025-07-31T17:31:29.925572,96184.453125,75.5,32096.28125,22.6
192.01646494865417,2025-07-31T17:31:30.653940,96158.5625,75.5,32126.6875,23.5
192.73082900047302,2025-07-31T17:31:31.368306,96222.53125,75.5,32063.0,19.2
193.45077991485596,2025-07-31T17:31:32.088254,96297.515625,75.6,31986.28125,16.2
194.16297388076782,2025-07-31T17:31:32.800448,96302.34375,75.6,31980.375,18.7
194.88655996322632,2025-07-31T17:31:33.524035,96305.890625,75.6,31982.78125,15.2
195.6045937538147,2025-07-31T17:31:34.242065,96306.09375,75.6,31971.765625,14.6
196.32196497917175,2025-07-31T17:31:34.959440,96305.9375,75.6,31971.375,14.5
197.0381178855896,2025-07-31T17:31:35.675595,96304.421875,75.6,31983.4375,14.6
197.74575781822205,2025-07-31T17:31:36.383227,96304.40625,75.6,31975.03125,15.3
198.44979572296143,2025-07-31T17:31:37.087278,96301.109375,75.6,31977.65625,14.0
199.16645789146423,2025-07-31T17:31:37.803930,96300.609375,75.6,31981.0625,14.0
199.87998986244202,2025-07-31T17:31:38.517461,96300.71875,75.6,31975.40625,14.2
200.58725786209106,2025-07-31T17:31:39.224729,96300.640625,75.6,31978.53125,13.9
201.30220484733582,2025-07-31T17:31:39.939682,96300.640625,75.6,31977.453125,16.2
202.01934480667114,2025-07-31T17:31:40.656825,96294.015625,75.6,31987.890625,14.3
202.73593974113464,2025-07-31T17:31:41.373413,96294.125,75.6,31993.515625,13.9
203.44677090644836,2025-07-31T17:31:42.084246,96294.03125,75.6,31988.484375,13.9
204.16232085227966,2025-07-31T17:31:42.799806,96296.046875,75.6,31980.546875,14.4
204.8760108947754,2025-07-31T17:31:43.513495,96296.3125,75.6,31983.734375,14.3
205.5942280292511,2025-07-31T17:31:44.231707,96296.15625,75.6,31986.53125,13.3
206.31311202049255,2025-07-31T17:31:44.950584,96296.140625,75.6,31982.265625,13.8
207.03122305870056,2025-07-31T17:31:45.668697,96295.90625,75.6,31989.71875,13.9
207.73692893981934,2025-07-31T17:31:46.374403,96295.84375,75.6,31987.671875,13.9
208.45254778862,2025-07-31T17:31:47.090021,96295.90625,75.6,31986.375,14.3
209.17064809799194,2025-07-31T17:31:47.808121,96295.703125,75.6,31988.546875,13.9
209.89288902282715,2025-07-31T17:31:48.530365,96296.078125,75.6,31984.875,14.4
210.6097469329834,2025-07-31T17:31:49.247224,96296.046875,75.6,31982.78125,14.2
211.3240418434143,2025-07-31T17:31:49.961518,96296.109375,75.6,31993.671875,14.1
212.02665901184082,2025-07-31T17:31:50.664135,96295.984375,75.6,31992.0,14.1
212.7409930229187,2025-07-31T17:31:51.378472,96296.0625,75.6,31990.59375,14.2
213.45533895492554,2025-07-31T17:31:52.092815,96296.28125,75.6,31992.59375,14.3
214.1701798439026,2025-07-31T17:31:52.807651,96294.390625,75.6,31990.78125,14.3
214.88712286949158,2025-07-31T17:31:53.524596,96294.546875,75.6,31997.53125,14.1
215.59809398651123,2025-07-31T17:31:54.235576,96294.65625,75.6,31990.546875,13.6
216.31452989578247,2025-07-31T17:31:54.952011,96294.5625,75.6,31989.6875,14.2
217.03185987472534,2025-07-31T17:31:55.669340,96294.6875,75.6,31986.515625,14.3
217.74997091293335,2025-07-31T17:31:56.387446,96294.21875,75.6,31993.109375,13.5
218.4699718952179,2025-07-31T17:31:57.107448,96294.625,75.6,31992.6875,13.8
219.1845507621765,2025-07-31T17:31:57.822034,96294.65625,75.6,31992.1875,13.5
219.898530960083,2025-07-31T17:31:58.536006,96294.515625,75.6,31991.921875,13.7
220.61436581611633,2025-07-31T17:31:59.251872,96294.65625,75.6,31991.640625,13.9
221.32712602615356,2025-07-31T17:31:59.964596,96294.4375,75.6,31993.390625,14.1
222.0473029613495,2025-07-31T17:32:00.684777,96294.875,75.6,31988.546875,14.1
222.7623429298401,2025-07-31T17:32:01.399814,96294.53125,75.6,31994.0,13.5
223.47954297065735,2025-07-31T17:32:02.117015,96294.234375,75.6,31989.15625,14.2
224.19604086875916,2025-07-31T17:32:02.833517,96294.703125,75.6,31999.109375,13.9
224.91602897644043,2025-07-31T17:32:03.553512,96294.828125,75.6,31994.65625,13.8
225.625,2025-07-31T17:32:04.262478,96294.546875,75.6,31990.265625,13.8
226.3377969264984,2025-07-31T17:32:04.975268,96294.625,75.6,31989.859375,13.8
227.04854774475098,2025-07-31T17:32:05.686022,96294.78125,75.6,31991.453125,14.5
