timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
46.65951895713806,2025-07-31T12:58:03.806880,93288.515625,76.1,31365.890625,11.4
47.5132200717926,2025-07-31T12:58:04.660575,93278.5625,76.1,31375.21875,12.6
48.37528395652771,2025-07-31T12:58:05.522648,93333.796875,76.1,31309.671875,12.9
49.222869873046875,2025-07-31T12:58:06.370232,93285.71875,76.1,31371.640625,11.9
50.07154989242554,2025-07-31T12:58:07.218912,93285.21875,76.1,31374.5,11.2
50.91604804992676,2025-07-31T12:58:08.063408,93229.140625,76.0,31431.828125,11.7
51.77524185180664,2025-07-31T12:58:08.922602,93221.4375,76.0,31439.078125,12.8
52.62986493110657,2025-07-31T12:58:09.777236,93338.015625,76.1,31315.765625,11.8
53.514514207839966,2025-07-31T12:58:10.661881,93221.53125,76.0,31433.5625,11.4
54.39650821685791,2025-07-31T12:58:11.543864,93286.078125,76.1,31367.578125,11.6
55.25484108924866,2025-07-31T12:58:12.402202,93326.296875,76.1,31327.1875,12.4
56.10484504699707,2025-07-31T12:58:13.252209,93326.3125,76.1,31325.625,11.1
56.964333057403564,2025-07-31T12:58:14.111700,93278.0625,76.1,31375.484375,11.7
57.82940697669983,2025-07-31T12:58:14.976761,93279.375,76.1,31368.171875,12.4
58.68814420700073,2025-07-31T12:58:15.835503,93280.109375,76.1,31364.984375,11.3
59.560523986816406,2025-07-31T12:58:16.707883,93223.78125,76.0,31436.21875,12.6
60.42843413352966,2025-07-31T12:58:17.575798,93280.03125,76.1,31368.203125,11.3
61.29647517204285,2025-07-31T12:58:18.443853,93280.765625,76.1,31369.15625,11.9
62.15957713127136,2025-07-31T12:58:19.306943,93279.96875,76.1,31373.609375,11.1
63.01617097854614,2025-07-31T12:58:20.163537,93279.796875,76.1,31375.109375,11.6
63.87940287590027,2025-07-31T12:58:21.026764,93279.96875,76.1,31367.859375,12.8
64.74643993377686,2025-07-31T12:58:21.893808,93327.4375,76.1,31324.296875,12.0
65.61324405670166,2025-07-31T12:58:22.760601,93222.5,76.0,31433.59375,11.6
66.47166109085083,2025-07-31T12:58:23.619024,93278.96875,76.1,31374.59375,13.1
67.341481924057,2025-07-31T12:58:24.488843,93279.671875,76.1,31370.171875,14.0
68.20785307884216,2025-07-31T12:58:25.355214,93280.609375,76.1,31373.21875,13.3
69.08000206947327,2025-07-31T12:58:26.227364,93280.578125,76.1,31379.0625,14.1
69.95284914970398,2025-07-31T12:58:27.100205,93280.53125,76.1,31373.15625,12.8
70.83410716056824,2025-07-31T12:58:27.981487,93329.75,76.1,31320.046875,13.6
71.70502400398254,2025-07-31T12:58:28.852389,93225.09375,76.0,31429.40625,13.0
72.58862209320068,2025-07-31T12:58:29.735980,93281.5,76.1,31371.890625,13.2
73.45636296272278,2025-07-31T12:58:30.603729,93280.890625,76.1,31372.453125,12.2
74.28473210334778,2025-07-31T12:58:31.432090,93469.328125,76.2,31187.484375,10.5
75.1232099533081,2025-07-31T12:58:32.270565,93391.09375,76.2,31259.875,14.9
75.94015622138977,2025-07-31T12:58:33.087513,93175.90625,76.0,31478.53125,10.2
76.76603317260742,2025-07-31T12:58:33.913392,91467.59375,74.7,33181.3125,10.6
77.58802604675293,2025-07-31T12:58:34.735382,89911.28125,73.5,34741.078125,9.3
78.41147494316101,2025-07-31T12:58:35.558833,89733.234375,73.4,34923.5625,9.4
79.24459910392761,2025-07-31T12:58:36.391949,87847.359375,71.9,36795.609375,13.9
80.23557090759277,2025-07-31T12:58:37.382926,88203.59375,72.2,36447.8125,17.7
81.07323598861694,2025-07-31T12:58:38.220597,93167.84375,76.0,31485.203125,16.9
81.91752815246582,2025-07-31T12:58:39.064886,93234.296875,76.0,31415.34375,11.9
82.75916910171509,2025-07-31T12:58:39.906531,93238.453125,76.0,31415.359375,12.0
83.61534690856934,2025-07-31T12:58:40.762707,93134.78125,75.9,31526.15625,12.0
84.46610617637634,2025-07-31T12:58:41.613468,93238.84375,76.0,31419.6875,12.8
85.31098318099976,2025-07-31T12:58:42.458338,93236.265625,76.0,31420.703125,11.6
86.15916419029236,2025-07-31T12:58:43.306527,93188.796875,76.0,31469.609375,11.6
87.00914096832275,2025-07-31T12:58:44.156503,93189.015625,76.0,31475.703125,12.0
87.86887288093567,2025-07-31T12:58:45.016228,93193.234375,76.0,31456.234375,13.1
88.72328805923462,2025-07-31T12:58:45.870652,93241.421875,76.0,31410.515625,13.3
89.57379913330078,2025-07-31T12:58:46.721157,93241.4375,76.0,31414.796875,11.4
90.4257881641388,2025-07-31T12:58:47.573154,93242.125,76.0,31413.453125,12.2
91.27577996253967,2025-07-31T12:58:48.423142,93193.328125,76.0,31453.484375,11.6
92.12577509880066,2025-07-31T12:58:49.273138,93193.234375,76.0,31465.703125,12.2
92.97883200645447,2025-07-31T12:58:50.126196,93193.28125,76.0,31454.609375,11.6
93.83545279502869,2025-07-31T12:58:50.982818,93193.546875,76.0,31457.96875,11.3
94.73113799095154,2025-07-31T12:58:51.878495,93192.875,76.0,31460.578125,11.4
95.60075497627258,2025-07-31T12:58:52.748125,93192.53125,76.0,31463.171875,11.4
96.45075297355652,2025-07-31T12:58:53.598114,93193.453125,76.0,31463.40625,13.5
97.30074310302734,2025-07-31T12:58:54.448105,93191.828125,76.0,31471.84375,12.1
98.1507499217987,2025-07-31T12:58:55.298117,93193.359375,76.0,31464.125,11.4
98.9923939704895,2025-07-31T12:58:56.139753,93193.15625,76.0,31466.6875,12.2
99.84935021400452,2025-07-31T12:58:56.996710,93194.5,76.0,31467.125,12.2
100.69856095314026,2025-07-31T12:58:57.845921,93242.78125,76.0,31411.796875,12.9
101.5442259311676,2025-07-31T12:58:58.691586,93243.1875,76.0,31405.203125,12.0
102.38516092300415,2025-07-31T12:58:59.532521,93243.53125,76.0,31407.578125,12.4
103.25722908973694,2025-07-31T12:59:00.404590,93507.21875,76.2,31140.875,13.8
104.1108021736145,2025-07-31T12:59:01.258173,93505.625,76.2,31140.75,12.8
104.96290612220764,2025-07-31T12:59:02.110269,93408.9375,76.2,31241.828125,11.4
105.81227993965149,2025-07-31T12:59:02.959642,93296.40625,76.1,31354.171875,12.1
106.66223502159119,2025-07-31T12:59:03.809594,93288.140625,76.1,31364.078125,11.1
107.51309204101562,2025-07-31T12:59:04.660448,93404.53125,76.2,31245.390625,11.8
108.36540603637695,2025-07-31T12:59:05.512767,93396.28125,76.1,31262.640625,14.1
109.22903180122375,2025-07-31T12:59:06.376395,93396.890625,76.2,31257.90625,13.4
110.0840711593628,2025-07-31T12:59:07.231428,93396.5625,76.1,31264.140625,13.0
110.93430185317993,2025-07-31T12:59:08.081661,93396.171875,76.2,31256.65625,12.8
111.77731394767761,2025-07-31T12:59:08.924678,93396.609375,76.2,31257.328125,13.4
112.63041496276855,2025-07-31T12:59:09.777768,93446.703125,76.2,31207.25,25.5
113.4357500076294,2025-07-31T12:59:10.583112,93562.40625,76.3,31092.015625,10.8
114.2555000782013,2025-07-31T12:59:11.402856,93476.25,76.2,31178.09375,11.9
115.07911610603333,2025-07-31T12:59:12.226475,93272.328125,76.1,31378.578125,12.3
115.91772508621216,2025-07-31T12:59:13.065085,91873.328125,75.0,32783.703125,9.8
116.73728799819946,2025-07-31T12:59:13.884646,91698.171875,74.8,32964.703125,9.7
117.56258821487427,2025-07-31T12:59:14.709947,90045.984375,73.6,34610.03125,9.8
118.55763602256775,2025-07-31T12:59:15.704986,84941.515625,69.7,39716.921875,15.3
119.44816994667053,2025-07-31T12:59:16.595528,87938.90625,72.0,36707.78125,18.5
120.2801661491394,2025-07-31T12:59:17.427523,93197.515625,76.0,31459.796875,16.0
121.13101506233215,2025-07-31T12:59:18.278370,93191.484375,76.0,31469.5625,11.4
121.99121809005737,2025-07-31T12:59:19.138580,93192.40625,76.0,31463.859375,12.3
122.83983397483826,2025-07-31T12:59:19.987199,93192.640625,76.0,31463.78125,13.3
123.69405317306519,2025-07-31T12:59:20.841414,93192.328125,76.0,31469.578125,12.6
124.5540201663971,2025-07-31T12:59:21.701383,93191.140625,76.0,31465.65625,13.3
125.41933989524841,2025-07-31T12:59:22.566697,93144.0,76.0,31509.09375,13.8
126.27721309661865,2025-07-31T12:59:23.424572,93143.65625,76.0,31514.21875,13.2
127.1332049369812,2025-07-31T12:59:24.280565,93191.6875,76.0,31466.640625,13.5
127.98020505905151,2025-07-31T12:59:25.127568,93143.046875,76.0,31517.28125,12.0
128.85233402252197,2025-07-31T12:59:25.999697,93142.9375,76.0,31511.171875,14.3
129.69961500167847,2025-07-31T12:59:26.846976,93142.78125,76.0,31506.90625,11.8
130.54985308647156,2025-07-31T12:59:27.697211,93142.015625,76.0,31507.453125,11.3
131.39962601661682,2025-07-31T12:59:28.546986,93142.203125,76.0,31511.984375,11.8
132.25925493240356,2025-07-31T12:59:29.406615,93142.484375,76.0,31505.765625,12.7
133.1142680644989,2025-07-31T12:59:30.261628,93142.234375,76.0,31509.6875,11.6
133.98294019699097,2025-07-31T12:59:31.130298,93142.03125,76.0,31499.8125,11.5
134.86083984375,2025-07-31T12:59:32.008202,93142.09375,76.0,31505.796875,11.8
135.71663212776184,2025-07-31T12:59:32.863994,93142.875,76.0,31513.34375,11.4
136.568528175354,2025-07-31T12:59:33.715892,93142.015625,76.0,31509.515625,12.1
137.42182302474976,2025-07-31T12:59:34.569178,93142.03125,76.0,31513.734375,11.3
138.27459406852722,2025-07-31T12:59:35.421957,93143.609375,76.0,31503.765625,12.0
139.1241819858551,2025-07-31T12:59:36.271548,93144.390625,76.0,31509.28125,11.8
139.9760298728943,2025-07-31T12:59:37.123393,93088.015625,75.9,31562.515625,11.9
140.82538890838623,2025-07-31T12:59:37.972747,93144.09375,76.0,31506.703125,11.7
141.67357683181763,2025-07-31T12:59:38.820937,93144.6875,76.0,31508.296875,12.3
142.51658391952515,2025-07-31T12:59:39.663945,93145.0,76.0,31507.46875,12.4
143.3681378364563,2025-07-31T12:59:40.515502,93145.484375,76.0,31504.765625,12.1
144.2163062095642,2025-07-31T12:59:41.363670,93145.234375,76.0,31503.296875,11.9
145.07479190826416,2025-07-31T12:59:42.222152,93145.03125,76.0,31504.671875,13.6
145.9294068813324,2025-07-31T12:59:43.076767,93080.328125,75.9,31576.21875,13.2
146.77467489242554,2025-07-31T12:59:43.922038,93144.65625,76.0,31501.984375,13.6
147.62193512916565,2025-07-31T12:59:44.769291,93067.359375,75.9,31580.515625,13.7
148.48024487495422,2025-07-31T12:59:45.627603,93147.34375,76.0,31503.546875,14.1
149.32469391822815,2025-07-31T12:59:46.472062,93146.5,76.0,31500.65625,12.4
150.17852687835693,2025-07-31T12:59:47.325885,93146.640625,76.0,31505.96875,12.7
151.0384681224823,2025-07-31T12:59:48.185827,93147.5,76.0,31502.171875,13.9
151.88277196884155,2025-07-31T12:59:49.030132,93375.65625,76.1,31275.65625,12.3
152.7042829990387,2025-07-31T12:59:49.851643,93382.40625,76.1,31268.5,12.2
153.54652309417725,2025-07-31T12:59:50.693878,93280.03125,76.1,31375.65625,15.3
154.36647009849548,2025-07-31T12:59:51.513827,91854.296875,75.0,32799.015625,10.8
155.18338823318481,2025-07-31T12:59:52.330746,90943.96875,74.3,33708.046875,11.5
155.99956393241882,2025-07-31T12:59:53.146918,90655.671875,74.1,34002.921875,9.1
156.8522071838379,2025-07-31T12:59:53.999557,89118.546875,72.9,35542.109375,12.1
157.86067986488342,2025-07-31T12:59:55.008036,91869.25,75.0,32785.578125,16.3
158.75110387802124,2025-07-31T12:59:55.898465,89988.390625,73.6,34663.703125,18.8
159.58976292610168,2025-07-31T12:59:56.737120,93118.34375,75.9,31534.703125,14.5
160.44386506080627,2025-07-31T12:59:57.591230,93124.390625,75.9,31525.484375,14.1
161.2940878868103,2025-07-31T12:59:58.441450,93125.9375,75.9,31527.640625,12.3
162.1427459716797,2025-07-31T12:59:59.290106,93077.734375,75.9,31575.265625,11.6
163.00528192520142,2025-07-31T13:00:00.152643,93318.625,76.1,31336.578125,13.6
163.85731601715088,2025-07-31T13:00:01.004675,93314.796875,76.1,31339.203125,13.3
164.7041871547699,2025-07-31T13:00:01.851548,93214.3125,76.0,31440.34375,12.5
165.55255603790283,2025-07-31T13:00:02.699913,93213.875,76.0,31444.984375,13.3
166.4042842388153,2025-07-31T13:00:03.551645,93165.859375,76.0,31485.328125,11.6
167.26512622833252,2025-07-31T13:00:04.412491,93166.171875,76.0,31488.09375,12.0
168.11234092712402,2025-07-31T13:00:05.259702,93165.5625,76.0,31490.765625,13.3
168.9707088470459,2025-07-31T13:00:06.118074,93173.59375,76.0,31483.65625,12.8
169.8220021724701,2025-07-31T13:00:06.969366,93172.984375,76.0,31483.625,11.9
170.677405834198,2025-07-31T13:00:07.824768,93116.890625,75.9,31538.703125,13.1
171.5324900150299,2025-07-31T13:00:08.679858,93116.609375,75.9,31538.140625,11.5
172.38440895080566,2025-07-31T13:00:09.531768,93229.09375,76.0,31426.125,12.0
173.2594029903412,2025-07-31T13:00:10.406765,93224.171875,76.0,31427.4375,12.5
174.15106201171875,2025-07-31T13:00:11.298422,93224.9375,76.0,31434.828125,11.8
175.01241278648376,2025-07-31T13:00:12.159768,93216.71875,76.0,31445.375,11.6
175.86327004432678,2025-07-31T13:00:13.010627,93216.328125,76.0,31441.3125,11.5
176.72510504722595,2025-07-31T13:00:13.872470,93160.359375,76.0,31501.21875,14.3
177.5677092075348,2025-07-31T13:00:14.715070,93168.359375,76.0,31484.46875,11.2
178.40936493873596,2025-07-31T13:00:15.556725,93217.09375,76.0,31444.875,11.8
179.25941801071167,2025-07-31T13:00:16.406781,93216.71875,76.0,31437.25,11.7
180.1177020072937,2025-07-31T13:00:17.265068,93169.84375,76.0,31490.921875,11.9
180.9718201160431,2025-07-31T13:00:18.119182,93169.15625,76.0,31488.671875,12.4
181.81824612617493,2025-07-31T13:00:18.965605,93169.03125,76.0,31492.03125,11.2
182.66922307014465,2025-07-31T13:00:19.816583,93165.515625,76.0,31495.78125,11.1
183.52620005607605,2025-07-31T13:00:20.673562,93165.734375,76.0,31493.3125,12.4
184.37621593475342,2025-07-31T13:00:21.523578,93213.984375,76.0,31443.046875,11.4
185.2192690372467,2025-07-31T13:00:22.366628,93213.625,76.0,31449.9375,12.7
186.07325410842896,2025-07-31T13:00:23.220611,93165.625,76.0,31493.546875,11.3
186.92911887168884,2025-07-31T13:00:24.076475,93274.28125,76.1,31382.875,12.9
187.76920700073242,2025-07-31T13:00:24.916566,93225.21875,76.0,31427.75,11.8
188.6125931739807,2025-07-31T13:00:25.759953,93224.953125,76.0,31427.5,12.9
189.46270608901978,2025-07-31T13:00:26.610060,93224.859375,76.0,31431.015625,11.8
190.32095503807068,2025-07-31T13:00:27.468315,93226.078125,76.0,31428.625,11.9
191.1488471031189,2025-07-31T13:00:28.296207,93390.734375,76.1,31267.765625,10.0
191.9737310409546,2025-07-31T13:00:29.121087,93368.796875,76.1,31284.28125,11.2
192.81518507003784,2025-07-31T13:00:29.962550,91634.40625,74.8,33011.765625,14.1
193.63028287887573,2025-07-31T13:00:30.777639,91396.21875,74.6,33257.828125,9.6
194.46512293815613,2025-07-31T13:00:31.612476,89768.46875,73.4,34886.265625,10.1
195.29675602912903,2025-07-31T13:00:32.444114,89591.578125,73.3,35058.0,9.4
196.15125012397766,2025-07-31T13:00:33.298601,89095.125,72.9,35558.546875,15.2
197.18204522132874,2025-07-31T13:00:34.329401,88163.015625,72.2,36495.703125,17.2
198.0126450061798,2025-07-31T13:00:35.160002,93135.140625,76.0,31518.953125,16.0
198.86372804641724,2025-07-31T13:00:36.011085,93117.765625,75.9,31536.28125,11.4
199.71960282325745,2025-07-31T13:00:36.866962,93130.234375,76.0,31520.046875,12.3
200.5707380771637,2025-07-31T13:00:37.718102,93081.765625,75.9,31576.609375,11.6
201.4179389476776,2025-07-31T13:00:38.565307,93081.390625,75.9,31566.265625,11.5
202.26793313026428,2025-07-31T13:00:39.415293,93081.28125,75.9,31575.03125,12.8
203.131165266037,2025-07-31T13:00:40.278525,93082.25,75.9,31576.9375,12.1
203.98460507392883,2025-07-31T13:00:41.131967,93087.921875,75.9,31565.265625,12.0
204.83195805549622,2025-07-31T13:00:41.979317,93089.21875,75.9,31561.90625,13.8
205.67934107780457,2025-07-31T13:00:42.826703,93090.046875,75.9,31562.78125,12.8
206.52760100364685,2025-07-31T13:00:43.674967,93089.578125,75.9,31562.4375,12.1
207.37078714370728,2025-07-31T13:00:44.518147,93137.59375,76.0,31518.875,11.7
208.2262840270996,2025-07-31T13:00:45.373643,93089.828125,75.9,31567.71875,13.1
209.08460903167725,2025-07-31T13:00:46.231970,93089.734375,75.9,31569.578125,12.7
209.94278192520142,2025-07-31T13:00:47.090143,93089.453125,75.9,31566.296875,12.2
210.8276391029358,2025-07-31T13:00:47.975000,93088.96875,75.9,31561.5,11.9
211.68459105491638,2025-07-31T13:00:48.831949,93089.328125,75.9,31570.3125,13.0
212.54427790641785,2025-07-31T13:00:49.691640,93089.625,75.9,31564.515625,11.8
213.3984181880951,2025-07-31T13:00:50.545782,93089.6875,75.9,31565.015625,11.5
214.25021409988403,2025-07-31T13:00:51.397583,93089.3125,75.9,31570.390625,12.0
215.10126304626465,2025-07-31T13:00:52.248628,93089.1875,75.9,31566.046875,11.3
215.96673893928528,2025-07-31T13:00:53.114097,93089.6875,75.9,31567.859375,12.1
216.81483602523804,2025-07-31T13:00:53.962192,93089.109375,75.9,31567.96875,11.0
217.65954995155334,2025-07-31T13:00:54.806905,93089.375,75.9,31568.859375,11.9
218.50914096832275,2025-07-31T13:00:55.656499,93089.734375,75.9,31561.625,12.6
219.3612139225006,2025-07-31T13:00:56.508577,93091.328125,75.9,31561.296875,13.3
220.21232986450195,2025-07-31T13:00:57.359691,93036.390625,75.9,31612.703125,11.9
221.07164406776428,2025-07-31T13:00:58.219006,93169.84375,76.0,31479.21875,12.7
221.92619705200195,2025-07-31T13:00:59.073567,93170.21875,76.0,31482.59375,11.8
222.76916193962097,2025-07-31T13:00:59.916523,93123.671875,75.9,31528.796875,12.7
223.6328821182251,2025-07-31T13:01:00.780245,93518.265625,76.2,31145.96875,14.2
224.49481391906738,2025-07-31T13:01:01.642182,93429.0,76.2,31223.34375,12.9
225.35967206954956,2025-07-31T13:01:02.507029,93429.734375,76.2,31224.21875,12.0
226.22054386138916,2025-07-31T13:01:03.367899,93324.546875,76.1,31329.71875,11.6
227.06934905052185,2025-07-31T13:01:04.216709,93380.703125,76.1,31270.84375,11.3
227.92262291908264,2025-07-31T13:01:05.069981,93381.453125,76.1,31273.515625,11.9
228.77767181396484,2025-07-31T13:01:05.925032,93380.171875,76.1,31277.296875,12.5
229.6114740371704,2025-07-31T13:01:06.758835,93486.8125,76.2,31166.03125,11.7
230.42676186561584,2025-07-31T13:01:07.574122,93486.65625,76.2,31168.53125,8.7
231.26737093925476,2025-07-31T13:01:08.414728,93412.625,76.2,31239.21875,14.1
232.09686708450317,2025-07-31T13:01:09.244227,93107.0625,75.9,31548.5625,10.7
232.91575503349304,2025-07-31T13:01:10.063113,92912.09375,75.8,31741.734375,10.2
233.74249386787415,2025-07-31T13:01:10.889851,90756.8125,74.1,33899.28125,11.2
234.55741596221924,2025-07-31T13:01:11.704766,90297.859375,73.8,34359.921875,10.6
235.561439037323,2025-07-31T13:01:12.708796,89691.625,73.3,34964.515625,16.1
236.44020199775696,2025-07-31T13:01:13.587561,88840.796875,72.7,35813.421875,18.2
237.27220916748047,2025-07-31T13:01:14.419566,93486.6875,76.2,31174.484375,14.3
238.1297788619995,2025-07-31T13:01:15.277134,93487.828125,76.2,31169.953125,11.7
238.98050999641418,2025-07-31T13:01:16.127871,93487.828125,76.2,31171.84375,11.8
239.83051013946533,2025-07-31T13:01:16.977871,93487.40625,76.2,31167.046875,11.7
240.6804940700531,2025-07-31T13:01:17.827852,93438.453125,76.2,31220.78125,13.0
241.54015111923218,2025-07-31T13:01:18.687519,93438.921875,76.2,31216.203125,12.3
242.3943920135498,2025-07-31T13:01:19.541752,93438.96875,76.2,31214.15625,11.4
243.25114583969116,2025-07-31T13:01:20.398505,93438.78125,76.2,31211.359375,12.2
244.10051608085632,2025-07-31T13:01:21.247879,93438.5625,76.2,31216.453125,14.1
244.96390509605408,2025-07-31T13:01:22.111268,93439.5,76.2,31218.453125,13.9
245.80863785743713,2025-07-31T13:01:22.955996,93433.265625,76.2,31220.65625,13.2
246.65989708900452,2025-07-31T13:01:23.807258,93433.765625,76.2,31226.359375,13.3
247.50558519363403,2025-07-31T13:01:24.652941,93425.234375,76.2,31226.78125,13.2
248.3657500743866,2025-07-31T13:01:25.513109,93435.234375,76.2,31217.234375,13.9
249.218759059906,2025-07-31T13:01:26.366120,93435.1875,76.2,31219.609375,12.3
250.0652470588684,2025-07-31T13:01:27.212613,93434.984375,76.2,31220.09375,11.3
250.95487689971924,2025-07-31T13:01:28.102241,93435.921875,76.2,31220.421875,11.8
251.83528208732605,2025-07-31T13:01:28.982636,93432.484375,76.2,31227.640625,11.6
252.6889340877533,2025-07-31T13:01:29.836297,93432.921875,76.2,31223.953125,12.5
253.54061317443848,2025-07-31T13:01:30.687970,93363.984375,76.1,31297.5,11.9
254.40228700637817,2025-07-31T13:01:31.549649,93428.984375,76.2,31231.0,11.6
255.24727201461792,2025-07-31T13:01:32.394633,93477.546875,76.2,31185.15625,11.7
256.09588599205017,2025-07-31T13:01:33.243248,93477.734375,76.2,31184.78125,12.1
256.9585211277008,2025-07-31T13:01:34.105887,93428.75,76.2,31228.75,13.3
257.80840587615967,2025-07-31T13:01:34.955758,93428.859375,76.2,31222.984375,13.2
258.65840101242065,2025-07-31T13:01:35.805758,93430.0625,76.2,31231.078125,12.5
259.5056240558624,2025-07-31T13:01:36.652983,93381.5625,76.1,31285.234375,12.8
260.35563111305237,2025-07-31T13:01:37.502995,93429.921875,76.2,31225.890625,13.5
261.214546918869,2025-07-31T13:01:38.361903,93429.28125,76.2,31231.703125,13.8
262.0677330493927,2025-07-31T13:01:39.215090,93428.90625,76.2,31228.703125,12.4
262.91529393196106,2025-07-31T13:01:40.062651,93428.53125,76.2,31230.640625,11.8
263.7670168876648,2025-07-31T13:01:40.914379,93428.484375,76.2,31233.515625,12.2
264.6139659881592,2025-07-31T13:01:41.761325,93429.09375,76.2,31234.859375,11.7
265.4569709300995,2025-07-31T13:01:42.604338,93428.796875,76.2,31228.359375,11.9
266.3069941997528,2025-07-31T13:01:43.454354,93428.984375,76.2,31223.390625,11.9
267.1639950275421,2025-07-31T13:01:44.311366,93429.296875,76.2,31227.96875,12.2
268.01813101768494,2025-07-31T13:01:45.165489,93430.3125,76.2,31230.890625,12.7
268.85747814178467,2025-07-31T13:01:46.004838,93560.78125,76.3,31097.921875,11.2
269.67724990844727,2025-07-31T13:01:46.824605,93540.109375,76.3,31117.078125,10.9
270.53790307044983,2025-07-31T13:01:47.685261,92469.859375,75.4,32186.375,13.5
