timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
22.96492624282837,2025-07-31T12:30:35.018494,65541.125,55.9,57835.359375,12.2
23.750567197799683,2025-07-31T12:30:35.804130,65358.734375,55.7,58017.890625,12.3
24.534821033477783,2025-07-31T12:30:36.588386,65179.984375,55.6,58196.140625,12.5
25.321547031402588,2025-07-31T12:30:37.375113,64990.96875,55.5,58383.453125,13.3
26.110724210739136,2025-07-31T12:30:38.164290,64824.46875,55.3,58555.15625,12.3
26.900635242462158,2025-07-31T12:30:38.954197,64633.140625,55.2,58743.796875,13.5
27.6927170753479,2025-07-31T12:30:39.746275,64362.25,55.0,59017.109375,16.1
28.4743390083313,2025-07-31T12:30:40.527899,64215.4375,54.9,59164.5625,14.9
29.2512309551239,2025-07-31T12:30:41.304795,64218.484375,54.9,59159.3125,13.0
30.02370309829712,2025-07-31T12:30:42.077265,64217.875,54.9,59157.203125,12.0
30.79996633529663,2025-07-31T12:30:42.853532,64220.234375,54.9,59157.53125,13.7
31.577440977096558,2025-07-31T12:30:43.631006,64220.5,54.9,59165.046875,11.7
32.362160205841064,2025-07-31T12:30:44.415725,64220.296875,54.9,59160.640625,12.0
33.14227604866028,2025-07-31T12:30:45.195840,64228.453125,54.9,59151.09375,13.1
33.92900609970093,2025-07-31T12:30:45.982575,64234.0,54.9,59145.390625,12.6
34.698639154434204,2025-07-31T12:30:46.752206,64230.1875,54.9,59145.359375,13.5
35.479886054992676,2025-07-31T12:30:47.533452,64230.640625,54.9,59152.703125,12.5
36.258257150650024,2025-07-31T12:30:48.311824,64230.015625,54.9,59143.6875,11.7
37.04941201210022,2025-07-31T12:30:49.102981,64232.078125,54.9,59149.921875,12.5
37.83002209663391,2025-07-31T12:30:49.883585,64232.34375,54.9,59149.84375,11.9
38.610944986343384,2025-07-31T12:30:50.664515,64231.328125,54.9,59145.75,12.4
39.39076209068298,2025-07-31T12:30:51.444326,64231.453125,54.9,59147.046875,11.7
40.1747510433197,2025-07-31T12:30:52.228316,64233.328125,54.9,59149.6875,11.9
40.95394825935364,2025-07-31T12:30:53.007515,64233.75,54.9,59149.140625,12.1
41.72776508331299,2025-07-31T12:30:53.781330,64255.25,54.9,59124.15625,16.9
42.507012128829956,2025-07-31T12:30:54.560577,64255.3125,54.9,59126.84375,12.5
43.29575228691101,2025-07-31T12:30:55.349323,64256.140625,54.9,59132.84375,12.1
44.07012128829956,2025-07-31T12:30:56.123684,64256.1875,54.9,59124.40625,13.4
44.85009002685547,2025-07-31T12:30:56.903654,64490.609375,55.1,58889.84375,12.4
45.636656045913696,2025-07-31T12:30:57.690216,64370.078125,55.0,59007.859375,13.2
46.43342113494873,2025-07-31T12:30:58.486985,64333.203125,54.9,59049.75,13.7
47.20407819747925,2025-07-31T12:30:59.257642,64270.28125,54.9,59117.640625,12.8
47.98602604866028,2025-07-31T12:31:00.039599,64345.296875,55.0,59042.546875,13.5
48.777613162994385,2025-07-31T12:31:00.831180,64347.9375,55.0,59039.90625,12.2
49.56614017486572,2025-07-31T12:31:01.619704,64506.59375,55.1,58882.375,13.2
50.3468132019043,2025-07-31T12:31:02.400381,64357.5625,55.0,59032.203125,12.5
51.1311891078949,2025-07-31T12:31:03.184751,64457.296875,55.0,58930.125,13.1
51.90879511833191,2025-07-31T12:31:03.962363,64277.140625,54.9,59104.359375,12.5
52.67984628677368,2025-07-31T12:31:04.733411,64248.125,54.9,59133.890625,12.4
53.46296215057373,2025-07-31T12:31:05.516527,64246.046875,54.9,59138.171875,11.8
54.244510889053345,2025-07-31T12:31:06.298079,64244.71875,54.9,59142.578125,11.8
55.02675127983093,2025-07-31T12:31:07.080315,64244.984375,54.9,59142.109375,12.3
55.81006217002869,2025-07-31T12:31:07.863620,64238.828125,54.9,59148.703125,12.1
56.59448504447937,2025-07-31T12:31:08.648047,64440.46875,55.0,58939.359375,12.7
57.37966322898865,2025-07-31T12:31:09.433230,64443.796875,55.0,58941.8125,12.0
58.165438175201416,2025-07-31T12:31:10.219000,64389.6875,55.0,58996.28125,12.2
58.94505429267883,2025-07-31T12:31:10.998621,64397.640625,55.0,58987.953125,11.7
59.72818112373352,2025-07-31T12:31:11.781745,64383.703125,55.0,59017.140625,12.9
