timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
60.64524507522583,2025-07-31T12:29:18.073217,112534.9375,91.0,11799.703125,50.7
61.76331901550293,2025-07-31T12:29:19.191299,112423.46875,90.9,11918.28125,50.6
62.88105392456055,2025-07-31T12:29:20.309037,112582.59375,91.0,11758.765625,33.4
63.677335023880005,2025-07-31T12:29:21.105307,112567.421875,91.0,11776.34375,13.2
64.52125310897827,2025-07-31T12:29:21.949224,112393.484375,90.9,11938.1875,30.9
65.39427518844604,2025-07-31T12:29:22.822248,110838.1875,89.7,13490.203125,38.1
66.27676510810852,2025-07-31T12:29:23.704741,108638.203125,88.0,15696.328125,17.8
67.07528114318848,2025-07-31T12:29:24.503269,112674.625,91.1,11667.828125,15.0
67.87562799453735,2025-07-31T12:29:25.303613,112675.9375,91.1,11660.671875,12.6
68.69594407081604,2025-07-31T12:29:26.123920,112551.328125,91.0,11780.25,17.9
