timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
31.606509923934937,2025-07-31T12:22:54.998634,97315.359375,79.2,27283.234375,15.5
32.37196493148804,2025-07-31T12:22:55.764084,96989.109375,78.9,27602.125,15.6
33.139142751693726,2025-07-31T12:22:56.531259,96879.515625,78.8,27724.65625,15.8
33.941205978393555,2025-07-31T12:22:57.333316,97306.296875,79.2,27318.28125,18.0
34.739856004714966,2025-07-31T12:22:58.131977,97346.46875,79.2,27288.625,19.2
35.543225049972534,2025-07-31T12:22:58.935339,97390.734375,79.2,27306.078125,25.2
36.338512897491455,2025-07-31T12:22:59.730628,97388.21875,79.2,27299.328125,16.2
37.11493897438049,2025-07-31T12:23:00.507053,97344.609375,79.1,27354.71875,17.1
37.92905807495117,2025-07-31T12:23:01.321171,97340.890625,79.1,27347.78125,17.0
38.75827407836914,2025-07-31T12:23:02.150385,97289.46875,79.1,27415.09375,21.1
39.550654888153076,2025-07-31T12:23:02.942770,97295.46875,79.1,27404.390625,18.4
40.33479690551758,2025-07-31T12:23:03.726915,97281.421875,79.1,27431.03125,15.1
41.13149380683899,2025-07-31T12:23:04.523614,97315.703125,79.1,27385.28125,17.2
41.91517901420593,2025-07-31T12:23:05.307299,97323.984375,79.1,27387.671875,15.8
42.694741010665894,2025-07-31T12:23:06.086863,97279.34375,79.1,27425.453125,14.7
43.46703577041626,2025-07-31T12:23:06.859153,97225.6875,79.0,27468.96875,14.4
44.25709414482117,2025-07-31T12:23:07.649210,97211.34375,79.0,27489.609375,16.6
45.042048931121826,2025-07-31T12:23:08.434166,97356.53125,79.1,27380.40625,18.1
45.849112033843994,2025-07-31T12:23:09.241230,97428.375,79.2,27310.375,17.1
46.63424515724182,2025-07-31T12:23:10.026364,97463.3125,79.2,27286.875,16.5
47.46142578125,2025-07-31T12:23:10.853542,97576.96875,79.3,27077.0625,17.8
48.24645805358887,2025-07-31T12:23:11.638581,97595.078125,79.4,27057.984375,16.5
49.03593182563782,2025-07-31T12:23:12.428052,97386.671875,79.2,27259.828125,15.3
49.80986285209656,2025-07-31T12:23:13.201983,97344.09375,79.2,27305.8125,16.2
50.5894980430603,2025-07-31T12:23:13.981627,97264.34375,79.1,27386.140625,15.5
51.378134965896606,2025-07-31T12:23:14.770258,97406.421875,79.2,27238.375,15.8
52.15813183784485,2025-07-31T12:23:15.550254,97303.78125,79.1,27344.265625,15.5
52.93822407722473,2025-07-31T12:23:16.330348,97146.484375,79.0,27510.34375,14.9
53.704100131988525,2025-07-31T12:23:17.096217,97125.46875,79.0,27530.3125,13.6
54.51080012321472,2025-07-31T12:23:17.902930,97284.171875,79.1,27387.71875,20.4
55.332626819610596,2025-07-31T12:23:18.724753,97416.546875,79.2,27268.59375,22.4
56.159940004348755,2025-07-31T12:23:19.552056,97392.890625,79.2,27299.78125,18.8
56.97072792053223,2025-07-31T12:23:20.362845,97428.234375,79.2,27268.15625,19.5
57.77835011482239,2025-07-31T12:23:21.170464,97366.078125,79.2,27326.234375,16.7
58.582751989364624,2025-07-31T12:23:21.974866,97387.328125,79.2,27307.515625,18.0
59.37813401222229,2025-07-31T12:23:22.770253,97337.4375,79.1,27359.984375,17.3
