timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
43.1648428440094,2025-07-31T13:05:26.429892,94428.796875,76.9,30233.6875,9.6
43.94742488861084,2025-07-31T13:05:27.212476,94510.828125,77.0,30148.984375,9.6
44.73350405693054,2025-07-31T13:05:27.998559,94462.640625,77.0,30195.765625,8.6
45.511890172958374,2025-07-31T13:05:28.776941,94462.578125,77.0,30190.84375,9.1
46.2901930809021,2025-07-31T13:05:29.555244,94462.1875,77.0,30196.359375,9.8
47.079277992248535,2025-07-31T13:05:30.344329,94462.734375,77.0,30195.734375,9.7
47.86370015144348,2025-07-31T13:05:31.128750,94462.40625,77.0,30197.859375,8.7
48.647424936294556,2025-07-31T13:05:31.912471,94567.03125,77.0,30090.59375,9.5
49.43059301376343,2025-07-31T13:05:32.695644,94566.75,77.0,30089.1875,9.3
50.22909212112427,2025-07-31T13:05:33.494141,94470.59375,77.0,30186.875,10.4
51.01855993270874,2025-07-31T13:05:34.283607,94485.25,77.0,30175.765625,9.8
51.8032591342926,2025-07-31T13:05:35.068313,94567.375,77.0,30086.109375,9.2
52.58179712295532,2025-07-31T13:05:35.846849,94470.875,77.0,30195.265625,9.9
53.37899208068848,2025-07-31T13:05:36.644044,94471.421875,77.0,30189.359375,9.3
54.15990900993347,2025-07-31T13:05:37.424961,94567.953125,77.0,30096.140625,9.6
54.936959981918335,2025-07-31T13:05:38.202009,94567.265625,77.0,30091.5625,8.9
55.71805810928345,2025-07-31T13:05:38.983108,94471.078125,77.0,30193.5,9.3
56.50933218002319,2025-07-31T13:05:39.774382,94471.328125,77.0,30190.609375,9.5
57.28854417800903,2025-07-31T13:05:40.553594,94471.75,77.0,30194.578125,9.3
58.07573699951172,2025-07-31T13:05:41.340788,94470.84375,77.0,30194.703125,11.0
58.86193823814392,2025-07-31T13:05:42.126993,94527.453125,77.0,30129.4375,9.2
59.654638051986694,2025-07-31T13:05:42.919689,94528.03125,77.0,30126.984375,9.6
