timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
27.373711824417114,2025-07-31T12:52:01.040280,82175.671875,67.8,42255.171875,13.2
28.146134614944458,2025-07-31T12:52:01.812702,81922.5625,67.6,42496.59375,12.5
28.918806791305542,2025-07-31T12:52:02.585385,81752.296875,67.4,42674.484375,12.6
29.68874764442444,2025-07-31T12:52:03.355320,81587.671875,67.3,42836.5,12.1
30.468799829483032,2025-07-31T12:52:04.135371,81399.28125,67.2,43020.140625,12.5
31.23855471611023,2025-07-31T12:52:04.905128,81200.109375,67.0,43224.625,13.2
32.01066184043884,2025-07-31T12:52:05.677231,81025.296875,66.9,43399.78125,13.6
32.77636480331421,2025-07-31T12:52:06.442930,80852.34375,66.8,43577.796875,12.7
33.578999757766724,2025-07-31T12:52:07.245565,80264.328125,66.3,44166.15625,15.0
34.49672555923462,2025-07-31T12:52:08.163291,78051.65625,64.6,46376.640625,12.5
35.38418483734131,2025-07-31T12:52:09.050756,77808.4375,64.4,46622.03125,13.0
36.16950464248657,2025-07-31T12:52:09.836076,77212.4375,64.0,47223.5625,14.3
37.054383754730225,2025-07-31T12:52:10.721005,76885.65625,63.7,47544.984375,18.8
37.870213747024536,2025-07-31T12:52:11.536780,75569.390625,62.7,48870.15625,20.9
38.6758086681366,2025-07-31T12:52:12.342378,73917.46875,61.5,50518.796875,19.4
39.46128177642822,2025-07-31T12:52:13.127856,73537.578125,61.2,50911.03125,24.7
40.24490284919739,2025-07-31T12:52:13.911469,72058.59375,60.0,52391.640625,17.4
41.03921675682068,2025-07-31T12:52:14.705793,71725.53125,59.8,52719.5625,15.3
41.82830572128296,2025-07-31T12:52:15.494877,70858.5,59.1,53575.859375,23.3
42.60916471481323,2025-07-31T12:52:16.275731,69577.171875,58.1,54864.515625,20.0
43.407370805740356,2025-07-31T12:52:17.073945,68471.890625,57.3,55972.046875,16.2
44.1833758354187,2025-07-31T12:52:17.849947,68232.0625,57.1,56206.625,13.8
44.97763180732727,2025-07-31T12:52:18.644206,67336.65625,56.4,57107.9375,15.2
45.754403829574585,2025-07-31T12:52:19.420970,67144.453125,56.3,57301.796875,14.0
46.53717875480652,2025-07-31T12:52:20.203754,65279.296875,54.9,59167.53125,13.3
47.31130290031433,2025-07-31T12:52:20.977868,65008.3125,54.7,59435.25,11.9
48.08634376525879,2025-07-31T12:52:21.752909,64825.984375,54.5,59617.75,12.6
48.85508680343628,2025-07-31T12:52:22.521651,64657.4375,54.4,59787.59375,12.4
49.624446868896484,2025-07-31T12:52:23.291009,64600.21875,54.3,59846.40625,12.3
50.39616680145264,2025-07-31T12:52:24.062731,64587.75,54.3,59860.5625,10.6
51.16894888877869,2025-07-31T12:52:24.835521,64610.203125,54.3,59840.125,12.4
51.93832087516785,2025-07-31T12:52:25.604894,64614.8125,54.3,59841.140625,13.2
52.71460771560669,2025-07-31T12:52:26.381176,64606.828125,54.3,59846.5,13.5
53.49533271789551,2025-07-31T12:52:27.161900,64624.53125,54.4,59829.28125,12.0
54.2646918296814,2025-07-31T12:52:27.931256,64634.640625,54.4,59818.890625,11.6
55.04172492027283,2025-07-31T12:52:28.708288,64620.734375,54.4,59832.453125,10.7
55.84543991088867,2025-07-31T12:52:29.512010,64821.9375,54.5,59634.828125,21.8
56.75454783439636,2025-07-31T12:52:30.421121,67037.125,56.2,57457.453125,38.0
57.5580358505249,2025-07-31T12:52:31.224597,66981.859375,56.1,57518.234375,14.6
58.34175896644592,2025-07-31T12:52:32.008322,64751.25,54.4,59750.625,13.3
59.14295673370361,2025-07-31T12:52:32.809525,64519.59375,54.2,59980.484375,12.9
59.94325876235962,2025-07-31T12:52:33.609826,64652.78125,54.3,59850.46875,16.1
