timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
23.171842098236084,2025-07-31T13:12:33.517302,85816.90625,70.4,38849.546875,9.2
23.964477062225342,2025-07-31T13:12:34.309940,85610.375,70.2,39043.671875,9.1
24.773101091384888,2025-07-31T13:12:35.118561,84437.53125,69.3,40227.53125,9.8
25.569156885147095,2025-07-31T13:12:35.914621,84068.796875,69.0,40589.375,9.7
26.36670708656311,2025-07-31T13:12:36.712167,82932.21875,68.2,41729.34375,9.4
27.15510892868042,2025-07-31T13:12:37.500570,82602.75,67.9,42066.515625,9.4
27.94746708869934,2025-07-31T13:12:38.292925,82433.453125,67.8,42230.78125,9.4
28.754504919052124,2025-07-31T13:12:39.099966,82245.65625,67.6,42417.4375,9.7
29.542314052581787,2025-07-31T13:12:39.887780,82053.25,67.5,42605.203125,9.3
30.33271598815918,2025-07-31T13:12:40.678176,81872.5625,67.4,42781.671875,9.9
31.11944818496704,2025-07-31T13:12:41.464907,81696.5,67.2,42967.640625,9.1
31.913957834243774,2025-07-31T13:12:42.259419,81501.234375,67.1,43160.703125,9.6
32.72330904006958,2025-07-31T13:12:43.068776,80852.78125,66.6,43810.953125,9.3
33.510733127593994,2025-07-31T13:12:43.856195,80595.21875,66.4,44064.5625,9.3
34.29621195793152,2025-07-31T13:12:44.641676,80420.59375,66.2,44241.375,9.6
35.09587001800537,2025-07-31T13:12:45.441334,80225.796875,66.1,44436.734375,11.7
35.88245105743408,2025-07-31T13:12:46.227912,80055.921875,66.0,44601.8125,9.1
36.662789821624756,2025-07-31T13:12:47.008255,79887.78125,65.8,44777.25,9.4
37.45063090324402,2025-07-31T13:12:47.796091,79695.90625,65.7,44966.625,10.3
38.25237202644348,2025-07-31T13:12:48.597833,79510.5625,65.6,45150.09375,9.5
39.04098415374756,2025-07-31T13:12:49.386450,79336.796875,65.4,45322.3125,8.6
39.83167910575867,2025-07-31T13:12:50.177140,79160.375,65.3,45501.4375,9.2
40.61780595779419,2025-07-31T13:12:50.963269,78993.703125,65.2,45666.484375,9.1
41.418643951416016,2025-07-31T13:12:51.764108,78814.953125,65.0,45844.453125,10.5
42.21237516403198,2025-07-31T13:12:52.557841,78641.421875,64.9,46024.28125,9.1
43.00435400009155,2025-07-31T13:12:53.349814,78466.125,64.8,46195.96875,8.9
43.781546115875244,2025-07-31T13:12:54.127010,78297.234375,64.6,46366.359375,8.9
44.603858947753906,2025-07-31T13:12:54.949320,77759.515625,64.2,46899.453125,11.7
45.73481607437134,2025-07-31T13:12:56.080280,65966.65625,55.2,58711.609375,39.1
46.742159843444824,2025-07-31T13:12:57.087627,65619.203125,54.9,59062.46875,41.3
47.71590495109558,2025-07-31T13:12:58.061371,65270.65625,54.7,59405.15625,27.2
48.5317587852478,2025-07-31T13:12:58.877228,65251.4375,54.7,59418.3125,18.1
49.345580101013184,2025-07-31T13:12:59.691045,65233.296875,54.6,59442.703125,17.6
50.16262722015381,2025-07-31T13:13:00.508092,65228.171875,54.6,59461.28125,18.1
50.97427201271057,2025-07-31T13:13:01.319731,65228.96875,54.6,59454.78125,19.5
51.77387499809265,2025-07-31T13:13:02.119342,65228.4375,54.6,59453.0625,16.8
52.58118796348572,2025-07-31T13:13:02.926650,65227.640625,54.6,59450.3125,16.9
53.388909101486206,2025-07-31T13:13:03.734371,65226.921875,54.6,59461.53125,17.5
54.20084500312805,2025-07-31T13:13:04.546311,65228.4375,54.6,59462.859375,17.5
55.009840965270996,2025-07-31T13:13:05.355308,65222.46875,54.6,59472.75,16.8
55.81820607185364,2025-07-31T13:13:06.163671,65217.015625,54.6,59470.859375,19.7
56.62442088127136,2025-07-31T13:13:06.969886,65215.09375,54.6,59481.953125,19.2
57.43944597244263,2025-07-31T13:13:07.784906,65200.09375,54.6,59491.015625,17.9
58.24802494049072,2025-07-31T13:13:08.593487,65199.828125,54.6,59492.890625,17.1
59.06258583068848,2025-07-31T13:13:09.408056,65200.28125,54.6,59487.171875,17.0
59.880396127700806,2025-07-31T13:13:10.225860,65200.578125,54.6,59497.671875,19.0
