timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
144.46414303779602,2025-07-31T12:56:29.435342,94151.265625,76.8,30457.609375,11.3
145.35837125778198,2025-07-31T12:56:30.329582,94093.65625,76.7,30522.875,12.5
146.25492691993713,2025-07-31T12:56:31.226134,93909.265625,76.6,30710.21875,11.6
147.1476812362671,2025-07-31T12:56:32.118892,93910.203125,76.6,30702.53125,11.8
148.04046607017517,2025-07-31T12:56:33.011666,93909.9375,76.6,30704.5,12.4
148.91659808158875,2025-07-31T12:56:33.887798,93903.3125,76.6,30712.78125,11.3
149.7933189868927,2025-07-31T12:56:34.764527,93904.46875,76.6,30706.78125,12.3
150.67490005493164,2025-07-31T12:56:35.646110,93910.71875,76.6,30700.53125,13.8
151.55782794952393,2025-07-31T12:56:36.529035,93918.640625,76.6,30691.71875,11.7
152.4399449825287,2025-07-31T12:56:37.411157,93918.5625,76.6,30692.6875,11.6
153.32476496696472,2025-07-31T12:56:38.295966,93869.46875,76.5,30744.859375,11.9
154.2065269947052,2025-07-31T12:56:39.177746,93870.15625,76.5,30738.21875,11.4
155.08310198783875,2025-07-31T12:56:40.054305,93869.515625,76.5,30740.140625,11.7
155.9718759059906,2025-07-31T12:56:40.943082,93917.5625,76.6,30691.046875,12.3
156.86264300346375,2025-07-31T12:56:41.833848,93870.0,76.6,30734.046875,12.0
157.7425491809845,2025-07-31T12:56:42.713752,93869.5625,76.6,30734.328125,11.3
158.62467908859253,2025-07-31T12:56:43.595882,93869.6875,76.5,30739.34375,11.5
159.50798225402832,2025-07-31T12:56:44.479188,93846.0,76.5,30756.6875,12.3
160.4054400920868,2025-07-31T12:56:45.376645,93846.9375,76.5,30763.140625,12.5
161.29498720169067,2025-07-31T12:56:46.266201,93850.21875,76.5,30769.875,14.6
162.19333219528198,2025-07-31T12:56:47.164536,93876.4375,76.5,30747.234375,12.5
163.1036832332611,2025-07-31T12:56:48.074884,94106.984375,76.7,30540.046875,25.3
164.03843212127686,2025-07-31T12:56:49.009635,94114.546875,76.7,30528.453125,20.8
164.9634530544281,2025-07-31T12:56:49.934662,94107.984375,76.7,30539.671875,15.0
165.88011503219604,2025-07-31T12:56:50.851325,94080.796875,76.7,30560.375,15.3
166.78012704849243,2025-07-31T12:56:51.751338,94080.53125,76.7,30559.125,13.0
167.66805005073547,2025-07-31T12:56:52.639249,94028.34375,76.6,30609.71875,13.3
168.55488109588623,2025-07-31T12:56:53.526088,94049.015625,76.7,30589.0,17.8
169.45512509346008,2025-07-31T12:56:54.426323,94049.59375,76.7,30600.359375,13.3
170.34522199630737,2025-07-31T12:56:55.316434,94050.96875,76.7,30589.9375,12.3
171.2299621105194,2025-07-31T12:56:56.201165,94060.484375,76.7,30583.25,16.4
172.11466312408447,2025-07-31T12:56:57.085871,94058.9375,76.7,30582.921875,13.4
173.01012206077576,2025-07-31T12:56:57.981320,94058.75,76.7,30596.75,14.0
173.8944661617279,2025-07-31T12:56:58.865675,94106.03125,76.7,30550.296875,14.8
174.7819321155548,2025-07-31T12:56:59.753132,93994.34375,76.6,30658.09375,14.1
175.68076705932617,2025-07-31T12:57:00.651973,94153.578125,76.7,30491.796875,14.9
176.57247805595398,2025-07-31T12:57:01.543676,94149.21875,76.7,30503.5,13.1
177.45931601524353,2025-07-31T12:57:02.430527,94050.890625,76.7,30599.296875,13.4
178.34077501296997,2025-07-31T12:57:03.311976,93994.90625,76.6,30657.578125,12.3
179.2221121788025,2025-07-31T12:57:04.193314,93994.75,76.6,30658.875,12.2
180.10350012779236,2025-07-31T12:57:05.074710,93994.265625,76.6,30653.03125,11.4
180.98299407958984,2025-07-31T12:57:05.954201,93993.296875,76.6,30644.609375,11.9
181.8593349456787,2025-07-31T12:57:06.830537,93993.453125,76.6,30648.328125,11.8
182.75101709365845,2025-07-31T12:57:07.722223,93993.640625,76.6,30652.703125,12.8
183.6335391998291,2025-07-31T12:57:08.604749,93993.09375,76.6,30649.078125,11.5
184.5175518989563,2025-07-31T12:57:09.488750,93993.765625,76.6,30644.109375,11.9
185.40476298332214,2025-07-31T12:57:10.375971,93994.15625,76.6,30648.703125,12.1
186.2860848903656,2025-07-31T12:57:11.257289,93994.09375,76.6,30641.5,11.3
