timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
20.619709014892578,2025-07-31T13:09:52.904866,94882.078125,77.3,29817.625,9.5
21.438478231430054,2025-07-31T13:09:53.723632,94881.578125,77.2,29824.484375,9.0
22.276371002197266,2025-07-31T13:09:54.561527,94874.265625,77.2,29826.90625,9.9
23.09768295288086,2025-07-31T13:09:55.382838,94866.203125,77.2,29835.328125,9.7
23.91350293159485,2025-07-31T13:09:56.198661,94978.765625,77.3,29716.265625,10.1
24.73218607902527,2025-07-31T13:09:57.017347,94930.59375,77.3,29764.84375,9.6
25.558499097824097,2025-07-31T13:09:57.843655,94931.578125,77.3,29766.234375,9.3
26.377223014831543,2025-07-31T13:09:58.662374,94937.203125,77.3,29764.625,10.0
27.195054054260254,2025-07-31T13:09:59.480204,94920.546875,77.3,29783.3125,11.8
28.03247308731079,2025-07-31T13:10:00.317624,95082.296875,77.4,29617.796875,16.6
28.86716914176941,2025-07-31T13:10:01.152319,95174.96875,77.5,29522.484375,16.3
29.66949200630188,2025-07-31T13:10:01.954644,95097.8125,77.4,29608.40625,10.8
30.4928560256958,2025-07-31T13:10:02.778013,94993.296875,77.3,29709.78125,10.0
31.312687873840332,2025-07-31T13:10:03.597846,94937.609375,77.3,29770.703125,10.1
32.12558388710022,2025-07-31T13:10:04.410735,94869.265625,77.2,29834.8125,9.6
32.948217153549194,2025-07-31T13:10:05.233372,94943.34375,77.3,29761.203125,9.3
33.761099100112915,2025-07-31T13:10:06.046255,94951.4375,77.3,29752.890625,9.0
34.58242702484131,2025-07-31T13:10:06.867586,95039.3125,77.4,29662.265625,11.4
35.399224042892456,2025-07-31T13:10:07.684374,94984.703125,77.3,29722.453125,10.1
36.214890003204346,2025-07-31T13:10:08.500045,94936.015625,77.3,29770.34375,9.2
37.041224002838135,2025-07-31T13:10:09.326379,94880.0,77.2,29824.203125,9.7
37.8657910823822,2025-07-31T13:10:10.150948,94880.453125,77.3,29817.5625,9.3
38.68330717086792,2025-07-31T13:10:10.968462,94985.234375,77.3,29716.5625,9.5
39.50945210456848,2025-07-31T13:10:11.794605,94942.203125,77.3,29761.03125,9.1
40.331291913986206,2025-07-31T13:10:12.616447,94942.765625,77.3,29764.875,9.4
41.15900015830994,2025-07-31T13:10:13.444156,94838.59375,77.2,29867.171875,9.2
41.979581117630005,2025-07-31T13:10:14.264734,95039.171875,77.4,29658.28125,10.5
42.79866909980774,2025-07-31T13:10:15.083828,95037.0625,77.4,29660.5,10.4
43.61145496368408,2025-07-31T13:10:15.896610,94892.484375,77.3,29808.359375,10.1
44.445263147354126,2025-07-31T13:10:16.730426,94821.546875,77.2,29871.296875,10.1
45.26063108444214,2025-07-31T13:10:17.545786,94820.796875,77.2,29873.5,8.8
46.08457708358765,2025-07-31T13:10:18.369732,94925.859375,77.3,29772.375,9.4
46.90548610687256,2025-07-31T13:10:19.190639,94981.75,77.3,29711.234375,9.4
47.74211525917053,2025-07-31T13:10:20.027269,94981.90625,77.3,29718.25,9.8
48.56272101402283,2025-07-31T13:10:20.847883,94820.84375,77.2,29885.15625,9.2
49.38079810142517,2025-07-31T13:10:21.665950,94820.21875,77.2,29881.296875,8.9
50.205366134643555,2025-07-31T13:10:22.490517,94810.625,77.2,29886.125,9.9
51.03620409965515,2025-07-31T13:10:23.321359,94924.328125,77.3,29782.765625,10.4
51.85383915901184,2025-07-31T13:10:24.138993,94923.78125,77.3,29777.953125,9.1
52.67082405090332,2025-07-31T13:10:24.955976,94947.9375,77.3,29758.3125,9.5
53.47552418708801,2025-07-31T13:10:25.760688,94946.421875,77.3,29758.0625,10.4
54.312655210494995,2025-07-31T13:10:26.597806,94915.9375,77.3,29793.40625,14.6
55.14259886741638,2025-07-31T13:10:27.427750,95054.71875,77.4,29645.75,15.3
55.95949602127075,2025-07-31T13:10:28.244649,94986.96875,77.3,29719.734375,13.1
56.77539801597595,2025-07-31T13:10:29.060551,95008.84375,77.3,29695.78125,9.4
57.60669803619385,2025-07-31T13:10:29.891856,95005.453125,77.3,29695.703125,9.6
58.42399501800537,2025-07-31T13:10:30.709151,95011.546875,77.3,29699.625,9.4
59.242692947387695,2025-07-31T13:10:31.527849,95011.5,77.3,29692.640625,10.0
60.06854295730591,2025-07-31T13:10:32.353700,95122.296875,77.4,29588.046875,10.2
60.89650893211365,2025-07-31T13:10:33.181658,95113.015625,77.4,29588.609375,10.0
61.71753907203674,2025-07-31T13:10:34.002697,94951.78125,77.3,29746.265625,9.1
62.53503608703613,2025-07-31T13:10:34.820189,94895.03125,77.3,29797.875,9.4
63.35519218444824,2025-07-31T13:10:35.640348,94894.828125,77.3,29797.6875,9.4
64.18682408332825,2025-07-31T13:10:36.471977,95000.03125,77.3,29699.328125,9.5
65.00516724586487,2025-07-31T13:10:37.290322,94993.78125,77.3,29707.578125,9.3
65.81887316703796,2025-07-31T13:10:38.104027,94991.734375,77.3,29708.09375,9.9
66.64310622215271,2025-07-31T13:10:38.928260,94942.59375,77.3,29757.625,10.0
67.4795458316803,2025-07-31T13:10:39.764701,94943.4375,77.3,29753.078125,10.1
68.29821801185608,2025-07-31T13:10:40.583378,94891.65625,77.3,29810.78125,9.9
69.11341500282288,2025-07-31T13:10:41.398570,94945.34375,77.3,29762.015625,9.3
69.92991590499878,2025-07-31T13:10:42.215073,94944.390625,77.3,29761.765625,8.8
70.75894212722778,2025-07-31T13:10:43.044102,94945.796875,77.3,29755.640625,9.8
71.56834411621094,2025-07-31T13:10:43.853499,94840.9375,77.2,29870.359375,9.6
72.38577890396118,2025-07-31T13:10:44.670932,94840.796875,77.2,29865.515625,9.5
73.20736002922058,2025-07-31T13:10:45.492523,94837.328125,77.2,29865.171875,11.3
74.03589105606079,2025-07-31T13:10:46.321047,94837.234375,77.2,29871.96875,9.6
74.84922194480896,2025-07-31T13:10:47.134375,94830.453125,77.2,29876.84375,9.2
75.67122888565063,2025-07-31T13:10:47.956386,94823.390625,77.2,29876.765625,9.1
76.49414992332458,2025-07-31T13:10:48.779309,94943.515625,77.3,29758.421875,10.3
77.3146641254425,2025-07-31T13:10:49.599818,94943.71875,77.3,29755.875,8.8
78.13289499282837,2025-07-31T13:10:50.418047,94895.421875,77.3,29808.34375,9.4
78.95068502426147,2025-07-31T13:10:51.235846,94943.609375,77.3,29759.40625,10.2
79.76704216003418,2025-07-31T13:10:52.052198,94950.640625,77.3,29749.734375,9.6
80.59975504875183,2025-07-31T13:10:52.884906,94914.859375,77.3,29791.015625,13.7
81.42498302459717,2025-07-31T13:10:53.710135,95125.234375,77.4,29579.078125,14.0
82.25045609474182,2025-07-31T13:10:54.535606,95082.265625,77.4,29624.390625,14.4
83.08032417297363,2025-07-31T13:10:55.365481,95031.078125,77.4,29673.421875,11.3
83.9015429019928,2025-07-31T13:10:56.186697,94974.125,77.3,29729.234375,9.9
84.71997117996216,2025-07-31T13:10:57.005120,94973.8125,77.3,29731.265625,9.5
85.5427451133728,2025-07-31T13:10:57.827900,94984.75,77.3,29717.203125,9.8
86.3870861530304,2025-07-31T13:10:58.672241,95000.234375,77.3,29704.0625,10.3
87.2096209526062,2025-07-31T13:10:59.494781,95048.5,77.4,29655.96875,9.9
88.05324697494507,2025-07-31T13:11:00.338410,95193.5625,77.5,29515.359375,11.8
88.87721300125122,2025-07-31T13:11:01.162369,95095.265625,77.4,29603.09375,10.2
89.69161915779114,2025-07-31T13:11:01.976775,95104.671875,77.4,29606.234375,10.6
90.51114201545715,2025-07-31T13:11:02.796298,95105.171875,77.4,29603.765625,9.7
91.32959604263306,2025-07-31T13:11:03.614754,95105.046875,77.4,29609.03125,10.0
92.14600706100464,2025-07-31T13:11:04.431162,94980.015625,77.3,29729.53125,9.3
92.97692394256592,2025-07-31T13:11:05.262077,95017.5625,77.3,29690.0625,9.7
93.7920708656311,2025-07-31T13:11:06.077227,95016.4375,77.3,29693.328125,9.1
94.60549712181091,2025-07-31T13:11:06.890655,94919.375,77.3,29786.1875,9.3
95.42124509811401,2025-07-31T13:11:07.706404,95001.234375,77.3,29699.140625,9.6
96.24934720993042,2025-07-31T13:11:08.534504,95117.9375,77.4,29585.484375,9.5
97.08293509483337,2025-07-31T13:11:09.368090,95077.359375,77.4,29621.34375,9.9
97.90661406517029,2025-07-31T13:11:10.191770,95031.03125,77.4,29669.09375,9.3
98.73591995239258,2025-07-31T13:11:11.021074,95077.984375,77.4,29622.125,9.8
99.56984806060791,2025-07-31T13:11:11.855003,95030.4375,77.4,29664.984375,10.2
100.3782012462616,2025-07-31T13:11:12.663357,94981.703125,77.3,29714.734375,9.2
101.19787287712097,2025-07-31T13:11:13.483027,94981.6875,77.3,29722.09375,9.7
102.01675510406494,2025-07-31T13:11:14.301913,94924.609375,77.3,29775.140625,9.4
102.8628602027893,2025-07-31T13:11:15.148018,94926.359375,77.3,29775.984375,9.7
103.68624114990234,2025-07-31T13:11:15.971396,95074.453125,77.4,29622.265625,9.7
104.50365209579468,2025-07-31T13:11:16.788807,95074.578125,77.4,29621.28125,9.1
105.32301211357117,2025-07-31T13:11:17.608169,95026.203125,77.4,29669.921875,9.4
106.1792221069336,2025-07-31T13:11:18.464377,95032.21875,77.4,29662.609375,9.5
106.99767923355103,2025-07-31T13:11:19.282830,95015.5625,77.4,29684.5,11.6
