timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
77.88887310028076,2025-07-31T13:15:44.244454,94115.984375,76.7,30571.765625,23.7
78.88548517227173,2025-07-31T13:15:45.241068,84215.984375,69.1,40475.640625,24.5
79.76916408538818,2025-07-31T13:15:46.124747,99060.640625,80.4,25624.9375,22.4
80.6629912853241,2025-07-31T13:15:47.018578,99048.140625,80.4,25642.078125,20.6
81.5553662776947,2025-07-31T13:15:47.910947,99007.234375,80.4,25691.265625,21.2
82.46606421470642,2025-07-31T13:15:48.821650,99007.84375,80.4,25682.9375,21.2
83.36738514900208,2025-07-31T13:15:49.722962,99007.984375,80.4,25686.84375,21.8
84.26858615875244,2025-07-31T13:15:50.624165,99012.90625,80.4,25676.203125,21.2
85.16989517211914,2025-07-31T13:15:51.525474,99012.90625,80.4,25679.0,23.7
86.0727391242981,2025-07-31T13:15:52.428323,99008.109375,80.4,25690.515625,25.0
86.9591543674469,2025-07-31T13:15:53.314732,99056.671875,80.4,25639.75,21.5
87.83890199661255,2025-07-31T13:15:54.194479,99102.546875,80.5,25587.65625,16.6
88.72630310058594,2025-07-31T13:15:55.081886,99102.703125,80.5,25587.390625,19.3
89.61741518974304,2025-07-31T13:15:55.973000,99102.546875,80.5,25605.1875,22.7
90.51631116867065,2025-07-31T13:15:56.871889,99102.25,80.5,25592.546875,19.5
91.40223717689514,2025-07-31T13:15:57.757824,99101.9375,80.5,25599.765625,21.2
92.28337526321411,2025-07-31T13:15:58.638963,99133.890625,80.5,25564.90625,21.2
93.125892162323,2025-07-31T13:15:59.481473,99134.171875,80.5,25564.390625,17.0
94.00384736061096,2025-07-31T13:16:00.359427,98898.828125,80.3,25795.546875,21.5
94.86175203323364,2025-07-31T13:16:01.217335,98679.875,80.2,26010.296875,18.1
95.71832394599915,2025-07-31T13:16:02.073902,98452.796875,80.0,26245.125,19.5
96.56263613700867,2025-07-31T13:16:02.918217,98262.1875,79.8,26432.765625,18.7
97.41818714141846,2025-07-31T13:16:03.773764,98208.234375,79.8,26497.71875,20.9
98.57508301734924,2025-07-31T13:16:04.930660,87691.296875,71.8,37010.890625,22.7
99.48847532272339,2025-07-31T13:16:05.844056,90178.78125,73.7,34510.890625,22.3
100.35706496238708,2025-07-31T13:16:06.712649,99034.09375,80.4,25648.203125,21.6
101.25697922706604,2025-07-31T13:16:07.612563,99034.140625,80.4,25656.21875,20.0
102.16138315200806,2025-07-31T13:16:08.516967,99035.4375,80.4,25651.234375,20.7
103.05655121803284,2025-07-31T13:16:09.412137,99037.078125,80.4,25647.234375,20.2
103.95489835739136,2025-07-31T13:16:10.310485,99037.1875,80.4,25655.109375,22.4
104.86112999916077,2025-07-31T13:16:11.216715,99037.765625,80.4,25656.6875,21.4
105.75671601295471,2025-07-31T13:16:12.112302,99040.859375,80.4,25653.53125,21.2
106.6472430229187,2025-07-31T13:16:13.002823,99040.421875,80.4,25659.03125,21.1
107.54804515838623,2025-07-31T13:16:13.903628,99049.3125,80.4,25650.40625,19.5
108.44684529304504,2025-07-31T13:16:14.802426,99138.6875,80.5,25559.046875,16.5
109.33471417427063,2025-07-31T13:16:15.690300,99138.375,80.5,25551.53125,15.8
110.23651933670044,2025-07-31T13:16:16.592103,99138.21875,80.5,25550.453125,18.7
111.12849998474121,2025-07-31T13:16:17.484087,99137.390625,80.5,25554.90625,19.2
112.02691102027893,2025-07-31T13:16:18.382500,99138.6875,80.5,25550.578125,21.9
112.87106108665466,2025-07-31T13:16:19.226648,99138.3125,80.5,25553.296875,17.7
113.73956108093262,2025-07-31T13:16:20.095140,98433.5625,80.0,26254.296875,20.2
114.62948203086853,2025-07-31T13:16:20.985064,97499.6875,79.3,27183.265625,17.1
115.48607015609741,2025-07-31T13:16:21.841651,97305.09375,79.1,27386.9375,17.2
116.34237694740295,2025-07-31T13:16:22.697956,97105.3125,79.0,27587.671875,18.1
117.19197416305542,2025-07-31T13:16:23.547548,96965.765625,78.8,27723.65625,18.8
118.06651902198792,2025-07-31T13:16:24.422102,95691.140625,77.9,29008.78125,25.4
119.13661813735962,2025-07-31T13:16:25.492200,84984.515625,69.7,39708.34375,22.9
120.05156517028809,2025-07-31T13:16:26.407143,97470.078125,79.2,27228.421875,21.9
120.95033717155457,2025-07-31T13:16:27.305923,99079.4375,80.5,25610.015625,21.9
121.84969019889832,2025-07-31T13:16:28.205276,99035.796875,80.4,25661.09375,20.8
122.75033926963806,2025-07-31T13:16:29.105925,99035.609375,80.4,25659.796875,20.6
123.65290427207947,2025-07-31T13:16:30.008489,99034.9375,80.4,25667.0625,20.4
124.56416010856628,2025-07-31T13:16:30.919745,99036.15625,80.4,25654.15625,22.1
125.46703219413757,2025-07-31T13:16:31.822618,99035.921875,80.4,25661.46875,20.2
126.36218595504761,2025-07-31T13:16:32.717769,99035.984375,80.4,25652.828125,20.8
127.26438927650452,2025-07-31T13:16:33.619970,99036.65625,80.4,25657.90625,21.1
128.1541292667389,2025-07-31T13:16:34.509719,99087.6875,80.5,25597.53125,20.3
129.02646708488464,2025-07-31T13:16:35.382050,99128.078125,80.5,25555.9375,17.9
129.9182960987091,2025-07-31T13:16:36.273886,99127.796875,80.5,25563.484375,18.7
130.8198893070221,2025-07-31T13:16:37.175475,99128.796875,80.5,25568.34375,20.4
131.7165081501007,2025-07-31T13:16:38.072091,99122.6875,80.5,25570.265625,22.0
132.59144926071167,2025-07-31T13:16:38.947031,99121.0625,80.5,25577.3125,19.4
133.42959213256836,2025-07-31T13:16:39.785172,99119.9375,80.5,25571.15625,17.1
134.30038928985596,2025-07-31T13:16:40.655972,98180.875,79.8,26518.734375,20.3
135.15040612220764,2025-07-31T13:16:41.505988,97980.28125,79.6,26715.90625,17.2
136.00281715393066,2025-07-31T13:16:42.358399,97784.234375,79.5,26910.90625,18.7
136.84678506851196,2025-07-31T13:16:43.202365,97571.65625,79.3,27125.71875,18.1
137.7110412120819,2025-07-31T13:16:44.066615,97459.171875,79.2,27237.25,21.7
138.85152411460876,2025-07-31T13:16:45.207109,87313.984375,71.5,37377.4375,23.4
139.7557990550995,2025-07-31T13:16:46.111379,90872.390625,74.2,33831.0625,22.9
140.64592909812927,2025-07-31T13:16:47.001514,99093.328125,80.5,25598.3125,21.7
141.54525637626648,2025-07-31T13:16:47.900840,99045.84375,80.4,25640.78125,22.0
142.44765710830688,2025-07-31T13:16:48.803238,99046.109375,80.4,25639.796875,21.4
143.35223293304443,2025-07-31T13:16:49.707812,98932.75,80.3,25757.015625,21.9
144.25174403190613,2025-07-31T13:16:50.607328,99067.375,80.5,25623.234375,26.2
145.160001039505,2025-07-31T13:16:51.515587,99080.828125,80.5,25619.0,26.4
146.0597743988037,2025-07-31T13:16:52.415361,99084.328125,80.5,25613.4375,28.1
146.9607172012329,2025-07-31T13:16:53.316296,99079.453125,80.5,25605.65625,24.6
147.85411715507507,2025-07-31T13:16:54.209701,99190.0625,80.5,25511.078125,22.5
148.76415634155273,2025-07-31T13:16:55.119737,99185.9375,80.5,25512.015625,15.1
149.6552541255951,2025-07-31T13:16:56.010836,99199.6875,80.5,25504.609375,19.7
150.5469732284546,2025-07-31T13:16:56.902552,99209.265625,80.6,25492.78125,20.8
151.43376111984253,2025-07-31T13:16:57.789348,99213.34375,80.6,25488.609375,20.0
152.32959413528442,2025-07-31T13:16:58.685180,99213.125,80.6,25484.34375,19.4
153.20104336738586,2025-07-31T13:16:59.556623,99217.96875,80.6,25476.171875,18.4
154.0459179878235,2025-07-31T13:17:00.401495,99177.125,80.5,25524.96875,18.2
154.90893816947937,2025-07-31T13:17:01.264520,98730.71875,80.2,25968.21875,19.1
155.7595021724701,2025-07-31T13:17:02.115083,98536.484375,80.0,26156.703125,18.1
156.61491417884827,2025-07-31T13:17:02.970498,98335.328125,79.9,26361.375,17.6
157.4616823196411,2025-07-31T13:17:03.817265,98134.90625,79.7,26559.484375,16.7
158.34340620040894,2025-07-31T13:17:04.698982,97926.53125,79.6,26761.734375,22.7
159.45431113243103,2025-07-31T13:17:05.809900,86681.90625,71.0,38013.5625,21.6
160.37245798110962,2025-07-31T13:17:06.728038,94224.5625,76.8,30473.8125,22.1
161.25565433502197,2025-07-31T13:17:07.611236,99080.375,80.5,25618.5,20.9
162.15954208374023,2025-07-31T13:17:08.515130,99079.75,80.5,25621.515625,21.2
163.0711531639099,2025-07-31T13:17:09.426745,99030.671875,80.4,25667.8125,26.7
163.9645071029663,2025-07-31T13:17:10.320089,99031.546875,80.4,25668.6875,26.9
164.86018323898315,2025-07-31T13:17:11.215767,99032.109375,80.4,25661.703125,25.8
165.7555000782013,2025-07-31T13:17:12.111082,99032.5,80.4,25667.390625,21.1
166.6627230644226,2025-07-31T13:17:13.018308,99034.421875,80.4,25664.1875,22.3
167.56189227104187,2025-07-31T13:17:13.917473,99034.40625,80.4,25665.15625,22.3
168.45859718322754,2025-07-31T13:17:14.814184,99032.671875,80.4,25671.765625,22.1
169.34682512283325,2025-07-31T13:17:15.702404,99145.953125,80.5,25545.625,17.5
170.23465394973755,2025-07-31T13:17:16.590241,99142.375,80.5,25563.046875,15.1
171.13431811332703,2025-07-31T13:17:17.489903,99153.828125,80.5,25552.03125,17.8
171.99546432495117,2025-07-31T13:17:18.351055,99161.15625,80.5,25542.203125,19.4
172.84984397888184,2025-07-31T13:17:19.205427,99159.625,80.5,25541.1875,18.0
173.69390511512756,2025-07-31T13:17:20.049496,99114.671875,80.5,25588.40625,17.4
174.53869009017944,2025-07-31T13:17:20.894273,99119.9375,80.5,25579.8125,21.8
175.38632130622864,2025-07-31T13:17:21.741905,99119.9375,80.5,25578.359375,17.2
176.23024892807007,2025-07-31T13:17:22.585833,99120.609375,80.5,25577.671875,19.1
177.08340501785278,2025-07-31T13:17:23.438980,99325.25,80.6,25369.703125,14.4
177.96350526809692,2025-07-31T13:17:24.319087,99272.75,80.6,25427.265625,15.7
178.8582262992859,2025-07-31T13:17:25.213813,99206.703125,80.6,25487.59375,22.3
179.76101398468018,2025-07-31T13:17:26.116602,99202.34375,80.5,25494.0,23.4
180.66353821754456,2025-07-31T13:17:27.019119,99202.109375,80.6,25488.34375,23.1
181.56719613075256,2025-07-31T13:17:27.922782,99201.84375,80.6,25491.96875,21.6
182.47265934944153,2025-07-31T13:17:28.828246,99207.875,80.6,25487.375,22.7
183.35878920555115,2025-07-31T13:17:29.714372,99222.671875,80.6,25470.484375,17.5
184.2474329471588,2025-07-31T13:17:30.603013,99222.5,80.6,25482.9375,14.8
185.14610934257507,2025-07-31T13:17:31.501689,99221.90625,80.6,25471.875,18.1
186.03940725326538,2025-07-31T13:17:32.394986,99222.6875,80.6,25486.96875,19.3
186.93334126472473,2025-07-31T13:17:33.288934,99222.5625,80.6,25470.4375,19.7
187.83025217056274,2025-07-31T13:17:34.185839,99213.109375,80.6,25487.84375,18.4
188.74199509620667,2025-07-31T13:17:35.097579,99213.609375,80.6,25485.3125,17.5
189.64286732673645,2025-07-31T13:17:35.998449,99217.984375,80.6,25478.28125,19.1
190.52836728096008,2025-07-31T13:17:36.883949,99217.6875,80.6,25481.59375,18.4
191.3623971939087,2025-07-31T13:17:37.717986,99186.0625,80.5,25515.046875,17.3
192.21029210090637,2025-07-31T13:17:38.565870,99024.484375,80.4,25671.21875,15.9
193.0673201084137,2025-07-31T13:17:39.422905,98811.046875,80.2,25889.515625,16.5
193.91927027702332,2025-07-31T13:17:40.274850,98616.9375,80.1,26075.375,18.2
194.7639880180359,2025-07-31T13:17:41.119568,98422.3125,80.0,26271.78125,16.9
