timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
49.635761976242065,2025-07-31T12:32:48.236000,74823.40625,62.9,48623.984375,13.3
50.44960403442383,2025-07-31T12:32:49.049827,74874.15625,62.9,48565.9375,14.7
51.255033016204834,2025-07-31T12:32:49.855262,74687.5625,62.8,48758.40625,14.6
52.091679096221924,2025-07-31T12:32:50.691919,73157.515625,61.6,50296.921875,13.8
52.944228172302246,2025-07-31T12:32:51.544462,71555.296875,60.4,51895.28125,12.2
53.756032943725586,2025-07-31T12:32:52.356265,71364.71875,60.3,52079.828125,12.1
54.58510112762451,2025-07-31T12:32:53.185319,70447.296875,59.6,52995.90625,16.3
55.42108488082886,2025-07-31T12:32:54.021310,69036.34375,58.5,54408.96875,18.4
56.35303092002869,2025-07-31T12:32:54.953251,67391.640625,57.2,56056.421875,19.6
57.18093800544739,2025-07-31T12:32:55.781159,74582.03125,62.7,48875.09375,19.5
58.038073778152466,2025-07-31T12:32:56.638299,74781.140625,62.9,48675.375,17.1
58.929682970047,2025-07-31T12:32:57.529913,74680.65625,62.8,48771.375,17.6
59.81842589378357,2025-07-31T12:32:58.418656,74789.5625,62.9,48663.890625,16.9
60.70725107192993,2025-07-31T12:32:59.307484,74792.421875,62.9,48664.4375,17.6
61.58654594421387,2025-07-31T12:33:00.186769,74838.359375,62.9,48614.375,16.5
62.479599952697754,2025-07-31T12:33:01.079830,74835.109375,62.9,48609.375,17.0
63.28060483932495,2025-07-31T12:33:01.880838,74854.765625,62.9,48598.734375,12.3
64.1006829738617,2025-07-31T12:33:02.700913,74798.59375,62.9,48649.125,17.0
64.92228603363037,2025-07-31T12:33:03.522513,73624.4375,62.0,49822.421875,13.4
65.75100111961365,2025-07-31T12:33:04.351229,72992.921875,61.5,50452.09375,12.2
66.58386516571045,2025-07-31T12:33:05.184093,71533.34375,60.4,51915.984375,12.9
67.39220714569092,2025-07-31T12:33:05.992430,71139.265625,60.1,52318.59375,13.5
68.21846294403076,2025-07-31T12:33:06.818681,70113.9375,59.3,53349.015625,22.2
69.06714487075806,2025-07-31T12:33:07.667368,68726.484375,58.2,54739.359375,21.5
70.00181293487549,2025-07-31T12:33:08.602036,69032.28125,58.5,54433.859375,18.4
70.83540105819702,2025-07-31T12:33:09.435623,74695.203125,62.8,48775.0625,21.2
71.68498206138611,2025-07-31T12:33:10.285204,74900.0625,62.9,48566.578125,15.8
72.58340716362,2025-07-31T12:33:11.183637,74897.625,62.9,48571.140625,17.2
73.47679209709167,2025-07-31T12:33:12.077016,74895.71875,62.9,48576.765625,16.9
74.37378001213074,2025-07-31T12:33:12.974013,74848.25,62.9,48621.6875,16.6
75.2743010520935,2025-07-31T12:33:13.874522,74848.75,62.9,48624.078125,16.7
76.16195678710938,2025-07-31T12:33:14.762183,74893.875,62.9,48579.53125,16.4
76.96539807319641,2025-07-31T12:33:15.565634,74905.640625,62.9,48563.890625,13.9
77.77701783180237,2025-07-31T12:33:16.377240,74936.125,63.0,48526.75,14.0
78.59468698501587,2025-07-31T12:33:17.194915,74705.4375,62.8,48758.453125,14.8
79.43632102012634,2025-07-31T12:33:18.036555,73169.78125,61.6,50298.515625,12.1
80.27178287506104,2025-07-31T12:33:18.872008,71549.125,60.4,51918.625,12.2
81.07789587974548,2025-07-31T12:33:19.678127,71371.296875,60.3,52100.828125,13.0
81.91849303245544,2025-07-31T12:33:20.518711,70409.6875,59.5,53059.9375,17.7
82.7535297870636,2025-07-31T12:33:21.353750,69035.46875,58.5,54438.78125,18.9
83.6805419921875,2025-07-31T12:33:22.280764,69361.21875,58.7,54106.65625,19.7
84.51016092300415,2025-07-31T12:33:23.110385,74689.921875,62.8,48776.734375,18.3
85.38439202308655,2025-07-31T12:33:23.984618,74892.03125,62.9,48577.65625,16.6
86.28021717071533,2025-07-31T12:33:24.880445,74846.453125,62.9,48627.46875,17.2
87.16302990913391,2025-07-31T12:33:25.763257,74896.1875,62.9,48574.828125,17.4
88.07107400894165,2025-07-31T12:33:26.671299,74897.40625,62.9,48570.25,16.8
88.9601399898529,2025-07-31T12:33:27.560369,74898.140625,62.9,48570.59375,16.6
89.84854984283447,2025-07-31T12:33:28.448790,74947.9375,63.0,48513.109375,16.8
90.65364193916321,2025-07-31T12:33:29.253870,74943.203125,63.0,48524.53125,12.3
91.47513604164124,2025-07-31T12:33:30.075359,74959.671875,63.0,48503.34375,15.5
92.2820417881012,2025-07-31T12:33:30.882272,74720.71875,62.8,48748.421875,13.4
93.09177803993225,2025-07-31T12:33:31.692014,74506.1875,62.6,48961.3125,12.0
93.92897987365723,2025-07-31T12:33:32.529204,72913.5625,61.4,50557.125,12.7
94.74713492393494,2025-07-31T12:33:33.347351,72654.1875,61.2,50817.984375,12.5
95.57798194885254,2025-07-31T12:33:34.178206,71579.921875,60.4,51889.40625,18.4
96.41019797325134,2025-07-31T12:33:35.010420,70418.25,59.5,53050.796875,18.7
97.36750197410583,2025-07-31T12:33:35.967722,73289.71875,61.7,50178.8125,17.9
98.20360088348389,2025-07-31T12:33:36.803824,74808.59375,62.9,48661.0625,19.0
99.07685899734497,2025-07-31T12:33:37.677082,74903.546875,62.9,48569.21875,15.9
99.96305108070374,2025-07-31T12:33:38.563286,74860.578125,62.9,48612.015625,17.6
100.86034512519836,2025-07-31T12:33:39.460576,74922.46875,63.0,48548.46875,17.4
101.75942611694336,2025-07-31T12:33:40.359656,74923.328125,63.0,48552.15625,17.1
102.65715312957764,2025-07-31T12:33:41.257386,74922.9375,63.0,48558.3125,15.9
103.5481321811676,2025-07-31T12:33:42.148361,74930.15625,63.0,48558.8125,16.1
104.35593390464783,2025-07-31T12:33:42.956162,74930.6875,63.0,48549.15625,12.6
105.18073296546936,2025-07-31T12:33:43.780954,74878.3125,62.9,48603.671875,16.6
105.99166202545166,2025-07-31T12:33:44.591893,74612.703125,62.7,48869.609375,12.6
106.82637000083923,2025-07-31T12:33:45.426600,73163.125,61.6,50323.15625,14.1
107.67285203933716,2025-07-31T12:33:46.273082,71564.625,60.4,51943.71875,14.4
108.48302388191223,2025-07-31T12:33:47.083241,71186.234375,60.1,52321.546875,12.6
109.31097078323364,2025-07-31T12:33:47.911193,69959.78125,59.1,53546.734375,18.5
110.1366319656372,2025-07-31T12:33:48.736853,68721.65625,58.2,54786.609375,18.7
111.04355883598328,2025-07-31T12:33:49.643781,73789.515625,62.1,49721.578125,19.1
111.86856818199158,2025-07-31T12:33:50.468801,74884.84375,62.9,48625.109375,18.3
112.76277494430542,2025-07-31T12:33:51.363002,74973.84375,63.0,48534.453125,16.5
113.65156602859497,2025-07-31T12:33:52.251794,74972.03125,63.0,48534.453125,16.1
114.54354596138,2025-07-31T12:33:53.143775,74976.3125,63.0,48524.21875,16.9
115.44353413581848,2025-07-31T12:33:54.043760,74974.59375,63.0,48533.515625,17.8
116.33586502075195,2025-07-31T12:33:54.936094,74973.796875,63.0,48529.875,16.0
117.19959998130798,2025-07-31T12:33:55.799836,74980.4375,63.0,48518.890625,16.0
118.00307202339172,2025-07-31T12:33:56.603302,75048.859375,63.0,48453.328125,12.3
118.82722306251526,2025-07-31T12:33:57.427446,74850.359375,62.9,48648.484375,17.8
119.63047814369202,2025-07-31T12:33:58.230711,74563.171875,62.7,48934.015625,12.2
120.47758793830872,2025-07-31T12:33:59.077817,72975.09375,61.4,50528.890625,12.5
121.30527377128601,2025-07-31T12:33:59.905501,72002.671875,60.7,51491.53125,11.8
122.1217532157898,2025-07-31T12:34:00.721972,71412.0625,60.3,52085.40625,14.1
122.95547795295715,2025-07-31T12:34:01.555700,70167.46875,59.3,53330.75,19.4
123.80193400382996,2025-07-31T12:34:02.402157,68901.234375,58.4,54589.609375,18.9
124.71160912513733,2025-07-31T12:34:03.311831,74729.765625,62.8,48763.578125,18.3
125.52975797653198,2025-07-31T12:34:04.129980,74849.125,62.9,48656.609375,17.2
126.42285490036011,2025-07-31T12:34:05.023083,74942.40625,62.9,48569.921875,16.7
127.31829190254211,2025-07-31T12:34:05.918516,74944.21875,62.9,48564.4375,17.3
128.21344804763794,2025-07-31T12:34:06.813671,74978.3125,63.0,48534.0625,16.9
129.11142992973328,2025-07-31T12:34:07.711653,74978.375,63.0,48532.171875,16.3
130.01301884651184,2025-07-31T12:34:08.613247,74979.625,63.0,48532.734375,16.8
130.86432600021362,2025-07-31T12:34:09.464561,75036.0,63.0,48475.328125,15.0
131.66966700553894,2025-07-31T12:34:10.269890,75075.640625,63.0,48442.828125,14.5
132.49039483070374,2025-07-31T12:34:11.090627,74132.46875,62.3,49382.890625,15.0
133.34293699264526,2025-07-31T12:34:11.943166,72641.46875,61.2,50864.390625,12.4
134.1572527885437,2025-07-31T12:34:12.757485,72291.40625,60.9,51220.1875,12.5
134.98912596702576,2025-07-31T12:34:13.589357,70825.0,59.8,52678.640625,12.7
