timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
41.02696681022644,2025-07-31T12:43:54.517376,89101.34375,73.3,35018.875,10.2
41.80892777442932,2025-07-31T12:43:55.299335,89027.015625,73.2,35093.21875,13.0
42.7087562084198,2025-07-31T12:43:56.199163,89031.0,73.2,35091.484375,11.5
43.51783204078674,2025-07-31T12:43:57.008243,89032.125,73.2,35096.671875,11.2
44.325135946273804,2025-07-31T12:43:57.815542,89031.96875,73.2,35082.75,11.1
45.14093208312988,2025-07-31T12:43:58.631336,89279.59375,73.4,34841.953125,15.6
45.96239709854126,2025-07-31T12:43:59.452801,89200.328125,73.4,34927.75,13.1
46.773825883865356,2025-07-31T12:44:00.264234,89146.421875,73.3,34977.640625,9.3
47.58183693885803,2025-07-31T12:44:01.072244,89144.21875,73.3,34977.921875,9.0
48.3861300945282,2025-07-31T12:44:01.876536,89142.203125,73.3,34979.03125,8.7
49.19579315185547,2025-07-31T12:44:02.686201,89142.828125,73.3,34979.34375,9.1
49.99739193916321,2025-07-31T12:44:03.487800,89144.5,73.3,34968.65625,13.1
50.80125617980957,2025-07-31T12:44:04.291661,89170.796875,73.3,34950.546875,14.6
51.593393087387085,2025-07-31T12:44:05.083801,89169.78125,73.3,34953.96875,14.1
52.40133595466614,2025-07-31T12:44:05.891742,89143.375,73.3,34978.46875,14.9
53.20178699493408,2025-07-31T12:44:06.692192,89141.25,73.3,34973.546875,14.3
54.001795053482056,2025-07-31T12:44:07.492200,89149.578125,73.3,34972.890625,13.4
54.80436396598816,2025-07-31T12:44:08.294769,89141.265625,73.3,34981.359375,15.6
55.60587787628174,2025-07-31T12:44:09.096284,89135.40625,73.3,34982.328125,14.3
56.40131402015686,2025-07-31T12:44:09.891721,89136.078125,73.3,34987.90625,13.8
57.199536085128784,2025-07-31T12:44:10.689942,89136.1875,73.3,34992.75,15.6
58.00277590751648,2025-07-31T12:44:11.493182,89135.65625,73.3,34991.171875,13.5
58.80967688560486,2025-07-31T12:44:12.300083,89136.390625,73.3,34989.53125,14.2
59.60905313491821,2025-07-31T12:44:13.099458,89144.8125,73.3,34983.4375,13.9
60.40992593765259,2025-07-31T12:44:13.900332,89128.609375,73.3,34999.75,13.9
61.20428776741028,2025-07-31T12:44:14.694696,89133.203125,73.3,34995.453125,14.4
62.01349902153015,2025-07-31T12:44:15.503907,89108.828125,73.3,35012.859375,13.0
62.822551012039185,2025-07-31T12:44:16.312956,89111.28125,73.3,35013.390625,8.9
63.614996910095215,2025-07-31T12:44:17.105407,89117.359375,73.3,35008.34375,11.1
64.50974607467651,2025-07-31T12:44:18.000151,89119.515625,73.3,35003.515625,11.2
65.31589603424072,2025-07-31T12:44:18.806305,89120.359375,73.3,34997.375,9.7
66.12853217124939,2025-07-31T12:44:19.618940,89120.890625,73.3,34997.09375,8.5
66.9347198009491,2025-07-31T12:44:20.425125,89120.234375,73.3,35006.734375,8.9
67.73634600639343,2025-07-31T12:44:21.226758,89120.203125,73.3,35000.984375,10.3
68.54142785072327,2025-07-31T12:44:22.031835,89109.328125,73.3,35014.421875,11.1
69.34282994270325,2025-07-31T12:44:22.833234,89108.515625,73.3,35020.078125,9.4
70.14174890518188,2025-07-31T12:44:23.632155,89106.359375,73.3,35014.59375,9.0
70.93992805480957,2025-07-31T12:44:24.430333,89106.296875,73.3,35017.703125,8.6
71.74534296989441,2025-07-31T12:44:25.235759,89107.078125,73.3,35011.953125,9.5
72.54640913009644,2025-07-31T12:44:26.036814,89107.171875,73.3,35017.25,9.6
73.33727598190308,2025-07-31T12:44:26.827678,89106.796875,73.3,35019.4375,8.9
74.13703799247742,2025-07-31T12:44:27.627444,89106.4375,73.3,35019.375,8.3
74.9473021030426,2025-07-31T12:44:28.437708,89107.171875,73.3,35019.25,8.8
75.74860620498657,2025-07-31T12:44:29.239012,89106.890625,73.3,35019.140625,9.0
76.55116105079651,2025-07-31T12:44:30.041568,89106.46875,73.3,35020.25,9.1
77.35403203964233,2025-07-31T12:44:30.844440,89105.734375,73.3,35025.34375,9.0
78.16438794136047,2025-07-31T12:44:31.654794,89108.84375,73.3,35027.140625,9.7
78.97332000732422,2025-07-31T12:44:32.463726,89196.796875,73.3,34933.9375,13.9
79.77747297286987,2025-07-31T12:44:33.267879,89196.78125,73.3,34941.203125,9.0
80.58252692222595,2025-07-31T12:44:34.072930,89198.609375,73.3,34940.265625,8.6
81.39488387107849,2025-07-31T12:44:34.885289,89195.90625,73.3,34931.734375,10.8
82.19740986824036,2025-07-31T12:44:35.687816,89195.84375,73.3,34938.734375,8.4
82.99943208694458,2025-07-31T12:44:36.489837,89235.84375,73.4,34894.28125,12.5
83.794851064682,2025-07-31T12:44:37.285259,89234.109375,73.4,34900.734375,8.9
84.59843182563782,2025-07-31T12:44:38.088839,89233.609375,73.4,34891.59375,9.2
85.40726494789124,2025-07-31T12:44:38.897675,89236.375,73.4,34895.109375,12.3
86.22690916061401,2025-07-31T12:44:39.717317,89237.703125,73.3,34933.0,16.9
87.03511500358582,2025-07-31T12:44:40.525522,89189.640625,73.3,34977.703125,12.4
87.84092879295349,2025-07-31T12:44:41.331336,89189.59375,73.3,34977.09375,9.5
88.63874387741089,2025-07-31T12:44:42.129153,89189.78125,73.3,34978.625,8.5
89.44403004646301,2025-07-31T12:44:42.934437,89172.046875,73.3,34996.953125,9.3
90.25962519645691,2025-07-31T12:44:43.750028,89392.515625,73.5,34771.234375,13.2
91.07024192810059,2025-07-31T12:44:44.560649,89312.640625,73.4,34842.09375,13.0
91.87798380851746,2025-07-31T12:44:45.368391,89261.4375,73.4,34902.890625,10.6
92.68282890319824,2025-07-31T12:44:46.173231,89261.828125,73.4,34905.3125,9.2
93.47973394393921,2025-07-31T12:44:46.970140,89261.84375,73.4,34901.5625,10.6
94.28652882575989,2025-07-31T12:44:47.776937,89262.328125,73.4,34896.859375,8.8
95.08762693405151,2025-07-31T12:44:48.578033,89262.453125,73.4,34892.0,9.3
95.89156174659729,2025-07-31T12:44:49.381968,89274.34375,73.4,34883.3125,11.6
96.7100579738617,2025-07-31T12:44:50.200465,89280.703125,73.4,34878.359375,11.1
97.54470896720886,2025-07-31T12:44:51.035116,89281.625,73.4,34885.640625,11.6
98.36197280883789,2025-07-31T12:44:51.852379,89284.34375,73.4,34881.859375,11.4
99.16645193099976,2025-07-31T12:44:52.656860,89284.15625,73.4,34874.28125,14.7
99.96514391899109,2025-07-31T12:44:53.455550,89283.0,73.4,34877.578125,14.5
100.76229691505432,2025-07-31T12:44:54.252703,89276.203125,73.4,34884.0,15.5
101.56023597717285,2025-07-31T12:44:55.050637,89276.375,73.4,34879.640625,14.5
102.3587110042572,2025-07-31T12:44:55.849119,89275.875,73.4,34887.046875,16.8
103.15985083580017,2025-07-31T12:44:56.650258,89275.484375,73.4,34890.796875,15.6
103.96919798851013,2025-07-31T12:44:57.459610,89276.0,73.4,34882.734375,15.4
104.76500010490417,2025-07-31T12:44:58.255406,89275.953125,73.4,34888.25,14.4
105.5654571056366,2025-07-31T12:44:59.055862,89257.0,73.4,34911.8125,16.2
106.34205412864685,2025-07-31T12:44:59.832456,89256.609375,73.4,34909.296875,15.8
107.24224996566772,2025-07-31T12:45:00.732655,89260.421875,73.4,34905.8125,17.8
108.04871201515198,2025-07-31T12:45:01.539124,89261.9375,73.4,34902.484375,18.4
108.84796094894409,2025-07-31T12:45:02.338368,89261.59375,73.4,34907.859375,14.6
109.64724493026733,2025-07-31T12:45:03.137650,89261.46875,73.4,34899.09375,15.2
110.46114897727966,2025-07-31T12:45:03.951555,89260.5,73.4,34903.234375,15.7
111.25917506217957,2025-07-31T12:45:04.749580,89260.890625,73.4,34910.0,18.2
112.05589199066162,2025-07-31T12:45:05.546297,89257.28125,73.4,34906.484375,16.7
112.85294985771179,2025-07-31T12:45:06.343357,89255.171875,73.4,34914.984375,14.9
113.65820002555847,2025-07-31T12:45:07.148602,89255.875,73.4,34910.859375,15.5
114.4583888053894,2025-07-31T12:45:07.948795,89255.9375,73.4,34913.84375,14.7
115.26034593582153,2025-07-31T12:45:08.750754,89255.46875,73.4,34908.453125,14.9
116.06328392028809,2025-07-31T12:45:09.553690,89255.21875,73.4,34908.921875,15.0
116.87038779258728,2025-07-31T12:45:10.360794,89254.9375,73.4,34913.609375,15.3
117.67262411117554,2025-07-31T12:45:11.163030,89256.578125,73.4,34905.6875,19.5
118.47509598731995,2025-07-31T12:45:11.965504,89256.125,73.4,34908.625,16.5
119.27016115188599,2025-07-31T12:45:12.760568,89256.265625,73.4,34919.65625,15.6
120.07080411911011,2025-07-31T12:45:13.561215,89256.765625,73.4,34911.40625,15.5
120.8704149723053,2025-07-31T12:45:14.360821,89262.203125,73.4,34912.09375,16.6
121.67331004142761,2025-07-31T12:45:15.163718,89261.8125,73.4,34902.90625,14.5
122.47445106506348,2025-07-31T12:45:15.964859,89261.546875,73.4,34903.234375,15.0
123.27812600135803,2025-07-31T12:45:16.768537,89262.25,73.4,34901.140625,16.3
124.08024597167969,2025-07-31T12:45:17.570651,89248.46875,73.4,34918.84375,14.4
124.87656903266907,2025-07-31T12:45:18.366979,89202.03125,73.3,34971.703125,15.3
125.6769950389862,2025-07-31T12:45:19.167403,89201.796875,73.3,34968.859375,14.5
126.46430492401123,2025-07-31T12:45:19.954715,89201.859375,73.3,34960.65625,15.8
127.26243805885315,2025-07-31T12:45:20.752844,89201.65625,73.3,34962.34375,15.5
128.05534887313843,2025-07-31T12:45:21.545759,89203.5625,73.3,34962.5,16.9
128.92546486854553,2025-07-31T12:45:22.415871,89204.359375,73.3,34961.453125,16.6
129.73300290107727,2025-07-31T12:45:23.223423,89202.25,73.3,34962.546875,17.7
130.5310299396515,2025-07-31T12:45:24.021434,89194.171875,73.3,34972.640625,15.9
131.33682799339294,2025-07-31T12:45:24.827239,89120.203125,73.3,35051.640625,19.9
132.13647294044495,2025-07-31T12:45:25.626886,89118.71875,73.3,35045.296875,16.4
132.92803382873535,2025-07-31T12:45:26.418442,89046.40625,73.2,35124.015625,15.6
133.72269105911255,2025-07-31T12:45:27.213098,89117.9375,73.3,35054.390625,15.4
134.5277009010315,2025-07-31T12:45:28.018105,89340.859375,73.4,34832.171875,19.0
135.33535194396973,2025-07-31T12:45:28.825763,89257.765625,73.4,34917.5,20.8
136.13794493675232,2025-07-31T12:45:29.628352,89202.484375,73.3,34957.140625,15.1
136.93833994865417,2025-07-31T12:45:30.428747,89202.59375,73.3,34967.96875,15.6
137.737242937088,2025-07-31T12:45:31.227650,89202.328125,73.3,34969.84375,15.0
138.53366112709045,2025-07-31T12:45:32.024067,89202.328125,73.3,34964.765625,15.0
139.32727003097534,2025-07-31T12:45:32.817682,89202.484375,73.3,34952.90625,15.1
140.1370987892151,2025-07-31T12:45:33.627504,89202.921875,73.3,34957.921875,15.1
140.9401261806488,2025-07-31T12:45:34.430533,89202.828125,73.3,34960.171875,14.6
141.74137091636658,2025-07-31T12:45:35.231777,89202.484375,73.3,34961.203125,14.8
142.5451648235321,2025-07-31T12:45:36.035569,89202.0625,73.3,34963.21875,14.6
143.36061310768127,2025-07-31T12:45:36.851019,89203.765625,73.3,34958.796875,16.0
144.16147899627686,2025-07-31T12:45:37.651886,89203.015625,73.3,34957.71875,14.6
144.96360111236572,2025-07-31T12:45:38.454006,89203.203125,73.3,34967.4375,14.8
145.76843190193176,2025-07-31T12:45:39.258839,89197.59375,73.3,34967.4375,15.0
146.5737419128418,2025-07-31T12:45:40.064149,89198.28125,73.3,34971.671875,15.4
147.37284398078918,2025-07-31T12:45:40.863252,89197.890625,73.3,34961.90625,15.4
148.17946410179138,2025-07-31T12:45:41.669870,89197.28125,73.3,34968.421875,14.7
148.97259783744812,2025-07-31T12:45:42.463009,89196.90625,73.3,34970.796875,14.4
149.78168487548828,2025-07-31T12:45:43.272091,89203.109375,73.3,34962.515625,18.2
150.66705918312073,2025-07-31T12:45:44.157465,89204.484375,73.3,34957.140625,17.4
151.46398496627808,2025-07-31T12:45:44.954399,89205.078125,73.3,34955.65625,17.1
152.25704407691956,2025-07-31T12:45:45.747451,89208.46875,73.3,34954.84375,15.8
153.0635118484497,2025-07-31T12:45:46.553918,89209.890625,73.3,34962.0625,15.9
153.86655497550964,2025-07-31T12:45:47.356962,89209.625,73.3,34959.421875,14.7
154.66778206825256,2025-07-31T12:45:48.158192,89208.203125,73.3,34955.734375,15.7
155.4651710987091,2025-07-31T12:45:48.955577,89207.046875,73.3,34957.546875,15.0
156.27473282814026,2025-07-31T12:45:49.765140,89206.0,73.3,34959.96875,15.3
157.07254791259766,2025-07-31T12:45:50.562955,89205.890625,73.3,34957.609375,14.9
157.87235403060913,2025-07-31T12:45:51.362760,89204.34375,73.3,34961.59375,14.7
158.67481207847595,2025-07-31T12:45:52.165218,89203.859375,73.3,34959.125,14.7
159.48510789871216,2025-07-31T12:45:52.975514,89205.25,73.3,34962.828125,15.9
160.28028106689453,2025-07-31T12:45:53.770690,89204.671875,73.3,34956.625,14.9
161.0773148536682,2025-07-31T12:45:54.567719,89197.765625,73.3,34973.703125,22.6
161.87180399894714,2025-07-31T12:45:55.362211,89195.671875,73.3,34968.953125,15.7
162.67604398727417,2025-07-31T12:45:56.166450,89197.328125,73.3,34968.5,16.9
163.47903490066528,2025-07-31T12:45:56.969441,89197.40625,73.3,34969.0625,14.9
164.28099393844604,2025-07-31T12:45:57.771404,89197.078125,73.3,34976.390625,14.8
165.0938777923584,2025-07-31T12:45:58.584285,89229.890625,73.3,34937.9375,17.1
165.89302110671997,2025-07-31T12:45:59.383426,89230.703125,73.3,34933.515625,15.1
166.7066490650177,2025-07-31T12:46:00.197053,89275.25,73.4,34897.125,16.5
167.4998607635498,2025-07-31T12:46:00.990266,89274.609375,73.4,34898.609375,15.5
168.29638004302979,2025-07-31T12:46:01.786790,89274.546875,73.4,34903.953125,14.5
169.09942483901978,2025-07-31T12:46:02.589830,89291.078125,73.4,34886.296875,16.1
169.89887285232544,2025-07-31T12:46:03.389279,89290.65625,73.4,34885.453125,14.9
170.7026641368866,2025-07-31T12:46:04.193070,89288.859375,73.4,34880.5625,15.8
171.58720302581787,2025-07-31T12:46:05.077615,89291.421875,73.4,34873.015625,17.0
172.41118597984314,2025-07-31T12:46:05.901592,89293.359375,73.4,34877.046875,16.7
173.2132408618927,2025-07-31T12:46:06.703649,89293.34375,73.4,34879.421875,15.6
174.0016589164734,2025-07-31T12:46:07.492087,89293.0,73.4,34880.671875,15.0
174.79440188407898,2025-07-31T12:46:08.284816,89292.15625,73.4,34888.203125,15.8
175.61594891548157,2025-07-31T12:46:09.106352,89258.9375,73.4,34916.515625,20.8
176.41103291511536,2025-07-31T12:46:09.901440,89211.09375,73.3,34972.90625,15.1
177.23114895820618,2025-07-31T12:46:10.721559,89208.71875,73.3,34958.4375,15.3
178.05167293548584,2025-07-31T12:46:11.542084,89207.96875,73.3,34965.53125,14.5
178.862163066864,2025-07-31T12:46:12.352566,89340.984375,73.4,34840.25,17.2
179.66872382164001,2025-07-31T12:46:13.159128,89392.734375,73.5,34783.390625,21.4
180.45640802383423,2025-07-31T12:46:13.946819,89352.203125,73.4,34820.171875,15.8
181.2551121711731,2025-07-31T12:46:14.745518,89295.796875,73.4,34869.046875,14.9
182.0589258670807,2025-07-31T12:46:15.549334,89296.421875,73.4,34867.921875,15.4
182.85261297225952,2025-07-31T12:46:16.343021,89296.5,73.4,34873.078125,16.5
183.65648293495178,2025-07-31T12:46:17.146890,89296.390625,73.4,34867.640625,15.2
184.45237398147583,2025-07-31T12:46:17.942783,89296.03125,73.4,34872.53125,14.1
185.26111698150635,2025-07-31T12:46:18.751519,89291.34375,73.4,34879.296875,15.7
186.0653941631317,2025-07-31T12:46:19.555802,89291.421875,73.4,34872.546875,14.3
186.86527609825134,2025-07-31T12:46:20.355683,89290.78125,73.4,34879.5,15.7
187.66257286071777,2025-07-31T12:46:21.152979,89291.15625,73.4,34884.84375,15.2
188.46892881393433,2025-07-31T12:46:21.959336,89291.640625,73.4,34878.6875,15.3
189.271381855011,2025-07-31T12:46:22.761788,89291.84375,73.4,34880.015625,15.1
190.07234382629395,2025-07-31T12:46:23.562746,89285.984375,73.4,34884.0,15.0
190.87397503852844,2025-07-31T12:46:24.364386,89307.515625,73.4,34861.0,19.5
191.67769479751587,2025-07-31T12:46:25.168113,89314.5,73.4,34859.390625,17.9
192.52584409713745,2025-07-31T12:46:26.016254,89394.234375,73.5,34787.765625,22.7
193.3623650074005,2025-07-31T12:46:26.852771,89424.078125,73.5,34751.984375,22.3
194.17592692375183,2025-07-31T12:46:27.666334,89451.78125,73.5,34725.671875,22.5
194.98000979423523,2025-07-31T12:46:28.470413,89518.3125,73.6,34647.84375,21.8
195.78474521636963,2025-07-31T12:46:29.275154,89475.1875,73.5,34703.3125,20.9
196.587828874588,2025-07-31T12:46:30.078235,89461.703125,73.5,34712.921875,17.6
197.3924961090088,2025-07-31T12:46:30.882907,89459.34375,73.5,34717.15625,15.1
198.1971471309662,2025-07-31T12:46:31.687548,89458.296875,73.5,34714.609375,15.1
199.00226593017578,2025-07-31T12:46:32.492673,89453.34375,73.5,34718.0625,15.2
199.80520486831665,2025-07-31T12:46:33.295611,89454.6875,73.5,34711.703125,16.8
200.60708904266357,2025-07-31T12:46:34.097495,89454.671875,73.5,34716.5,15.8
201.41210103034973,2025-07-31T12:46:34.902507,89455.3125,73.5,34725.625,15.8
202.21255803108215,2025-07-31T12:46:35.702968,89454.953125,73.5,34718.5625,14.8
203.01759886741638,2025-07-31T12:46:36.508005,89454.90625,73.5,34719.71875,15.2
203.8210620880127,2025-07-31T12:46:37.311468,89454.65625,73.5,34717.765625,14.8
204.65815901756287,2025-07-31T12:46:38.148567,89453.6875,73.5,34720.140625,15.7
205.45965194702148,2025-07-31T12:46:38.950058,89453.484375,73.5,34718.015625,15.0
206.2580120563507,2025-07-31T12:46:39.748419,89453.34375,73.5,34712.34375,14.8
207.0577449798584,2025-07-31T12:46:40.548150,89452.890625,73.5,34726.171875,15.3
207.87117791175842,2025-07-31T12:46:41.361584,89453.21875,73.5,34722.640625,15.0
208.6668848991394,2025-07-31T12:46:42.157292,89452.796875,73.5,34720.703125,14.6
209.47061276435852,2025-07-31T12:46:42.961019,89452.453125,73.5,34718.3125,14.8
210.2733211517334,2025-07-31T12:46:43.763727,89452.609375,73.5,34719.1875,15.5
211.0771701335907,2025-07-31T12:46:44.567577,89452.734375,73.5,34726.75,15.5
211.87309193611145,2025-07-31T12:46:45.363500,89475.8125,73.5,34715.328125,17.3
212.6712338924408,2025-07-31T12:46:46.161641,89475.375,73.5,34713.9375,14.7
213.47679805755615,2025-07-31T12:46:46.967204,89475.671875,73.5,34718.234375,15.2
214.2890908718109,2025-07-31T12:46:47.779500,89478.703125,73.5,34710.609375,17.5
215.17409300804138,2025-07-31T12:46:48.664499,89468.453125,73.5,34723.71875,17.1
215.97247695922852,2025-07-31T12:46:49.462884,89468.84375,73.5,34725.15625,15.3
216.77548599243164,2025-07-31T12:46:50.265898,89468.65625,73.5,34726.953125,15.1
217.57148694992065,2025-07-31T12:46:51.061896,89469.328125,73.5,34718.59375,15.2
218.37236380577087,2025-07-31T12:46:51.862775,89469.515625,73.5,34716.984375,16.7
219.17594504356384,2025-07-31T12:46:52.666351,89468.046875,73.5,34724.28125,15.3
219.99277305603027,2025-07-31T12:46:53.483177,89385.71875,73.4,34806.625,20.2
220.79411697387695,2025-07-31T12:46:54.284526,89383.875,73.4,34820.859375,15.6
221.58912920951843,2025-07-31T12:46:55.079539,89383.625,73.4,34807.40625,15.2
222.38235783576965,2025-07-31T12:46:55.872767,89386.21875,73.4,34811.25,16.9
223.17819499969482,2025-07-31T12:46:56.668615,89527.75,73.5,34676.09375,16.4
224.00125980377197,2025-07-31T12:46:57.491663,89520.109375,73.5,34683.6875,21.5
224.80227708816528,2025-07-31T12:46:58.292682,89527.21875,73.5,34673.5625,16.5
225.60558605194092,2025-07-31T12:46:59.095992,89474.21875,73.5,34727.34375,16.2
226.40429878234863,2025-07-31T12:46:59.894708,89474.234375,73.5,34729.359375,16.3
227.21358799934387,2025-07-31T12:47:00.703995,89443.90625,73.5,34760.6875,16.1
228.00428295135498,2025-07-31T12:47:01.494692,89443.8125,73.5,34762.4375,14.6
228.79951190948486,2025-07-31T12:47:02.289921,89443.765625,73.5,34762.59375,14.7
229.60017085075378,2025-07-31T12:47:03.090577,89443.328125,73.5,34756.6875,14.9
230.4136679172516,2025-07-31T12:47:03.904077,89442.28125,73.5,34755.34375,15.5
231.21530103683472,2025-07-31T12:47:04.705708,89441.71875,73.5,34756.515625,15.1
232.01634287834167,2025-07-31T12:47:05.506752,89441.640625,73.5,34762.453125,14.9
232.81926012039185,2025-07-31T12:47:06.309667,89441.484375,73.5,34758.984375,14.6
233.63583087921143,2025-07-31T12:47:07.126237,89444.078125,73.5,34753.078125,16.6
234.43924403190613,2025-07-31T12:47:07.929651,89438.171875,73.5,34760.109375,14.4
235.243017911911,2025-07-31T12:47:08.733424,89438.609375,73.5,34756.5625,15.8
236.1247148513794,2025-07-31T12:47:09.615128,89441.046875,73.5,34758.71875,17.0
236.94481706619263,2025-07-31T12:47:10.435223,89442.421875,73.5,34761.28125,17.9
237.74588298797607,2025-07-31T12:47:11.236289,89443.390625,73.5,34761.46875,15.3
238.5472948551178,2025-07-31T12:47:12.037702,89442.75,73.5,34757.703125,14.8
239.35110592842102,2025-07-31T12:47:12.841513,89441.703125,73.5,34760.265625,15.2
240.16904211044312,2025-07-31T12:47:13.659449,89442.265625,73.5,34755.421875,15.4
240.96906399726868,2025-07-31T12:47:14.459466,89441.515625,73.5,34758.078125,14.8
241.76456904411316,2025-07-31T12:47:15.254980,89437.921875,73.5,34762.921875,15.4
242.5535340309143,2025-07-31T12:47:16.043944,89436.46875,73.5,34758.078125,14.8
243.36500191688538,2025-07-31T12:47:16.855410,89436.828125,73.5,34755.9375,15.6
244.17587280273438,2025-07-31T12:47:17.666280,89436.734375,73.5,34757.4375,14.5
244.97804617881775,2025-07-31T12:47:18.468450,89436.25,73.5,34767.109375,14.7
245.78022694587708,2025-07-31T12:47:19.270635,89436.375,73.5,34756.75,16.0
246.5881690979004,2025-07-31T12:47:20.078577,89437.140625,73.5,34759.015625,15.0
247.38986802101135,2025-07-31T12:47:20.880274,89436.46875,73.5,34756.734375,15.5
248.19160389900208,2025-07-31T12:47:21.682015,89436.71875,73.5,34765.640625,14.8
248.98788499832153,2025-07-31T12:47:22.478286,89436.6875,73.5,34759.859375,14.6
249.7931728363037,2025-07-31T12:47:23.283579,89437.25,73.5,34761.890625,15.8
250.59369206428528,2025-07-31T12:47:24.084098,89437.203125,73.5,34770.53125,14.7
251.39247798919678,2025-07-31T12:47:24.882883,89437.46875,73.5,34755.8125,15.2
252.19353699684143,2025-07-31T12:47:25.683943,89436.984375,73.5,34759.421875,16.0
253.005961894989,2025-07-31T12:47:26.496368,89395.390625,73.4,34808.734375,15.4
253.8066017627716,2025-07-31T12:47:27.297008,89395.890625,73.4,34802.765625,16.0
254.60926985740662,2025-07-31T12:47:28.099681,89427.3125,73.5,34781.359375,17.1
255.40562200546265,2025-07-31T12:47:28.896033,89448.015625,73.5,34752.671875,18.1
