timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
80.96397376060486,2025-07-31T12:26:01.870018,113022.8125,91.5,11206.421875,18.1
81.77388310432434,2025-07-31T12:26:02.679927,111130.765625,90.0,13100.65625,16.0
82.57647895812988,2025-07-31T12:26:03.482525,110332.03125,89.4,13886.546875,12.2
83.37828993797302,2025-07-31T12:26:04.284345,109313.78125,88.6,14917.9375,12.0
84.22991991043091,2025-07-31T12:26:05.135959,108736.796875,88.2,15494.75,27.6
85.07412695884705,2025-07-31T12:26:05.980172,108813.53125,88.2,15402.046875,17.6
85.87653708457947,2025-07-31T12:26:06.782590,112374.984375,91.0,11848.328125,19.2
86.70798683166504,2025-07-31T12:26:07.614042,112419.734375,91.0,11810.328125,52.9
87.63915801048279,2025-07-31T12:26:08.545214,112421.96875,91.0,11814.03125,58.5
88.51284980773926,2025-07-31T12:26:09.418904,112435.640625,91.0,11793.34375,63.9
89.38565802574158,2025-07-31T12:26:10.291710,112388.375,91.0,11842.828125,62.6
90.28305101394653,2025-07-31T12:26:11.189102,112332.5,90.9,11899.375,59.8
91.16531777381897,2025-07-31T12:26:12.071375,112381.40625,91.0,11848.765625,62.6
92.05732488632202,2025-07-31T12:26:12.963376,112429.921875,91.0,11796.53125,59.6
92.92553901672363,2025-07-31T12:26:13.831592,112429.75,91.0,11806.21875,61.3
93.83201789855957,2025-07-31T12:26:14.738068,112382.859375,91.0,11848.859375,61.2
94.73254489898682,2025-07-31T12:26:15.638598,112383.53125,91.0,11837.296875,62.0
95.64547395706177,2025-07-31T12:26:16.551526,112432.15625,91.0,11797.09375,62.6
96.54289293289185,2025-07-31T12:26:17.448939,112385.78125,91.0,11846.609375,65.9
97.48021388053894,2025-07-31T12:26:18.386269,112386.546875,91.0,11851.609375,62.2
98.35825490951538,2025-07-31T12:26:19.264307,112386.5,91.0,11851.5,62.6
99.2671799659729,2025-07-31T12:26:20.173235,112329.671875,90.9,11910.75,64.5
100.15476083755493,2025-07-31T12:26:21.060811,112386.5625,91.0,11836.71875,63.9
101.01952195167542,2025-07-31T12:26:21.925568,112442.515625,91.0,11788.234375,58.8
101.81478190422058,2025-07-31T12:26:22.720832,112453.125,91.0,11769.453125,12.9
102.63007497787476,2025-07-31T12:26:23.536122,112412.546875,91.0,11819.390625,17.1
103.43667078018188,2025-07-31T12:26:24.342720,111630.359375,90.4,12596.8125,15.2
104.28847408294678,2025-07-31T12:26:25.194525,110088.953125,89.2,14137.9375,12.0
105.08127999305725,2025-07-31T12:26:25.987325,109918.828125,89.1,14311.734375,13.3
105.89471793174744,2025-07-31T12:26:26.800768,108930.21875,88.3,15300.46875,13.0
106.80298900604248,2025-07-31T12:26:27.709029,107788.984375,87.5,16445.46875,48.3
107.65286493301392,2025-07-31T12:26:28.558910,108842.265625,88.3,15387.890625,18.7
108.44880294799805,2025-07-31T12:26:29.354855,112554.03125,91.1,11675.359375,16.7
109.33560800552368,2025-07-31T12:26:30.241661,112566.15625,91.1,11655.484375,57.6
110.24456191062927,2025-07-31T12:26:31.150620,112566.734375,91.1,11656.6875,57.8
111.14337491989136,2025-07-31T12:26:32.049420,112566.21875,91.1,11671.15625,61.9
112.02906107902527,2025-07-31T12:26:32.935112,112529.328125,91.1,11708.1875,62.3
112.91656804084778,2025-07-31T12:26:33.822633,112528.03125,91.1,11707.71875,60.1
113.82601070404053,2025-07-31T12:26:34.732064,112523.671875,91.1,11715.3125,60.8
114.70742583274841,2025-07-31T12:26:35.613478,112511.546875,91.1,11725.953125,61.4
115.5738959312439,2025-07-31T12:26:36.479949,112500.6875,91.0,11738.03125,61.9
116.46747589111328,2025-07-31T12:26:37.373523,112495.921875,91.0,11747.90625,61.7
117.36990308761597,2025-07-31T12:26:38.275952,112495.578125,91.0,11744.953125,59.7
118.27524709701538,2025-07-31T12:26:39.181297,112414.359375,91.0,11827.75,59.9
119.13664674758911,2025-07-31T12:26:40.042701,112357.84375,90.9,11886.796875,65.0
120.06194877624512,2025-07-31T12:26:40.967997,112415.21875,91.0,11831.0,60.6
121.00666689872742,2025-07-31T12:26:41.912718,112362.78125,90.9,11932.203125,58.6
121.89932584762573,2025-07-31T12:26:42.805380,112365.109375,90.9,11933.015625,67.4
122.84878468513489,2025-07-31T12:26:43.754842,112364.921875,90.9,11920.296875,57.6
123.678142786026,2025-07-31T12:26:44.584197,112415.984375,90.9,11876.25,21.3
124.49324989318848,2025-07-31T12:26:45.399296,112364.328125,90.9,11928.453125,16.4
125.31136512756348,2025-07-31T12:26:46.217410,110475.671875,89.5,13817.1875,21.4
126.11342406272888,2025-07-31T12:26:47.019476,110276.671875,89.3,14017.53125,19.6
126.94339609146118,2025-07-31T12:26:47.849442,109425.015625,88.7,14870.3125,12.0
127.74184703826904,2025-07-31T12:26:48.647901,109143.921875,88.4,15154.703125,12.5
128.61615681648254,2025-07-31T12:26:49.522197,108002.4375,87.6,16299.0,23.1
129.47058486938477,2025-07-31T12:26:50.376630,108814.234375,88.2,15485.640625,18.9
130.31124806404114,2025-07-31T12:26:51.217305,112433.296875,90.9,11869.859375,32.7
131.16314578056335,2025-07-31T12:26:52.069205,112442.671875,91.0,11859.15625,59.4
132.032723903656,2025-07-31T12:26:52.938778,112455.015625,91.0,11851.546875,58.8
132.93904495239258,2025-07-31T12:26:53.845102,112458.671875,91.0,11846.40625,60.4
133.82028698921204,2025-07-31T12:26:54.726334,112458.515625,91.0,11842.6875,59.2
134.67112278938293,2025-07-31T12:26:55.577175,112462.171875,91.0,11829.46875,61.3
135.56510996818542,2025-07-31T12:26:56.471159,112457.34375,91.0,11853.0625,59.5
136.46526980400085,2025-07-31T12:26:57.371324,112412.1875,90.9,11890.0,61.6
137.36148405075073,2025-07-31T12:26:58.267533,112356.328125,90.9,11940.984375,61.5
138.2577338218689,2025-07-31T12:26:59.163787,112440.09375,91.0,11860.9375,59.2
139.16542673110962,2025-07-31T12:27:00.071481,112476.0,91.0,11831.1875,61.2
140.05846977233887,2025-07-31T12:27:00.964523,112399.34375,90.9,11907.9375,61.2
140.95769476890564,2025-07-31T12:27:01.863745,112435.65625,90.9,11876.109375,59.3
141.81991696357727,2025-07-31T12:27:02.725966,112375.5625,90.9,11927.109375,65.1
142.70018887519836,2025-07-31T12:27:03.606247,112422.703125,90.9,11876.671875,64.6
143.61776089668274,2025-07-31T12:27:04.523814,112421.140625,90.9,11879.40625,57.7
144.46763586997986,2025-07-31T12:27:05.373689,112477.84375,91.0,11828.125,56.2
145.27336072921753,2025-07-31T12:27:06.179417,112478.6875,91.0,11826.453125,12.9
146.0938858985901,2025-07-31T12:27:06.999931,112373.296875,90.9,11940.046875,17.8
146.92740082740784,2025-07-31T12:27:07.833450,110449.578125,89.4,13858.578125,14.7
147.7274830341339,2025-07-31T12:27:08.633533,110173.296875,89.2,14127.328125,12.7
148.58211183547974,2025-07-31T12:27:09.488165,108658.484375,88.1,15652.71875,12.4
149.37144684791565,2025-07-31T12:27:10.277489,108347.375,87.8,15956.71875,17.3
150.25198411941528,2025-07-31T12:27:11.158030,107381.65625,87.1,16914.03125,41.8
151.0863311290741,2025-07-31T12:27:11.992377,108677.140625,88.1,15628.96875,17.4
151.89898896217346,2025-07-31T12:27:12.805038,112549.796875,91.0,11749.125,22.4
152.82556200027466,2025-07-31T12:27:13.731625,112497.359375,91.0,11802.5,56.4
153.70419192314148,2025-07-31T12:27:14.610244,112488.5,91.0,11814.46875,61.5
154.60218381881714,2025-07-31T12:27:15.508229,112500.84375,91.0,11806.265625,60.8
155.46970176696777,2025-07-31T12:27:16.375759,112404.203125,90.9,11895.484375,63.2
156.33570671081543,2025-07-31T12:27:17.241864,112523.921875,91.0,11774.265625,62.0
157.24634385108948,2025-07-31T12:27:18.152399,112519.46875,91.0,11794.109375,58.4
158.1410517692566,2025-07-31T12:27:19.047101,112521.359375,91.0,11781.8125,57.8
159.03334283828735,2025-07-31T12:27:19.939402,112470.0625,91.0,11831.859375,61.9
159.8891499042511,2025-07-31T12:27:20.795209,112408.796875,90.9,11885.03125,60.8
160.7780909538269,2025-07-31T12:27:21.684144,112466.875,91.0,11834.71875,65.3
161.66091680526733,2025-07-31T12:27:22.566967,112391.765625,90.9,11913.125,57.5
162.51691699028015,2025-07-31T12:27:23.422976,112435.59375,90.9,11869.984375,63.2
163.47200083732605,2025-07-31T12:27:24.378059,112421.96875,90.9,11881.640625,55.9
164.33239483833313,2025-07-31T12:27:25.238447,112390.53125,90.9,11908.5,59.3
165.21572971343994,2025-07-31T12:27:26.121783,112443.703125,91.0,11857.1875,60.7
166.09961009025574,2025-07-31T12:27:27.005672,112459.5,91.0,11847.921875,57.5
166.88774967193604,2025-07-31T12:27:27.793808,112465.828125,91.0,11840.125,12.5
167.70627284049988,2025-07-31T12:27:28.612318,112517.109375,91.0,11786.5625,18.7
168.51353478431702,2025-07-31T12:27:29.419585,111707.96875,90.4,12602.125,15.7
169.34052300453186,2025-07-31T12:27:30.246571,110155.859375,89.2,14150.703125,12.5
170.14198970794678,2025-07-31T12:27:31.048041,109979.046875,89.1,14335.75,11.9
170.97852277755737,2025-07-31T12:27:31.884578,108989.765625,88.3,15320.6875,12.8
171.86311602592468,2025-07-31T12:27:32.769155,107755.8125,87.4,16548.0625,26.2
172.7065589427948,2025-07-31T12:27:33.612610,111028.46875,89.9,13274.921875,18.0
173.55666303634644,2025-07-31T12:27:34.462717,112473.0625,91.0,11840.875,43.0
174.454363822937,2025-07-31T12:27:35.360414,112474.890625,91.0,11838.296875,61.0
175.31107878684998,2025-07-31T12:27:36.217125,112335.921875,90.9,11980.515625,60.9
176.18022298812866,2025-07-31T12:27:37.086279,112474.65625,91.0,11839.125,61.2
177.06514978408813,2025-07-31T12:27:37.971217,112489.890625,91.0,11819.578125,65.5
177.96565294265747,2025-07-31T12:27:38.871705,112499.65625,91.0,11816.65625,61.6
178.84755301475525,2025-07-31T12:27:39.753610,112494.421875,91.0,11823.421875,63.6
179.7387409210205,2025-07-31T12:27:40.644791,112427.078125,90.9,11883.03125,58.9
180.60237383842468,2025-07-31T12:27:41.508425,112445.890625,91.0,11860.8125,61.4
181.44885182380676,2025-07-31T12:27:42.354904,112447.375,91.0,11858.109375,61.4
182.30178880691528,2025-07-31T12:27:43.207841,112454.625,91.0,11856.375,62.9
183.16627883911133,2025-07-31T12:27:44.072344,112450.03125,91.0,11857.546875,58.3
184.06785082817078,2025-07-31T12:27:44.973904,112456.671875,91.0,11853.90625,58.6
184.92585802078247,2025-07-31T12:27:45.831911,112455.421875,91.0,11850.359375,63.7
185.81554508209229,2025-07-31T12:27:46.721597,112424.546875,90.9,11882.265625,60.2
186.71008682250977,2025-07-31T12:27:47.616142,112480.671875,91.0,11831.28125,59.0
187.5784409046173,2025-07-31T12:27:48.484483,112472.953125,91.0,11853.640625,59.8
188.3665828704834,2025-07-31T12:27:49.272633,112507.84375,91.0,11809.6875,12.5
189.18599700927734,2025-07-31T12:27:50.092041,112466.34375,91.0,11852.8125,15.8
189.9944097995758,2025-07-31T12:27:50.900461,111694.5,90.4,12616.078125,16.0
190.82292294502258,2025-07-31T12:27:51.728973,110977.609375,89.8,13341.4375,13.7
191.6324338912964,2025-07-31T12:27:52.538490,110686.453125,89.6,13633.921875,12.6
192.44727087020874,2025-07-31T12:27:53.353322,109782.0,88.9,14540.71875,12.1
193.31611585617065,2025-07-31T12:27:54.222155,108676.734375,88.1,15644.21875,28.9
194.17895078659058,2025-07-31T12:27:55.084997,108750.6875,88.1,15567.953125,17.8
195.04539370536804,2025-07-31T12:27:55.951446,112516.96875,91.0,11805.921875,37.0
195.982501745224,2025-07-31T12:27:56.888555,112521.265625,91.0,11804.03125,58.8
196.86086297035217,2025-07-31T12:27:57.766917,112510.203125,91.0,11809.953125,60.4
197.7715880870819,2025-07-31T12:27:58.677643,112370.109375,90.9,11943.140625,61.7
198.7938208580017,2025-07-31T12:27:59.699872,112506.796875,91.0,11808.265625,61.1
199.9107048511505,2025-07-31T12:28:00.816762,112541.796875,91.0,11771.390625,63.3
201.02495884895325,2025-07-31T12:28:01.931012,112375.359375,90.9,11944.359375,54.5
202.14187479019165,2025-07-31T12:28:03.047923,112539.40625,91.0,11787.453125,50.0
203.28292393684387,2025-07-31T12:28:04.188978,112498.796875,91.0,11819.0625,46.5
204.40224504470825,2025-07-31T12:28:05.308300,112542.8125,91.0,11776.734375,44.7
205.51938772201538,2025-07-31T12:28:06.425436,112431.484375,90.9,11894.59375,46.3
206.62934494018555,2025-07-31T12:28:07.535403,112523.546875,91.0,11798.234375,40.0
207.46431684494019,2025-07-31T12:28:08.370368,112525.234375,91.0,11790.171875,12.0
208.2791588306427,2025-07-31T12:28:09.185203,112476.234375,91.0,11846.03125,17.1
209.08708500862122,2025-07-31T12:28:09.993135,111736.03125,90.4,12583.328125,14.1
209.9129147529602,2025-07-31T12:28:10.818970,110290.640625,89.3,14033.796875,12.3
210.71426677703857,2025-07-31T12:28:11.620323,110114.859375,89.2,14208.5625,11.9
