timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
107.29076290130615,2025-07-29T17:04:00.504512,83721.71875,65.7,44931.5625,13.0
107.98530507087708,2025-07-29T17:04:01.199052,83721.375,65.7,44927.671875,12.3
108.68985104560852,2025-07-29T17:04:01.903605,83721.515625,65.7,44927.328125,12.5
109.38300514221191,2025-07-29T17:04:02.596754,83721.328125,65.7,44928.15625,12.7
110.06839227676392,2025-07-29T17:04:03.282139,83720.828125,65.7,44923.25,12.0
110.76561403274536,2025-07-29T17:04:03.979359,83721.890625,65.7,44924.421875,12.9
111.45664930343628,2025-07-29T17:04:04.670398,83721.671875,65.7,44920.375,12.2
112.14124512672424,2025-07-29T17:04:05.354992,83720.84375,65.7,44922.265625,12.4
112.82991909980774,2025-07-29T17:04:06.043665,83717.578125,65.7,44921.40625,12.4
113.5217719078064,2025-07-29T17:04:06.735513,83717.75,65.7,44931.265625,12.4
114.20449209213257,2025-07-29T17:04:07.418240,83717.59375,65.7,44919.203125,13.4
114.89507293701172,2025-07-29T17:04:08.108820,83651.046875,65.7,44994.578125,12.7
115.58739399909973,2025-07-29T17:04:08.801140,83651.03125,65.7,44994.515625,12.5
116.2793390750885,2025-07-29T17:04:09.493087,83651.046875,65.7,44991.625,12.2
116.96232104301453,2025-07-29T17:04:10.176072,83651.09375,65.7,44995.953125,12.3
117.64767718315125,2025-07-29T17:04:10.861422,83651.125,65.7,44991.15625,12.2
118.34031820297241,2025-07-29T17:04:11.554064,83651.078125,65.7,44991.0,12.4
119.04209804534912,2025-07-29T17:04:12.255843,83651.0625,65.7,44986.5625,12.4
119.73366022109985,2025-07-29T17:04:12.947406,83650.5,65.7,44992.25,12.4
120.42497611045837,2025-07-29T17:04:13.638722,83651.640625,65.7,44994.9375,12.6
121.10839223861694,2025-07-29T17:04:14.322140,83652.125,65.7,44989.8125,12.6
121.79850101470947,2025-07-29T17:04:15.012247,83652.484375,65.7,44993.25,12.3
122.48688507080078,2025-07-29T17:04:15.700628,83733.328125,65.7,44915.390625,12.7
123.1689920425415,2025-07-29T17:04:16.382743,83712.859375,65.7,44936.328125,12.5
123.85807204246521,2025-07-29T17:04:17.071817,83676.546875,65.7,44972.5625,17.6
124.54075694084167,2025-07-29T17:04:17.754505,83572.625,65.6,45075.40625,14.6
125.24602508544922,2025-07-29T17:04:18.459778,83572.796875,65.6,45075.46875,12.3
125.953684091568,2025-07-29T17:04:19.167435,83572.265625,65.6,45069.484375,13.1
126.65691900253296,2025-07-29T17:04:19.870671,83572.25,65.6,45077.015625,12.1
127.37359404563904,2025-07-29T17:04:20.587331,83697.859375,65.7,44952.25,14.8
128.0719871520996,2025-07-29T17:04:21.285731,83815.796875,65.8,44833.078125,18.3
128.75169205665588,2025-07-29T17:04:21.965439,83733.875,65.7,44917.0,14.1
129.44955897331238,2025-07-29T17:04:22.663305,83677.21875,65.7,44966.5625,12.4
130.13859128952026,2025-07-29T17:04:23.352332,83676.90625,65.7,44966.921875,12.5
130.84003806114197,2025-07-29T17:04:24.053783,83677.34375,65.7,44965.8125,12.3
131.53728604316711,2025-07-29T17:04:24.751031,83679.046875,65.7,44967.90625,13.0
132.23053812980652,2025-07-29T17:04:25.444285,83658.0,65.7,44988.421875,12.4
132.92341709136963,2025-07-29T17:04:26.137168,83658.078125,65.7,44984.609375,12.7
133.61171698570251,2025-07-29T17:04:26.825463,83658.0,65.7,44979.625,12.1
134.3191442489624,2025-07-29T17:04:27.532893,83659.265625,65.7,44989.875,13.8
135.01146912574768,2025-07-29T17:04:28.225218,83659.515625,65.7,44986.25,12.4
135.7039279937744,2025-07-29T17:04:28.917674,83659.46875,65.7,44986.734375,12.1
136.3925302028656,2025-07-29T17:04:29.606276,83659.640625,65.7,44996.421875,12.9
137.09988713264465,2025-07-29T17:04:30.313627,83659.71875,65.7,44988.40625,12.4
137.79160690307617,2025-07-29T17:04:31.005355,83659.703125,65.7,44993.484375,12.6
138.47856307029724,2025-07-29T17:04:31.692308,83656.203125,65.7,44992.59375,12.0
139.1698670387268,2025-07-29T17:04:32.383608,83656.15625,65.7,44994.03125,12.6
139.8674910068512,2025-07-29T17:04:33.081235,83654.296875,65.7,44991.953125,12.2
140.56469011306763,2025-07-29T17:04:33.778436,83654.71875,65.7,45000.28125,12.5
141.2541069984436,2025-07-29T17:04:34.467852,83714.53125,65.7,44934.375,12.7
141.95378804206848,2025-07-29T17:04:35.167537,83714.796875,65.7,44935.234375,12.1
142.65941286087036,2025-07-29T17:04:35.873156,83677.953125,65.7,44970.046875,17.9
143.3363561630249,2025-07-29T17:04:36.550104,83574.140625,65.6,45071.125,13.9
144.01917099952698,2025-07-29T17:04:37.232922,83574.28125,65.6,45064.0,13.7
144.71154618263245,2025-07-29T17:04:37.925298,83575.078125,65.6,45064.34375,12.7
145.3999330997467,2025-07-29T17:04:38.613683,83577.546875,65.6,45062.875,13.0
146.09084010124207,2025-07-29T17:04:39.304576,83735.546875,65.7,44907.515625,20.7
146.78914618492126,2025-07-29T17:04:40.002889,83884.59375,65.8,44761.6875,18.8
147.474858045578,2025-07-29T17:04:40.688604,83849.421875,65.8,44791.046875,16.9
148.16771602630615,2025-07-29T17:04:41.381463,83799.34375,65.8,44840.59375,13.6
148.86127400398254,2025-07-29T17:04:42.075023,83800.375,65.8,44841.71875,12.9
149.55384707450867,2025-07-29T17:04:42.767594,83800.984375,65.8,44846.578125,12.9
150.24345421791077,2025-07-29T17:04:43.457197,83797.765625,65.8,44850.46875,12.1
150.9433319568634,2025-07-29T17:04:44.157072,83776.265625,65.8,44872.25,12.9
151.6355791091919,2025-07-29T17:04:44.849327,83776.171875,65.8,44876.546875,12.2
152.3409481048584,2025-07-29T17:04:45.554693,83767.015625,65.8,44889.9375,12.2
153.03652501106262,2025-07-29T17:04:46.250273,83766.890625,65.8,44882.84375,12.7
153.7271900177002,2025-07-29T17:04:46.940937,83766.71875,65.8,44882.9375,12.2
154.42702412605286,2025-07-29T17:04:47.640772,83766.546875,65.8,44883.921875,12.4
155.1179530620575,2025-07-29T17:04:48.331698,83766.09375,65.8,44888.140625,12.2
155.81736588478088,2025-07-29T17:04:49.031113,83765.984375,65.8,44885.140625,12.3
156.5086591243744,2025-07-29T17:04:49.722405,83765.75,65.8,44884.84375,12.3
157.201642036438,2025-07-29T17:04:50.415400,83762.390625,65.8,44881.75,12.5
157.8877410888672,2025-07-29T17:04:51.101487,83761.9375,65.8,44877.8125,12.5
158.58275818824768,2025-07-29T17:04:51.796501,83700.28125,65.7,44943.3125,12.4
159.27677989006042,2025-07-29T17:04:52.490520,83700.109375,65.7,44940.578125,12.3
159.96583700180054,2025-07-29T17:04:53.179583,83699.390625,65.7,44933.796875,12.3
160.6662619113922,2025-07-29T17:04:53.880008,83699.828125,65.7,44937.90625,12.5
161.36411905288696,2025-07-29T17:04:54.577865,83699.84375,65.7,44938.15625,12.4
162.06462502479553,2025-07-29T17:04:55.278367,83759.796875,65.8,44878.046875,12.8
162.77676105499268,2025-07-29T17:04:55.990504,83734.9375,65.7,44903.6875,14.4
163.4678990840912,2025-07-29T17:04:56.681661,83619.625,65.7,45018.859375,17.3
164.1505389213562,2025-07-29T17:04:57.364288,83619.578125,65.6,45025.125,12.1
164.83261895179749,2025-07-29T17:04:58.046370,83619.734375,65.6,45030.0,12.4
165.52552485466003,2025-07-29T17:04:58.739273,83619.90625,65.6,45026.03125,12.5
166.21868515014648,2025-07-29T17:04:59.432436,83620.109375,65.7,45019.046875,12.5
166.9149580001831,2025-07-29T17:05:00.128694,83861.234375,65.8,44786.84375,17.2
167.60678696632385,2025-07-29T17:05:00.820537,83782.015625,65.8,44869.21875,18.5
168.302255153656,2025-07-29T17:05:01.516000,83708.453125,65.7,44940.765625,12.8
169.00355505943298,2025-07-29T17:05:02.217303,83708.15625,65.7,44938.71875,12.5
169.70855021476746,2025-07-29T17:05:02.922299,83708.09375,65.7,44940.078125,12.5
170.40321612358093,2025-07-29T17:05:03.616961,83722.0625,65.7,44929.484375,14.1
171.0959711074829,2025-07-29T17:05:04.309717,83722.234375,65.7,44927.4375,12.4
171.7798171043396,2025-07-29T17:05:04.993567,83701.34375,65.7,44944.015625,12.6
172.4666290283203,2025-07-29T17:05:05.680378,83701.125,65.7,44952.015625,12.3
173.16195511817932,2025-07-29T17:05:06.375701,83700.34375,65.7,44948.796875,12.4
173.8533730506897,2025-07-29T17:05:07.067124,83700.1875,65.7,44949.96875,13.5
174.54713106155396,2025-07-29T17:05:07.760877,83700.203125,65.7,44957.546875,12.4
175.23948216438293,2025-07-29T17:05:08.453231,83700.34375,65.7,44945.46875,12.4
175.93023824691772,2025-07-29T17:05:09.143985,83700.015625,65.7,44950.5,12.7
176.6276731491089,2025-07-29T17:05:09.841420,83700.03125,65.7,44950.171875,12.1
177.32758808135986,2025-07-29T17:05:10.541333,83696.484375,65.7,44954.9375,12.5
178.02637195587158,2025-07-29T17:05:11.240125,83692.9375,65.7,44955.65625,12.2
178.7155680656433,2025-07-29T17:05:11.929314,83693.25,65.7,44952.328125,12.3
179.40434408187866,2025-07-29T17:05:12.618090,83693.265625,65.7,44948.546875,12.7
180.10671305656433,2025-07-29T17:05:13.320459,83692.703125,65.7,44950.96875,12.1
180.79833006858826,2025-07-29T17:05:14.012077,83692.90625,65.7,44954.8125,12.2
181.49186301231384,2025-07-29T17:05:14.705611,83692.765625,65.7,44947.90625,12.4
182.1938121318817,2025-07-29T17:05:15.407558,83692.671875,65.7,44956.484375,12.4
182.88418197631836,2025-07-29T17:05:16.097933,83692.40625,65.7,44949.953125,12.4
183.58679795265198,2025-07-29T17:05:16.800545,83692.53125,65.7,44950.140625,12.4
184.28276228904724,2025-07-29T17:05:17.496507,83692.75,65.7,44951.921875,12.4
184.97457814216614,2025-07-29T17:05:18.188324,83692.75,65.7,44952.90625,12.5
185.6700131893158,2025-07-29T17:05:18.883754,83773.65625,65.8,44871.453125,12.7
186.35571026802063,2025-07-29T17:05:19.569462,83712.875,65.7,44929.484375,12.5
187.05328917503357,2025-07-29T17:05:20.267032,83668.375,65.7,44977.3125,17.4
187.74181008338928,2025-07-29T17:05:20.955559,83612.40625,65.6,45027.421875,14.5
188.4344539642334,2025-07-29T17:05:21.648204,83612.609375,65.6,45027.421875,12.3
189.1476981639862,2025-07-29T17:05:22.361446,83612.765625,65.6,45036.890625,12.7
189.8637411594391,2025-07-29T17:05:23.077486,83611.90625,65.6,45030.796875,12.3
190.56123304367065,2025-07-29T17:05:23.774970,83738.515625,65.7,44903.140625,14.6
191.25634026527405,2025-07-29T17:05:24.470083,83781.078125,65.8,44867.828125,20.4
191.93885612487793,2025-07-29T17:05:25.152596,83817.984375,65.8,44832.640625,15.4
192.62780714035034,2025-07-29T17:05:25.841555,83760.953125,65.8,44887.671875,12.4
193.3202862739563,2025-07-29T17:05:26.534034,83760.84375,65.8,44887.828125,12.1
194.0093228816986,2025-07-29T17:05:27.223065,83760.78125,65.8,44888.8125,12.8
194.697429895401,2025-07-29T17:05:27.911173,83762.96875,65.8,44886.234375,13.8
195.3913550376892,2025-07-29T17:05:28.605100,83763.078125,65.8,44886.9375,12.9
196.08543610572815,2025-07-29T17:05:29.299186,83741.78125,65.7,44904.96875,12.2
196.79402589797974,2025-07-29T17:05:30.007773,83741.578125,65.7,44914.203125,12.7
197.4883360862732,2025-07-29T17:05:30.702082,83740.671875,65.7,44910.984375,12.5
198.18233799934387,2025-07-29T17:05:31.396084,83740.6875,65.7,44909.53125,12.3
198.87478613853455,2025-07-29T17:05:32.088531,83740.828125,65.7,44909.765625,12.4
199.5614938735962,2025-07-29T17:05:32.775247,83739.109375,65.7,44909.53125,12.8
200.25604009628296,2025-07-29T17:05:33.469785,83739.28125,65.7,44912.921875,12.2
200.94752502441406,2025-07-29T17:05:34.161270,83739.3125,65.7,44913.84375,12.3
201.63870000839233,2025-07-29T17:05:34.852448,83735.921875,65.7,44915.46875,14.2
202.32624316215515,2025-07-29T17:05:35.539989,83696.84375,65.7,44950.890625,12.5
203.0216040611267,2025-07-29T17:05:36.235354,83697.125,65.7,44955.890625,12.2
203.71179795265198,2025-07-29T17:05:36.925546,83697.15625,65.7,44952.875,13.8
204.40254998207092,2025-07-29T17:05:37.616296,83697.140625,65.7,44947.078125,12.5
205.10106325149536,2025-07-29T17:05:38.314810,83697.046875,65.7,44948.171875,12.3
205.79408192634583,2025-07-29T17:05:39.007828,83697.203125,65.7,44949.40625,12.5
206.48993921279907,2025-07-29T17:05:39.703686,83697.234375,65.7,44954.546875,12.5
207.1767280101776,2025-07-29T17:05:40.390476,83697.15625,65.7,44962.59375,12.2
207.86462712287903,2025-07-29T17:05:41.078373,83697.21875,65.7,44951.15625,12.6
208.55777311325073,2025-07-29T17:05:41.771519,83697.203125,65.7,44951.328125,12.3
209.25861287117004,2025-07-29T17:05:42.472357,83757.078125,65.7,44899.265625,12.4
209.9393880367279,2025-07-29T17:05:43.153137,83739.984375,65.7,44905.796875,14.6
210.63384795188904,2025-07-29T17:05:43.847598,83616.265625,65.6,45030.953125,17.5
211.33462595939636,2025-07-29T17:05:44.548373,83616.453125,65.6,45035.953125,12.0
212.04669713974,2025-07-29T17:05:45.260445,83617.46875,65.6,45033.421875,12.6
212.75241327285767,2025-07-29T17:05:45.966164,83584.421875,65.6,45066.46875,12.3
213.45078015327454,2025-07-29T17:05:46.664528,83584.796875,65.6,45063.6875,12.2
