timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
89.25298523902893,2025-07-29T16:41:30.336796,88092.0625,69.3,40275.078125,14.1
89.98204922676086,2025-07-29T16:41:31.065861,88096.390625,69.3,40274.703125,14.5
90.72334504127502,2025-07-29T16:41:31.807151,88097.203125,69.3,40275.234375,20.3
91.47830986976624,2025-07-29T16:41:32.562117,88088.015625,69.3,40280.171875,13.7
92.22415900230408,2025-07-29T16:41:33.307971,88087.96875,69.3,40282.96875,14.0
92.95729899406433,2025-07-29T16:41:34.041110,88091.0625,69.3,40283.5625,14.2
93.69737601280212,2025-07-29T16:41:34.781188,88091.3125,69.3,40283.9375,13.5
94.44184303283691,2025-07-29T16:41:35.525652,88089.9375,69.3,40285.0,13.7
95.18902897834778,2025-07-29T16:41:36.272837,88089.921875,69.3,40274.140625,13.9
95.9384560585022,2025-07-29T16:41:37.022267,88089.640625,69.3,40285.328125,15.6
