timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
40.23122310638428,2025-07-29T16:25:51.596641,15946.03125,14.3,112331.59375,8.0
40.8899199962616,2025-07-29T16:25:52.255338,15949.953125,14.3,112331.59375,6.8
41.564571142196655,2025-07-29T16:25:52.929989,15948.015625,14.3,112334.109375,6.0
42.2390341758728,2025-07-29T16:25:53.604450,15948.1875,14.3,112335.515625,6.4
42.91506314277649,2025-07-29T16:25:54.280478,15947.859375,14.3,112331.421875,6.6
43.576022148132324,2025-07-29T16:25:54.941439,15948.171875,14.3,112334.4375,7.1
44.23871827125549,2025-07-29T16:25:55.604136,15948.1875,14.3,112335.640625,7.3
44.91677904129028,2025-07-29T16:25:56.282195,15948.203125,14.3,112336.734375,7.7
45.5791962146759,2025-07-29T16:25:56.944611,15948.296875,14.3,112330.40625,7.7
46.242905139923096,2025-07-29T16:25:57.608321,15948.546875,14.3,112336.203125,7.4
46.90177607536316,2025-07-29T16:25:58.267192,15948.734375,14.3,112334.265625,8.4
47.56555223464966,2025-07-29T16:25:58.930972,15948.484375,14.3,112324.59375,7.6
48.21799397468567,2025-07-29T16:25:59.583410,15948.515625,14.3,112331.4375,8.1
48.89702129364014,2025-07-29T16:26:00.262439,15948.25,14.3,112326.5625,7.9
49.56239318847656,2025-07-29T16:26:00.927809,15810.78125,14.2,112473.109375,8.3
50.23889207839966,2025-07-29T16:26:01.604312,15779.375,14.2,112502.828125,7.5
50.91403603553772,2025-07-29T16:26:02.279454,15779.78125,14.2,112503.359375,6.1
51.574735164642334,2025-07-29T16:26:02.940152,15778.671875,14.2,112505.5,6.3
52.22881507873535,2025-07-29T16:26:03.594232,15779.5625,14.2,112502.21875,6.6
52.890538930892944,2025-07-29T16:26:04.255958,15778.828125,14.2,112504.21875,6.1
53.55006408691406,2025-07-29T16:26:04.915491,15779.625,14.2,112504.640625,6.0
54.20717811584473,2025-07-29T16:26:05.572596,15779.484375,14.2,112508.203125,6.7
54.87492609024048,2025-07-29T16:26:06.240343,15778.140625,14.2,112505.625,6.1
55.54529404640198,2025-07-29T16:26:06.910711,15778.71875,14.2,112506.015625,8.0
56.211260080337524,2025-07-29T16:26:07.576675,15778.640625,14.2,112507.671875,5.9
56.87636399269104,2025-07-29T16:26:08.241778,15778.859375,14.2,112508.484375,6.7
57.54312705993652,2025-07-29T16:26:08.908542,15778.453125,14.2,112505.765625,7.3
58.22727918624878,2025-07-29T16:26:09.592694,15778.203125,14.2,112508.046875,7.1
58.88969898223877,2025-07-29T16:26:10.255113,15781.703125,14.2,112503.203125,7.2
59.56340026855469,2025-07-29T16:26:10.928815,15768.0,14.2,112518.75,7.2
