timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
40.0861177444458,2025-07-29T16:26:56.677439,85581.03125,67.4,42707.671875,6.5
40.7949857711792,2025-07-29T16:26:57.386304,85581.640625,67.4,42695.890625,6.5
41.50085663795471,2025-07-29T16:26:58.092178,85584.75,67.4,42698.9375,7.3
42.20972490310669,2025-07-29T16:26:58.801046,85591.546875,67.4,42683.765625,7.6
42.91869592666626,2025-07-29T16:26:59.510016,85585.5,67.4,42691.71875,7.4
43.62788462638855,2025-07-29T16:27:00.219207,85586.953125,67.4,42690.90625,7.8
44.33719182014465,2025-07-29T16:27:00.928513,85587.546875,67.4,42694.828125,7.0
45.057716846466064,2025-07-29T16:27:01.649038,85587.5625,67.4,42691.765625,7.7
45.780478954315186,2025-07-29T16:27:02.371799,85587.203125,67.4,42687.625,9.3
46.50122284889221,2025-07-29T16:27:03.092542,85584.546875,67.4,42695.359375,8.6
47.21116280555725,2025-07-29T16:27:03.802484,85584.859375,67.4,42696.78125,8.5
47.93085074424744,2025-07-29T16:27:04.522172,85588.28125,67.4,42695.71875,6.3
48.63127875328064,2025-07-29T16:27:05.222600,85586.8125,67.4,42689.140625,6.3
49.33564782142639,2025-07-29T16:27:05.926970,85585.59375,67.4,42695.421875,6.5
50.04017090797424,2025-07-29T16:27:06.631492,85586.390625,67.4,42690.84375,6.2
50.745306730270386,2025-07-29T16:27:07.336634,85586.46875,67.4,42695.546875,7.4
51.46316075325012,2025-07-29T16:27:08.054483,85586.734375,67.4,42697.515625,6.7
52.169458866119385,2025-07-29T16:27:08.760782,85585.328125,67.4,42691.609375,6.4
52.88573384284973,2025-07-29T16:27:09.477055,85589.125,67.4,42688.890625,6.7
53.600194692611694,2025-07-29T16:27:10.191517,85586.59375,67.4,42699.34375,6.5
54.30594277381897,2025-07-29T16:27:10.897265,85585.78125,67.4,42695.203125,5.9
55.01526975631714,2025-07-29T16:27:11.606588,85596.640625,67.4,42684.8125,8.8
55.725382804870605,2025-07-29T16:27:12.316703,85596.703125,67.4,42683.734375,6.2
56.435651779174805,2025-07-29T16:27:13.026972,85597.0,67.4,42680.390625,6.3
57.16133666038513,2025-07-29T16:27:13.752653,85597.0,67.4,42683.1875,6.6
57.87987565994263,2025-07-29T16:27:14.471197,85599.828125,67.4,42684.0625,6.4
58.60375380516052,2025-07-29T16:27:15.195072,85597.515625,67.4,42681.140625,6.3
59.322975873947144,2025-07-29T16:27:15.914296,85596.421875,67.4,42686.125,6.4
60.04755091667175,2025-07-29T16:27:16.638871,85595.9375,67.4,42690.890625,6.4
60.770447731018066,2025-07-29T16:27:17.361770,85596.109375,67.4,42685.765625,6.7
61.49800086021423,2025-07-29T16:27:18.089321,85596.03125,67.4,42690.90625,6.6
62.23079562187195,2025-07-29T16:27:18.822117,85596.0625,67.4,42687.515625,6.1
62.95787072181702,2025-07-29T16:27:19.549194,85598.984375,67.4,42679.546875,6.8
63.67689871788025,2025-07-29T16:27:20.268221,85597.703125,67.4,42668.15625,5.9
64.41408681869507,2025-07-29T16:27:21.005411,85598.640625,67.4,42672.734375,6.5
65.14290261268616,2025-07-29T16:27:21.734227,85602.84375,67.4,42671.171875,10.2
