timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
17.29723286628723,2025-07-29T17:08:18.440102,83713.40625,65.7,44926.984375,12.7
17.994985103607178,2025-07-29T17:08:19.137853,83713.34375,65.7,44930.359375,12.1
18.704027891159058,2025-07-29T17:08:19.846895,83713.5625,65.7,44927.6875,12.5
19.389338970184326,2025-07-29T17:08:20.532207,83713.59375,65.7,44934.625,12.2
20.079113006591797,2025-07-29T17:08:21.221980,83713.734375,65.7,44931.265625,12.6
20.77501082420349,2025-07-29T17:08:21.917881,83713.65625,65.7,44930.71875,11.9
21.45754599571228,2025-07-29T17:08:22.600410,83713.359375,65.7,44935.6875,12.5
22.128187894821167,2025-07-29T17:08:23.271059,83713.0625,65.7,44935.859375,12.2
22.821241855621338,2025-07-29T17:08:23.964117,83711.9375,65.7,44933.203125,12.4
23.48944115638733,2025-07-29T17:08:24.632310,83712.421875,65.7,44934.984375,12.7
24.172441959381104,2025-07-29T17:08:25.315312,83712.578125,65.7,44935.203125,12.4
24.863211154937744,2025-07-29T17:08:26.006082,83712.890625,65.7,44940.171875,12.2
25.53949809074402,2025-07-29T17:08:26.682367,83713.03125,65.7,44937.5,12.5
26.2232449054718,2025-07-29T17:08:27.366114,83713.171875,65.7,44933.75,12.5
26.899505853652954,2025-07-29T17:08:28.042375,83714.796875,65.7,44936.578125,13.4
27.58527898788452,2025-07-29T17:08:28.728146,83714.96875,65.7,44936.203125,12.8
28.272830963134766,2025-07-29T17:08:29.415700,83714.5,65.7,44932.140625,12.2
28.9586660861969,2025-07-29T17:08:30.101534,83714.59375,65.7,44931.5625,12.5
29.64015483856201,2025-07-29T17:08:30.783058,83714.8125,65.7,44936.703125,12.6
30.337815761566162,2025-07-29T17:08:31.480682,83714.40625,65.7,44940.75,12.0
31.002249002456665,2025-07-29T17:08:32.145116,83714.34375,65.7,44933.453125,12.4
31.665760040283203,2025-07-29T17:08:32.808627,83713.0,65.7,44938.765625,12.0
32.34759187698364,2025-07-29T17:08:33.490462,83712.546875,65.7,44936.609375,12.2
33.02956986427307,2025-07-29T17:08:34.172437,83712.15625,65.7,44942.21875,12.4
33.714763879776,2025-07-29T17:08:34.857635,83712.21875,65.7,44935.0625,12.6
34.405730962753296,2025-07-29T17:08:35.548598,83712.265625,65.7,44942.34375,11.9
35.101945877075195,2025-07-29T17:08:36.244815,83712.59375,65.7,44941.53125,12.6
35.79893469810486,2025-07-29T17:08:36.941804,83712.84375,65.7,44942.125,13.6
36.48365592956543,2025-07-29T17:08:37.626522,83712.921875,65.7,44937.21875,12.6
37.1686270236969,2025-07-29T17:08:38.311495,83713.125,65.7,44940.734375,12.4
37.85019874572754,2025-07-29T17:08:38.993067,83713.140625,65.7,44943.6875,12.5
38.51361799240112,2025-07-29T17:08:39.656489,83713.28125,65.7,44932.078125,12.2
39.18686079978943,2025-07-29T17:08:40.329729,83712.953125,65.7,44935.15625,12.5
39.87730288505554,2025-07-29T17:08:41.020172,83713.03125,65.7,44937.375,12.1
40.56052303314209,2025-07-29T17:08:41.703389,83712.984375,65.7,44933.046875,12.4
41.23876404762268,2025-07-29T17:08:42.381632,83713.0,65.7,44937.0625,12.3
41.903104066848755,2025-07-29T17:08:43.045971,83712.71875,65.7,44932.78125,12.2
42.59208679199219,2025-07-29T17:08:43.734955,83712.375,65.7,44936.53125,12.2
43.27932381629944,2025-07-29T17:08:44.422193,83712.625,65.7,44933.515625,12.1
43.977420806884766,2025-07-29T17:08:45.120288,83712.65625,65.7,44933.265625,12.6
44.64595103263855,2025-07-29T17:08:45.788818,83712.984375,65.7,44938.296875,12.5
45.34259295463562,2025-07-29T17:08:46.485460,83713.03125,65.7,44937.421875,12.0
46.004249811172485,2025-07-29T17:08:47.147118,83713.046875,65.7,44938.625,12.3
46.663455963134766,2025-07-29T17:08:47.806322,83713.09375,65.7,44933.984375,12.3
47.3368718624115,2025-07-29T17:08:48.479742,83713.25,65.7,44935.421875,12.2
48.00995588302612,2025-07-29T17:08:49.152827,83713.328125,65.7,44931.234375,12.5
48.69472002983093,2025-07-29T17:08:49.837591,83664.96875,65.7,44980.0625,12.4
49.37756085395813,2025-07-29T17:08:50.520430,83664.890625,65.7,44983.890625,12.0
50.0615119934082,2025-07-29T17:08:51.204378,83664.859375,65.7,44975.875,12.7
50.74694776535034,2025-07-29T17:08:51.889817,83664.875,65.7,44980.828125,12.3
51.42771315574646,2025-07-29T17:08:52.570583,83664.6875,65.7,44980.203125,12.1
52.09114193916321,2025-07-29T17:08:53.234009,83664.25,65.7,44989.78125,12.4
52.767395973205566,2025-07-29T17:08:53.910264,83664.890625,65.7,44985.9375,12.5
53.46617770195007,2025-07-29T17:08:54.609049,83657.296875,65.7,44990.609375,12.4
54.12642693519592,2025-07-29T17:08:55.269295,83657.015625,65.7,44994.640625,12.4
54.7830069065094,2025-07-29T17:08:55.925875,83656.984375,65.7,44995.3125,11.7
55.45533490180969,2025-07-29T17:08:56.598203,83657.25,65.7,44997.9375,12.9
56.132890939712524,2025-07-29T17:08:57.275759,83657.453125,65.7,44997.46875,12.4
56.800097703933716,2025-07-29T17:08:57.942967,83658.140625,65.7,44995.078125,13.6
57.480419874191284,2025-07-29T17:08:58.623287,83658.21875,65.7,45002.625,12.2
58.15186905860901,2025-07-29T17:08:59.294737,83658.515625,65.7,44998.984375,12.5
58.83665680885315,2025-07-29T17:08:59.979525,83658.25,65.7,44998.875,12.5
59.51783990859985,2025-07-29T17:09:00.660710,83658.125,65.7,45000.90625,12.8
