timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
45.94607210159302,2025-07-29T16:52:28.165427,123434.5625,97.4,3459.03125,18.3
46.64763808250427,2025-07-29T16:52:28.866986,123252.484375,97.2,3637.8125,18.3
47.35643124580383,2025-07-29T16:52:29.575779,123073.40625,97.1,3812.390625,18.8
48.12251114845276,2025-07-29T16:52:30.341853,122158.46875,96.4,4730.390625,42.0
48.843668937683105,2025-07-29T16:52:31.063019,121719.25,96.1,5171.875,24.9
49.58403825759888,2025-07-29T16:52:31.803383,123403.0625,97.3,3487.75,25.3
50.293357133865356,2025-07-29T16:52:32.512706,124877.78125,98.5,2016.65625,18.8
51.006983041763306,2025-07-29T16:52:33.226330,124796.65625,98.4,2100.90625,18.7
51.72565507888794,2025-07-29T16:52:33.945001,123453.734375,97.4,3443.515625,21.3
52.44089603424072,2025-07-29T16:52:34.660247,123271.703125,97.2,3621.59375,18.5
53.14597296714783,2025-07-29T16:52:35.365324,122972.140625,97.0,3930.3125,18.4
53.851736068725586,2025-07-29T16:52:36.071089,122780.234375,96.8,4130.578125,19.8
54.55830407142639,2025-07-29T16:52:36.777656,122598.75,96.7,4312.0,18.6
55.30170917510986,2025-07-29T16:52:37.521050,122028.046875,96.3,4873.484375,35.6
56.0424599647522,2025-07-29T16:52:38.261811,120432.90625,95.1,6477.609375,24.5
56.76841187477112,2025-07-29T16:52:38.987763,124814.609375,98.4,2086.140625,21.2
57.475708961486816,2025-07-29T16:52:39.695065,124819.328125,98.4,2084.921875,18.6
58.20576786994934,2025-07-29T16:52:40.425113,124738.828125,98.4,2160.703125,20.1
58.914783000946045,2025-07-29T16:52:41.134131,123804.78125,97.6,3102.75,19.0
59.625773191452026,2025-07-29T16:52:41.845123,123595.25,97.5,3310.578125,17.9
60.331549882888794,2025-07-29T16:52:42.550898,123294.125,97.2,3620.84375,20.8
61.04074811935425,2025-07-29T16:52:43.260108,122994.875,97.0,3937.9375,18.8
61.789605140686035,2025-07-29T16:52:44.008946,122875.15625,96.9,4056.921875,39.1
62.50751304626465,2025-07-29T16:52:44.726859,121597.671875,95.9,5324.0,24.3
63.25062108039856,2025-07-29T16:52:45.469968,124915.65625,98.5,2013.21875,23.1
63.95737814903259,2025-07-29T16:52:46.176727,124978.40625,98.5,1954.359375,18.2
64.67706489562988,2025-07-29T16:52:46.896411,124764.5625,98.4,2162.46875,22.1
65.3997220993042,2025-07-29T16:52:47.619071,123989.25,97.8,2937.96875,20.3
66.11619997024536,2025-07-29T16:52:48.335545,123804.828125,97.6,3127.015625,19.3
66.81586003303528,2025-07-29T16:52:49.035205,123622.703125,97.5,3309.015625,19.4
67.51579904556274,2025-07-29T16:52:49.735157,123433.171875,97.3,3497.546875,19.2
