timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
17.875404119491577,2025-07-29T16:39:11.039514,66371.65625,52.8,61820.765625,15.1
18.66697120666504,2025-07-29T16:39:11.831082,66593.5,53.0,61622.09375,17.0
19.588112115859985,2025-07-29T16:39:12.752224,64113.515625,54.9,59113.6875,25.8
20.55746626853943,2025-07-29T16:39:13.721576,60693.484375,57.5,55671.640625,24.8
21.508857250213623,2025-07-29T16:39:14.672972,57340.453125,60.1,52296.65625,25.2
22.475820064544678,2025-07-29T16:39:15.639932,53859.28125,62.8,48790.671875,25.1
23.21711826324463,2025-07-29T16:39:16.381226,56038.890625,64.6,46449.28125,20.3
23.920714139938354,2025-07-29T16:39:17.084826,62634.3125,64.6,46382.640625,19.3
24.6263370513916,2025-07-29T16:39:17.790447,68800.484375,64.5,46556.328125,20.4
25.317029237747192,2025-07-29T16:39:18.481139,75020.859375,64.3,46760.46875,19.5
26.014854192733765,2025-07-29T16:39:19.178966,80860.703125,64.2,46939.453125,19.5
26.723345279693604,2025-07-29T16:39:19.887453,74210.265625,58.7,54135.5625,19.7
27.422686338424683,2025-07-29T16:39:20.586795,86269.15625,67.9,42079.421875,19.7
28.1308012008667,2025-07-29T16:39:21.294914,87277.140625,68.7,41069.171875,14.2
28.8352792263031,2025-07-29T16:39:21.999395,87277.828125,68.7,41070.578125,13.9
29.54877996444702,2025-07-29T16:39:22.712892,87278.609375,68.7,41060.203125,13.5
30.266194343566895,2025-07-29T16:39:23.430305,87280.578125,68.7,41066.484375,13.7
30.98556113243103,2025-07-29T16:39:24.149672,87281.9375,68.7,41054.90625,14.0
31.71506094932556,2025-07-29T16:39:24.879174,87329.828125,68.7,41021.578125,17.7
32.440240144729614,2025-07-29T16:39:25.604354,87329.515625,68.7,41017.390625,15.3
33.167832136154175,2025-07-29T16:39:26.331948,87338.234375,68.7,41010.859375,14.6
33.892863273620605,2025-07-29T16:39:27.056974,87340.5625,68.7,41011.75,13.7
34.61945605278015,2025-07-29T16:39:27.783569,87494.875,68.8,40861.3125,15.3
35.33822822570801,2025-07-29T16:39:28.502342,87494.609375,68.8,40854.671875,13.5
36.057154178619385,2025-07-29T16:39:29.221264,87494.59375,68.8,40855.109375,14.0
36.77724528312683,2025-07-29T16:39:29.941357,87492.3125,68.8,40863.5,13.9
37.5030632019043,2025-07-29T16:39:30.667173,87494.328125,68.8,40859.578125,14.1
38.230262994766235,2025-07-29T16:39:31.394375,87494.109375,68.8,40857.40625,13.9
38.958025217056274,2025-07-29T16:39:32.122138,87494.234375,68.8,40859.28125,14.3
39.684282064437866,2025-07-29T16:39:32.848393,87494.46875,68.8,40859.5625,13.8
40.411625146865845,2025-07-29T16:39:33.575742,87495.015625,68.8,40853.921875,14.1
41.13831925392151,2025-07-29T16:39:34.302431,87494.6875,68.8,40859.171875,13.6
41.862237215042114,2025-07-29T16:39:35.026349,87495.390625,68.8,40860.96875,14.1
42.58489012718201,2025-07-29T16:39:35.749000,87495.265625,68.8,40862.59375,14.1
43.312626123428345,2025-07-29T16:39:36.476740,87494.4375,68.8,40859.59375,13.8
44.03847026824951,2025-07-29T16:39:37.202581,87488.1875,68.8,40873.171875,15.4
44.765175104141235,2025-07-29T16:39:37.929285,87487.046875,68.8,40871.828125,13.8
45.4910352230072,2025-07-29T16:39:38.655148,87487.953125,68.8,40867.96875,14.0
46.20753526687622,2025-07-29T16:39:39.371644,87487.984375,68.8,40868.421875,13.6
46.93522524833679,2025-07-29T16:39:40.099337,87487.390625,68.8,40871.6875,14.2
47.66437029838562,2025-07-29T16:39:40.828487,87486.703125,68.8,40868.875,14.0
48.386479139328,2025-07-29T16:39:41.550590,87487.5,68.8,40878.421875,13.9
49.11167526245117,2025-07-29T16:39:42.275787,87487.9375,68.8,40870.609375,14.1
49.83766222000122,2025-07-29T16:39:43.001779,87488.140625,68.8,40870.0625,14.0
50.564327239990234,2025-07-29T16:39:43.728438,87489.140625,68.8,40871.421875,13.9
51.29168105125427,2025-07-29T16:39:44.455796,87488.46875,68.8,40869.390625,13.9
52.01832604408264,2025-07-29T16:39:45.182446,87491.828125,68.8,40875.625,14.1
52.7498140335083,2025-07-29T16:39:45.913926,87492.0625,68.8,40865.875,13.9
53.47697305679321,2025-07-29T16:39:46.641088,87491.796875,68.8,40874.359375,14.2
54.20723819732666,2025-07-29T16:39:47.371356,87492.15625,68.8,40869.5625,14.2
54.9298312664032,2025-07-29T16:39:48.093942,87493.34375,68.8,40862.203125,14.1
55.65395712852478,2025-07-29T16:39:48.818070,87492.515625,68.8,40854.203125,13.6
56.379815101623535,2025-07-29T16:39:49.543928,87493.390625,68.8,40855.6875,13.9
57.106494188308716,2025-07-29T16:39:50.270604,87493.953125,68.8,40861.3125,14.0
57.833436250686646,2025-07-29T16:39:50.997551,87497.1875,68.8,40857.28125,13.8
58.561421155929565,2025-07-29T16:39:51.725536,87497.46875,68.8,40856.921875,14.2
59.28963303565979,2025-07-29T16:39:52.453748,87496.21875,68.8,40853.5,13.6
60.02263021469116,2025-07-29T16:39:53.186744,87496.296875,68.8,40859.140625,14.1
60.750322341918945,2025-07-29T16:39:53.914439,87497.765625,68.8,40853.140625,14.2
61.474462270736694,2025-07-29T16:39:54.638573,87505.515625,68.8,40845.484375,13.9
62.19381809234619,2025-07-29T16:39:55.357932,87505.5625,68.8,40848.984375,14.2
