timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
40.55542516708374,2025-07-29T17:00:45.338582,76769.78125,60.5,51804.421875,11.6
41.242506980895996,2025-07-29T17:00:46.025661,81398.40625,64.0,47175.71875,9.8
41.935312271118164,2025-07-29T17:00:46.718469,83356.65625,65.5,45217.75,17.7
42.615230083465576,2025-07-29T17:00:47.398387,83280.4375,65.5,45284.890625,17.1
43.29280114173889,2025-07-29T17:00:48.075952,83365.765625,65.5,45202.09375,13.4
43.98193311691284,2025-07-29T17:00:48.765090,83366.25,65.5,45199.359375,12.3
44.670769929885864,2025-07-29T17:00:49.453927,83310.3125,65.5,45262.0,12.4
45.36240005493164,2025-07-29T17:00:50.145556,83310.296875,65.5,45264.171875,12.2
46.06570601463318,2025-07-29T17:00:50.848862,83310.328125,65.5,45256.953125,12.3
46.760921239852905,2025-07-29T17:00:51.544080,83311.53125,65.5,45252.953125,12.7
47.45517110824585,2025-07-29T17:00:52.238330,83311.5625,65.5,45257.609375,12.6
48.15016722679138,2025-07-29T17:00:52.933323,83311.234375,65.5,45257.109375,12.5
48.842862129211426,2025-07-29T17:00:53.626020,83308.359375,65.5,45253.328125,12.3
49.526591062545776,2025-07-29T17:00:54.309749,83308.203125,65.5,45262.140625,12.6
50.21955895423889,2025-07-29T17:00:55.002712,83312.1875,65.5,45250.4375,13.4
50.912214040756226,2025-07-29T17:00:55.695373,83315.59375,65.5,45258.078125,12.5
51.60551714897156,2025-07-29T17:00:56.388677,83315.578125,65.5,45253.890625,12.4
