timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
18.445037126541138,2025-07-29T16:29:46.650124,85625.28125,67.5,42663.734375,6.1
19.14954400062561,2025-07-29T16:29:47.354634,85625.234375,67.5,42661.75,6.2
19.861310958862305,2025-07-29T16:29:48.066401,85625.34375,67.4,42670.015625,6.7
20.587450981140137,2025-07-29T16:29:48.792541,85624.703125,67.5,42660.65625,6.4
21.303986072540283,2025-07-29T16:29:49.509076,85625.59375,67.5,42660.984375,6.3
22.019042015075684,2025-07-29T16:29:50.224132,85625.65625,67.5,42659.828125,6.6
22.731450080871582,2025-07-29T16:29:50.936539,85624.78125,67.5,42657.6875,6.1
23.43530297279358,2025-07-29T16:29:51.640394,85625.625,67.5,42663.40625,6.5
24.153449058532715,2025-07-29T16:29:52.358540,85625.8125,67.5,42655.921875,6.4
24.889265060424805,2025-07-29T16:29:53.094358,85625.453125,67.5,42663.015625,6.6
25.609163999557495,2025-07-29T16:29:53.814254,85624.8125,67.5,42657.171875,6.2
26.30926012992859,2025-07-29T16:29:54.514351,85625.609375,67.5,42651.171875,6.2
27.020318031311035,2025-07-29T16:29:55.225405,85625.28125,67.5,42653.3125,6.6
27.727110862731934,2025-07-29T16:29:55.932200,85624.390625,67.5,42654.9375,6.0
28.447173833847046,2025-07-29T16:29:56.652264,85625.515625,67.5,42656.75,6.4
29.151414155960083,2025-07-29T16:29:57.356501,85625.296875,67.5,42654.609375,6.3
29.86508297920227,2025-07-29T16:29:58.070173,85628.6875,67.5,42652.59375,6.4
30.56968402862549,2025-07-29T16:29:58.774775,85624.9375,67.5,42657.140625,7.1
31.285032033920288,2025-07-29T16:29:59.490125,85625.65625,67.5,42660.046875,6.2
32.00231099128723,2025-07-29T16:30:00.207398,85625.796875,67.5,42656.625,6.6
32.72386312484741,2025-07-29T16:30:00.928955,85626.125,67.5,42658.984375,6.4
33.42151618003845,2025-07-29T16:30:01.626611,85626.90625,67.5,42652.234375,6.5
34.13356399536133,2025-07-29T16:30:02.338648,85626.859375,67.5,42655.03125,6.5
34.86287307739258,2025-07-29T16:30:03.067963,85626.21875,67.5,42653.640625,6.5
35.56786108016968,2025-07-29T16:30:03.772951,85626.328125,67.5,42654.984375,6.5
36.28250503540039,2025-07-29T16:30:04.487596,85626.046875,67.5,42661.0625,6.3
36.982138872146606,2025-07-29T16:30:05.187226,85626.578125,67.5,42656.734375,9.0
37.692533016204834,2025-07-29T16:30:05.897622,85625.65625,67.5,42654.40625,6.4
38.398510217666626,2025-07-29T16:30:06.603599,85626.734375,67.5,42652.96875,6.1
39.112713098526,2025-07-29T16:30:07.317798,85628.90625,67.5,42651.21875,8.0
39.80958795547485,2025-07-29T16:30:08.014679,85626.96875,67.4,42664.296875,6.4
40.52296805381775,2025-07-29T16:30:08.728057,85545.8125,67.4,42743.421875,12.2
41.21752095222473,2025-07-29T16:30:09.422613,85395.265625,67.3,42887.9375,8.5
41.936403036117554,2025-07-29T16:30:10.141496,85206.953125,67.1,43076.859375,6.6
42.65036487579346,2025-07-29T16:30:10.855457,85029.015625,67.0,43258.328125,7.8
43.36334800720215,2025-07-29T16:30:11.568441,84849.25,66.9,43432.40625,6.5
44.13627815246582,2025-07-29T16:30:12.341364,83086.296875,65.5,45198.03125,8.1
44.86356210708618,2025-07-29T16:30:13.068649,85676.703125,67.5,42605.953125,18.0
45.56011605262756,2025-07-29T16:30:13.765204,85734.984375,67.5,42538.046875,17.7
46.281376123428345,2025-07-29T16:30:14.486469,85740.5,67.5,42533.515625,6.5
46.99411725997925,2025-07-29T16:30:15.199205,85768.984375,67.6,42506.734375,11.0
47.70563507080078,2025-07-29T16:30:15.910726,85766.5625,67.6,42515.703125,6.1
48.41579294204712,2025-07-29T16:30:16.620880,85764.109375,67.6,42520.203125,8.2
49.14095211029053,2025-07-29T16:30:17.346043,85772.109375,67.6,42506.921875,7.2
49.856544971466064,2025-07-29T16:30:18.061632,85771.953125,67.6,42511.484375,6.0
50.583109855651855,2025-07-29T16:30:18.788200,85768.03125,67.6,42509.53125,6.2
51.29866003990173,2025-07-29T16:30:19.503756,85767.84375,67.6,42508.15625,6.5
52.0213840007782,2025-07-29T16:30:20.226472,85767.046875,67.6,42504.3125,6.6
52.72742819786072,2025-07-29T16:30:20.932514,85766.296875,67.6,42513.671875,6.1
53.43553423881531,2025-07-29T16:30:21.640627,85766.625,67.6,42508.296875,6.8
54.1398811340332,2025-07-29T16:30:22.344970,85766.75,67.6,42514.3125,6.1
54.846920013427734,2025-07-29T16:30:23.052009,85766.140625,67.6,42515.515625,6.2
55.568598985672,2025-07-29T16:30:23.773690,85770.765625,67.6,42502.953125,7.7
56.27833104133606,2025-07-29T16:30:24.483422,85774.03125,67.6,42509.140625,6.2
56.985183000564575,2025-07-29T16:30:25.190274,85770.9375,67.6,42510.21875,6.4
57.69862508773804,2025-07-29T16:30:25.903715,85769.96875,67.6,42516.421875,6.0
58.4108030796051,2025-07-29T16:30:26.615894,85770.5625,67.6,42515.65625,6.5
59.126262187957764,2025-07-29T16:30:27.331352,85770.671875,67.6,42512.734375,6.2
59.832359075546265,2025-07-29T16:30:28.037448,85770.921875,67.6,42503.53125,6.3
60.5426881313324,2025-07-29T16:30:28.747776,85770.125,67.6,42511.75,7.5
61.25742220878601,2025-07-29T16:30:29.462513,85769.796875,67.6,42511.1875,6.3
61.96340608596802,2025-07-29T16:30:30.168496,85773.875,67.6,42506.4375,10.8
62.682223081588745,2025-07-29T16:30:30.887312,85770.015625,67.6,42508.265625,6.4
63.40338897705078,2025-07-29T16:30:31.608481,85769.921875,67.6,42510.140625,6.4
64.12501811981201,2025-07-29T16:30:32.330109,85771.90625,67.6,42508.015625,6.8
64.83646702766418,2025-07-29T16:30:33.041558,85772.71875,67.6,42513.75,6.6
65.5493471622467,2025-07-29T16:30:33.754433,85772.609375,67.6,42504.546875,6.1
66.27487897872925,2025-07-29T16:30:34.479970,85775.921875,67.6,42503.578125,6.5
66.97963213920593,2025-07-29T16:30:35.184716,85771.1875,67.6,42510.625,6.3
67.68933987617493,2025-07-29T16:30:35.894429,85771.84375,67.6,42512.828125,6.4
68.39864706993103,2025-07-29T16:30:36.603732,85771.546875,67.6,42515.0,6.0
69.12981915473938,2025-07-29T16:30:37.334909,85771.078125,67.6,42510.78125,8.0
69.84652709960938,2025-07-29T16:30:38.051616,85772.171875,67.6,42508.46875,6.2
70.56073021888733,2025-07-29T16:30:38.765824,85772.4375,67.6,42513.265625,6.2
71.2720901966095,2025-07-29T16:30:39.477181,85775.359375,67.6,42504.28125,6.6
71.97906517982483,2025-07-29T16:30:40.184151,85772.0,67.6,42512.90625,7.4
72.71206092834473,2025-07-29T16:30:40.917150,85772.875,67.6,42506.0625,6.1
73.42586612701416,2025-07-29T16:30:41.630959,85772.515625,67.6,42508.859375,6.4
74.14917993545532,2025-07-29T16:30:42.354270,85772.609375,67.6,42506.34375,6.0
74.85454797744751,2025-07-29T16:30:43.059638,85772.640625,67.6,42508.203125,6.5
75.5749580860138,2025-07-29T16:30:43.780047,85771.828125,67.6,42509.515625,6.2
76.28282022476196,2025-07-29T16:30:44.487913,85776.109375,67.6,42502.65625,6.0
76.99058198928833,2025-07-29T16:30:45.195666,85772.375,67.6,42503.640625,6.5
77.70988917350769,2025-07-29T16:30:45.914974,85771.5,67.6,42505.15625,6.0
78.43137693405151,2025-07-29T16:30:46.636468,85772.796875,67.6,42503.765625,6.6
79.15454006195068,2025-07-29T16:30:47.359625,85772.875,67.6,42504.375,6.6
79.88502502441406,2025-07-29T16:30:48.090115,85772.734375,67.6,42507.015625,6.1
80.60550928115845,2025-07-29T16:30:48.810598,85771.90625,67.6,42504.5,6.3
81.32002711296082,2025-07-29T16:30:49.525118,85772.984375,67.6,42502.875,6.6
82.0247859954834,2025-07-29T16:30:50.229876,85772.953125,67.6,42507.828125,6.3
82.73255825042725,2025-07-29T16:30:50.937648,85772.609375,67.6,42503.484375,6.2
83.44894909858704,2025-07-29T16:30:51.654039,85775.203125,67.6,42498.890625,6.5
84.1568341255188,2025-07-29T16:30:52.361925,85772.84375,67.6,42505.109375,6.3
84.88067412376404,2025-07-29T16:30:53.085761,85738.84375,67.5,42544.78125,10.2
85.58865523338318,2025-07-29T16:30:53.793745,85482.640625,67.3,42795.625,10.0
86.29166603088379,2025-07-29T16:30:54.496760,85306.03125,67.2,42970.375,6.2
87.00461506843567,2025-07-29T16:30:55.209706,85120.515625,67.1,43155.734375,6.3
87.71244287490845,2025-07-29T16:30:55.917535,84940.015625,66.9,43341.796875,6.0
88.44283604621887,2025-07-29T16:30:56.647930,84111.296875,66.3,44169.921875,7.4
89.22024011611938,2025-07-29T16:30:57.425327,85721.3125,67.5,42561.796875,12.9
89.9223780632019,2025-07-29T16:30:58.127469,85711.65625,67.5,42568.4375,9.3
90.63479089736938,2025-07-29T16:30:58.839880,85713.015625,67.5,42562.515625,6.7
91.36616015434265,2025-07-29T16:30:59.571249,85712.953125,67.5,42569.0625,6.5
92.0905978679657,2025-07-29T16:31:00.295688,85711.75,67.5,42567.8125,6.6
92.81048917770386,2025-07-29T16:31:01.015579,85704.375,67.5,42574.125,6.2
93.52737307548523,2025-07-29T16:31:01.732469,85704.1875,67.5,42578.09375,6.9
94.25530290603638,2025-07-29T16:31:02.460392,85703.328125,67.5,42574.8125,7.7
94.95590400695801,2025-07-29T16:31:03.160993,85691.828125,67.5,42600.5,9.1
95.66616296768188,2025-07-29T16:31:03.871246,85691.9375,67.5,42596.96875,6.4
96.38428330421448,2025-07-29T16:31:04.589374,85691.96875,67.5,42597.03125,6.5
97.08393287658691,2025-07-29T16:31:05.289022,85691.90625,67.5,42587.4375,6.4
97.79986619949341,2025-07-29T16:31:06.004955,85699.859375,67.5,42588.265625,6.8
98.50641512870789,2025-07-29T16:31:06.711505,85699.859375,67.5,42587.8125,6.1
99.21738696098328,2025-07-29T16:31:07.422476,85699.515625,67.5,42588.15625,8.2
99.93421697616577,2025-07-29T16:31:08.139305,85702.96875,67.5,42591.859375,8.0
100.65328407287598,2025-07-29T16:31:08.858374,85696.15625,67.5,42585.625,6.7
101.38473200798035,2025-07-29T16:31:09.589823,85695.6875,67.5,42593.203125,6.3
102.10702419281006,2025-07-29T16:31:10.312115,85697.0,67.5,42592.125,6.4
102.81330609321594,2025-07-29T16:31:11.018396,85697.84375,67.5,42577.421875,6.1
103.53014993667603,2025-07-29T16:31:11.735245,85699.953125,67.5,42583.953125,8.7
104.24120497703552,2025-07-29T16:31:12.446295,85699.171875,67.5,42578.421875,6.0
104.95416617393494,2025-07-29T16:31:13.159252,85644.78125,67.5,42641.546875,6.6
105.67343807220459,2025-07-29T16:31:13.878529,85601.046875,67.4,42681.359375,6.8
106.38651609420776,2025-07-29T16:31:14.591605,85601.078125,67.4,42680.015625,6.6
107.10740113258362,2025-07-29T16:31:15.312491,85600.0625,67.4,42684.40625,6.2
107.81843209266663,2025-07-29T16:31:16.023523,85601.28125,67.4,42681.890625,6.1
108.52264714241028,2025-07-29T16:31:16.727737,85601.453125,67.4,42678.25,6.6
109.24471712112427,2025-07-29T16:31:17.449806,85600.75,67.4,42684.65625,6.3
109.94818997383118,2025-07-29T16:31:18.153281,85601.703125,67.4,42687.515625,6.5
110.65504693984985,2025-07-29T16:31:18.860136,85600.765625,67.4,42683.21875,6.1
111.35930919647217,2025-07-29T16:31:19.564398,85611.734375,67.4,42676.84375,7.5
112.07973194122314,2025-07-29T16:31:20.284819,85620.28125,67.4,42669.484375,14.6
112.78573489189148,2025-07-29T16:31:20.990826,85639.0,67.5,42650.625,12.3
113.51160192489624,2025-07-29T16:31:21.716692,85654.59375,67.5,42634.765625,11.8
114.22694611549377,2025-07-29T16:31:22.432038,85653.84375,67.5,42633.21875,9.0
114.94446325302124,2025-07-29T16:31:23.149553,85654.4375,67.5,42632.3125,6.3
115.66387796401978,2025-07-29T16:31:23.868972,85655.75,67.5,42634.515625,7.8
116.3886148929596,2025-07-29T16:31:24.593705,85655.953125,67.5,42637.875,6.2
117.11180019378662,2025-07-29T16:31:25.316892,85651.375,67.5,42644.5625,6.3
117.81925106048584,2025-07-29T16:31:26.024342,85652.234375,67.5,42635.546875,6.1
118.53735089302063,2025-07-29T16:31:26.742439,85652.34375,67.5,42634.9375,6.3
119.24633193016052,2025-07-29T16:31:27.451422,85651.203125,67.5,42638.15625,6.2
119.95165014266968,2025-07-29T16:31:28.156739,85652.3125,67.5,42635.46875,6.1
120.66741919517517,2025-07-29T16:31:28.872507,85652.28125,67.5,42639.109375,6.7
121.40222001075745,2025-07-29T16:31:29.607311,85650.46875,67.5,42639.921875,6.5
122.12786626815796,2025-07-29T16:31:30.332956,85649.640625,67.5,42636.640625,6.1
122.84689211845398,2025-07-29T16:31:31.051982,85650.34375,67.5,42639.0625,6.4
123.56801009178162,2025-07-29T16:31:31.773101,85650.328125,67.5,42635.03125,6.7
124.28698205947876,2025-07-29T16:31:32.492073,85650.484375,67.5,42638.390625,6.0
124.9978449344635,2025-07-29T16:31:33.202935,85650.3125,67.5,42626.90625,6.5
125.70263290405273,2025-07-29T16:31:33.907721,85649.640625,67.5,42626.703125,6.6
126.41090512275696,2025-07-29T16:31:34.615995,85650.375,67.5,42626.84375,6.4
127.12076807022095,2025-07-29T16:31:35.325857,85650.40625,67.5,42629.375,6.3
127.82899522781372,2025-07-29T16:31:36.034087,85671.625,67.5,42609.25,7.6
128.537211894989,2025-07-29T16:31:36.742301,85861.03125,67.6,42419.34375,13.1
129.27100610733032,2025-07-29T16:31:37.476098,85985.765625,67.7,42296.265625,18.3
129.99311304092407,2025-07-29T16:31:38.198204,86009.734375,67.8,42269.390625,17.9
130.69922804832458,2025-07-29T16:31:38.904317,86007.75,67.8,42268.859375,13.8
131.44072008132935,2025-07-29T16:31:39.645809,86012.359375,67.8,42270.3125,12.6
132.14836311340332,2025-07-29T16:31:40.353456,85627.03125,67.4,42669.203125,16.8
132.8764841556549,2025-07-29T16:31:41.081580,85051.578125,67.0,43239.75,12.2
133.60007619857788,2025-07-29T16:31:41.805173,84917.609375,66.9,43370.5,12.8
134.3306691646576,2025-07-29T16:31:42.535760,84622.34375,66.7,43667.546875,15.1
135.05430006980896,2025-07-29T16:31:43.259389,84212.359375,66.4,44084.5,13.3
135.86752009391785,2025-07-29T16:31:44.072607,83613.5625,65.9,44674.796875,20.8
136.58942317962646,2025-07-29T16:31:44.794512,86532.65625,68.1,41751.90625,23.2
137.33819222450256,2025-07-29T16:31:45.543284,86540.625,68.1,41748.8125,18.1
138.0688660144806,2025-07-29T16:31:46.273957,86543.953125,68.2,41742.59375,18.3
138.79873895645142,2025-07-29T16:31:47.003831,86545.5,68.2,41741.3125,16.7
139.51935601234436,2025-07-29T16:31:47.724445,86544.453125,68.2,41739.96875,17.2
140.23880815505981,2025-07-29T16:31:48.443898,86542.109375,68.1,41747.40625,15.2
140.96608686447144,2025-07-29T16:31:49.171176,86465.359375,68.1,41825.828125,16.0
141.67956399917603,2025-07-29T16:31:49.884656,86384.234375,68.0,41899.9375,10.5
142.39799308776855,2025-07-29T16:31:50.603082,86404.203125,68.0,41879.875,11.8
143.1253912448883,2025-07-29T16:31:51.330481,86401.5,68.0,41886.484375,11.3
143.85787510871887,2025-07-29T16:31:52.062968,86569.234375,68.2,41720.96875,16.4
144.58358097076416,2025-07-29T16:31:52.788684,86587.59375,68.2,41703.359375,14.4
145.3146209716797,2025-07-29T16:31:53.519710,86587.59375,68.2,41695.734375,17.6
146.03158497810364,2025-07-29T16:31:54.236678,86598.4375,68.2,41687.03125,16.9
146.77094292640686,2025-07-29T16:31:54.976031,86594.578125,68.2,41693.40625,17.8
147.5001871585846,2025-07-29T16:31:55.705277,86593.5,68.2,41692.3125,15.7
148.22677302360535,2025-07-29T16:31:56.431861,86595.421875,68.2,41692.640625,18.6
148.9489631652832,2025-07-29T16:31:57.154053,86599.453125,68.2,41693.40625,18.3
149.6766641139984,2025-07-29T16:31:57.881758,86597.265625,68.2,41692.15625,19.8
150.40901517868042,2025-07-29T16:31:58.614103,86595.390625,68.2,41691.484375,20.2
151.14821004867554,2025-07-29T16:31:59.353302,86469.84375,68.1,41810.09375,17.4
151.86896514892578,2025-07-29T16:32:00.074054,86413.0625,68.1,41874.484375,15.7
152.57997918128967,2025-07-29T16:32:00.785070,86344.578125,68.0,41938.984375,16.0
153.2929391860962,2025-07-29T16:32:01.498029,86004.3125,67.7,42284.140625,15.3
154.0069341659546,2025-07-29T16:32:02.212029,86004.765625,67.7,42283.296875,10.7
154.72236227989197,2025-07-29T16:32:02.927451,86004.546875,67.7,42282.21875,8.4
155.4328830242157,2025-07-29T16:32:03.637973,86004.5625,67.7,42277.96875,8.5
156.1455249786377,2025-07-29T16:32:04.350615,86004.09375,67.7,42281.140625,7.8
156.86880207061768,2025-07-29T16:32:05.073891,85878.921875,67.6,42409.453125,7.9
157.57854914665222,2025-07-29T16:32:05.783637,85875.15625,67.6,42415.640625,7.8
158.28964400291443,2025-07-29T16:32:06.494736,85874.859375,67.6,42411.703125,8.0
158.99467611312866,2025-07-29T16:32:07.199767,85878.03125,67.6,42415.140625,8.6
159.70714807510376,2025-07-29T16:32:07.912237,85875.390625,67.6,42412.375,6.5
160.43147015571594,2025-07-29T16:32:08.636560,85885.765625,67.6,42410.765625,6.5
161.15126204490662,2025-07-29T16:32:09.356353,85878.828125,67.6,42414.03125,7.3
161.86262822151184,2025-07-29T16:32:10.067719,85878.65625,67.6,42417.15625,6.5
162.59069395065308,2025-07-29T16:32:10.795785,85877.671875,67.6,42412.796875,6.1
163.3100049495697,2025-07-29T16:32:11.515094,85861.0,67.6,42425.828125,6.4
164.02135515213013,2025-07-29T16:32:12.226447,85860.953125,67.6,42421.5,6.3
164.7429211139679,2025-07-29T16:32:12.948009,85859.625,67.6,42430.046875,6.3
165.47652888298035,2025-07-29T16:32:13.681619,85860.90625,67.6,42429.125,6.3
166.19809699058533,2025-07-29T16:32:14.403188,85868.734375,67.6,42415.609375,6.3
166.91563391685486,2025-07-29T16:32:15.120724,85868.390625,67.6,42424.0,6.4
167.6418628692627,2025-07-29T16:32:15.846950,85868.59375,67.6,42418.90625,6.5
168.3817400932312,2025-07-29T16:32:16.586830,85868.59375,67.6,42421.125,6.3
169.0910999774933,2025-07-29T16:32:17.296188,85867.4375,67.6,42421.234375,6.9
169.7936499118805,2025-07-29T16:32:17.998742,85868.1875,67.6,42423.46875,6.7
170.50067520141602,2025-07-29T16:32:18.705766,85869.6875,67.6,42421.9375,10.3
171.21434903144836,2025-07-29T16:32:19.419438,85868.03125,67.6,42419.78125,8.0
171.93923616409302,2025-07-29T16:32:20.144325,85864.546875,67.6,42423.5,9.2
172.65589094161987,2025-07-29T16:32:20.860983,85864.34375,67.6,42423.640625,9.2
173.37078189849854,2025-07-29T16:32:21.575871,85852.953125,67.6,42427.265625,9.4
174.08611512184143,2025-07-29T16:32:22.291212,85854.65625,67.6,42432.75,8.8
174.79939007759094,2025-07-29T16:32:23.004482,85855.296875,67.6,42434.6875,9.0
175.52574014663696,2025-07-29T16:32:23.730828,85857.171875,67.6,42432.875,8.7
176.24454617500305,2025-07-29T16:32:24.449638,85857.59375,67.6,42430.578125,7.0
176.94682025909424,2025-07-29T16:32:25.151910,85857.6875,67.6,42433.890625,6.6
177.65523886680603,2025-07-29T16:32:25.860328,85857.71875,67.6,42436.671875,6.3
178.37547492980957,2025-07-29T16:32:26.580567,85857.859375,67.6,42419.515625,6.8
179.09883904457092,2025-07-29T16:32:27.303929,85856.859375,67.6,42430.125,6.2
179.80948996543884,2025-07-29T16:32:28.014578,85860.5,67.6,42427.484375,6.3
180.54001307487488,2025-07-29T16:32:28.745109,85856.984375,67.6,42430.015625,7.2
181.2578740119934,2025-07-29T16:32:29.462961,85773.578125,67.6,42515.859375,10.2
181.9771032333374,2025-07-29T16:32:30.182192,85186.859375,67.1,43101.8125,9.1
182.68122124671936,2025-07-29T16:32:30.886312,85007.421875,67.0,43284.96875,6.3
183.3872151374817,2025-07-29T16:32:31.592311,84836.765625,66.9,43446.921875,6.1
184.10466313362122,2025-07-29T16:32:32.309762,84656.21875,66.7,43626.8125,6.3
184.81867289543152,2025-07-29T16:32:33.023759,83303.125,65.7,44974.3125,9.5
185.56542205810547,2025-07-29T16:32:33.770510,85514.40625,67.4,42766.84375,13.1
186.27426719665527,2025-07-29T16:32:34.479354,85857.109375,67.6,42420.21875,10.8
186.9991750717163,2025-07-29T16:32:35.204266,85851.8125,67.6,42435.046875,13.7
187.70856308937073,2025-07-29T16:32:35.913654,85848.5625,67.6,42434.875,9.3
188.43902707099915,2025-07-29T16:32:36.644115,85892.4375,67.7,42387.234375,12.5
189.15033411979675,2025-07-29T16:32:37.355424,85890.609375,67.7,42395.078125,8.2
189.86366605758667,2025-07-29T16:32:38.068753,85898.78125,67.7,42381.28125,7.2
190.57581496238708,2025-07-29T16:32:38.780905,85899.671875,67.7,42378.859375,7.3
191.2885720729828,2025-07-29T16:32:39.493661,85896.953125,67.7,42384.6875,9.3
192.0021619796753,2025-07-29T16:32:40.207251,85895.875,67.7,42389.875,9.1
192.7235291004181,2025-07-29T16:32:40.928620,85894.625,67.7,42395.359375,9.2
193.4363431930542,2025-07-29T16:32:41.641432,85894.96875,67.7,42391.265625,8.6
194.1622121334076,2025-07-29T16:32:42.367302,85893.578125,67.7,42391.59375,9.4
194.87607312202454,2025-07-29T16:32:43.081162,85893.609375,67.7,42388.96875,9.1
195.5799958705902,2025-07-29T16:32:43.785085,85893.421875,67.7,42392.703125,9.0
196.28697299957275,2025-07-29T16:32:44.492064,85896.53125,67.7,42386.71875,9.6
196.9909062385559,2025-07-29T16:32:45.195996,85892.84375,67.7,42389.8125,8.7
197.710834980011,2025-07-29T16:32:45.915923,85895.75,67.7,42389.546875,7.4
198.4222490787506,2025-07-29T16:32:46.627339,85894.109375,67.7,42387.71875,6.8
199.14924001693726,2025-07-29T16:32:47.354329,85895.390625,67.7,42379.953125,6.4
199.8694441318512,2025-07-29T16:32:48.074535,85886.84375,67.7,42390.71875,6.3
200.5838360786438,2025-07-29T16:32:48.788926,85886.21875,67.7,42396.046875,6.5
201.2950291633606,2025-07-29T16:32:49.500124,85896.703125,67.7,42382.109375,6.2
202.00389885902405,2025-07-29T16:32:50.208990,85888.984375,67.7,42390.734375,6.5
202.7167181968689,2025-07-29T16:32:50.921806,85888.34375,67.7,42390.71875,6.7
203.4255051612854,2025-07-29T16:32:51.630594,85890.265625,67.7,42394.671875,7.1
204.13458013534546,2025-07-29T16:32:52.339670,85890.234375,67.7,42396.75,6.4
204.8419599533081,2025-07-29T16:32:53.047050,85890.09375,67.7,42395.359375,6.3
205.5532591342926,2025-07-29T16:32:53.758349,85898.234375,67.7,42392.015625,6.2
206.27172303199768,2025-07-29T16:32:54.476815,85901.390625,67.7,42382.53125,6.5
206.9851200580597,2025-07-29T16:32:55.190208,85898.0625,67.7,42388.90625,6.1
207.7048990726471,2025-07-29T16:32:55.909988,85897.015625,67.7,42384.1875,6.2
208.42324209213257,2025-07-29T16:32:56.628332,85897.8125,67.7,42387.140625,6.6
209.14108800888062,2025-07-29T16:32:57.346178,85896.703125,67.7,42382.28125,6.0
209.8635048866272,2025-07-29T16:32:58.068595,85896.9375,67.7,42380.90625,6.6
210.58366203308105,2025-07-29T16:32:58.788747,85896.140625,67.7,42380.4375,6.7
211.28882503509521,2025-07-29T16:32:59.493911,85897.15625,67.7,42383.046875,6.4
211.9832100868225,2025-07-29T16:33:00.188303,85896.609375,67.7,42385.5625,6.8
212.68945622444153,2025-07-29T16:33:00.894546,85897.375,67.7,42389.21875,6.5
213.3993742465973,2025-07-29T16:33:01.604463,85897.703125,67.7,42389.140625,6.4
214.1226830482483,2025-07-29T16:33:02.327781,85896.859375,67.7,42393.90625,6.2
214.83887314796448,2025-07-29T16:33:03.043963,85897.53125,67.7,42389.5625,6.5
215.54876804351807,2025-07-29T16:33:03.753860,85897.921875,67.7,42393.1875,6.2
216.27179503440857,2025-07-29T16:33:04.476887,85900.90625,67.7,42381.828125,6.2
216.98581409454346,2025-07-29T16:33:05.190902,85897.234375,67.7,42391.609375,6.5
217.70468401908875,2025-07-29T16:33:05.909771,85896.421875,67.7,42387.8125,6.0
218.42327308654785,2025-07-29T16:33:06.628363,85897.359375,67.7,42390.375,6.2
219.13006210327148,2025-07-29T16:33:07.335151,85897.265625,67.7,42390.84375,7.7
219.85532402992249,2025-07-29T16:33:08.060411,85897.8125,67.7,42393.8125,6.6
220.57221293449402,2025-07-29T16:33:08.777302,85897.125,67.7,42393.3125,6.5
221.28985810279846,2025-07-29T16:33:09.494945,85890.03125,67.7,42399.34375,6.0
222.01250100135803,2025-07-29T16:33:10.217591,85889.890625,67.7,42391.78125,6.3
222.7252061367035,2025-07-29T16:33:10.930294,85889.078125,67.7,42394.8125,6.4
223.43531608581543,2025-07-29T16:33:11.640406,85898.953125,67.7,42382.90625,6.6
224.14976525306702,2025-07-29T16:33:12.354856,85898.734375,67.7,42392.578125,6.3
224.86323714256287,2025-07-29T16:33:13.068328,85898.75,67.7,42387.890625,6.6
225.57528400421143,2025-07-29T16:33:13.780374,85897.921875,67.7,42394.859375,6.3
226.2794098854065,2025-07-29T16:33:14.484505,85902.328125,67.7,42381.765625,6.5
226.98063111305237,2025-07-29T16:33:15.185716,85899.234375,67.7,42389.1875,6.4
