timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
33.841997146606445,2025-07-29T17:11:00.521667,85380.234375,66.9,43332.40625,17.9
34.54491591453552,2025-07-29T17:11:01.224586,85296.546875,66.9,43400.953125,20.8
35.244186878204346,2025-07-29T17:11:01.923860,85307.171875,66.9,43395.890625,17.2
35.963417768478394,2025-07-29T17:11:02.643089,85307.0,66.9,43396.375,15.7
36.68349075317383,2025-07-29T17:11:03.363162,85306.96875,66.9,43401.546875,15.1
37.41155409812927,2025-07-29T17:11:04.091226,85307.484375,66.9,43397.40625,15.4
38.140100955963135,2025-07-29T17:11:04.819773,85286.578125,66.9,43421.78125,15.3
38.87058401107788,2025-07-29T17:11:05.550256,85285.890625,66.9,43421.703125,15.1
39.59650111198425,2025-07-29T17:11:06.276171,85285.890625,66.9,43426.34375,15.4
40.323410987854004,2025-07-29T17:11:07.003083,85286.03125,66.9,43422.8125,16.5
41.051389932632446,2025-07-29T17:11:07.731062,85285.703125,66.9,43422.265625,15.3
41.78201389312744,2025-07-29T17:11:08.461685,85285.90625,66.9,43422.59375,15.5
42.51064705848694,2025-07-29T17:11:09.190321,85285.796875,66.9,43426.171875,15.2
43.24324893951416,2025-07-29T17:11:09.922922,85285.71875,66.9,43419.703125,15.4
43.97554683685303,2025-07-29T17:11:10.655220,85282.34375,66.9,43426.28125,14.9
44.70564579963684,2025-07-29T17:11:11.385320,85282.359375,66.9,43426.171875,15.2
45.39507293701172,2025-07-29T17:11:12.074744,85342.125,66.9,43355.9375,13.3
46.082196950912476,2025-07-29T17:11:12.761864,85346.28125,66.9,43353.9375,13.1
46.777180910110474,2025-07-29T17:11:13.456855,85310.453125,66.9,43389.078125,24.6
47.47057795524597,2025-07-29T17:11:14.150246,84494.875,66.3,44206.734375,20.3
48.15440106391907,2025-07-29T17:11:14.834077,84311.640625,66.1,44388.4375,17.2
48.86441993713379,2025-07-29T17:11:15.544097,84118.890625,66.0,44584.859375,12.6
49.56700086593628,2025-07-29T17:11:16.246678,83938.015625,65.8,44764.65625,12.4
50.266634941101074,2025-07-29T17:11:16.946300,83160.84375,65.3,45541.40625,16.2
51.06318116188049,2025-07-29T17:11:17.742856,85329.203125,66.9,43376.375,18.1
51.75775909423828,2025-07-29T17:11:18.437433,85241.3125,66.8,43461.40625,20.4
52.467283964157104,2025-07-29T17:11:19.146956,85306.703125,66.9,43393.859375,17.3
53.196775913238525,2025-07-29T17:11:19.876446,85306.875,66.9,43393.015625,15.2
53.92571401596069,2025-07-29T17:11:20.605387,85307.515625,66.9,43393.296875,15.3
54.65154790878296,2025-07-29T17:11:21.331220,85307.265625,66.9,43396.171875,15.3
55.37454104423523,2025-07-29T17:11:22.054212,85286.21875,66.9,43408.890625,15.3
56.094616174697876,2025-07-29T17:11:22.774286,85285.953125,66.9,43415.953125,15.2
56.81467080116272,2025-07-29T17:11:23.494342,85286.0625,66.9,43412.578125,14.7
57.529953956604004,2025-07-29T17:11:24.209627,85285.734375,66.9,43415.484375,14.6
58.24936389923096,2025-07-29T17:11:24.929035,85285.78125,66.9,43412.71875,14.7
58.97271990776062,2025-07-29T17:11:25.652395,85285.96875,66.9,43415.8125,14.7
59.6982421875,2025-07-29T17:11:26.377918,85286.078125,66.9,43412.09375,15.0
60.420621156692505,2025-07-29T17:11:27.100295,85282.859375,66.9,43413.921875,14.8
61.14224100112915,2025-07-29T17:11:27.821911,85282.71875,66.9,43425.890625,15.0
61.86940598487854,2025-07-29T17:11:28.549077,85285.34375,66.9,43412.46875,16.5
62.59087014198303,2025-07-29T17:11:29.270543,85285.453125,66.9,43416.328125,14.8
63.295570850372314,2025-07-29T17:11:29.975243,85366.125,66.9,43333.1875,14.1
63.981117963790894,2025-07-29T17:11:30.660792,85305.5,66.9,43401.15625,12.5
64.68467593193054,2025-07-29T17:11:31.364348,85260.046875,66.9,43442.296875,17.2
65.37257194519043,2025-07-29T17:11:32.052248,84607.796875,66.4,44093.6875,14.8
66.07785701751709,2025-07-29T17:11:32.757535,84427.09375,66.2,44283.28125,12.3
66.78105306625366,2025-07-29T17:11:33.460731,84246.828125,66.1,44454.953125,12.4
67.50682401657104,2025-07-29T17:11:34.186501,84068.6875,65.9,44633.125,12.7
68.21835398674011,2025-07-29T17:11:34.898018,84052.125,65.9,44653.6875,14.9
69.01710891723633,2025-07-29T17:11:35.696779,85383.890625,67.0,43316.25,18.0
69.71198105812073,2025-07-29T17:11:36.391651,85298.203125,66.9,43399.296875,20.4
70.41090297698975,2025-07-29T17:11:37.090577,85308.890625,66.9,43386.625,19.3
71.13636589050293,2025-07-29T17:11:37.816037,85305.8125,66.9,43392.53125,14.9
71.86571097373962,2025-07-29T17:11:38.545384,85305.96875,66.9,43398.5625,15.7
72.59290099143982,2025-07-29T17:11:39.272574,85306.21875,66.9,43390.15625,14.9
73.33309602737427,2025-07-29T17:11:40.012768,85285.390625,66.9,43415.4375,15.5
74.0580849647522,2025-07-29T17:11:40.737755,85285.390625,66.9,43411.828125,15.2
74.78352093696594,2025-07-29T17:11:41.463194,85285.640625,66.9,43415.625,15.4
75.51012682914734,2025-07-29T17:11:42.189800,85285.796875,66.9,43414.78125,15.8
76.23816800117493,2025-07-29T17:11:42.917837,85285.296875,66.9,43415.78125,15.1
76.9665858745575,2025-07-29T17:11:43.646259,85285.375,66.9,43418.625,15.0
77.68984389305115,2025-07-29T17:11:44.369514,85285.265625,66.9,43410.859375,15.1
78.41732883453369,2025-07-29T17:11:45.097008,85284.875,66.9,43409.84375,13.9
79.16288900375366,2025-07-29T17:11:45.842558,85281.53125,66.9,43410.96875,13.7
79.88329100608826,2025-07-29T17:11:46.562968,85281.5,66.9,43419.0,15.0
80.59923315048218,2025-07-29T17:11:47.278901,85281.609375,66.9,43418.171875,14.5
81.31114602088928,2025-07-29T17:11:47.990817,85362.4375,66.9,43344.109375,14.4
81.99777007102966,2025-07-29T17:11:48.677450,85335.46875,66.9,43374.1875,12.6
82.69787693023682,2025-07-29T17:11:49.377548,85298.21875,66.9,43406.078125,16.8
83.38735890388489,2025-07-29T17:11:50.067034,84513.28125,66.3,44197.328125,15.2
84.08445811271667,2025-07-29T17:11:50.764136,84335.0625,66.1,44375.84375,12.2
84.80593490600586,2025-07-29T17:11:51.485610,84157.296875,66.0,44552.65625,12.4
85.52056980133057,2025-07-29T17:11:52.200251,83977.109375,65.9,44724.078125,12.7
86.23327803611755,2025-07-29T17:11:52.912942,83995.34375,65.9,44717.53125,14.1
87.00881695747375,2025-07-29T17:11:53.688492,85415.125,67.0,43293.21875,17.9
87.71370077133179,2025-07-29T17:11:54.393371,85294.8125,66.9,43410.171875,20.2
88.41930794715881,2025-07-29T17:11:55.098981,85306.421875,66.9,43396.625,18.1
89.14517498016357,2025-07-29T17:11:55.824847,85306.53125,66.9,43396.71875,15.0
89.87417387962341,2025-07-29T17:11:56.553846,85307.53125,66.9,43398.53125,15.9
90.60298705101013,2025-07-29T17:11:57.282659,85307.1875,66.9,43394.9375,15.3
91.3311607837677,2025-07-29T17:11:58.010834,85286.34375,66.9,43423.359375,15.3
92.06075191497803,2025-07-29T17:11:58.740428,85286.140625,66.9,43415.28125,15.2
92.78552889823914,2025-07-29T17:11:59.465201,85286.125,66.9,43422.46875,15.0
93.51306486129761,2025-07-29T17:12:00.192737,85286.9375,66.9,43416.453125,16.1
94.23979997634888,2025-07-29T17:12:00.919472,85287.015625,66.9,43415.34375,15.0
94.96012592315674,2025-07-29T17:12:01.639813,85287.375,66.9,43416.484375,14.6
95.71458792686462,2025-07-29T17:12:02.394268,85287.125,66.9,43421.828125,14.1
96.47385501861572,2025-07-29T17:12:03.153527,85287.0625,66.9,43416.59375,14.5
97.20023608207703,2025-07-29T17:12:03.879906,85283.421875,66.9,43419.46875,14.3
97.9221339225769,2025-07-29T17:12:04.601805,85283.59375,66.9,43427.015625,14.8
98.64033198356628,2025-07-29T17:12:05.320009,85283.578125,66.9,43430.328125,14.6
99.35510611534119,2025-07-29T17:12:06.034778,85283.34375,66.9,43416.234375,14.3
100.04816699028015,2025-07-29T17:12:06.727841,85364.421875,66.9,43340.15625,13.4
100.73378419876099,2025-07-29T17:12:07.413463,85342.8125,66.9,43366.03125,13.6
101.44379091262817,2025-07-29T17:12:08.123462,85284.46875,66.9,43418.6875,18.4
102.1261088848114,2025-07-29T17:12:08.805788,84475.34375,66.3,44235.578125,13.5
102.82530403137207,2025-07-29T17:12:09.504984,84295.703125,66.1,44410.4375,12.2
103.52532577514648,2025-07-29T17:12:10.205002,84114.484375,66.0,44595.921875,12.6
104.24075198173523,2025-07-29T17:12:10.920428,83935.203125,65.8,44770.421875,12.0
104.9408278465271,2025-07-29T17:12:11.620495,83907.9375,65.8,44804.140625,15.8
105.7044837474823,2025-07-29T17:12:12.384155,85356.34375,66.9,43352.984375,17.9
106.40508699417114,2025-07-29T17:12:13.084760,85288.140625,66.9,43410.671875,20.6
107.11347579956055,2025-07-29T17:12:13.793146,85298.078125,66.9,43403.09375,17.5
107.8400809764862,2025-07-29T17:12:14.519752,85298.328125,66.9,43405.921875,15.2
108.5695629119873,2025-07-29T17:12:15.249232,85298.46875,66.9,43409.40625,15.3
109.2976541519165,2025-07-29T17:12:15.977327,85298.59375,66.9,43412.5,15.1
110.01810312271118,2025-07-29T17:12:16.697777,85277.609375,66.9,43426.140625,15.4
110.74766492843628,2025-07-29T17:12:17.427335,85277.59375,66.9,43424.65625,15.0
111.47449493408203,2025-07-29T17:12:18.154169,85277.921875,66.9,43424.125,15.4
112.2005078792572,2025-07-29T17:12:18.880183,85277.890625,66.9,43427.484375,15.1
112.92371416091919,2025-07-29T17:12:19.603391,85277.953125,66.9,43431.203125,14.8
113.67894101142883,2025-07-29T17:12:20.358619,85277.875,66.9,43429.3125,13.4
114.44506597518921,2025-07-29T17:12:21.124738,85278.09375,66.9,43432.34375,14.3
115.19297099113464,2025-07-29T17:12:21.872644,85278.0625,66.9,43427.828125,14.3
115.91532301902771,2025-07-29T17:12:22.594996,85274.4375,66.9,43435.375,14.8
116.63494086265564,2025-07-29T17:12:23.314609,85274.0625,66.9,43435.6875,14.4
117.35754704475403,2025-07-29T17:12:24.037218,85274.3125,66.9,43423.390625,14.5
118.07875680923462,2025-07-29T17:12:24.758427,85274.296875,66.9,43423.21875,14.6
118.80177903175354,2025-07-29T17:12:25.481451,85355.125,66.9,43347.90625,14.0
119.48737382888794,2025-07-29T17:12:26.167052,85334.46875,66.9,43367.75,12.1
120.18235802650452,2025-07-29T17:12:26.862030,85297.125,66.9,43400.625,15.8
120.87453389167786,2025-07-29T17:12:27.554209,84510.53125,66.3,44190.75,16.2
121.58861017227173,2025-07-29T17:12:28.268287,84332.046875,66.1,44369.34375,13.4
122.2921690940857,2025-07-29T17:12:28.971846,84155.84375,66.0,44549.40625,12.3
122.99327278137207,2025-07-29T17:12:29.672949,83978.46875,65.9,44730.34375,12.2
123.68588399887085,2025-07-29T17:12:30.365547,83948.140625,65.9,44755.390625,13.9
124.47647213935852,2025-07-29T17:12:31.156146,85385.21875,66.9,43320.359375,17.8
125.17555785179138,2025-07-29T17:12:31.855231,85289.859375,66.9,43415.3125,19.5
125.87722182273865,2025-07-29T17:12:32.556896,85299.609375,66.9,43399.4375,18.7
126.60647892951965,2025-07-29T17:12:33.286147,85299.0625,66.9,43401.296875,15.4
127.3327648639679,2025-07-29T17:12:34.012439,85302.046875,66.9,43399.40625,19.1
128.06116676330566,2025-07-29T17:12:34.740842,85302.96875,66.9,43399.453125,15.9
128.7886369228363,2025-07-29T17:12:35.468308,85282.125,66.9,43416.0,15.2
129.51775217056274,2025-07-29T17:12:36.197425,85282.1875,66.9,43420.5,15.2
130.24631190299988,2025-07-29T17:12:36.925985,85282.25,66.9,43419.171875,16.4
130.9740490913391,2025-07-29T17:12:37.653723,85282.46875,66.9,43414.6875,15.7
131.699383020401,2025-07-29T17:12:38.379084,85282.34375,66.9,43414.140625,14.2
132.46860694885254,2025-07-29T17:12:39.148281,85281.671875,66.9,43425.53125,13.9
133.2403700351715,2025-07-29T17:12:39.920041,85281.703125,66.9,43423.890625,14.4
133.97578287124634,2025-07-29T17:12:40.655452,85281.5,66.9,43423.984375,14.6
134.69613194465637,2025-07-29T17:12:41.375803,85278.171875,66.9,43425.234375,14.5
135.41646480560303,2025-07-29T17:12:42.096135,85278.09375,66.9,43422.890625,14.3
136.14885997772217,2025-07-29T17:12:42.828530,85277.65625,66.9,43422.015625,14.4
136.8821828365326,2025-07-29T17:12:43.561858,85277.796875,66.9,43428.984375,14.7
137.6161389350891,2025-07-29T17:12:44.295810,85278.09375,66.9,43425.21875,14.1
138.30147409439087,2025-07-29T17:12:44.981145,85358.921875,66.9,43348.953125,13.0
139.00031685829163,2025-07-29T17:12:45.679990,85286.09375,66.9,43422.75,13.9
139.6958510875702,2025-07-29T17:12:46.375522,85101.0625,66.7,43604.796875,18.3
140.38594484329224,2025-07-29T17:12:47.065619,84482.046875,66.3,44223.328125,12.3
141.07590293884277,2025-07-29T17:12:47.755579,84303.734375,66.1,44400.453125,12.2
141.78117513656616,2025-07-29T17:12:48.460851,84121.359375,66.0,44583.515625,12.3
142.49328589439392,2025-07-29T17:12:49.172961,83944.890625,65.8,44764.21875,12.5
143.22174787521362,2025-07-29T17:12:49.901411,80773.125,63.4,47933.34375,17.1
143.95230793952942,2025-07-29T17:12:50.631977,85403.09375,67.0,43313.609375,24.1
144.64958906173706,2025-07-29T17:12:51.329259,85339.578125,66.9,43372.9375,20.0
145.37220883369446,2025-07-29T17:12:52.051880,85342.796875,66.9,43368.265625,15.5
146.0991108417511,2025-07-29T17:12:52.778778,85342.90625,66.9,43361.140625,15.4
146.82686400413513,2025-07-29T17:12:53.506538,85342.890625,66.9,43364.890625,15.1
147.5553059577942,2025-07-29T17:12:54.234978,85342.84375,66.9,43373.59375,15.4
148.2855281829834,2025-07-29T17:12:54.965199,85321.9375,66.9,43386.53125,15.2
149.0111870765686,2025-07-29T17:12:55.690863,85321.59375,66.9,43391.109375,15.2
149.73761200904846,2025-07-29T17:12:56.417284,85320.921875,66.9,43389.546875,15.2
150.45457196235657,2025-07-29T17:12:57.134242,85321.203125,66.9,43390.078125,15.3
151.19807600975037,2025-07-29T17:12:57.877753,85320.90625,66.9,43387.15625,13.8
151.96092796325684,2025-07-29T17:12:58.640599,85321.09375,66.9,43380.734375,13.8
152.73267579078674,2025-07-29T17:12:59.412348,85317.65625,66.9,43384.28125,14.7
153.4701030254364,2025-07-29T17:13:00.149771,85318.953125,66.9,43396.53125,15.0
154.1874439716339,2025-07-29T17:13:00.867115,85399.890625,67.0,43307.90625,14.2
154.89787697792053,2025-07-29T17:13:01.577554,85379.484375,66.9,43333.9375,12.5
155.59145975112915,2025-07-29T17:13:02.271134,85379.28125,66.9,43328.25,12.6
156.27649784088135,2025-07-29T17:13:02.956172,85274.5625,66.9,43433.921875,12.3
156.96406412124634,2025-07-29T17:13:03.643744,85274.515625,66.9,43431.375,12.6
157.66693305969238,2025-07-29T17:13:04.346608,85274.640625,66.9,43431.109375,12.0
158.35648488998413,2025-07-29T17:13:05.036161,85274.609375,66.9,43428.640625,12.8
159.05893087387085,2025-07-29T17:13:05.738598,85432.359375,67.0,43277.671875,12.7
159.77085494995117,2025-07-29T17:13:06.450529,85437.953125,67.0,43267.40625,12.6
160.49599599838257,2025-07-29T17:13:07.175672,85456.1875,67.0,43251.453125,20.1
161.2193820476532,2025-07-29T17:13:07.899054,85400.265625,67.0,43313.671875,15.2
161.948303937912,2025-07-29T17:13:08.627977,85400.578125,67.0,43309.625,15.6
162.67688512802124,2025-07-29T17:13:09.356557,85400.5,67.0,43299.046875,15.1
163.4037320613861,2025-07-29T17:13:10.083404,85400.53125,67.0,43300.3125,15.1
164.12733387947083,2025-07-29T17:13:10.807007,85379.9375,66.9,43322.96875,15.0
164.88047909736633,2025-07-29T17:13:11.560163,85379.921875,66.9,43331.03125,13.8
165.6448938846588,2025-07-29T17:13:12.324567,85378.4375,66.9,43328.359375,14.1
166.41773796081543,2025-07-29T17:13:13.097407,85377.78125,67.0,43317.0,14.7
167.15544080734253,2025-07-29T17:13:13.835126,85377.765625,66.9,43331.03125,14.7
167.88550186157227,2025-07-29T17:13:14.565175,85377.953125,66.9,43322.25,14.4
168.61362314224243,2025-07-29T17:13:15.293295,85377.625,66.9,43326.9375,14.5
169.34059405326843,2025-07-29T17:13:16.020268,85377.234375,66.9,43327.359375,14.5
170.0650990009308,2025-07-29T17:13:16.744768,85373.953125,66.9,43326.78125,14.7
170.79096293449402,2025-07-29T17:13:17.470635,85374.09375,66.9,43332.15625,14.7
171.51686191558838,2025-07-29T17:13:18.196532,85374.359375,66.9,43328.234375,14.4
172.243225812912,2025-07-29T17:13:18.922895,85374.375,66.9,43328.375,14.7
172.93953204154968,2025-07-29T17:13:19.619202,85455.140625,67.0,43247.03125,13.2
173.64299392700195,2025-07-29T17:13:20.322665,85432.46875,67.0,43267.359375,12.9
174.34604501724243,2025-07-29T17:13:21.025716,85358.828125,66.9,43335.484375,18.2
175.0260419845581,2025-07-29T17:13:21.705717,85081.859375,66.7,43625.015625,13.4
175.7121958732605,2025-07-29T17:13:22.391872,84910.75,66.6,43792.40625,12.0
176.41215991973877,2025-07-29T17:13:23.091838,84733.296875,66.5,43967.5625,12.8
177.12046194076538,2025-07-29T17:13:23.800139,84549.125,66.3,44155.59375,12.5
