timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
60.5845251083374,2025-07-29T16:56:37.675502,67988.8125,53.9,60473.65625,17.0
61.28176808357239,2025-07-29T16:56:38.372740,68096.609375,53.9,60365.6875,13.4
61.996115922927856,2025-07-29T16:56:39.087089,68085.546875,53.9,60372.6875,13.8
62.68757700920105,2025-07-29T16:56:39.778559,67859.96875,53.8,60604.078125,16.8
63.3757860660553,2025-07-29T16:56:40.466759,67664.671875,53.6,60800.8125,12.5
64.08190107345581,2025-07-29T16:56:41.172879,67485.09375,53.5,60983.390625,12.3
64.79540205001831,2025-07-29T16:56:41.886382,67308.71875,53.3,61163.203125,12.5
65.49976706504822,2025-07-29T16:56:42.590741,67128.25,53.2,61336.359375,12.1
66.20866513252258,2025-07-29T16:56:43.299630,66566.734375,52.8,61897.390625,16.5
66.91836905479431,2025-07-29T16:56:44.009341,65617.984375,52.1,62843.0625,18.8
67.63721013069153,2025-07-29T16:56:44.728181,64439.265625,51.2,64025.734375,18.4
68.33982110023499,2025-07-29T16:56:45.430792,67884.828125,53.8,60583.203125,18.6
69.03840613365173,2025-07-29T16:56:46.129384,68031.28125,53.9,60439.21875,16.3
69.76769399642944,2025-07-29T16:56:46.858670,67997.65625,53.9,60464.8125,16.3
70.50616693496704,2025-07-29T16:56:47.597140,67997.640625,53.9,60467.0625,16.7
71.23953104019165,2025-07-29T16:56:48.330503,67977.015625,53.8,60495.0625,17.2
71.97755908966064,2025-07-29T16:56:49.068536,67976.984375,53.8,60495.890625,16.7
72.71593427658081,2025-07-29T16:56:49.806906,67977.0625,53.9,60484.640625,16.7
73.44557905197144,2025-07-29T16:56:50.536552,67976.96875,53.9,60482.609375,17.1
74.16405200958252,2025-07-29T16:56:51.255024,68084.90625,53.9,60380.296875,15.0
74.87844204902649,2025-07-29T16:56:51.969420,68084.84375,53.9,60372.1875,12.5
75.58426594734192,2025-07-29T16:56:52.675237,68056.390625,53.9,60402.5625,16.5
76.2704062461853,2025-07-29T16:56:53.361386,67786.3125,53.7,60679.109375,13.7
76.96934914588928,2025-07-29T16:56:54.060333,67610.46875,53.6,60846.984375,12.1
77.68387413024902,2025-07-29T16:56:54.774848,67431.046875,53.4,61023.0,12.4
78.39949417114258,2025-07-29T16:56:55.490476,67252.375,53.3,61204.75,12.4
79.08427000045776,2025-07-29T16:56:56.175235,67151.859375,53.2,61311.671875,14.5
79.79459714889526,2025-07-29T16:56:56.885568,65746.640625,52.1,62728.734375,18.4
80.528400182724,2025-07-29T16:56:57.619371,64490.9375,51.2,63975.96875,18.1
81.25422716140747,2025-07-29T16:56:58.345198,67891.34375,53.8,60584.6875,19.5
81.9616072177887,2025-07-29T16:56:59.052584,67994.875,53.9,60472.40625,18.1
82.69646525382996,2025-07-29T16:56:59.787438,68013.34375,53.9,60452.65625,16.8
83.43441605567932,2025-07-29T16:57:00.525390,68014.34375,53.9,60457.0,17.1
84.17195200920105,2025-07-29T16:57:01.262925,67993.34375,53.9,60476.078125,16.9
84.91026091575623,2025-07-29T16:57:02.001239,67993.578125,53.9,60471.828125,16.9
85.6487832069397,2025-07-29T16:57:02.739758,67993.546875,53.9,60471.296875,17.2
86.38742017745972,2025-07-29T16:57:03.478393,67994.109375,53.9,60473.421875,16.8
87.10872793197632,2025-07-29T16:57:04.199711,68104.09375,53.9,60362.921875,15.5
87.7938380241394,2025-07-29T16:57:04.884817,68106.046875,53.9,60365.484375,12.8
88.49434995651245,2025-07-29T16:57:05.585321,68077.109375,53.9,60393.765625,15.8
89.18111515045166,2025-07-29T16:57:06.272091,67804.390625,53.7,60662.890625,15.0
89.89239406585693,2025-07-29T16:57:06.983384,67627.703125,53.6,60838.8125,13.4
90.61116790771484,2025-07-29T16:57:07.702160,67347.4375,53.4,61127.3125,13.4
91.32604217529297,2025-07-29T16:57:08.417016,67166.078125,53.2,61306.109375,12.5
92.05215096473694,2025-07-29T16:57:09.143115,66986.859375,53.1,61511.0,14.6
92.76264691352844,2025-07-29T16:57:09.853616,65552.453125,52.0,62944.328125,18.4
93.49714708328247,2025-07-29T16:57:10.588118,64555.453125,51.2,63935.828125,18.1
94.20630121231079,2025-07-29T16:57:11.297271,67971.125,53.8,60518.6875,18.6
94.91539812088013,2025-07-29T16:57:12.006377,68091.578125,53.9,60403.375,18.0
95.63617706298828,2025-07-29T16:57:12.727148,68090.296875,53.9,60403.75,15.1
96.37687706947327,2025-07-29T16:57:13.467851,68091.8125,53.9,60400.78125,16.8
97.11522817611694,2025-07-29T16:57:14.206198,68080.671875,53.9,60420.28125,18.1
97.85223913192749,2025-07-29T16:57:14.943211,68083.78125,53.9,60413.8125,16.9
98.59118413925171,2025-07-29T16:57:15.682159,68083.703125,53.9,60413.703125,16.8
99.33140206336975,2025-07-29T16:57:16.422378,68084.46875,53.9,60411.453125,16.9
100.05612802505493,2025-07-29T16:57:17.147102,68192.765625,54.0,60297.140625,16.3
100.74670791625977,2025-07-29T16:57:17.837692,68193.953125,54.0,60301.234375,12.4
101.4496099948883,2025-07-29T16:57:18.540587,68193.75,54.0,60302.46875,12.7
102.15066695213318,2025-07-29T16:57:19.241643,68069.453125,53.9,60431.65625,12.1
102.85248827934265,2025-07-29T16:57:19.943469,68069.46875,53.9,60433.0625,12.5
103.5372531414032,2025-07-29T16:57:20.628230,68069.9375,53.9,60424.421875,12.2
104.22691822052002,2025-07-29T16:57:21.317899,68069.9375,53.9,60416.796875,12.3
104.91624116897583,2025-07-29T16:57:22.007205,68069.65625,53.9,60422.84375,12.6
105.63320708274841,2025-07-29T16:57:22.724178,68213.484375,54.0,60281.578125,18.6
106.32914519309998,2025-07-29T16:57:23.420116,68213.84375,54.0,60281.0,20.4
107.13217997550964,2025-07-29T16:57:24.223152,68167.890625,54.0,60325.34375,28.3
107.83095216751099,2025-07-29T16:57:24.921923,68190.546875,54.0,60305.1875,20.5
108.54409408569336,2025-07-29T16:57:25.635068,68297.0,54.1,60203.109375,16.0
109.28285789489746,2025-07-29T16:57:26.373834,68297.0625,54.1,60203.9375,17.1
110.0261218547821,2025-07-29T16:57:27.117095,68287.921875,54.1,60210.515625,18.0
110.7676100730896,2025-07-29T16:57:27.858587,68288.0625,54.1,60205.140625,16.9
111.50639295578003,2025-07-29T16:57:28.597368,68288.1875,54.1,60215.09375,16.9
112.2449278831482,2025-07-29T16:57:29.335899,68287.21875,54.1,60221.34375,17.1
112.9816722869873,2025-07-29T16:57:30.072645,68364.375,54.1,60140.5,16.9
113.67164897918701,2025-07-29T16:57:30.762630,68364.640625,54.1,60132.96875,12.5
114.3886170387268,2025-07-29T16:57:31.479589,68335.640625,54.1,60169.453125,14.6
115.08229303359985,2025-07-29T16:57:32.173271,68081.03125,53.9,60423.703125,15.8
115.78818821907043,2025-07-29T16:57:32.879164,67899.671875,53.8,60606.859375,13.7
116.519602060318,2025-07-29T16:57:33.610578,67724.5625,53.6,60777.375,12.2
117.21543002128601,2025-07-29T16:57:34.306408,67545.21875,53.5,60957.890625,12.3
117.90459704399109,2025-07-29T16:57:34.995561,67374.328125,53.4,61123.390625,12.4
118.62063002586365,2025-07-29T16:57:35.711603,66397.03125,52.6,62105.953125,18.6
119.37453103065491,2025-07-29T16:57:36.465502,64624.25,51.3,63884.90625,18.4
120.0837631225586,2025-07-29T16:57:37.174738,68057.984375,53.9,60438.484375,19.5
120.78549122810364,2025-07-29T16:57:37.876462,68094.03125,53.9,60412.28125,19.9
121.49623608589172,2025-07-29T16:57:38.587207,68201.375,54.0,60297.015625,15.7
122.2307870388031,2025-07-29T16:57:39.321760,68201.40625,54.0,60291.796875,16.7
122.96909308433533,2025-07-29T16:57:40.060069,68262.765625,54.0,60232.328125,20.1
123.70670104026794,2025-07-29T16:57:40.797672,68263.046875,54.0,60238.296875,17.0
124.44612503051758,2025-07-29T16:57:41.537099,68263.34375,54.0,60231.265625,16.9
125.18570113182068,2025-07-29T16:57:42.276675,68263.53125,54.0,60236.9375,17.0
125.9253740310669,2025-07-29T16:57:43.016350,68262.75,54.0,60235.125,16.7
126.61437201499939,2025-07-29T16:57:43.705349,68373.671875,54.1,60125.78125,12.4
127.29086208343506,2025-07-29T16:57:44.381835,68359.28125,54.1,60145.890625,14.5
127.98161506652832,2025-07-29T16:57:45.072593,68112.296875,53.9,60383.171875,16.7
128.6792938709259,2025-07-29T16:57:45.770273,67932.125,53.8,60563.421875,12.0
129.3862702846527,2025-07-29T16:57:46.477249,67755.765625,53.7,60743.953125,12.7
130.0995330810547,2025-07-29T16:57:47.190510,67577.84375,53.5,60921.578125,12.4
130.80794501304626,2025-07-29T16:57:47.898924,67390.46875,53.4,61103.90625,12.5
