timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
38.46361708641052,2025-07-29T16:54:02.924928,107337.8125,84.9,19738.6875,18.4
39.17332410812378,2025-07-29T16:54:03.634621,107015.0625,84.7,20060.21875,19.2
39.88471698760986,2025-07-29T16:54:04.346020,106833.640625,84.6,20245.0625,19.3
40.59857892990112,2025-07-29T16:54:05.059881,106601.359375,84.4,20471.5625,19.2
41.3028609752655,2025-07-29T16:54:05.764163,106384.125,84.2,20684.421875,18.6
42.018800020217896,2025-07-29T16:54:06.480101,106152.96875,84.0,20910.875,18.6
42.723471879959106,2025-07-29T16:54:07.184770,105973.1875,83.9,21095.234375,19.4
43.44941806793213,2025-07-29T16:54:07.910721,105658.34375,83.7,21416.265625,18.9
44.174668073654175,2025-07-29T16:54:08.635972,105100.53125,83.2,21978.5625,18.5
44.89235591888428,2025-07-29T16:54:09.353670,104071.8125,82.5,22990.21875,19.9
45.61500096321106,2025-07-29T16:54:10.076302,103375.875,81.9,23687.078125,22.0
46.33079981803894,2025-07-29T16:54:10.792108,102870.703125,81.5,24185.8125,24.9
47.07326292991638,2025-07-29T16:54:11.534558,101695.171875,80.7,25338.65625,26.1
47.79081082344055,2025-07-29T16:54:12.252107,101508.296875,80.5,25526.765625,19.7
48.51653695106506,2025-07-29T16:54:12.977858,101122.578125,80.2,25907.828125,19.3
49.228461027145386,2025-07-29T16:54:13.689774,100949.71875,80.1,26074.328125,18.9
49.94351100921631,2025-07-29T16:54:14.404824,100759.890625,80.0,26266.96875,20.0
50.66026186943054,2025-07-29T16:54:15.121573,100453.53125,79.7,26575.8125,18.9
51.37397503852844,2025-07-29T16:54:15.835271,100193.625,79.5,26833.03125,17.9
52.088239908218384,2025-07-29T16:54:16.549544,99985.609375,79.4,27044.25,19.6
52.80215501785278,2025-07-29T16:54:17.263456,99807.984375,79.2,27215.875,19.4
53.507577896118164,2025-07-29T16:54:17.968874,99626.609375,79.1,27404.6875,19.5
54.21701407432556,2025-07-29T16:54:18.678317,99443.78125,79.0,27587.265625,19.2
54.931845903396606,2025-07-29T16:54:19.393149,99276.65625,78.8,27750.125,19.5
55.64076590538025,2025-07-29T16:54:20.102066,99260.4375,78.8,27759.84375,19.6
56.348729848861694,2025-07-29T16:54:20.810032,99262.25,78.8,27765.9375,19.2
57.05760312080383,2025-07-29T16:54:21.518903,99240.28125,78.8,27786.03125,19.2
57.76800203323364,2025-07-29T16:54:22.229305,99262.71875,78.8,27778.78125,19.5
58.47950482368469,2025-07-29T16:54:22.940812,99247.96875,78.8,27783.78125,19.1
59.187835931777954,2025-07-29T16:54:23.649139,99254.953125,78.8,27787.578125,19.2
59.89692997932434,2025-07-29T16:54:24.358245,99248.390625,78.8,27794.84375,19.4
