timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
24.877262830734253,2025-07-29T16:59:24.145121,64769.59375,51.3,63767.6875,12.2
25.558051109313965,2025-07-29T16:59:24.825909,64769.578125,51.3,63772.609375,12.1
26.258863925933838,2025-07-29T16:59:25.526723,64769.609375,51.3,63768.828125,12.5
26.941189765930176,2025-07-29T16:59:26.209047,64769.40625,51.4,63758.59375,12.2
27.648392915725708,2025-07-29T16:59:26.916246,64769.109375,51.3,63772.484375,13.5
28.33099603652954,2025-07-29T16:59:27.598859,64770.28125,51.4,63766.5,12.6
29.00052309036255,2025-07-29T16:59:28.268376,64771.9375,51.3,63770.421875,12.4
29.676172971725464,2025-07-29T16:59:28.944030,64772.25,51.3,63775.578125,12.3
30.343674898147583,2025-07-29T16:59:29.611533,64772.390625,51.3,63768.421875,12.7
31.028405904769897,2025-07-29T16:59:30.296267,64772.265625,51.4,63765.25,12.2
31.70333194732666,2025-07-29T16:59:30.971192,64772.609375,51.4,63766.46875,12.5
32.39843797683716,2025-07-29T16:59:31.666299,64796.6875,51.4,63747.328125,16.1
33.07411313056946,2025-07-29T16:59:32.341965,64809.671875,51.4,63736.453125,21.6
33.75476408004761,2025-07-29T16:59:33.022623,64804.140625,51.4,63734.9375,17.1
34.455174922943115,2025-07-29T16:59:33.723032,64804.515625,51.4,63743.84375,12.8
35.13339281082153,2025-07-29T16:59:34.401251,64804.609375,51.4,63752.0625,12.3
35.813220739364624,2025-07-29T16:59:35.081076,64804.59375,51.4,63737.359375,12.3
36.50546312332153,2025-07-29T16:59:35.773321,64804.484375,51.4,63740.609375,12.4
37.19536781311035,2025-07-29T16:59:36.463226,64804.59375,51.4,63740.84375,12.6
37.863401889801025,2025-07-29T16:59:37.131259,64804.265625,51.4,63739.171875,13.5
38.5531530380249,2025-07-29T16:59:37.821011,64803.84375,51.4,63740.578125,12.6
39.23842787742615,2025-07-29T16:59:38.506285,64803.734375,51.4,63733.8125,12.4
39.92232799530029,2025-07-29T16:59:39.190189,64803.578125,51.4,63734.078125,12.1
40.610076904296875,2025-07-29T16:59:39.877934,64803.578125,51.4,63734.859375,12.4
41.303987979888916,2025-07-29T16:59:40.571847,64803.46875,51.4,63734.859375,12.1
41.970974922180176,2025-07-29T16:59:41.238836,64803.5625,51.4,63743.921875,12.6
42.63970899581909,2025-07-29T16:59:41.907569,64803.578125,51.4,63735.71875,12.1
43.3362398147583,2025-07-29T16:59:42.604097,64803.140625,51.4,63740.609375,12.3
44.02864599227905,2025-07-29T16:59:43.296506,64803.140625,51.4,63735.34375,12.3
44.72908401489258,2025-07-29T16:59:43.996947,64803.671875,51.4,63742.90625,12.3
45.39820909500122,2025-07-29T16:59:44.666068,64803.609375,51.4,63751.734375,12.2
46.060696840286255,2025-07-29T16:59:45.328555,64803.703125,51.4,63743.671875,12.5
46.73667883872986,2025-07-29T16:59:46.004536,64804.03125,51.4,63749.75,12.4
47.419023752212524,2025-07-29T16:59:46.686881,64804.09375,51.4,63748.9375,12.0
48.10461187362671,2025-07-29T16:59:47.372468,64804.234375,51.4,63754.203125,12.5
48.794732093811035,2025-07-29T16:59:48.062589,64804.203125,51.4,63746.875,12.4
49.485475063323975,2025-07-29T16:59:48.753332,64805.5625,51.4,63744.703125,12.3
50.186192989349365,2025-07-29T16:59:49.454051,64804.578125,51.4,63747.5,12.2
50.887787103652954,2025-07-29T16:59:50.155644,64804.46875,51.4,63743.234375,12.4
51.573747873306274,2025-07-29T16:59:50.841606,64804.53125,51.4,63751.859375,12.1
52.24049997329712,2025-07-29T16:59:51.508358,64804.65625,51.4,63748.296875,12.9
52.938392162323,2025-07-29T16:59:52.206254,64804.671875,51.4,63749.6875,12.4
53.601174116134644,2025-07-29T16:59:52.869032,64804.125,51.4,63746.4375,12.1
54.2866370677948,2025-07-29T16:59:53.554496,64808.4375,51.4,63743.90625,12.4
54.971359968185425,2025-07-29T16:59:54.239217,64809.125,51.4,63741.0,12.5
55.66309595108032,2025-07-29T16:59:54.930955,64809.171875,51.4,63741.65625,12.4
56.349923849105835,2025-07-29T16:59:55.617784,64809.203125,51.4,63745.328125,12.3
57.039117097854614,2025-07-29T16:59:56.306975,64809.171875,51.4,63745.796875,12.3
57.72387886047363,2025-07-29T16:59:56.991736,64809.046875,51.4,63741.015625,12.5
58.40620708465576,2025-07-29T16:59:57.674067,64809.09375,51.4,63748.53125,12.4
59.10276412963867,2025-07-29T16:59:58.370622,64809.375,51.4,63741.09375,12.2
59.80568289756775,2025-07-29T16:59:59.073542,64809.09375,51.4,63741.28125,12.5
