timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
44.06644320487976,2025-07-29T17:14:13.582858,85343.640625,66.9,43370.84375,12.2
44.75851130485535,2025-07-29T17:14:14.274922,85275.28125,66.9,43432.234375,15.0
45.462889194488525,2025-07-29T17:14:14.979294,85339.34375,66.9,43367.21875,19.2
46.24784731864929,2025-07-29T17:14:15.764257,85441.3125,67.0,43269.59375,17.8
46.952550172805786,2025-07-29T17:14:16.468960,85284.75,66.9,43426.84375,20.4
47.655771255493164,2025-07-29T17:14:17.172179,85295.625,66.9,43418.40625,17.3
48.382649183273315,2025-07-29T17:14:17.899060,85296.0,66.9,43411.484375,15.4
49.10951232910156,2025-07-29T17:14:18.625923,85295.96875,66.9,43411.84375,14.9
49.83322715759277,2025-07-29T17:14:19.349636,85296.140625,66.9,43411.828125,15.3
50.552526235580444,2025-07-29T17:14:20.068939,85296.078125,66.9,43411.640625,15.2
51.27908730506897,2025-07-29T17:14:20.795495,85295.984375,66.9,43417.65625,15.2
52.00976920127869,2025-07-29T17:14:21.526175,85295.984375,66.9,43409.0,14.2
52.76295018196106,2025-07-29T17:14:22.279358,85295.296875,66.9,43411.9375,14.5
53.48604106903076,2025-07-29T17:14:23.002452,85295.203125,66.9,43412.859375,14.4
54.203813314437866,2025-07-29T17:14:23.720225,85295.4375,66.9,43409.953125,15.1
54.92203426361084,2025-07-29T17:14:24.438443,85295.125,66.9,43418.453125,14.4
55.64297437667847,2025-07-29T17:14:25.159384,85294.984375,66.9,43411.34375,14.9
56.36294507980347,2025-07-29T17:14:25.879354,85291.953125,66.9,43414.75,14.7
57.08228611946106,2025-07-29T17:14:26.598703,85292.109375,66.9,43420.375,14.5
57.802239418029785,2025-07-29T17:14:27.318650,85292.046875,66.9,43420.46875,14.4
58.52320408821106,2025-07-29T17:14:28.039612,85292.25,66.9,43416.484375,14.9
59.24200701713562,2025-07-29T17:14:28.758421,85301.09375,66.9,43404.5,16.5
59.958895206451416,2025-07-29T17:14:29.475305,85301.140625,66.9,43409.53125,14.3
60.67688703536987,2025-07-29T17:14:30.193296,85300.9375,66.9,43411.734375,15.4
61.395143270492554,2025-07-29T17:14:30.911554,85300.5625,66.9,43408.78125,14.7
62.114585161209106,2025-07-29T17:14:31.630994,85300.65625,66.9,43409.453125,14.6
62.83559703826904,2025-07-29T17:14:32.352012,85356.9375,66.9,43353.546875,14.9
63.55562615394592,2025-07-29T17:14:33.072036,85356.40625,66.9,43359.5,14.7
64.27542304992676,2025-07-29T17:14:33.791832,85355.46875,66.9,43361.4375,14.7
64.98507809638977,2025-07-29T17:14:34.501489,85355.34375,66.9,43355.25,14.1
65.67140817642212,2025-07-29T17:14:35.187823,85355.6875,66.9,43351.0,12.0
66.37585926055908,2025-07-29T17:14:35.892268,85325.125,66.9,43379.984375,15.1
67.0975353717804,2025-07-29T17:14:36.613944,85360.53125,66.9,43345.546875,19.4
67.86378812789917,2025-07-29T17:14:37.380200,85481.859375,67.0,43229.890625,19.1
68.5821921825409,2025-07-29T17:14:38.098603,85293.21875,66.9,43416.515625,20.3
69.28818726539612,2025-07-29T17:14:38.804604,85303.375,66.9,43412.046875,17.2
70.01507210731506,2025-07-29T17:14:39.531484,85303.375,66.9,43408.015625,15.3
70.740727186203,2025-07-29T17:14:40.257135,85303.46875,66.9,43412.734375,15.6
71.46776127815247,2025-07-29T17:14:40.984174,85303.53125,66.9,43413.40625,15.4
72.1949372291565,2025-07-29T17:14:41.711347,85303.3125,66.9,43405.21875,14.8
72.92146921157837,2025-07-29T17:14:42.437879,85303.484375,66.9,43405.84375,15.3
73.64513421058655,2025-07-29T17:14:43.161542,85303.046875,66.9,43403.734375,14.4
74.38618612289429,2025-07-29T17:14:43.902597,85302.96875,66.9,43412.75,14.1
75.12498116493225,2025-07-29T17:14:44.641399,85302.890625,66.9,43404.09375,14.4
75.84468626976013,2025-07-29T17:14:45.361096,85303.0625,66.9,43405.421875,15.0
76.56320929527283,2025-07-29T17:14:46.079619,85302.984375,66.9,43405.15625,14.4
77.27699828147888,2025-07-29T17:14:46.793413,85303.0625,66.9,43394.15625,15.1
77.99696111679077,2025-07-29T17:14:47.513369,85299.875,66.9,43404.9375,14.8
78.7171950340271,2025-07-29T17:14:48.233606,85300.375,66.9,43402.265625,14.8
79.43819332122803,2025-07-29T17:14:48.954602,85300.484375,66.9,43403.078125,14.5
80.15859627723694,2025-07-29T17:14:49.675006,85300.46875,66.9,43403.46875,15.1
80.87370800971985,2025-07-29T17:14:50.390119,85300.34375,66.9,43399.25,15.2
81.58562302589417,2025-07-29T17:14:51.102033,85300.390625,66.9,43403.546875,14.7
82.30321526527405,2025-07-29T17:14:51.819625,85300.46875,66.9,43404.984375,14.4
83.0219190120697,2025-07-29T17:14:52.538327,85300.328125,66.9,43406.953125,15.0
83.74025821685791,2025-07-29T17:14:53.256666,85299.8125,66.9,43410.828125,14.4
84.45057010650635,2025-07-29T17:14:53.966984,85356.53125,66.9,43352.625,15.0
85.1705904006958,2025-07-29T17:14:54.687002,85356.1875,66.9,43345.296875,14.8
85.88287615776062,2025-07-29T17:14:55.399288,85356.25,66.9,43354.421875,14.8
86.59249830245972,2025-07-29T17:14:56.108918,85356.03125,66.9,43349.828125,14.2
87.27951002120972,2025-07-29T17:14:56.795927,85356.21875,66.9,43353.9375,12.0
87.98273730278015,2025-07-29T17:14:57.499147,85319.25,66.9,43387.75,17.4
