timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
26.08680295944214,2025-07-29T17:01:28.175831,83334.5625,65.5,45241.75,12.4
26.812622785568237,2025-07-29T17:01:28.901654,83334.96875,65.5,45231.375,12.7
27.527640104293823,2025-07-29T17:01:29.616670,83335.03125,65.5,45236.3125,12.3
28.233486890792847,2025-07-29T17:01:30.322519,83335.0625,65.5,45240.359375,12.7
28.945176124572754,2025-07-29T17:01:31.034225,83335.828125,65.5,45237.53125,12.8
29.660383939743042,2025-07-29T17:01:31.749411,83335.46875,65.5,45242.0625,12.5
30.379365921020508,2025-07-29T17:01:32.468393,83334.09375,65.5,45237.484375,12.6
31.106968879699707,2025-07-29T17:01:33.195997,83333.78125,65.5,45235.34375,12.6
31.82404899597168,2025-07-29T17:01:33.913076,83333.890625,65.5,45236.234375,12.4
32.55491304397583,2025-07-29T17:01:34.643941,83333.984375,65.5,45239.109375,12.4
33.27206778526306,2025-07-29T17:01:35.361098,83334.09375,65.5,45248.6875,12.7
33.99214696884155,2025-07-29T17:01:36.081178,83334.140625,65.5,45244.921875,12.3
34.70765280723572,2025-07-29T17:01:36.796687,83334.359375,65.5,45243.484375,12.7
35.42613196372986,2025-07-29T17:01:37.515160,83334.171875,65.5,45240.296875,13.8
36.15002703666687,2025-07-29T17:01:38.239058,83334.265625,65.5,45240.96875,12.3
36.87251901626587,2025-07-29T17:01:38.961546,83334.46875,65.5,45236.765625,12.5
37.5928111076355,2025-07-29T17:01:39.681838,83355.390625,65.5,45223.015625,14.9
38.32405686378479,2025-07-29T17:01:40.413084,83356.125,65.5,45220.734375,13.3
39.046151876449585,2025-07-29T17:01:41.135181,83356.34375,65.5,45226.46875,14.0
39.77338099479675,2025-07-29T17:01:41.862411,83356.390625,65.5,45219.0,12.4
40.49711275100708,2025-07-29T17:01:42.586139,83355.90625,65.5,45220.8125,12.6
41.22756791114807,2025-07-29T17:01:43.316598,83356.078125,65.5,45216.984375,12.7
41.949411153793335,2025-07-29T17:01:44.038439,83356.625,65.5,45222.1875,12.5
42.66631603240967,2025-07-29T17:01:44.755344,83356.53125,65.5,45225.53125,12.5
43.38618803024292,2025-07-29T17:01:45.475220,83355.875,65.5,45223.5,12.6
44.10228514671326,2025-07-29T17:01:46.191312,83355.546875,65.5,45223.921875,12.2
44.81190609931946,2025-07-29T17:01:46.900936,83355.703125,65.5,45221.0,12.3
45.5363290309906,2025-07-29T17:01:47.625359,83355.578125,65.5,45219.15625,12.8
46.25341010093689,2025-07-29T17:01:48.342439,83355.40625,65.5,45220.375,12.6
46.9761381149292,2025-07-29T17:01:49.065167,83355.4375,65.5,45229.359375,12.6
47.69439911842346,2025-07-29T17:01:49.783426,83355.609375,65.5,45229.671875,12.2
48.41144299507141,2025-07-29T17:01:50.500475,83361.515625,65.5,45216.296875,15.5
49.12464785575867,2025-07-29T17:01:51.213681,83512.9375,65.6,45102.515625,17.6
49.852614879608154,2025-07-29T17:01:51.941644,83657.375,65.7,44973.1875,25.2
50.568159103393555,2025-07-29T17:01:52.657182,83666.921875,65.7,44973.765625,17.9
51.28403091430664,2025-07-29T17:01:53.373061,83688.546875,65.7,44953.875,15.6
51.99732303619385,2025-07-29T17:01:54.086351,83663.59375,65.7,44967.828125,13.2
52.70896005630493,2025-07-29T17:01:54.797989,83663.734375,65.7,44970.96875,12.9
53.419854164123535,2025-07-29T17:01:55.508908,83663.75,65.7,44975.953125,12.4
54.123677015304565,2025-07-29T17:01:56.212708,83663.421875,65.7,44973.421875,12.5
54.8324248790741,2025-07-29T17:01:56.921453,83681.578125,65.7,44952.84375,13.9
55.545778036117554,2025-07-29T17:01:57.634809,83697.78125,65.7,44940.546875,16.9
56.255982875823975,2025-07-29T17:01:58.345023,83698.125,65.7,44948.796875,12.5
56.96655011177063,2025-07-29T17:01:59.055578,83703.671875,65.7,44939.421875,14.4
57.66683506965637,2025-07-29T17:01:59.755862,83703.078125,65.7,44949.859375,13.7
58.36030912399292,2025-07-29T17:02:00.449365,83704.1875,65.7,44942.890625,12.6
59.06738901138306,2025-07-29T17:02:01.156417,83702.15625,65.7,44937.96875,12.6
59.771795988082886,2025-07-29T17:02:01.860846,83702.359375,65.7,44947.125,12.7
60.487443923950195,2025-07-29T17:02:02.576472,83700.28125,65.7,44955.84375,12.7
61.19642400741577,2025-07-29T17:02:03.285453,83700.140625,65.7,44940.015625,12.7
61.89719820022583,2025-07-29T17:02:03.986257,83700.8125,65.7,44945.921875,12.4
62.600733041763306,2025-07-29T17:02:04.689761,83700.53125,65.7,44946.296875,12.6
63.305070877075195,2025-07-29T17:02:05.394098,83700.59375,65.7,44942.40625,12.5
64.00854301452637,2025-07-29T17:02:06.097572,83700.578125,65.7,44947.59375,12.5
64.72152304649353,2025-07-29T17:02:06.810554,83700.796875,65.7,44944.453125,12.4
65.4168598651886,2025-07-29T17:02:07.505888,83699.96875,65.7,44944.859375,13.7
