timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
27.478458881378174,2025-07-31T16:50:49.637978,101114.78125,78.9,27624.171875,7.2
28.176608085632324,2025-07-31T16:50:50.336116,100685.0625,78.6,28047.890625,7.5
28.86166787147522,2025-07-31T16:50:51.021183,100513.09375,78.5,28228.859375,6.8
29.57747197151184,2025-07-31T16:50:51.736995,99102.390625,77.4,29635.96875,8.7
30.25744390487671,2025-07-31T16:50:52.416964,98960.765625,77.3,29783.203125,7.0
30.940993070602417,2025-07-31T16:50:53.100508,98924.5625,77.2,29820.1875,7.3
31.6256320476532,2025-07-31T16:50:53.785151,98884.46875,77.2,29847.328125,7.6
32.309837102890015,2025-07-31T16:50:54.469353,98863.40625,77.2,29878.84375,6.6
32.98850202560425,2025-07-31T16:50:55.148019,98863.921875,77.2,29872.25,6.8
33.67272090911865,2025-07-31T16:50:55.832236,98866.90625,77.2,29878.25,8.3
34.35520887374878,2025-07-31T16:50:56.514726,98866.140625,77.2,29884.890625,6.9
35.03593897819519,2025-07-31T16:50:57.195452,98863.90625,77.2,29868.78125,6.8
35.724231004714966,2025-07-31T16:50:57.883761,98863.96875,77.2,29874.9375,6.8
36.39884901046753,2025-07-31T16:50:58.558365,98861.40625,77.2,29878.34375,7.6
37.08342409133911,2025-07-31T16:50:59.242941,98861.09375,77.2,29887.265625,7.6
37.765392780303955,2025-07-31T16:50:59.924909,98862.53125,77.2,29878.84375,7.4
38.44639587402344,2025-07-31T16:51:00.605914,98930.59375,77.3,29812.875,9.1
39.12857985496521,2025-07-31T16:51:01.288092,98929.015625,77.3,29815.8125,8.2
39.81106996536255,2025-07-31T16:51:01.970594,98900.296875,77.2,29840.109375,6.5
40.48931097984314,2025-07-31T16:51:02.648830,98829.03125,77.2,29913.015625,6.6
41.16948103904724,2025-07-31T16:51:03.329002,98829.703125,77.2,29908.859375,7.8
41.85080289840698,2025-07-31T16:51:04.010313,98810.21875,77.2,29925.203125,7.3
42.532601833343506,2025-07-31T16:51:04.692112,98808.90625,77.2,29925.375,7.1
43.21421694755554,2025-07-31T16:51:05.373731,98809.109375,77.2,29935.03125,7.6
43.895622968673706,2025-07-31T16:51:06.055144,98809.6875,77.2,29929.375,8.2
44.57723593711853,2025-07-31T16:51:06.736746,98811.25,77.2,29921.046875,8.7
45.26110887527466,2025-07-31T16:51:07.420629,98811.34375,77.2,29924.5,7.6
45.94590187072754,2025-07-31T16:51:08.105419,98811.453125,77.2,29919.65625,7.4
46.62811589241028,2025-07-31T16:51:08.787635,98811.65625,77.2,29926.828125,7.3
47.308737993240356,2025-07-31T16:51:09.468253,98812.46875,77.2,29938.0,7.5
47.990248918533325,2025-07-31T16:51:10.149764,98811.421875,77.2,29927.15625,7.4
48.67006587982178,2025-07-31T16:51:10.829586,98811.375,77.2,29921.90625,8.8
49.35223197937012,2025-07-31T16:51:11.511753,98811.3125,77.2,29926.578125,7.4
50.035804986953735,2025-07-31T16:51:12.195333,98810.828125,77.2,29930.4375,7.2
50.718501806259155,2025-07-31T16:51:12.878013,98811.34375,77.2,29923.515625,7.4
51.39898180961609,2025-07-31T16:51:13.558499,98811.1875,77.2,29922.78125,7.5
52.08087086677551,2025-07-31T16:51:14.240394,98811.03125,77.2,29922.53125,7.0
52.76491689682007,2025-07-31T16:51:14.924444,98811.234375,77.2,29931.578125,7.4
53.44441890716553,2025-07-31T16:51:15.603945,98811.265625,77.2,29925.203125,7.3
54.12637996673584,2025-07-31T16:51:16.285902,98816.546875,77.2,29917.828125,7.1
54.808642864227295,2025-07-31T16:51:16.968160,98816.0,77.2,29917.546875,6.9
55.49109411239624,2025-07-31T16:51:17.650610,98819.125,77.2,29920.59375,7.3
56.175776958465576,2025-07-31T16:51:18.335293,98819.71875,77.2,29919.0,7.4
56.863362073898315,2025-07-31T16:51:19.022876,98821.9375,77.2,29912.65625,7.3
57.54704785346985,2025-07-31T16:51:19.706560,98824.96875,77.2,29906.765625,7.1
58.22934603691101,2025-07-31T16:51:20.388871,98824.296875,77.2,29909.703125,7.6
58.915207862854004,2025-07-31T16:51:21.074727,98824.703125,77.2,29916.390625,7.4
59.60900092124939,2025-07-31T16:51:21.768516,98825.703125,77.2,29912.875,7.2
