timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
18.443803071975708,2025-07-31T16:52:50.728105,112425.078125,87.6,16312.59375,38.7
19.18844223022461,2025-07-31T16:52:51.472748,111162.03125,86.6,17590.15625,18.2
19.95787811279297,2025-07-31T16:52:52.242189,110532.015625,86.1,18215.796875,13.8
20.68625807762146,2025-07-31T16:52:52.970572,114334.53125,89.0,14417.078125,20.0
21.51055097579956,2025-07-31T16:52:53.794874,114334.609375,89.0,14418.0,49.2
22.373794078826904,2025-07-31T16:52:54.658191,114318.96875,89.0,14426.875,48.9
23.168633222579956,2025-07-31T16:52:55.452945,114229.5625,88.9,14522.0625,51.5
24.023081064224243,2025-07-31T16:52:56.307392,114313.46875,89.0,14428.71875,51.4
24.90522289276123,2025-07-31T16:52:57.189539,114242.765625,88.9,14500.640625,50.7
25.77645707130432,2025-07-31T16:52:58.060782,114313.40625,89.0,14433.53125,53.3
26.669728994369507,2025-07-31T16:52:58.954048,114308.015625,89.0,14438.1875,50.0
27.589277029037476,2025-07-31T16:52:59.873599,114228.3125,88.9,14510.796875,50.3
28.51891803741455,2025-07-31T16:53:00.803228,114322.484375,89.0,14420.875,51.5
29.357685089111328,2025-07-31T16:53:01.642000,114224.53125,88.9,14526.265625,55.2
30.1704580783844,2025-07-31T16:53:02.454770,114338.09375,89.0,14407.828125,29.5
30.86996293067932,2025-07-31T16:53:03.154275,114390.3125,89.1,14351.671875,12.3
31.593335151672363,2025-07-31T16:53:03.877643,114345.421875,89.0,14404.25,13.7
32.29491996765137,2025-07-31T16:53:04.579232,113594.828125,88.4,15149.015625,10.4
33.0268349647522,2025-07-31T16:53:05.311144,112617.09375,87.7,16122.421875,10.2
33.73138618469238,2025-07-31T16:53:06.015696,112433.984375,87.6,16310.375,11.1
34.4742169380188,2025-07-31T16:53:06.758539,111380.453125,86.7,17368.015625,7.3
35.273797273635864,2025-07-31T16:53:07.558102,110473.53125,86.1,18265.21875,19.3
36.03306221961975,2025-07-31T16:53:08.317368,110472.78125,86.1,18264.203125,14.9
36.74495506286621,2025-07-31T16:53:09.029279,114267.40625,89.0,14477.90625,18.7
37.56743001937866,2025-07-31T16:53:09.851751,114275.65625,89.0,14476.3125,51.0
38.38939905166626,2025-07-31T16:53:10.673723,114234.84375,88.9,14513.921875,53.6
39.279492139816284,2025-07-31T16:53:11.563812,114281.078125,89.0,14462.0,54.1
40.118759870529175,2025-07-31T16:53:12.403077,114208.375,88.9,14534.4375,53.5
41.06509494781494,2025-07-31T16:53:13.349417,114269.84375,89.0,14477.328125,47.2
41.962257862091064,2025-07-31T16:53:14.246576,114357.390625,89.0,14389.03125,54.1
42.8171808719635,2025-07-31T16:53:15.101508,114355.171875,89.0,14392.203125,52.7
43.6678569316864,2025-07-31T16:53:15.952174,114350.546875,89.0,14400.265625,54.7
44.543728828430176,2025-07-31T16:53:16.828051,114231.25,88.9,14516.640625,48.5
45.43179225921631,2025-07-31T16:53:17.716114,114316.046875,89.0,14431.453125,49.0
46.327691078186035,2025-07-31T16:53:18.612011,114300.9375,89.0,14448.890625,52.6
47.2130560874939,2025-07-31T16:53:19.497387,114301.90625,89.0,14444.546875,52.8
47.99260592460632,2025-07-31T16:53:20.276919,114328.203125,89.0,14417.421875,21.3
48.6878981590271,2025-07-31T16:53:20.972204,114311.890625,89.0,14431.75,8.4
49.39876198768616,2025-07-31T16:53:21.683069,114103.34375,88.8,14645.96875,13.0
50.09736609458923,2025-07-31T16:53:22.381681,113337.59375,88.2,15413.4375,7.3
50.82817625999451,2025-07-31T16:53:23.112485,112835.46875,87.9,15911.640625,7.2
51.53429293632507,2025-07-31T16:53:23.818605,112663.4375,87.7,16085.171875,6.2
52.249420166015625,2025-07-31T16:53:24.533736,112462.40625,87.6,16292.375,6.8
53.03514814376831,2025-07-31T16:53:25.319449,111289.515625,86.7,17461.984375,24.6
53.79785919189453,2025-07-31T16:53:26.082165,110283.875,85.9,18470.234375,13.5
54.511656045913696,2025-07-31T16:53:26.795979,114291.328125,89.0,14462.9375,17.4
55.34036302566528,2025-07-31T16:53:27.624683,114291.828125,89.0,14452.78125,52.1
56.158097982406616,2025-07-31T16:53:28.442408,114299.5625,89.0,14437.15625,52.1
56.99727010726929,2025-07-31T16:53:29.281594,114303.34375,89.0,14427.515625,50.3
57.88017797470093,2025-07-31T16:53:30.164497,114303.296875,89.0,14442.046875,47.6
58.73747420310974,2025-07-31T16:53:31.021788,114292.203125,89.0,14459.96875,51.5
59.57781004905701,2025-07-31T16:53:31.862134,114206.265625,88.9,14543.15625,52.3
60.46814584732056,2025-07-31T16:53:32.752462,114285.3125,89.0,14464.203125,49.8
61.29390811920166,2025-07-31T16:53:33.578222,114291.90625,89.0,14456.328125,56.0
62.15693688392639,2025-07-31T16:53:34.441262,114292.984375,89.0,14459.875,50.6
63.04256582260132,2025-07-31T16:53:35.326890,114296.796875,89.0,14460.171875,49.1
63.80651903152466,2025-07-31T16:53:36.090830,114296.921875,89.0,14460.5,58.1
64.68120193481445,2025-07-31T16:53:36.965537,114289.296875,89.0,14460.796875,52.2
65.54677510261536,2025-07-31T16:53:37.831094,114232.421875,88.9,14514.671875,52.2
66.31156897544861,2025-07-31T16:53:38.595882,114309.265625,89.0,14442.1875,25.0
67.02129888534546,2025-07-31T16:53:39.305608,114310.40625,89.0,14434.4375,6.9
67.74107217788696,2025-07-31T16:53:40.025380,114321.8125,89.0,14418.375,12.6
68.44463896751404,2025-07-31T16:53:40.728947,113571.21875,88.4,15169.328125,10.0
69.1521589756012,2025-07-31T16:53:41.436464,112890.109375,87.9,15848.5625,6.5
69.8798680305481,2025-07-31T16:53:42.164181,112709.09375,87.8,16029.53125,6.5
70.61554718017578,2025-07-31T16:53:42.899862,112383.90625,87.5,16353.796875,6.6
71.395348072052,2025-07-31T16:53:43.679650,111454.578125,86.8,17285.328125,26.3
72.16797113418579,2025-07-31T16:53:44.452279,110442.984375,86.0,18299.125,13.6
72.87320399284363,2025-07-31T16:53:45.157520,114322.90625,89.0,14420.59375,14.4
73.63753390312195,2025-07-31T16:53:45.921854,114329.609375,89.0,14415.96875,46.2
74.5413818359375,2025-07-31T16:53:46.825697,114329.609375,89.0,14411.25,46.9
75.4040801525116,2025-07-31T16:53:47.688405,114310.828125,89.0,14437.203125,48.4
76.26479601860046,2025-07-31T16:53:48.549121,114216.140625,88.9,14531.84375,52.9
77.1419792175293,2025-07-31T16:53:49.426295,114294.5625,89.0,14447.953125,47.3
77.97839522361755,2025-07-31T16:53:50.262713,114224.421875,88.9,14509.71875,50.4
78.78240895271301,2025-07-31T16:53:51.066739,114294.03125,89.0,14449.453125,55.8
79.62342619895935,2025-07-31T16:53:51.907750,114299.328125,89.0,14447.171875,51.9
80.44887924194336,2025-07-31T16:53:52.733207,114299.171875,89.0,14441.015625,52.5
81.37375807762146,2025-07-31T16:53:53.658081,114292.78125,89.0,14459.65625,47.8
82.23912811279297,2025-07-31T16:53:54.523447,114206.390625,88.9,14539.84375,53.9
83.04961109161377,2025-07-31T16:53:55.333930,114308.953125,89.0,14440.15625,52.5
83.87011504173279,2025-07-31T16:53:56.154427,114333.15625,89.0,14417.984375,25.1
84.57579708099365,2025-07-31T16:53:56.860104,114345.828125,89.0,14405.5,7.9
85.2841260433197,2025-07-31T16:53:57.568433,114220.390625,88.9,14529.75,12.7
85.99656701087952,2025-07-31T16:53:58.280876,112683.28125,87.7,16069.359375,9.0
86.70329809188843,2025-07-31T16:53:58.987605,112508.46875,87.6,16241.5,6.5
87.42104291915894,2025-07-31T16:53:59.705354,112206.796875,87.4,16548.25,6.7
88.17409300804138,2025-07-31T16:54:00.458403,110483.28125,86.1,18262.8125,6.9
89.0766122341156,2025-07-31T16:54:01.360913,109427.875,85.3,19325.328125,38.3
89.84934401512146,2025-07-31T16:54:02.133651,110401.265625,86.0,18354.25,14.1
90.55717301368713,2025-07-31T16:54:02.841492,114174.34375,88.9,14580.109375,16.1
91.31771898269653,2025-07-31T16:54:03.602032,114196.796875,88.9,14548.0,29.2
92.20402216911316,2025-07-31T16:54:04.488344,114164.046875,88.9,14575.484375,52.0
93.06431603431702,2025-07-31T16:54:05.348638,114097.21875,88.8,14644.21875,50.4
93.9112639427185,2025-07-31T16:54:06.195584,114159.796875,88.9,14579.75,49.3
94.79054307937622,2025-07-31T16:54:07.074867,114158.75,88.9,14578.4375,46.6
95.6143569946289,2025-07-31T16:54:07.898673,114157.21875,88.9,14584.015625,51.6
96.46772503852844,2025-07-31T16:54:08.752048,114147.515625,88.9,14598.03125,47.8
97.28121709823608,2025-07-31T16:54:09.565533,114147.140625,88.9,14607.03125,50.7
98.09031105041504,2025-07-31T16:54:10.374625,114072.59375,88.8,14671.109375,53.8
98.89001798629761,2025-07-31T16:54:11.174345,114072.21875,88.8,14672.4375,51.7
99.7655758857727,2025-07-31T16:54:12.049903,114073.015625,88.8,14676.078125,49.7
100.60708713531494,2025-07-31T16:54:12.891403,113991.421875,88.7,14760.5625,53.7
101.48124599456787,2025-07-31T16:54:13.765563,114073.34375,88.8,14674.671875,48.0
102.19153094291687,2025-07-31T16:54:14.475845,114086.6875,88.8,14669.09375,11.3
102.89465403556824,2025-07-31T16:54:15.178960,114113.625,88.8,14635.234375,9.4
103.6024808883667,2025-07-31T16:54:15.886790,113875.546875,88.7,14875.0625,12.4
104.30442404747009,2025-07-31T16:54:16.588734,112520.953125,87.6,16231.84375,7.4
105.00448203086853,2025-07-31T16:54:17.288785,112218.015625,87.4,16527.90625,6.4
105.71769499778748,2025-07-31T16:54:18.002004,111832.09375,87.1,16908.296875,6.8
106.42753410339355,2025-07-31T16:54:18.711842,111650.140625,87.0,17095.546875,6.4
107.20713901519775,2025-07-31T16:54:19.491439,110422.953125,86.0,18321.578125,21.2
107.96840500831604,2025-07-31T16:54:20.252713,110222.640625,85.9,18518.359375,13.7
108.68190503120422,2025-07-31T16:54:20.966219,114119.015625,88.8,14622.078125,23.0
109.55734205245972,2025-07-31T16:54:21.841667,114119.375,88.8,14624.78125,46.8
110.46744513511658,2025-07-31T16:54:22.751768,114120.296875,88.8,14628.5625,51.9
111.51501703262329,2025-07-31T16:54:23.799334,114126.640625,88.8,14623.421875,53.6
112.63353490829468,2025-07-31T16:54:24.917846,114103.84375,88.8,14631.0625,55.1
113.74977517127991,2025-07-31T16:54:26.034086,114126.953125,88.9,14611.921875,53.3
114.831787109375,2025-07-31T16:54:27.116106,114130.90625,88.9,14613.296875,50.9
115.92797327041626,2025-07-31T16:54:28.212290,114132.890625,88.9,14611.015625,45.3
117.04596304893494,2025-07-31T16:54:29.330285,114131.453125,88.9,14609.515625,44.6
118.16460108757019,2025-07-31T16:54:30.448917,114131.953125,88.8,14616.984375,44.8
119.26815605163574,2025-07-31T16:54:31.552470,114146.25,88.9,14597.984375,35.1
119.99068808555603,2025-07-31T16:54:32.274999,114221.25,88.9,14526.40625,7.5
120.70633602142334,2025-07-31T16:54:32.990644,114255.0,88.9,14484.765625,14.3
121.42712616920471,2025-07-31T16:54:33.711437,113974.421875,88.7,14772.46875,11.7
122.13088011741638,2025-07-31T16:54:34.415193,113653.4375,88.5,15088.703125,7.1
122.83185696601868,2025-07-31T16:54:35.116168,113517.6875,88.4,15228.828125,6.7
123.5644600391388,2025-07-31T16:54:35.848775,112752.828125,87.8,15994.140625,9.3
124.3305971622467,2025-07-31T16:54:36.614900,112542.453125,87.6,16208.078125,33.4
125.09082007408142,2025-07-31T16:54:37.375128,111401.75,86.8,17338.703125,22.2
125.8539731502533,2025-07-31T16:54:38.138280,110425.234375,86.0,18318.640625,14.1
126.55751395225525,2025-07-31T16:54:38.841833,113992.375,88.7,14746.875,17.6
127.40541005134583,2025-07-31T16:54:39.689726,113993.375,88.7,14749.28125,49.8
128.28399801254272,2025-07-31T16:54:40.568337,113997.359375,88.7,14750.765625,46.3
129.07823204994202,2025-07-31T16:54:41.362550,114089.15625,88.8,14645.59375,53.2
130.00592422485352,2025-07-31T16:54:42.290235,114277.875,89.0,14467.171875,49.7
130.8878140449524,2025-07-31T16:54:43.172137,114187.265625,88.9,14556.15625,55.5
131.73442888259888,2025-07-31T16:54:44.018746,114246.53125,88.9,14490.84375,48.5
132.61086201667786,2025-07-31T16:54:44.895186,114212.09375,88.9,14532.71875,47.6
133.4631428718567,2025-07-31T16:54:45.747458,114132.140625,88.9,14608.953125,50.1
134.31833696365356,2025-07-31T16:54:46.602656,114212.984375,88.9,14534.28125,52.8
135.20628809928894,2025-07-31T16:54:47.490613,114210.3125,88.9,14534.65625,49.1
136.32318425178528,2025-07-31T16:54:48.607502,114180.84375,88.9,14562.28125,54.5
137.44211602210999,2025-07-31T16:54:49.726428,114159.0625,88.9,14586.296875,54.4
138.27091193199158,2025-07-31T16:54:50.555223,114165.171875,88.9,14576.234375,7.1
138.9895339012146,2025-07-31T16:54:51.273840,114179.046875,88.9,14566.71875,9.5
139.70860815048218,2025-07-31T16:54:51.992926,113402.6875,88.3,15343.8125,12.4
140.42780208587646,2025-07-31T16:54:52.712121,112681.765625,87.7,16065.5,7.3
141.13420796394348,2025-07-31T16:54:53.418526,112497.609375,87.6,16242.375,6.2
141.8524842262268,2025-07-31T16:54:54.136793,112021.0,87.2,16733.25,6.9
142.58085823059082,2025-07-31T16:54:54.865159,110730.671875,86.3,18010.546875,17.5
143.33180403709412,2025-07-31T16:54:55.616112,109018.96875,84.9,19730.140625,13.6
144.05186796188354,2025-07-31T16:54:56.336175,112085.984375,87.3,16661.1875,13.7
144.80334305763245,2025-07-31T16:54:57.087662,114124.09375,88.8,14622.15625,35.3
145.6243278980255,2025-07-31T16:54:57.908652,114122.40625,88.8,14623.75,53.4
146.45795512199402,2025-07-31T16:54:58.742278,114118.96875,88.8,14625.359375,50.8
147.31682801246643,2025-07-31T16:54:59.601152,114056.046875,88.8,14683.71875,49.0
148.1508150100708,2025-07-31T16:55:00.435145,114152.296875,88.9,14583.78125,50.9
148.96419501304626,2025-07-31T16:55:01.248519,114151.671875,88.9,14592.5,51.6
149.74973011016846,2025-07-31T16:55:02.034056,114145.390625,88.9,14594.625,51.2
150.62813210487366,2025-07-31T16:55:02.912480,114057.734375,88.8,14684.921875,51.6
151.48215699195862,2025-07-31T16:55:03.766480,114139.296875,88.9,14607.171875,50.4
152.34104919433594,2025-07-31T16:55:04.625371,114140.125,88.9,14608.296875,50.0
153.23660707473755,2025-07-31T16:55:05.520934,114139.921875,88.9,14610.0625,55.1
154.35560297966003,2025-07-31T16:55:06.639925,114140.078125,88.9,14611.734375,53.1
155.4762420654297,2025-07-31T16:55:07.760560,114145.46875,88.9,14602.46875,57.4
156.40869402885437,2025-07-31T16:55:08.693007,114166.34375,88.9,14581.546875,11.2
157.12032198905945,2025-07-31T16:55:09.404631,114185.59375,88.9,14560.109375,10.2
157.83581805229187,2025-07-31T16:55:10.120124,112825.859375,87.8,15925.59375,12.9
158.55146503448486,2025-07-31T16:55:10.835770,111892.828125,87.1,16857.515625,6.9
159.25237107276917,2025-07-31T16:55:11.536682,111712.046875,87.0,17044.84375,6.8
159.99952793121338,2025-07-31T16:55:12.283841,110653.703125,86.2,18089.359375,6.6
160.73893189430237,2025-07-31T16:55:13.023234,109359.140625,85.2,19385.765625,20.6
161.46687006950378,2025-07-31T16:55:13.751178,108767.15625,84.8,19983.484375,14.8
162.20216703414917,2025-07-31T16:55:14.486473,110388.5625,86.0,18354.875,13.5
162.94008207321167,2025-07-31T16:55:15.224400,114160.671875,88.9,14578.515625,31.5
163.8382110595703,2025-07-31T16:55:16.122535,114120.71875,88.8,14624.625,48.7
164.67575812339783,2025-07-31T16:55:16.960075,114160.296875,88.9,14585.15625,52.9
165.55567526817322,2025-07-31T16:55:17.839994,114109.234375,88.8,14630.71875,48.8
166.41568803787231,2025-07-31T16:55:18.699999,114174.015625,88.9,14583.40625,50.4
167.31868505477905,2025-07-31T16:55:19.603002,114096.515625,88.8,14651.1875,47.3
168.16611886024475,2025-07-31T16:55:20.450442,114192.9375,88.9,14553.78125,51.3
169.0288200378418,2025-07-31T16:55:21.313143,114143.671875,88.9,14601.9375,49.9
169.8889729976654,2025-07-31T16:55:22.173297,114152.8125,88.9,14591.0625,50.8
170.86863803863525,2025-07-31T16:55:23.152973,114157.09375,88.9,14578.609375,51.9
171.9883909225464,2025-07-31T16:55:24.272707,114153.90625,88.9,14593.328125,58.1
173.11389112472534,2025-07-31T16:55:25.398226,114129.34375,88.9,14610.390625,54.8
174.12006998062134,2025-07-31T16:55:26.404385,114162.25,88.9,14577.46875,18.3
174.83682894706726,2025-07-31T16:55:27.121137,114172.796875,88.9,14576.578125,11.3
175.54791617393494,2025-07-31T16:55:27.832227,113868.453125,88.7,14873.828125,12.8
176.2534568309784,2025-07-31T16:55:28.537767,113690.1875,88.5,15061.484375,6.6
176.9583990573883,2025-07-31T16:55:29.242707,113463.546875,88.3,15284.078125,7.5
177.6889989376068,2025-07-31T16:55:29.973310,112957.125,88.0,15788.515625,6.8
